epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
22,0.3857606058120728,0.6099553776967028,-2.1470193536453475,-2.1470193536453475,6.3419563584029675,137.6414280962199,0.0002069633526840686
23,0.36979312801361086,0.6055737561825663,-2.1783295416858524,-2.1783295416858524,5.803446816280484,143.44487491250038,0.0001998074641843674
24,0.35127914786338804,0.5970473304194295,-2.2399123918016306,-2.2399123918016306,5.866230031475425,149.3111049439758,0.00019252876153986553
25,0.3417519540786743,0.5934969676337722,-2.265814956534239,-2.265814956534239,5.851240349933505,155.1623452939093,0.0001851471951685751
26,0.3310778703689575,0.587153411967059,-2.3124841107615564,-2.3124841107615564,5.906082296743989,161.0684275906533,0.0001776829974308335
27,0.3237858512401581,0.5812752287058781,-2.356181842955862,-2.356181842955862,5.886332149617374,166.95475974027067,0.00017015662717380977
28,0.3166553866863251,0.5867322831435337,-2.3156001540498488,-2.356181842955862,5.725347509607673,172.68010724987835,0.00016258871365522684
29,0.3121988623142242,0.5882106599315173,-2.3046710919398623,-2.356181842955862,5.723142435774207,178.40324968565255,0.00015500000000000003
30,0.3027974944114685,0.5852207204606384,-2.3268030554329306,-2.356181842955862,5.937712476588786,184.34096216224134,0.00014741128634477316
31,0.29934891653060913,0.5852866336527384,-2.3263139387171186,-2.356181842955862,6.032528413459659,190.373490575701,0.00013984337282619026
32,0.296391774892807,0.5795603883908027,-2.3690130520772366,-2.3690130520772366,6.214523809961975,196.58801438566297,0.00013231700256916652
33,0.2920440020561218,0.577720861742273,-2.3828194961980014,-2.3828194961980014,5.793370768427849,202.38138515409082,0.0001248528048314249
34,0.2825570151805878,0.5800732498067535,-2.3651716164700987,-2.3828194961980014,5.948538708500564,208.3299238625914,0.00011747123846013452
35,0.2779079513549805,0.5777129277586937,-2.3828791393436215,-2.3828194961980014,6.065193849615753,214.39511771220714,0.00011019253581563264
36,0.2718485453128815,0.5735153842893326,-2.414549278545134,-2.414549278545134,5.925131186842918,220.32024889905006,0.00010303664731593147
37,0.26801108312606814,0.5741832976964198,-2.409494447614562,-2.414549278545134,6.0686800461262465,226.3889289451763,9.6023186754009e-05
38,0.2635097954273224,0.5733309582465639,-2.4159460692120867,-2.4159460692120867,5.8553150817751884,232.2442440269515,8.917137753776573e-05
39,0.25961451935768126,0.5769484943058342,-2.388629557128759,-2.4159460692120867,6.006139029748738,238.25038305670023,8.250000000000004e-05
40,0.2566883385181427,0.5741127707364244,-2.4100279244840204,-2.4159460692120867,6.110927555710077,244.3613106124103,7.602733992282113e-05
41,0.25195012748241424,0.5771033458908399,-2.387464077607941,-2.4159460692120867,5.8461586106568575,250.20746922306716,6.977113841759143e-05
42,0.24844292914867402,0.5768755602319208,-2.389178598653087,-2.4159460692120867,5.946667169220746,256.1541363922879,6.374854329777362e-05
43,0.24606646692752837,0.5787207927772154,-2.3753091365134162,-2.4159460692120867,6.026566642336547,262.18070303462446,5.797606207796563e-05
44,0.241320582985878,0.5777306908669158,-2.3827456076029363,-2.4159460692120867,5.827928602695465,268.0086316373199,5.246951672795064e-05
45,0.23851428747177125,0.5780827077923135,-2.380100214961857,-2.4159460692120867,5.9241848941892385,273.93281653150916,4.724400030577789e-05
46,0.23680456411838532,0.5785020043059356,-2.3769513203202433,-2.4159460692120867,5.974617687985301,279.90743421949446,4.231383558873924e-05
47,0.2341491149663925,0.5758412460579226,-2.3969723092405086,-2.4159460692120867,5.883598412387073,285.79103263188154,3.769253581563265e-05
48,0.2344415272474289,0.5759720761432416,-2.3959857121371386,-2.4159460692120867,5.899124085903168,291.6901567177847,3.339276764791354e-05
49,0.23549002075195313,0.5757153759224133,-2.397921714670731,-2.4159460692120867,5.956769486889243,297.64692620467395,2.94263164512564e-05
50,0.23303856587409974,0.5748101489080323,-2.4047557252138034,-2.4159460692120867,6.178174304775894,303.82510050944984,2.5804053992686684e-05
