epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
42,0.7281874294281006,0.7687773995142844,-1.1419939252279359,-1.1419939252279359,4.114595232531428,180.4956435393542,6.374854329777362e-05
43,0.7185030422210693,0.7747696770148145,-1.10827385065529,-1.1419939252279359,4.077997117303312,184.57364065665752,5.797606207796563e-05
44,0.7230971698760986,0.7715285625722673,-1.1264799139226704,-1.1419939252279359,4.205276533961296,188.7789171906188,5.246951672795064e-05
45,0.7107231512069702,0.7681843322556879,-1.1453455486973476,-1.1453455486973476,4.218400011770427,192.99731720238924,4.724400030577789e-05
46,0.7158019704818726,0.7641024919847648,-1.168483839399818,-1.168483839399818,4.06891006976366,197.0662272721529,4.231383558873924e-05
47,0.7102906837463379,0.7572122299505605,-1.2078238023762653,-1.2078238023762653,4.211009760387242,201.27723703254014,3.769253581563265e-05
48,0.7013992524147034,0.7580631914113959,-1.2029459049274618,-1.2078238023762653,4.219064662232995,205.49630169477314,3.339276764791354e-05
49,0.700247061252594,0.7513715177939998,-1.241452717418164,-1.241452717418164,4.057082540355623,209.55338423512876,2.94263164512564e-05
50,0.7008996796607971,0.7532542869903975,-1.2305838795068818,-1.241452717418164,3.9865962136536837,213.53998044878244,2.5804053992686684e-05
51,0.6933243889808655,0.7504979540945755,-1.2465048733363209,-1.2465048733363209,4.279746703803539,217.81972715258598,2.253590864182287e-05
52,0.6908582391738891,0.7450656302438842,-1.278054700740302,-1.278054700740302,4.505886155180633,222.32561330776662,1.9630838157905755e-05
53,0.6904741806983947,0.7448579991691643,-1.279265139031582,-1.279265139031582,4.1048658574,226.43047916516662,1.7096805137202745e-05
54,0.6898321619033814,0.7438476597517729,-1.2851599900192177,-1.2851599900192177,4.140089354477823,230.57056851964444,1.49407551880851e-05
55,0.6881588706970215,0.7453505050846272,-1.27639449900279,-1.2851599900192177,4.035364650189877,234.60593316983432,1.316859789359818e-05
56,0.6935713014602661,0.7415495750721958,-1.2985980962468047,-1.2985980962468047,4.231770443730056,238.83770361356437,1.1785190613705043e-05
57,0.6921991491317749,0.7423375842182173,-1.2939855075626303,-1.2985980962468047,4.1528953881934285,242.9905990017578,1.0794325171600358e-05
58,0.686313717842102,0.7429172160476446,-1.2905957737904812,-1.2985980962468047,4.03844412509352,247.02904312685132,1.0198717460586795e-05
59,0.6820136728286743,0.7396523828100827,-1.30972339319551,-1.30972339319551,4.0905770333483815,251.1196201601997,1e-05
