experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_s,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n32,climb_descent,harmonic,1,,1,True,-10.71479056722151,-10.71479056722151,0.200000003,200,200,0.08696762009873052,-10.60642414392752,-9.409620907681285,-13.098233558401695,-6.217399972380048,1.0,3,trajectory,-14.334854765138275,-8.44008809831675,0.024955883293296163,0.9255784368515014,0.434097131206654
count_random_n32,climb_descent,harmonic,1,,1,True,-10.71479056722151,-10.71479056722151,0.5,200,200,0.27177916262298824,-5.657838437946968,-4.253352420012651,-7.464737982936384,-2.0772334325792574,0.98,3,trajectory,-9.316886249219973,-3.2949874367542735,0.07225549535651223,0.820110554844141,1.0755834804661573
count_random_n32,climb_descent,hold,1,,1,True,-11.744502940511657,-11.744502940511657,0.01,200,200,0.019794349181829554,-17.034587728401252,-16.163332518906422,-21.116866989183436,-12.58037751739874,1.0,3,trajectory,-25.370560672363766,-14.886588102327016,0.009823568288084013,0.9807988500595093,0.06062624404143203
count_random_n32,climb_descent,hold,1,,1,True,-11.744502940511657,-11.744502940511657,0.02,200,200,0.03526599729404547,-14.526438301469963,-13.382665203203823,-18.785226042318207,-10.195379594042706,1.0,3,trajectory,-20.848483231810313,-12.49302981695492,0.017359786057495465,0.9660101976990699,0.09726186771236822
count_random_n32,climb_descent,hold,1,,1,True,-11.744502940511657,-11.744502940511657,0.050000001,200,200,0.029980858544295143,-15.231559346728261,-14.325869513459699,-18.344168466740626,-10.791045990664804,1.0,3,trajectory,-19.977959061314966,-13.884875790563173,0.013844186989954271,0.9716807934641838,0.1214569677460531
count_random_n32,climb_descent,hold,1,,1,True,-11.744502940511657,-11.744502940511657,0.100000001,200,200,0.036383407062967256,-14.39096634591846,-13.55245227259658,-16.17175562345121,-10.688316854564816,1.0,3,trajectory,-18.311376996534086,-13.245781482158844,0.014303327596498954,0.9663904055953025,0.15603063599293818
count_random_n32,climb_descent,hold,1,,1,True,-11.744502940511657,-11.744502940511657,0.200000003,200,200,0.0607280205597635,-12.166108745497928,-11.012774680801847,-13.81301783876999,-8.488569822214824,1.0,3,trajectory,-15.909709684362616,-10.193368772229672,0.01578770541935223,0.9441008722782135,0.2294357446144568
count_random_n32,climb_descent,hold,1,,1,True,-11.744502940511657,-11.744502940511657,0.5,200,200,0.2193616109341383,-6.588393731980799,-5.333069998805307,-7.483684995488034,-3.2838503961150827,1.0,3,trajectory,-10.24352360249198,-4.452966525665312,0.018655910907254977,0.8040176920592785,0.3936030552955344
count_random_n32,climb_descent,kalman,1,,1,True,-11.728303378019888,-11.728303378019888,0.01,200,200,0.0183018475981225,-17.375050653971,-16.386240198074496,-18.991955189607594,-13.554627689216517,1.0,3,trajectory,-22.899515657233227,-15.827939800676083,0.009061894206024539,0.9823376205563545,0.08877279940214972
count_random_n32,climb_descent,kalman,1,,1,True,-11.728303378019888,-11.728303378019888,0.02,200,200,0.023111307660874394,-16.361754810100646,-15.384433152719474,-18.549370758895424,-12.605773321964973,1.0,3,trajectory,-20.96039498684466,-14.734227638173984,0.011468259788234667,0.977877836227417,0.10819447113652128
count_random_n32,climb_descent,kalman,1,,1,True,-11.728303378019888,-11.728303378019888,0.050000001,200,200,0.022440817653696238,-16.489613231726032,-15.8426364179319,-17.921919130932288,-12.629099716942324,1.0,3,trajectory,-19.145441499667605,-15.416176864770554,0.011199730845401011,0.9794790282845497,0.13064574866468318
count_random_n32,climb_descent,kalman,1,,1,True,-11.728303378019888,-11.728303378019888,0.100000001,200,200,0.029961334090767143,-15.234388526762059,-14.623500991809749,-17.066065716857793,-10.915653592382398,1.0,3,trajectory,-16.714136410267987,-14.580702948288799,0.015529795675611193,0.9746569389104843,0.21964619952894282
count_random_n32,climb_descent,kalman,1,,1,True,-11.728303378019888,-11.728303378019888,0.200000003,200,200,0.05438780224532815,-12.64498490219779,-11.799209017392885,-14.517735605451085,-9.194124656422614,1.0,3,trajectory,-14.408412971674164,-11.546420289860912,0.029580852705694227,0.9575494474172592,0.4625229394331109
count_random_n32,climb_descent,kalman,1,,1,True,-11.728303378019888,-11.728303378019888,0.5,200,200,0.25481161415344106,-5.937807810156536,-5.0491203633950885,-7.202992386724358,-2.0616280744773374,0.99,3,trajectory,-7.2824847191580915,-4.657746054751306,0.14139875955064776,0.8639051939547062,1.520416543870233
count_random_n32,climb_descent,latent_ode,1,17,1,True,-2.1062422609919316,-2.1062422609919316,0.01,200,200,0.585009912867099,-2.3283677482892005,-2.9041069496868017,-4.486019220071013,0.743717263478943,0.645,3,trajectory,-7.017079247329274,0.48578196927390616,0.2779238096624613,0.4701361610413733,4.923553669154644
count_random_n32,climb_descent,latent_ode,1,17,1,True,-2.1062422609919316,-2.1062422609919316,0.02,200,200,0.5862194838747382,-2.3193975123592496,-2.9050319644367555,-4.474235955779182,0.7439172955826482,0.645,3,trajectory,-6.979836034100089,0.489036860434568,0.2774111313931644,0.46923930201541225,4.905703665316105
count_random_n32,climb_descent,latent_ode,1,17,1,True,-2.1062422609919316,-2.1062422609919316,0.050000001,200,200,0.5896606279909611,-2.293978693683887,-2.866756568093428,-4.448595652234956,0.754398447115808,0.645,3,trajectory,-6.953417195329673,0.49743206144682794,0.276617094008252,0.46639837883709334,4.884632575213909
count_random_n32,climb_descent,latent_ode,1,17,1,True,-2.1062422609919316,-2.1062422609919316,0.100000001,200,200,0.5958512921631336,-2.2486211450699836,-2.800842196542867,-4.307836775914866,0.7762894891023407,0.645,3,trajectory,-6.813729705720198,0.5126746978153068,0.27433259138837457,0.4612658031035335,4.819221622645855
count_random_n32,climb_descent,latent_ode,1,17,1,True,-2.1062422609919316,-2.1062422609919316,0.200000003,200,200,0.6151301410421729,-2.11032992261595,-2.5952092492622914,-3.6769561252565266,0.7911430271275761,0.65,3,trajectory,-6.3596820709076205,0.5434618055070356,0.2713360802549869,0.4449868977810365,4.725336813479662
count_random_n32,climb_descent,latent_ode,1,17,1,True,-2.1062422609919316,-2.1062422609919316,0.5,200,200,0.7223848562315106,-1.4123136696369083,-1.683555648078935,-1.5466042751446152,0.9062475759819719,0.605,3,trajectory,-4.422343842044089,0.6652526444838303,0.2573985742963851,0.3654133745749175,4.266365803647786
count_random_n32,climb_descent,linear,1,,1,True,-12.946308189240943,-12.946308189240943,0.01,200,200,0.018545825941982858,-17.317538205150434,-16.354177050642736,-18.009393520029377,-13.907003559261474,1.0,3,trajectory,-20.616789407188826,-15.812218053476123,0.009147188805945864,0.9832117912173272,0.1179537093604449
count_random_n32,climb_descent,linear,1,,1,True,-12.946308189240943,-12.946308189240943,0.02,200,200,0.02077913234883449,-16.823725907528758,-15.916948430023925,-17.97644810704967,-13.131875666270343,1.0,3,trajectory,-19.7008408263465,-15.418692323836094,0.01022744648405928,0.9814251199364662,0.14087476133718155
count_random_n32,climb_descent,linear,1,,1,True,-12.946308189240943,-12.946308189240943,0.050000001,200,200,0.02157077203417425,-16.661343108927493,-15.820093780274808,-17.65587511109925,-13.183339757297714,1.0,3,trajectory,-18.712094207600796,-15.468387779552224,0.010445508604461744,0.9816276884078979,0.15976657444902229
count_random_n32,climb_descent,linear,1,,1,True,-12.946308189240943,-12.946308189240943,0.100000001,200,200,0.025197913706360802,-15.986354156995489,-14.934238788577705,-17.544082124295368,-12.542866640440291,1.0,3,trajectory,-17.99911430900744,-14.375748129369622,0.012364633278775676,0.980052201449871,0.24751125869108365
count_random_n32,climb_descent,linear,1,,1,True,-12.946308189240943,-12.946308189240943,0.200000003,200,200,0.03903434708132405,-14.085530805838996,-12.777838429684689,-16.312724199385148,-10.225941110270538,1.0,3,trajectory,-16.94350174867778,-12.0326632382938,0.020922340938413928,0.9721404585242271,0.4613929927186109
count_random_n32,climb_descent,linear,1,,1,True,-12.946308189240943,-12.946308189240943,0.5,200,200,0.17932513060281052,-7.463588441949689,-5.970356569642884,-10.33127126929851,-3.1498290837445766,0.995,3,trajectory,-10.050804239348084,-5.1109361673291795,0.09303993796813298,0.9131474837660789,1.3627800707519055
count_random_n32,climb_descent,local_dynamics,1,17,1,True,-12.738161923298554,-12.738161923298554,0.01,200,200,0.01935842195758591,-17.131300480113623,-16.26500414012896,-21.07412593740063,-12.678938669165612,1.0,3,trajectory,-25.40694062228421,-14.97823473720058,0.009609482512387286,0.9812066209316254,0.06057198194219377
count_random_n32,climb_descent,local_dynamics,1,17,1,True,-12.738161923298554,-12.738161923298554,0.02,200,200,0.033619038618635334,-14.734147099504273,-13.599602699925873,-18.95885347186833,-10.433033536638359,1.0,3,trajectory,-20.993436708560544,-12.723888296068363,0.01655693974345918,0.9675477731227875,0.09702843409533667
count_random_n32,climb_descent,local_dynamics,1,17,1,True,-12.738161923298554,-12.738161923298554,0.050000001,200,200,0.027174154276435686,-15.658439632965953,-14.785399894298887,-18.529491033410586,-11.18098818932659,1.0,3,trajectory,-20.11323157873843,-14.31959005368335,0.012570635096344587,0.9743580454587937,0.12000322071267418
count_random_n32,climb_descent,local_dynamics,1,17,1,True,-12.738161923298554,-12.738161923298554,0.100000001,200,200,0.031102022775448806,-15.072113649394595,-14.264708879082885,-16.635083551688634,-11.506853735748434,1.0,3,trajectory,-18.5294259283206,-14.011136109075013,0.01226721755192552,0.9714872717857361,0.15373136188849457
count_random_n32,climb_descent,local_dynamics,1,17,1,True,-12.738161923298554,-12.738161923298554,0.200000003,200,200,0.04886925564031113,-13.109642759455829,-11.958793492464576,-14.638041590866933,-9.747555955722866,1.0,3,trajectory,-16.62138021056087,-11.179644844276265,0.01322704578517,0.9553669306635857,0.22083109204890206
count_random_n32,climb_descent,local_dynamics,1,17,1,True,-12.738161923298554,-12.738161923298554,0.5,200,200,0.1592772142915055,-7.978463485884254,-6.65354263067961,-9.289514337442174,-4.5688926639387795,1.0,3,trajectory,-11.931423257726777,-5.741377181817531,0.020369625470484556,0.8618389928340912,0.4082693632901646
count_random_n32,climb_descent,neural_flow,1,17,1,True,-1.1460579632854944,-1.1460579632854944,0.01,200,200,0.7460467529296875,-1.2723395549898695,-1.6601289166436837,-1.3797465748185238,0.672364201303871,0.575,3,trajectory,-2.707239008346967,0.4578346654621266,0.3455691267549992,0.30552038579926377,5.940032584071159
count_random_n32,climb_descent,neural_flow,1,17,1,True,-1.1460579632854944,-1.1460579632854944,0.02,200,200,0.7476817418262363,-1.2628322457056211,-1.655731312224391,-1.3261531589902678,0.6783896348137057,0.575,3,trajectory,-2.676652502410743,0.45785635500665267,0.34588004659861327,0.3041774576249554,5.936626254916191
count_random_n32,climb_descent,neural_flow,1,17,1,True,-1.1460579632854944,-1.1460579632854944,0.050000001,200,200,0.751514757797122,-1.2406248657817165,-1.6245440561673983,-1.209707525470283,0.6869364789895152,0.575,3,trajectory,-2.64042310919951,0.4597742517954482,0.34616616744548084,0.3008289710463396,5.962837955951691
count_random_n32,climb_descent,neural_flow,1,17,1,True,-1.1460579632854944,-1.1460579632854944,0.100000001,200,200,0.7572525487467646,-1.2075925625223065,-1.581377094513042,-0.9821408855262139,0.6785902466658742,0.57,3,trajectory,-2.5619431000658506,0.46302104208573536,0.34669835288077594,0.2963409438968938,5.9776189190149305
count_random_n32,climb_descent,neural_flow,1,17,1,True,-1.1460579632854944,-1.1460579632854944,0.200000003,200,200,0.7716865829005838,-1.1255905064144878,-1.4564810560780705,-0.5020621676612859,0.6831966126493706,0.575,3,trajectory,-2.3999208629371656,0.46679037818779323,0.3496209951490164,0.28447634423749607,6.05100979924202
count_random_n32,climb_descent,neural_flow,1,17,1,True,-1.1460579632854944,-1.1460579632854944,0.5,200,200,0.8341675958037377,-0.7874668482939133,-1.011182920840648,-0.1293671056561288,0.7116541756588308,0.545,3,trajectory,-1.8543699323532281,0.49785475324288897,0.352002378962934,0.23825756259098851,6.121528344750405
count_random_n32,climb_descent,observed_state_flow,1,17,1,True,-13.385006339510607,-13.385006339510607,0.01,200,200,0.019485937446370324,-17.102786959532857,-16.236867077262414,-21.185072812692304,-12.649202844650134,1.0,3,trajectory,-25.41321364630707,-14.943632910120195,0.009702330430918617,0.98104621052742,0.06563168917957224
count_random_n32,climb_descent,observed_state_flow,1,17,1,True,-13.385006339510607,-13.385006339510607,0.02,200,200,0.03408296707231781,-14.674626050131723,-13.538424999478767,-18.95744219890745,-10.332101200404209,1.0,3,trajectory,-20.96455162598632,-12.660375366172127,0.016903020113531918,0.9669794636964798,0.11181427213712591
count_random_n32,climb_descent,observed_state_flow,1,17,1,True,-13.385006339510607,-13.385006339510607,0.050000001,200,200,0.027384753439691805,-15.624911649146135,-14.764043166171664,-18.89743468353017,-11.119630766436046,1.0,3,trajectory,-20.119100184162534,-14.244377829543014,0.01339230423764088,0.9740784355998039,0.19497019613627345
count_random_n32,climb_descent,observed_state_flow,1,17,1,True,-13.385006339510607,-13.385006339510607,0.100000001,200,200,0.029484305810183242,-15.304090929618368,-14.551828512984336,-17.051364987710798,-11.626577243538552,1.0,3,trajectory,-18.733070675883518,-14.1165136582008,0.014095064444118132,0.9732478857040405,0.33874117288971317
count_random_n32,climb_descent,observed_state_flow,1,17,1,True,-13.385006339510607,-13.385006339510607,0.200000003,200,200,0.04028570164693515,-13.948490679454995,-12.929204157343877,-15.655440704260677,-10.450245693369618,1.0,3,trajectory,-16.676421918803864,-12.239942169443268,0.018329871818423223,0.9657992720603943,0.6439438246749342
count_random_n32,climb_descent,observed_state_flow,1,17,1,True,-13.385006339510607,-13.385006339510607,0.5,200,200,0.12447772034443912,-9.049083738480912,-7.882874699524111,-10.696761913303035,-5.779468426442625,1.0,3,trajectory,-11.576341940493133,-7.000578248372401,0.0409103856910951,0.8967223757505417,1.4681374645233154
count_random_n32,climb_descent,tpatchgnn,1,17,1,True,-0.08185126712628317,-0.08185126712628317,0.01,200,200,0.9809572938084602,-0.08349899314290249,-0.1563173349611992,-0.15006609198273468,0.4645562235626866,0.57,3,trajectory,-0.4241078540436798,0.35823002892914046,0.6609123283624649,0.061360236630061946,11.691675901412964
count_random_n32,climb_descent,tpatchgnn,1,17,1,True,-0.08185126712628317,-0.08185126712628317,0.02,200,200,0.980509049296379,-0.08548393794925499,-0.16064729464374955,-0.15757853734911909,0.46176519727196963,0.57,3,trajectory,-0.42558352187966164,0.3574214002269133,0.661501122713089,0.06171331048019051,11.684736747741699
count_random_n32,climb_descent,tpatchgnn,1,17,1,True,-0.08185126712628317,-0.08185126712628317,0.050000001,200,200,0.9811518344283104,-0.08263779825044738,-0.15694584670828027,-0.157623697527285,0.4645274732383121,0.565,3,trajectory,-0.42264400071429753,0.3582958668148545,0.6629935604333878,0.06116809527040456,11.742929005622864
count_random_n32,climb_descent,tpatchgnn,1,17,1,True,-0.08185126712628317,-0.08185126712628317,0.100000001,200,200,0.9813947340846062,-0.08156276662962807,-0.1548424314989989,-0.1601040277384233,0.4654728126409591,0.565,3,trajectory,-0.42497933622189965,0.36172298211070586,0.6636243894696235,0.06142034863216392,11.765409960746766
count_random_n32,climb_descent,tpatchgnn,1,17,1,True,-0.08185126712628317,-0.08185126712628317,0.200000003,200,200,0.980894435942173,-0.08377728965296108,-0.15612243154331146,-0.15550767004642818,0.466723589217713,0.56,3,trajectory,-0.432523289643463,0.36218509091452766,0.6676025301218033,0.06204177396444717,11.840948243141174
count_random_n32,climb_descent,tpatchgnn,1,17,1,True,-0.08185126712628317,-0.08185126712628317,0.5,200,200,0.9830699074268341,-0.07415597803461862,-0.1512867638552444,-0.172904120330012,0.47167092415037765,0.555,3,trajectory,-0.45308734901417874,0.3833563209460732,0.6685919415950775,0.06260157327989868,11.858604316711427
count_random_n32,cruise,cru,1,17,1,True,-5.210547523619948,-5.210547523619948,0.01,200,200,0.2633754759281874,-5.794246665986557,-5.022225120442972,-6.954276245532203,-2.6206325016821244,1.0,3,trajectory,-6.818288103016132,-5.077491622986332,0.1078247991064563,0.7443354143202305,1.3618564089830034
count_random_n32,cruise,cru,1,17,1,True,-5.210547523619948,-5.210547523619948,0.02,200,200,0.26442760668694976,-5.776932057449234,-5.008906788693918,-6.902897772820325,-2.6332669174032954,1.0,3,trajectory,-6.807616375578923,-5.0603293493789945,0.10808353403583165,0.7434399583935738,1.36508762147394
count_random_n32,cruise,cru,1,17,1,True,-5.210547523619948,-5.210547523619948,0.050000001,200,200,0.2678283450193703,-5.721434622975958,-4.965899285776129,-6.87413809233468,-2.6250919122201,1.0,3,trajectory,-6.754837438522071,-4.994993306722187,0.10869530941825356,0.7401599393039942,1.3669847948325333
count_random_n32,cruise,cru,1,17,1,True,-5.210547523619948,-5.210547523619948,0.100000001,200,200,0.27622421700507405,-5.587382488181265,-4.8652538151269,-6.654001842587295,-2.5394510203140417,1.0,3,trajectory,-6.627199960126827,-4.8982980811277415,0.10916407758370038,0.7322281508147717,1.372641155446181
count_random_n32,cruise,cru,1,17,1,True,-5.210547523619948,-5.210547523619948,0.200000003,200,200,0.2982857939880341,-5.253674296400134,-4.595736951098486,-6.134011260823354,-2.3768711629648362,1.0,3,trajectory,-6.277073795753355,-4.679427372040725,0.10852712154388425,0.712029936760664,1.3815206161350944
count_random_n32,cruise,cru,1,17,1,True,-5.210547523619948,-5.210547523619948,0.5,200,200,0.43743427688255904,-3.5908718911342232,-3.1369198941334355,-3.511955090690476,-1.5732538209267457,0.98,3,trajectory,-4.563328417595695,-2.955617739088608,0.10853809146210548,0.5910771737992764,1.408134262189269
count_random_n32,cruise,harmonic,1,,1,True,-12.10716555327422,-12.10716555327422,0.01,200,200,0.017730336618842504,-17.512830190342747,-15.807575078906952,-22.899269550705498,-12.242656271165151,1.0,3,trajectory,-22.336317811682058,-16.18841980197124,0.005968836270621928,0.9827594757080078,0.09439916435969277
count_random_n32,cruise,harmonic,1,,1,True,-12.10716555327422,-12.10716555327422,0.02,200,200,0.021624146639078336,-16.65061022233183,-14.90978668625981,-22.16073513195338,-11.420531719971752,1.0,3,trajectory,-21.585740653069948,-15.23691339631929,0.007440070615120881,0.979052903354168,0.10554161437306898
count_random_n32,cruise,harmonic,1,,1,True,-12.10716555327422,-12.10716555327422,0.050000001,200,200,0.03161163296608715,-15.001530691764547,-13.09295912132706,-21.1565234343732,-9.514488983482842,1.0,3,trajectory,-20.26843951745617,-13.186884869473733,0.011105659544409672,0.9697959256172181,0.14306157891638574
count_random_n32,cruise,harmonic,1,,1,True,-12.10716555327422,-12.10716555327422,0.100000001,200,200,0.046074627339839885,-13.365381687492722,-11.491564820616713,-20.17853469612031,-7.95262878179451,1.0,3,trajectory,-18.857211071014625,-11.723894764293687,0.016701624276756727,0.957019761800766,0.21745197728159837
count_random_n32,cruise,harmonic,1,,1,True,-12.10716555327422,-12.10716555327422,0.200000003,200,200,0.05847341319313269,-12.330415549111468,-11.090176910115517,-16.45354575037311,-7.8554689697204365,1.0,3,trajectory,-15.919448570784041,-10.371902853500213,0.01834812464367128,0.9490258693695068,0.40524119438603523
count_random_n32,cruise,harmonic,1,,1,True,-12.10716555327422,-12.10716555327422,0.5,200,200,0.19383294463157655,-7.125724065642098,-6.264309262562452,-8.908353058996719,-3.3618486325068258,1.0,3,trajectory,-9.062116695096885,-5.808512185537154,0.06668585772160437,0.867229428589344,1.1152751927543432
count_random_n32,cruise,hold,1,,1,True,-12.253963536802505,-12.253963536802505,0.01,200,200,0.0052394976229697444,-22.807103523352733,-21.812830569380196,-25.79196889195579,-18.4251627384395,1.0,3,trajectory,-24.960387763221195,-21.86856673362351,0.0025694377675608364,0.9948658099770546,0.014670346557395486
count_random_n32,cruise,hold,1,,1,True,-12.253963536802505,-12.253963536802505,0.02,200,200,0.011773642950865854,-19.29089138799029,-17.958115600154095,-23.974930161145853,-14.651183491218298,1.0,3,trajectory,-22.244087422006828,-18.24665278131343,0.005704553187606456,0.9885203102231026,0.022544051853310477
count_random_n32,cruise,hold,1,,1,True,-12.253963536802505,-12.253963536802505,0.050000001,200,200,0.026587842822773336,-15.753168972743069,-14.125547080734318,-21.11974692250316,-9.858793222890322,1.0,3,trajectory,-20.5198894435143,-14.256444988668413,0.012149727993964871,0.9741151568293571,0.04353561918047484
count_random_n32,cruise,hold,1,,1,True,-12.253963536802505,-12.253963536802505,0.100000001,200,200,0.030329341907054136,-15.181370130073613,-14.014209681395762,-17.633021832773863,-10.652567086858191,1.0,3,trajectory,-17.937914433485286,-14.21272587032847,0.01081366439495464,0.9703474485874176,0.07110276351915669
count_random_n32,cruise,hold,1,,1,True,-12.253963536802505,-12.253963536802505,0.200000003,200,200,0.05488215989433225,-12.60568805250802,-11.906035431081968,-13.763482033949913,-9.73511202440616,1.0,3,trajectory,-14.33807497515412,-11.413097549990365,0.01037489700021974,0.9462588334083557,0.127939799336018
count_random_n32,cruise,hold,1,,1,True,-12.253963536802505,-12.253963536802505,0.5,200,200,0.22825877534225583,-6.415725171476192,-5.960995179468802,-6.893480717845515,-4.1217996255975535,1.0,3,trajectory,-7.685135957462443,-5.382296679402858,0.01337067535030651,0.7846039661765098,0.28810068864841015
count_random_n32,cruise,kalman,1,,1,True,-13.889088323700069,-13.889088323700069,0.01,200,200,0.011056640468595967,-19.563768122346406,-18.03341040980477,-23.722730990620896,-14.550025629175883,1.0,3,trajectory,-23.05079768154163,-18.2007550624492,0.005543575956980881,0.9892097780108452,0.06495257303147804
count_random_n32,cruise,kalman,1,,1,True,-13.889088323700069,-13.889088323700069,0.02,200,200,0.014117417533707289,-18.50244740496376,-16.92021623845061,-23.006223132591366,-13.466370316884527,1.0,3,trajectory,-22.160159963958506,-17.02801532247041,0.007099054034770187,0.986275638639927,0.07560633120941926
count_random_n32,cruise,kalman,1,,1,True,-13.889088323700069,-13.889088323700069,0.050000001,200,200,0.019048011343111234,-17.201503589802687,-15.517073087892037,-22.035472384288312,-12.204263533405777,1.0,3,trajectory,-20.66249585191608,-15.40845806583436,0.00965912517611282,0.9818047094345093,0.11686492067514333
count_random_n32,cruise,kalman,1,,1,True,-13.889088323700069,-13.889088323700069,0.100000001,200,200,0.02263768791803154,-16.45167931534852,-14.99030153391345,-20.52668789824383,-11.73427007872286,1.0,3,trajectory,-19.20536537263068,-15.118272414876383,0.011744085085520004,0.979266712963581,0.20475859266298357
count_random_n32,cruise,kalman,1,,1,True,-13.889088323700069,-13.889088323700069,0.200000003,200,200,0.03275851988350036,-14.846757290407398,-13.632755509570377,-17.849515372724312,-10.572161118062104,1.0,3,trajectory,-16.876284974846694,-14.084479723573551,0.018329842652310573,0.9734408217668533,0.4384817597083747
count_random_n32,cruise,kalman,1,,1,True,-13.889088323700069,-13.889088323700069,0.5,200,200,0.1454247889947146,-8.373615576722631,-7.267979738084556,-10.379258852716806,-5.110454290958328,1.0,3,trajectory,-10.619747480152197,-7.517966734914323,0.08726751737296577,0.9202714955806732,1.4263944662362338
count_random_n32,cruise,latent_ode,1,17,1,True,-4.117087143502221,-4.117087143502221,0.01,200,200,0.33378544883802536,-4.7653260003273346,-4.452987377173806,-5.680011269722114,-1.3388598189082812,1.0,3,trajectory,-4.825871975375071,-4.654159866871779,0.15577475960366427,0.6716614693775773,2.738433946110308
count_random_n32,cruise,latent_ode,1,17,1,True,-4.117087143502221,-4.117087143502221,0.02,200,200,0.3357685416191816,-4.739599956345081,-4.429566451179673,-5.5531228553088585,-1.3221892555216195,1.0,3,trajectory,-4.81358620075162,-4.633550752509982,0.15533773642499,0.6695788022130728,2.7267455968260763
count_random_n32,cruise,latent_ode,1,17,1,True,-4.117087143502221,-4.117087143502221,0.050000001,200,200,0.3423549731634557,-4.655233590431668,-4.3477112608296835,-5.333408829703129,-1.2926626437330024,1.0,3,trajectory,-4.780000699787013,-4.556370675010943,0.15384522815234958,0.662435432113707,2.685404689386487
count_random_n32,cruise,latent_ode,1,17,1,True,-4.117087143502221,-4.117087143502221,0.100000001,200,200,0.35592937445268036,-4.4863616867983955,-4.180341852305982,-4.944273110160919,-1.2283176732493049,1.0,3,trajectory,-4.703427104734571,-4.366570210568404,0.1513932507112622,0.648192819841206,2.6118931780650745
