experiment,family,model,reference_experiment,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
count_random_n4,highspeed,observed_state_flow,pattern_random_n16,matched,1200,3,0.048795242547110686,-0.024339989248632343,0.08545487197231572
count_random_n4,highspeed,tpatchgnn,pattern_random_n16,matched,1200,3,3.330359536413203e-05,-0.002557622518062245,0.004806475066066472
count_random_n4,occlusion,cru,pattern_random_n16,matched,1200,3,0.0011371133977256197,-0.0007994900816257353,0.0027638375644641494
count_random_n4,occlusion,harmonic,pattern_random_n16,matched,1200,3,1.7124132047049128,0.3536698599592404,3.0593394269842773
count_random_n4,occlusion,hold,pattern_random_n16,matched,1200,3,6.353801308732034e-09,-5.402986808358763e-08,1.0028237160248477e-07
count_random_n4,occlusion,kalman,pattern_random_n16,matched,1200,3,0.04687344248474338,-1.0914078246320227,0.5696690631768287
count_random_n4,occlusion,latent_ode,pattern_random_n16,matched,1200,3,0.0004507042116853106,-6.374821462431048e-05,0.0009575884275491891
count_random_n4,occlusion,linear,pattern_random_n16,matched,1200,3,0.0794730186685193,-0.7761663522508937,0.2925674176527171
count_random_n4,occlusion,local_dynamics,pattern_random_n16,matched,1200,3,0.1896803869193002,0.0187983005931482,0.2831479340606218
count_random_n4,occlusion,neural_flow,pattern_random_n16,matched,1200,3,0.0001512097105597931,5.066178074457633e-05,0.000252939948299839
count_random_n4,occlusion,observed_state_flow,pattern_random_n16,matched,1200,3,0.05448420431595001,0.004974966477679254,0.10299437706055016
count_random_n4,occlusion,tpatchgnn,pattern_random_n16,matched,1200,3,7.024008196485017e-05,-0.00030643594472579296,0.0005507950837759771
count_random_n4,sweep_turn,cru,pattern_random_n16,matched,1200,3,-0.0011312953197297926,-0.0038028224857080566,0.006689929039306408
count_random_n4,sweep_turn,harmonic,pattern_random_n16,matched,1200,3,6.5795004663558565,4.896495416263691,8.488029858447817
count_random_n4,sweep_turn,hold,pattern_random_n16,matched,1200,3,-1.7132492529720008e-08,-4.251992243357467e-08,1.2211670208747059e-08
count_random_n4,sweep_turn,kalman,pattern_random_n16,matched,1200,3,0.5888227755609297,0.23209895153529972,1.7513095308504476
count_random_n4,sweep_turn,latent_ode,pattern_random_n16,matched,1200,3,-0.03258209967007734,-0.06920292810393897,0.10805244936841454
count_random_n4,sweep_turn,linear,pattern_random_n16,matched,1200,3,0.634284412629462,0.24470675983772758,2.10425154603386
count_random_n4,sweep_turn,local_dynamics,pattern_random_n16,matched,1200,3,0.37449529278057114,0.10673816040120651,1.7099569686479317
count_random_n4,sweep_turn,neural_flow,pattern_random_n16,matched,1200,3,0.05397863360129805,-0.11244997463429594,0.2934300032209714
count_random_n4,sweep_turn,observed_state_flow,pattern_random_n16,matched,1200,3,0.18418615266253616,0.12777917176806577,0.2949583973692198
count_random_n4,sweep_turn,tpatchgnn,pattern_random_n16,matched,1200,3,0.00566793385967998,0.002067064935299338,0.00811939708154053
count_random_n4,uturn,cru,pattern_random_n16,matched,1200,3,0.003927298131951866,-0.0005925902952409186,0.007497951041403176
count_random_n4,uturn,harmonic,pattern_random_n16,matched,1200,3,7.8361016154235985,4.204571933361244,9.060247723530143
count_random_n4,uturn,hold,pattern_random_n16,matched,1200,3,-1.5387795590583326e-08,-4.226720306060306e-08,1.2736917198738229e-08
count_random_n4,uturn,kalman,pattern_random_n16,matched,1200,3,0.39189648846867736,-0.16188806221076682,1.1280037294152645
count_random_n4,uturn,latent_ode,pattern_random_n16,matched,1200,3,-0.01508815279396238,-0.04446353552377214,0.0006560125903855742
count_random_n4,uturn,linear,pattern_random_n16,matched,1200,3,0.31444913245097156,-0.46112692485364626,1.438994880807262
count_random_n4,uturn,local_dynamics,pattern_random_n16,matched,1200,3,0.30235548606334023,0.2406265175910635,0.3400780321090929
count_random_n4,uturn,neural_flow,pattern_random_n16,matched,1200,3,0.15653724844105976,-0.1749910608954054,0.8884461932985404
count_random_n4,uturn,observed_state_flow,pattern_random_n16,matched,1200,3,0.3705790842899092,0.30556797522741386,0.44243155369513903
count_random_n4,uturn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.002991241495644395,-0.007505035071366487,0.0004999620268551551
count_random_n8,climb_descent,cru,pattern_random_n16,matched,1200,3,-5.302713711935627e-05,-0.00055332410323696,0.001450299424742836
count_random_n8,climb_descent,harmonic,pattern_random_n16,matched,1200,3,0.9585724449076616,0.29534476236426144,1.421198618178914
count_random_n8,climb_descent,hold,pattern_random_n16,matched,1200,3,-7.88807862479985e-09,-1.7819567173456817e-08,3.5603409652533946e-08
count_random_n8,climb_descent,kalman,pattern_random_n16,matched,1200,3,0.2804264911211337,-0.5398725182959928,0.5150313570409208
count_random_n8,climb_descent,latent_ode,pattern_random_n16,matched,1200,3,-0.005269135553500967,-0.021285644666868844,-0.0023388085541026305
count_random_n8,climb_descent,linear,pattern_random_n16,matched,1200,3,0.22685063821994678,-0.006914251793450203,0.4819412919141586
count_random_n8,climb_descent,local_dynamics,pattern_random_n16,matched,1200,3,0.025538093932217495,-0.0331136851776448,0.06969716143285633
count_random_n8,climb_descent,neural_flow,pattern_random_n16,matched,1200,3,-0.01661158301858827,-0.032965597713435345,0.026831695506657347
count_random_n8,climb_descent,observed_state_flow,pattern_random_n16,matched,1200,3,0.16496833294218566,0.09406179940492224,0.20738541112756542
count_random_n8,climb_descent,tpatchgnn,pattern_random_n16,matched,1200,3,0.00040003603617048256,-0.00027016429938435654,0.0018112502027643922
count_random_n8,cruise,cru,pattern_random_n16,matched,1200,3,-0.001230358439368043,-0.003915680473176859,0.0015764579695279246
count_random_n8,cruise,harmonic,pattern_random_n16,matched,1200,3,1.6386352513148985,-0.1602707999775002,3.2182435213917904
count_random_n8,cruise,hold,pattern_random_n16,matched,1200,3,-1.8284872053733563e-08,-4.9704160207021725e-08,4.514984260781189e-08
count_random_n8,cruise,kalman,pattern_random_n16,matched,1200,3,0.16081757880080486,-0.05494932339394486,0.26030653905120943
count_random_n8,cruise,latent_ode,pattern_random_n16,matched,1200,3,-0.048004548075499705,-0.08013979299839935,0.010880420421112773
count_random_n8,cruise,linear,pattern_random_n16,matched,1200,3,0.15130000334420274,0.0024156573690809215,0.19152618596946905
count_random_n8,cruise,local_dynamics,pattern_random_n16,matched,1200,3,0.056222022621003565,0.017686337224351555,0.06805053538344322
count_random_n8,cruise,neural_flow,pattern_random_n16,matched,1200,3,-0.030868329091480934,-0.0692275118194235,0.022612866602535576
count_random_n8,cruise,observed_state_flow,pattern_random_n16,matched,1200,3,0.11063049427164307,0.022291465035162158,0.189922442102342
count_random_n8,cruise,tpatchgnn,pattern_random_n16,matched,1200,3,0.00015041881527460107,-0.0004389364007672023,0.0005716243469933308
count_random_n8,highspeed,cru,pattern_random_n16,matched,1200,3,0.0012878288174185703,4.0812443546952234e-05,0.006247022792151198
count_random_n8,highspeed,harmonic,pattern_random_n16,matched,1200,3,1.41608756456988,-0.03603750575713468,2.265696233967307
count_random_n8,highspeed,hold,pattern_random_n16,matched,1200,3,-3.509201406631396e-08,-4.668774192951333e-08,-1.2945263561003855e-08
count_random_n8,highspeed,kalman,pattern_random_n16,matched,1200,3,0.01279259759973521,-0.05453415040152925,0.09722068663173986
count_random_n8,highspeed,latent_ode,pattern_random_n16,matched,1200,3,-0.01126113938148845,-0.020297133279831597,-0.00674391698064232
count_random_n8,highspeed,linear,pattern_random_n16,matched,1200,3,-0.044052154372529836,-0.08526260254317411,0.031550855122641844
count_random_n8,highspeed,local_dynamics,pattern_random_n16,matched,1200,3,0.006330685345766385,0.001292704259657029,0.023444390698104417
count_random_n8,highspeed,neural_flow,pattern_random_n16,matched,1200,3,1.0798917715233043e-05,-5.9354695129261885e-05,4.876931761565857e-05
count_random_n8,highspeed,observed_state_flow,pattern_random_n16,matched,1200,3,0.01866297917958312,0.0013471048805639596,0.03363974465099625
count_random_n8,highspeed,tpatchgnn,pattern_random_n16,matched,1200,3,-0.00017028364865631537,-0.0007619478122590745,0.0009825479712584294
count_random_n8,occlusion,cru,pattern_random_n16,matched,1200,3,0.0008737814191198015,-0.00014931774666047804,0.0019043223886354693
count_random_n8,occlusion,harmonic,pattern_random_n16,matched,1200,3,0.5106803775123163,-0.09733638817908849,0.7144264367179822
count_random_n8,occlusion,hold,pattern_random_n16,matched,1200,3,-1.9024826558839927e-08,-3.434918007663215e-08,-2.5815788819453585e-09
count_random_n8,occlusion,kalman,pattern_random_n16,matched,1200,3,-0.0067478099988294935,-0.5387643636087353,0.28244079599453537
count_random_n8,occlusion,latent_ode,pattern_random_n16,matched,1200,3,-4.7648818235219836e-05,-0.0002945300646454961,9.634573551857404e-05
count_random_n8,occlusion,linear,pattern_random_n16,matched,1200,3,-0.005961906316563742,-0.39703815645705665,0.0995423709236762
count_random_n8,occlusion,local_dynamics,pattern_random_n16,matched,1200,3,0.14460448142216062,0.07424862489052592,0.23894242145695962
count_random_n8,occlusion,neural_flow,pattern_random_n16,matched,1200,3,0.00012953784907940497,-8.247404611184898e-05,0.00034055183590226844
count_random_n8,occlusion,observed_state_flow,pattern_random_n16,matched,1200,3,0.015249134116857977,-0.0006512537990182578,0.032982933959177105
count_random_n8,occlusion,tpatchgnn,pattern_random_n16,matched,1200,3,2.026679856451146e-05,-6.684773071115508e-05,9.400145131128564e-05
count_random_n8,sweep_turn,cru,pattern_random_n16,matched,1200,3,-0.0014126420583152036,-0.005730096112630257,0.004801130507554895
count_random_n8,sweep_turn,harmonic,pattern_random_n16,matched,1200,3,0.338240472043973,0.14262284110517326,0.6348447308374328
count_random_n8,sweep_turn,hold,pattern_random_n16,matched,1200,3,-4.449215031790065e-09,-3.475898260873411e-08,1.8697509144422174e-08
count_random_n8,sweep_turn,kalman,pattern_random_n16,matched,1200,3,0.31523698243186243,0.19458349355511317,1.0531974944349825
count_random_n8,sweep_turn,latent_ode,pattern_random_n16,matched,1200,3,-0.019409066318096774,-0.03284156775421417,0.04045915679596072
count_random_n8,sweep_turn,linear,pattern_random_n16,matched,1200,3,0.3544611108655337,0.21198881883351603,1.4803884331049002
count_random_n8,sweep_turn,local_dynamics,pattern_random_n16,matched,1200,3,0.024128549889746425,-0.0006781042309589237,0.038102931251717924
count_random_n8,sweep_turn,neural_flow,pattern_random_n16,matched,1200,3,-0.019044379057650926,-0.09489522427374461,0.054830300538130636
count_random_n8,sweep_turn,observed_state_flow,pattern_random_n16,matched,1200,3,0.05913512594028586,0.036510563001799626,0.1319994188045071
count_random_n8,sweep_turn,tpatchgnn,pattern_random_n16,matched,1200,3,0.001799195804575713,0.0004535803813356134,0.0029546305794318287
count_random_n8,uturn,cru,pattern_random_n16,matched,1200,3,0.001468839312493324,-0.0009624933249760405,0.0033833767982471563
count_random_n8,uturn,harmonic,pattern_random_n16,matched,1200,3,0.10639220275999714,-0.16732309903878784,0.5238882168235871
count_random_n8,uturn,hold,pattern_random_n16,matched,1200,3,1.0751835613621898e-08,-2.0805071503007415e-08,2.960791582629408e-08
count_random_n8,uturn,kalman,pattern_random_n16,matched,1200,3,0.09552657859191305,-0.005038034621307752,0.2349200450907109
count_random_n8,uturn,latent_ode,pattern_random_n16,matched,1200,3,-0.009674545210026904,-0.035527468792187725,-0.0020060308429610497
count_random_n8,uturn,linear,pattern_random_n16,matched,1200,3,0.03361821759732406,-0.15127720303450173,0.3394697394780912
count_random_n8,uturn,local_dynamics,pattern_random_n16,matched,1200,3,0.12582312525577188,0.062247186125295825,0.17448238594865453
count_random_n8,uturn,neural_flow,pattern_random_n16,matched,1200,3,-0.051339843074201766,-0.16227708257047516,0.2313304815234608
count_random_n8,uturn,observed_state_flow,pattern_random_n16,matched,1200,3,0.15919508950786215,0.13277340214647732,0.1845424521616139
count_random_n8,uturn,tpatchgnn,pattern_random_n16,matched,1200,3,-0.0011101752231353762,-0.0027478125111451046,0.00025333569406839937
pattern_bursty_n16,climb_descent,cru,pattern_random_n16,matched,1200,3,-0.0001337281771754537,-0.0008354112259956901,0.004264032637163469
pattern_bursty_n16,climb_descent,harmonic,pattern_random_n16,matched,1200,3,1.4803207145195905,0.8727766697664429,1.7587089840950156
pattern_bursty_n16,climb_descent,hold,pattern_random_n16,matched,1200,3,-1.2709228019300855e-08,-2.3206737267411196e-08,4.031067208903259e-09
pattern_bursty_n16,climb_descent,kalman,pattern_random_n16,matched,1200,3,0.6901323976026875,-0.22690048985937694,1.1482256833964768
pattern_bursty_n16,climb_descent,latent_ode,pattern_random_n16,matched,1200,3,0.001947635387757156,0.0012645533386431288,0.004387416203033545
pattern_bursty_n16,climb_descent,linear,pattern_random_n16,matched,1200,3,0.6455851433313751,0.41202553913577844,0.9952352231577655
pattern_bursty_n16,climb_descent,local_dynamics,pattern_random_n16,matched,1200,3,0.2533277449542666,0.14770961959055975,0.29582697199333463
pattern_bursty_n16,climb_descent,neural_flow,pattern_random_n16,matched,1200,3,0.02141327999350658,-0.005560492111162742,0.04706816039876098
pattern_bursty_n16,climb_descent,observed_state_flow,pattern_random_n16,matched,1200,3,0.37093302263686945,0.27951009245240105,0.5149778166305933
pattern_bursty_n16,climb_descent,tpatchgnn,pattern_random_n16,matched,1200,3,0.000306942217160348,-0.001500182065116981,0.003132918936792281
pattern_bursty_n16,cruise,cru,pattern_random_n16,matched,1200,3,-0.003554395721267767,-0.0077773162684964875,0.0018970982859117488
pattern_bursty_n16,cruise,harmonic,pattern_random_n16,matched,1200,3,0.8288778551225802,0.17454399215505617,1.4622895474262718
pattern_bursty_n16,cruise,hold,pattern_random_n16,matched,1200,3,4.508474954016831e-08,2.7886782246727575e-08,7.094528472959535e-08
pattern_bursty_n16,cruise,kalman,pattern_random_n16,matched,1200,3,0.37090679427344153,0.30637899074954855,0.42880689580825254
pattern_bursty_n16,cruise,latent_ode,pattern_random_n16,matched,1200,3,-0.0007554807428692581,-0.008938453414884855,0.0042232144905632735
pattern_bursty_n16,cruise,linear,pattern_random_n16,matched,1200,3,0.5724439117085447,0.24196854347639382,0.8574010575901887
pattern_bursty_n16,cruise,local_dynamics,pattern_random_n16,matched,1200,3,0.2451652026307356,0.14348876731712804,0.2927646611024613
pattern_bursty_n16,cruise,neural_flow,pattern_random_n16,matched,1200,3,0.024541717560382596,-0.0052764404519870306,0.06528050959557505
pattern_bursty_n16,cruise,observed_state_flow,pattern_random_n16,matched,1200,3,0.42087315770023453,0.24484722033563985,0.5240280772940178
pattern_bursty_n16,cruise,tpatchgnn,pattern_random_n16,matched,1200,3,0.00029489421296209097,-0.0010164719447512424,0.000977936295791539
pattern_bursty_n16,highspeed,cru,pattern_random_n16,matched,1200,3,0.0029920714382075317,0.0013831095089106358,0.008179851992585373
pattern_bursty_n16,highspeed,harmonic,pattern_random_n16,matched,1200,3,0.3932717705451789,0.1802272805979383,1.3286834771131133
pattern_bursty_n16,highspeed,hold,pattern_random_n16,matched,1200,3,-3.354599895591768e-08,-6.724954083376429e-08,-1.3755638078667978e-08
pattern_bursty_n16,highspeed,kalman,pattern_random_n16,matched,1200,3,0.04188528921730044,-0.05099683577662406,0.2823736987075954
pattern_bursty_n16,highspeed,latent_ode,pattern_random_n16,matched,1200,3,0.0010743191138894524,-0.0010869828517055717,0.002487781866328146
pattern_bursty_n16,highspeed,linear,pattern_random_n16,matched,1200,3,0.1410350397913186,0.05649130101751689,0.35235890835108397
pattern_bursty_n16,highspeed,local_dynamics,pattern_random_n16,matched,1200,3,-0.014667855977827122,-0.03752700099156726,0.02496119135662791
pattern_bursty_n16,highspeed,neural_flow,pattern_random_n16,matched,1200,3,0.00017004071164489692,-0.0009963927595267588,0.000742529662102047
pattern_bursty_n16,highspeed,observed_state_flow,pattern_random_n16,matched,1200,3,0.0034215261664124717,-0.033183906496800065,0.08075006075511476
pattern_bursty_n16,highspeed,tpatchgnn,pattern_random_n16,matched,1200,3,-5.665127170946058e-05,-0.0008746835043524071,0.001614669242657322
pattern_bursty_n16,occlusion,cru,pattern_random_n16,matched,1200,3,0.0012780314039467602,-0.003592682998807022,0.00618426091667673
pattern_bursty_n16,occlusion,harmonic,pattern_random_n16,matched,1200,3,0.6105531991639916,0.20868154797852606,1.0314390366560078
pattern_bursty_n16,occlusion,hold,pattern_random_n16,matched,1200,3,-9.796675068324348e-09,-5.47047010779834e-08,5.543949235442878e-08
pattern_bursty_n16,occlusion,kalman,pattern_random_n16,matched,1200,3,0.3553808906469307,-0.2217273321618912,0.7648207110806797
