experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,reference,pair_status,paired_targets,paired_clusters,delta_nmse_db,delta_ci_low,delta_ci_high
count_random_n32,cruise,latent_ode,1,17,1,True,-4.117087143502221,-4.117087143502221,hold,matched,1200,3,8.136876393300284,7.40329957690294,9.468604674033392
count_random_n32,cruise,linear,1,,1,True,-13.919752477732736,-13.919752477732736,hold,matched,1200,3,-1.6657889409302309,-2.354229407263268,-1.2152408741831011
count_random_n32,cruise,local_dynamics,1,17,1,True,-13.665788856328252,-13.665788856328252,hold,matched,1200,3,-1.4118253195257457,-1.8563211256366499,-1.06753963113754
count_random_n32,cruise,neural_flow,1,17,1,True,-1.4562803146073917,-1.4562803146073917,hold,matched,1200,3,10.797683222195113,9.629041425333734,12.030284666934518
count_random_n32,cruise,observed_state_flow,1,17,1,True,-14.309127450443658,-14.309127450443658,hold,matched,1200,3,-2.055163913641153,-2.3574295684113866,-1.7113655494526578
count_random_n32,cruise,tpatchgnn,1,17,1,True,-0.11895938316238891,-0.11895938316238891,hold,matched,1200,3,12.135004153640116,11.13565340390659,13.820053911189866
count_random_n32,highspeed,cru,1,17,1,True,-2.791906056717297,-2.791906056717297,hold,matched,1200,3,5.011046791742,1.7443086942981605,8.534682736831016
count_random_n32,highspeed,harmonic,1,,1,True,-4.66592405309264,-4.66592405309264,hold,matched,1200,3,3.137028795366657,0.6420533447050191,4.164289389358498
count_random_n32,highspeed,kalman,1,,1,True,-5.574853294189931,-5.574853294189931,hold,matched,1200,3,2.228099554269366,-0.2727718364491,3.343024089187194
count_random_n32,highspeed,latent_ode,1,17,1,True,-2.225806245131145,-2.225806245131145,hold,matched,1200,3,5.577146603328153,2.8255551607012857,8.66932793075529
count_random_n32,highspeed,linear,1,,1,True,-4.890108990380805,-4.890108990380805,hold,matched,1200,3,2.912843858078493,0.3154850579862816,4.075453876745189
count_random_n32,highspeed,local_dynamics,1,17,1,True,-8.042857250368359,-8.042857250368359,hold,matched,1200,3,-0.23990440190906018,-0.4029061235097983,-0.1581662219391467
count_random_n32,highspeed,neural_flow,1,17,1,True,-0.1244795145137461,-0.1244795145137461,hold,matched,1200,3,7.6784733339455515,6.566874557587942,9.443643147783417
count_random_n32,highspeed,observed_state_flow,1,17,1,True,-8.77414683368004,-8.77414683368004,hold,matched,1200,3,-0.9711939852207424,-1.1756335360795593,-0.8992349660622277
count_random_n32,highspeed,tpatchgnn,1,17,1,True,-0.10633454376550196,-0.10633454376550196,hold,matched,1200,3,7.6966183046937955,6.563540551973278,9.49645112898901
count_random_n32,occlusion,cru,1,17,1,True,0.0476057190036169,0.0476057190036169,hold,matched,1200,3,-0.9606378667672011,-1.4256710770537424,-0.388690715725446
count_random_n32,occlusion,harmonic,1,,1,True,5.704329426122159,5.704329426122159,hold,matched,1200,3,4.6960858403513415,3.8985367000631506,5.137758547149362
count_random_n32,occlusion,kalman,1,,1,True,6.694662433204942,6.694662433204942,hold,matched,1200,3,5.6864188474341235,4.592794091911006,6.816655579364533
count_random_n32,occlusion,latent_ode,1,17,1,True,0.0029410934790703837,0.0029410934790703837,hold,matched,1200,3,-1.0053024922917477,-1.4372289516457464,-0.4877289984879382
count_random_n32,occlusion,linear,1,,1,True,7.514884548148203,7.514884548148203,hold,matched,1200,3,6.506640962377385,4.143133209693275,8.555535987229167
count_random_n32,occlusion,local_dynamics,1,17,1,True,0.1891130977833364,0.1891130977833364,hold,matched,1200,3,-0.8191304879874814,-1.1405754018762773,-0.24390028311299855
count_random_n32,occlusion,neural_flow,1,17,1,True,0.0030261601616737004,0.0030261601616737004,hold,matched,1200,3,-1.0052174256091442,-1.4366965643295802,-0.48317342966585386
count_random_n32,occlusion,observed_state_flow,1,17,1,True,-1.9005381436385007,-1.9005381436385007,hold,matched,1200,3,-2.908781729409319,-3.6449397536687833,-2.1986021344522193
count_random_n32,occlusion,tpatchgnn,1,17,1,True,-0.0006646362039066486,-0.0006646362039066486,hold,matched,1200,3,-1.008908221974725,-1.4386494368905658,-0.49100498140071813
count_random_n32,sweep_turn,cru,1,17,1,True,-0.6981997512914107,-0.6981997512914107,hold,matched,1200,3,9.77313951481985,8.261927647380777,10.893691879160809
count_random_n32,sweep_turn,harmonic,1,,1,True,-9.887929818759414,-9.887929818759414,hold,matched,1200,3,0.5834094473518461,-0.5345757323692079,1.4370285861385315
count_random_n32,sweep_turn,kalman,1,,1,True,-11.182945111984779,-11.182945111984779,hold,matched,1200,3,-0.7116058458735168,-2.7486281975380904,0.4741883318427571
count_random_n32,sweep_turn,latent_ode,1,17,1,True,-1.0979114500692249,-1.0979114500692249,hold,matched,1200,3,9.373427816042035,9.034068183342601,9.973618841855675
count_random_n32,sweep_turn,linear,1,,1,True,-10.834673292923503,-10.834673292923503,hold,matched,1200,3,-0.363334026812243,-2.692175850931201,0.7832002948596711
count_random_n32,sweep_turn,local_dynamics,1,17,1,True,-10.80632665310061,-10.80632665310061,hold,matched,1200,3,-0.33498738698934993,-0.4822294971876435,-0.16638768813453317
count_random_n32,sweep_turn,neural_flow,1,17,1,True,-0.09485055809235031,-0.09485055809235031,hold,matched,1200,3,10.37648870801891,9.234136739927974,13.449751182883343
count_random_n32,sweep_turn,observed_state_flow,1,17,1,True,-11.409667550764881,-11.409667550764881,hold,matched,1200,3,-0.9383282846536224,-1.4069697434588213,-0.5562250175253429
count_random_n32,sweep_turn,tpatchgnn,1,17,1,True,0.15835698075214788,0.15835698075214788,hold,matched,1200,3,10.629696246863409,9.277973359175112,14.366079939072412
count_random_n32,uturn,cru,1,17,1,True,-0.6683451049564372,-0.6683451049564372,hold,matched,1200,3,8.155008478710945,4.993049933419792,8.999874190000506
count_random_n32,uturn,harmonic,1,,1,True,-7.992846472418972,-7.992846472418972,hold,matched,1200,3,0.8305071112484107,-1.1654436120825935,2.7462869948588873
count_random_n32,uturn,kalman,1,,1,True,-8.751778926636055,-8.751778926636055,hold,matched,1200,3,0.07157465703132906,-1.5033275427812522,1.6374904520620532
count_random_n32,uturn,latent_ode,1,17,1,True,-1.434649278716307,-1.434649278716307,hold,matched,1200,3,7.388704304951076,3.0630478898457696,8.68449191301518
count_random_n32,uturn,linear,1,,1,True,-8.279257251621765,-8.279257251621765,hold,matched,1200,3,0.5440963320456166,-2.01669319740836,2.61355552083179
count_random_n32,uturn,local_dynamics,1,17,1,True,-9.546118852749734,-9.546118852749734,hold,matched,1200,3,-0.7227652690823511,-0.9207717103761417,-0.36515585439763754
count_random_n32,uturn,neural_flow,1,17,1,True,-0.44140651245346857,-0.44140651245346857,hold,matched,1200,3,8.381947071213915,7.0196339046494245,9.31842032826276
count_random_n32,uturn,observed_state_flow,1,17,1,True,-9.685026236195014,-9.685026236195014,hold,matched,1200,3,-0.8616726525276309,-1.4412731316248004,-0.5179496675013745
count_random_n32,uturn,tpatchgnn,1,17,1,True,0.10907930754388757,0.10907930754388757,hold,matched,1200,3,8.93243289121127,8.189972218762032,9.602443257773013
count_random_n4,climb_descent,cru,1,17,1,True,-1.5348639887904065,-1.5348639887904065,hold,matched,1200,3,10.209638953562825,3.2941414418604626,17.562856178266134
count_random_n4,climb_descent,harmonic,1,,1,True,-4.273767943061257,-4.273767943061257,hold,matched,1200,3,7.470734999291975,6.250435327438684,8.611797859729434
count_random_n4,climb_descent,kalman,1,,1,True,-11.14914125574012,-11.14914125574012,hold,matched,1200,3,0.5953616866131107,0.3353748168198244,0.8691231981604337
count_random_n4,climb_descent,latent_ode,1,17,1,True,-2.127185320390346,-2.127185320390346,hold,matched,1200,3,9.617317621962885,5.079582153059365,16.37038176441316
count_random_n4,climb_descent,linear,1,,1,True,-12.087016204582273,-12.087016204582273,hold,matched,1200,3,-0.3425132622290414,-0.4539508836205078,-0.2685509644781777
count_random_n4,climb_descent,local_dynamics,1,17,1,True,-12.363781713805466,-12.363781713805466,hold,matched,1200,3,-0.6192787714522342,-1.105830103803883,-0.3350533903383996
count_random_n4,climb_descent,neural_flow,1,17,1,True,-1.0876103591995123,-1.0876103591995123,hold,matched,1200,3,10.656892583153718,8.144338082156576,16.229712498870608
count_random_n4,climb_descent,observed_state_flow,1,17,1,True,-12.802588019474154,-12.802588019474154,hold,matched,1200,3,-1.0580850771209236,-1.2123986780490883,-0.607891385882591
count_random_n4,climb_descent,tpatchgnn,1,17,1,True,-0.08076155772847649,-0.08076155772847649,hold,matched,1200,3,11.663741384624755,9.625888946910921,16.20950326990926
count_random_n4,cruise,cru,1,17,1,True,-5.216561676964657,-5.216561676964657,hold,matched,1200,3,7.037401848640554,6.292014284949628,7.728583446352296
count_random_n4,cruise,harmonic,1,,1,True,-2.856994496716601,-2.856994496716601,hold,matched,1200,3,9.396969028888611,6.7356232233812205,10.71395985777841
count_random_n4,cruise,kalman,1,,1,True,-13.769852328407472,-13.769852328407472,hold,matched,1200,3,-1.515888802802261,-2.8486673252641275,-0.9091255506236856
count_random_n4,cruise,latent_ode,1,17,1,True,-4.256746763498999,-4.256746763498999,hold,matched,1200,3,7.997216762106212,7.16170782865722,9.494667509685048
count_random_n4,cruise,linear,1,,1,True,-13.484019886990517,-13.484019886990517,hold,matched,1200,3,-1.230056361385305,-2.613099711172195,-0.6261313244037248
count_random_n4,cruise,local_dynamics,1,17,1,True,-13.552706574274374,-13.552706574274374,hold,matched,1200,3,-1.2987430486691618,-1.9139465775937856,-0.9577280791159543
count_random_n4,cruise,neural_flow,1,17,1,True,-1.3340133435152888,-1.3340133435152888,hold,matched,1200,3,10.919950182089922,9.763726167387535,12.250327390036219
count_random_n4,cruise,observed_state_flow,1,17,1,True,-14.008744861880263,-14.008744861880263,hold,matched,1200,3,-1.7547813362750506,-1.9909900887738425,-1.4160317555154303
count_random_n4,cruise,tpatchgnn,1,17,1,True,-0.11761816674734404,-0.11761816674734404,hold,matched,1200,3,12.136345358857866,11.138523421150296,13.822481135529795
count_random_n4,highspeed,cru,1,17,1,True,-2.79034642301946,-2.79034642301946,hold,matched,1200,3,5.012606370340134,1.7458374431260504,8.536236966721042
count_random_n4,highspeed,harmonic,1,,1,True,2.9145354312893215,2.9145354312893215,hold,matched,1200,3,10.717488224648914,7.237843845434874,12.351386399129504
count_random_n4,highspeed,kalman,1,,1,True,-5.45783827247861,-5.45783827247861,hold,matched,1200,3,2.3451145208809825,0.49762977651317203,3.291168613178942
count_random_n4,highspeed,latent_ode,1,17,1,True,-2.2593638976547843,-2.2593638976547843,hold,matched,1200,3,5.543588895704809,2.7661997314265907,8.651210895856469
count_random_n4,highspeed,linear,1,,1,True,-4.994082764516096,-4.994082764516096,hold,matched,1200,3,2.8088700288434962,0.87127382381392,3.796045433519569
count_random_n4,highspeed,local_dynamics,1,17,1,True,-7.929611947988533,-7.929611947988533,hold,matched,1200,3,-0.12665915462894073,-0.21217474442226783,-0.04142842822963931
count_random_n4,highspeed,neural_flow,1,17,1,True,-0.12377433057342964,-0.12377433057342964,hold,matched,1200,3,7.6791784627861635,6.567019756592039,9.44417969642409
count_random_n4,highspeed,observed_state_flow,1,17,1,True,-8.703502637293072,-8.703502637293072,hold,matched,1200,3,-0.9005498439334796,-1.1988332607106653,-0.8005983465232784
count_random_n4,highspeed,tpatchgnn,1,17,1,True,-0.10614088934846173,-0.10614088934846173,hold,matched,1200,3,7.69681190401113,6.561786039994648,9.494143184679796
count_random_n4,occlusion,cru,1,17,1,True,0.04936946026625279,0.04936946026625279,hold,matched,1200,3,-0.9588741203995448,-1.4219577205425673,-0.3853394020886431
count_random_n4,occlusion,harmonic,1,,1,True,7.37861549848922,7.37861549848922,hold,matched,1200,3,6.370371917823422,4.852178204204581,7.805951302307208
count_random_n4,occlusion,kalman,1,,1,True,7.066692590134446,7.066692590134446,hold,matched,1200,3,6.0584490094686485,3.362233597959044,8.167929150800747
count_random_n4,occlusion,latent_ode,1,17,1,True,0.0033364164482247408,0.0033364164482247408,hold,matched,1200,3,-1.0049071642175729,-1.437419053521011,-0.48720283777447126
count_random_n4,occlusion,linear,1,,1,True,7.778303110055669,7.778303110055669,hold,matched,1200,3,6.770059529389871,3.631361848692443,9.113407836868689
count_random_n4,occlusion,local_dynamics,1,17,1,True,0.32114335245744224,0.32114335245744224,hold,matched,1200,3,-0.687100228208355,-0.8658737346816177,-0.3337073056071874
count_random_n4,occlusion,neural_flow,1,17,1,True,0.003139585920844568,0.003139585920844568,hold,matched,1200,3,-1.0051039947449532,-1.436639233079096,-0.48316418247180143
count_random_n4,occlusion,observed_state_flow,1,17,1,True,-1.846695884477668,-1.846695884477668,hold,matched,1200,3,-2.854939465143465,-3.638745988265326,-2.102656480928434
count_random_n4,occlusion,tpatchgnn,1,17,1,True,-0.0005928468256471035,-0.0005928468256471035,hold,matched,1200,3,-1.0088364274914445,-1.43814876089086,-0.4913130418969045
count_random_n4,sweep_turn,cru,1,17,1,True,-0.6985996428534359,-0.6985996428534359,hold,matched,1200,3,9.772739632849825,8.271972536169867,10.888798604510123
count_random_n4,sweep_turn,harmonic,1,,1,True,-3.4155155864262206,-3.4155155864262206,hold,matched,1200,3,7.05582368927704,6.243540933404017,7.909911473446359
count_random_n4,sweep_turn,kalman,1,,1,True,-10.387400171787665,-10.387400171787665,hold,matched,1200,3,0.08393910391559552,-0.8314932756430955,0.754079783975473
count_random_n4,sweep_turn,latent_ode,1,17,1,True,-1.1542508835647787,-1.1542508835647787,hold,matched,1200,3,9.317088392138482,8.946524260978483,10.0868931486214
count_random_n4,sweep_turn,linear,1,,1,True,-10.144589432784636,-10.144589432784636,hold,matched,1200,3,0.3267498429186249,-0.572429315020472,0.9738582584454246
count_random_n4,sweep_turn,local_dynamics,1,17,1,True,-10.42764688224138,-10.42764688224138,hold,matched,1200,3,0.04369239346188032,-0.3391914019175127,1.237251009221245
count_random_n4,sweep_turn,neural_flow,1,17,1,True,-0.0971397162850211,-0.0971397162850211,hold,matched,1200,3,10.37419955941824,9.227403024700308,13.728492896163324
count_random_n4,sweep_turn,observed_state_flow,1,17,1,True,-11.213426462535159,-11.213426462535159,hold,matched,1200,3,-0.7420871868318983,-1.165016530862228,-0.4075600310089606
count_random_n4,sweep_turn,tpatchgnn,1,17,1,True,0.16423730169214637,0.16423730169214637,hold,matched,1200,3,10.635576577395407,9.284903767851851,14.374597889109904
count_random_n4,uturn,cru,1,17,1,True,-0.6586763318472055,-0.6586763318472055,hold,matched,1200,3,8.164677269307248,4.995913271153238,9.001336772798755
count_random_n4,uturn,harmonic,1,,1,True,0.12521801996562637,0.12521801996562637,hold,matched,1200,3,8.94857162112008,3.6079387171449118,11.420067764163786
count_random_n4,uturn,kalman,1,,1,True,-7.796093841306763,-7.796093841306763,hold,matched,1200,3,1.0272597598476898,0.3829955389682592,1.8663252743724028
count_random_n4,uturn,latent_ode,1,17,1,True,-1.4611121667042382,-1.4611121667042382,hold,matched,1200,3,7.362241434450215,2.95799311060513,8.646196929414193
count_random_n4,uturn,linear,1,,1,True,-7.485105885857553,-7.485105885857553,hold,matched,1200,3,1.3382477152969,0.7673087007893132,2.3524710352015936
count_random_n4,uturn,local_dynamics,1,17,1,True,-9.023696146764202,-9.023696146764202,hold,matched,1200,3,-0.2003425456097488,-0.5311849794014774,-0.044041829187729656
count_random_n4,uturn,neural_flow,1,17,1,True,-0.3380069434048185,-0.3380069434048185,hold,matched,1200,3,8.485346657749634,7.877115908217739,9.344487358320979
count_random_n4,uturn,observed_state_flow,1,17,1,True,-9.185445200273962,-9.185445200273962,hold,matched,1200,3,-0.36209159911950917,-0.9514328582321736,0.023229143825719344
count_random_n4,uturn,tpatchgnn,1,17,1,True,0.10624005818436014,0.10624005818436014,hold,matched,1200,3,8.929593659338813,8.18304623157003,9.602904725698854
count_random_n8,climb_descent,cru,1,17,1,True,-1.536260970686425,-1.536260970686425,hold,matched,1200,3,10.208241970878236,3.2905643315493576,17.561494808431462
count_random_n8,climb_descent,harmonic,1,,1,True,-9.857213158104585,-9.857213158104585,hold,matched,1200,3,1.8872897834600744,0.8492898234970734,2.58429301468892
count_random_n8,climb_descent,kalman,1,,1,True,-11.50534612532393,-11.50534612532393,hold,matched,1200,3,0.23915681624073062,0.05939629353972521,1.0724925119829019
count_random_n8,climb_descent,latent_ode,1,17,1,True,-2.12511150502865,-2.12511150502865,hold,matched,1200,3,9.61939143653601,5.085285657274533,16.371111611425512
count_random_n8,climb_descent,linear,1,,1,True,-12.46856162380125,-12.46856162380125,hold,matched,1200,3,-0.724058682236592,-1.2886972507404038,-0.11153910075026753
count_random_n8,climb_descent,local_dynamics,1,17,1,True,-12.650485142265547,-12.650485142265547,hold,matched,1200,3,-0.9059822007008864,-1.180198980603782,-0.837951737555203
count_random_n8,climb_descent,neural_flow,1,17,1,True,-1.2160644754244774,-1.2160644754244774,hold,matched,1200,3,10.528438466140182,7.753203489477251,16.232498302390994
count_random_n8,climb_descent,observed_state_flow,1,17,1,True,-13.13345696856889,-13.13345696856889,hold,matched,1200,3,-1.3889540270042313,-1.4785730907846766,-0.8571552870137165
count_random_n8,climb_descent,tpatchgnn,1,17,1,True,-0.08142692142301677,-0.08142692142301677,hold,matched,1200,3,11.663076020141643,9.625749538295587,16.20994631683653
count_random_n8,cruise,cru,1,17,1,True,-5.213819307704618,-5.213819307704618,hold,matched,1200,3,7.040144240625269,6.298334631596854,7.727849364507872
count_random_n8,cruise,harmonic,1,,1,True,-10.69500544614932,-10.69500544614932,hold,matched,1200,3,1.5589581021805674,-1.459283408411327,3.2044790916972463
count_random_n8,cruise,kalman,1,,1,True,-13.907929420388815,-13.907929420388815,hold,matched,1200,3,-1.653965872058927,-2.8049826166314134,-1.081593300182693
count_random_n8,cruise,latent_ode,1,17,1,True,-4.242951607652792,-4.242951607652792,hold,matched,1200,3,8.011011940677093,7.195831338385147,9.45942819505548
count_random_n8,cruise,linear,1,,1,True,-13.763245136279217,-13.763245136279217,hold,matched,1200,3,-1.509281587949331,-2.5751146771996853,-1.0834339730004743
count_random_n8,cruise,local_dynamics,1,17,1,True,-13.637184887829081,-13.637184887829081,hold,matched,1200,3,-1.3832213394991955,-1.9133103940436815,-1.000045236122242
count_random_n8,cruise,neural_flow,1,17,1,True,-1.600869481803916,-1.600869481803916,hold,matched,1200,3,10.65309406652597,9.548203728791364,11.937105894518819
count_random_n8,cruise,observed_state_flow,1,17,1,True,-14.187930995355185,-14.187930995355185,hold,matched,1200,3,-1.9339674470252972,-2.180481007239778,-1.6005908707412366
count_random_n8,cruise,tpatchgnn,1,17,1,True,-0.11862901705151546,-0.11862901705151546,hold,matched,1200,3,12.135334531278371,11.136107043457816,13.820963736278465
count_random_n8,highspeed,cru,1,17,1,True,-2.790108942338926,-2.790108942338926,hold,matched,1200,3,5.012843894554554,1.7486930721218685,8.53692260398207
count_random_n8,highspeed,harmonic,1,,1,True,-3.2502715014246766,-3.2502715014246766,hold,matched,1200,3,4.552681335468804,1.2131959780120625,6.327707983250042
count_random_n8,highspeed,kalman,1,,1,True,-5.34919169542532,-5.34919169542532,hold,matched,1200,3,2.453761141468159,0.21798936378052797,3.514410282978872
count_random_n8,highspeed,latent_ode,1,17,1,True,-2.2563035270767764,-2.2563035270767764,hold,matched,1200,3,5.546649309816703,2.768208442369712,8.650065775952193
count_random_n8,highspeed,linear,1,,1,True,-4.9188269026308244,-4.9188269026308244,hold,matched,1200,3,2.8841259342626557,0.5135342246987176,3.9927712837723277
count_random_n8,highspeed,local_dynamics,1,17,1,True,-8.031907288722278,-8.031907288722278,hold,matched,1200,3,-0.2289544518287988,-0.3651743525539384,-0.15482613969597225
count_random_n8,highspeed,neural_flow,1,17,1,True,-0.12440459681591466,-0.12440459681591466,hold,matched,1200,3,7.678548240077565,6.566698023927458,9.44399769919252
count_random_n8,highspeed,observed_state_flow,1,17,1,True,-8.733634900660599,-8.733634900660599,hold,matched,1200,3,-0.9306820637671198,-1.1731461293635068,-0.8524134123593184
count_random_n8,highspeed,tpatchgnn,1,17,1,True,-0.10634447659248172,-0.10634447659248172,hold,matched,1200,3,7.696608360300998,6.562782624664409,9.495938896603562
count_random_n8,occlusion,cru,1,17,1,True,0.04910612828764694,0.04910612828764694,hold,matched,1200,3,-0.9591374269995234,-1.4228172871666849,-0.385942436584737
count_random_n8,occlusion,harmonic,1,,1,True,6.176882671296623,6.176882671296623,hold,matched,1200,3,5.1686391160094525,3.6339440667426937,5.888982913896049
count_random_n8,occlusion,kalman,1,,1,True,7.013071337650873,7.013071337650873,hold,matched,1200,3,6.004827782363703,3.9148771808274203,7.88070090825909
count_random_n8,occlusion,latent_ode,1,17,1,True,0.0028380634183045057,0.0028380634183045057,hold,matched,1200,3,-1.005405491868866,-1.4376498868193215,-0.4875491526574435
count_random_n8,occlusion,linear,1,,1,True,7.692868185070586,7.692868185070586,hold,matched,1200,3,6.684624629783416,4.010490166331369,8.920382814780284
count_random_n8,occlusion,local_dynamics,1,17,1,True,0.2760674469603026,0.2760674469603026,hold,matched,1200,3,-0.7321761083268673,-1.0282507124932525,-0.2782568594647212
count_random_n8,occlusion,neural_flow,1,17,1,True,0.0031179140593642005,0.0031179140593642005,hold,matched,1200,3,-1.0051256412278058,-1.4369746985217984,-0.4829764779781945
count_random_n8,occlusion,observed_state_flow,1,17,1,True,-1.8859309546767598,-1.8859309546767598,hold,matched,1200,3,-2.8941745099639293,-3.6443720866969356,-2.172667975478097
count_random_n8,occlusion,tpatchgnn,1,17,1,True,-0.0006428201090475686,-0.0006428201090475686,hold,matched,1200,3,-1.008886375396218,-1.4386056059716135,-0.49107333183780105
count_random_n8,sweep_turn,cru,1,17,1,True,-0.698880989592021,-0.698880989592021,hold,matched,1200,3,9.772458273427961,8.270083711092273,10.89311871845814
count_random_n8,sweep_turn,harmonic,1,,1,True,-9.656775580738104,-9.656775580738104,hold,matched,1200,3,0.8145636822818783,-0.20281557342853915,1.4896682970280692
count_random_n8,sweep_turn,kalman,1,,1,True,-10.660985964916732,-10.660985964916732,hold,matched,1200,3,-0.18964670189674945,-1.529605338604405,0.7165642647778546
count_random_n8,sweep_turn,latent_ode,1,17,1,True,-1.1410778502127985,-1.1410778502127985,hold,matched,1200,3,9.330261412807184,8.982885560110777,10.019299829503103
count_random_n8,sweep_turn,linear,1,,1,True,-10.424412734548563,-10.424412734548563,hold,matched,1200,3,0.04692652847141898,-1.1962924544952767,0.9411402562237816
count_random_n8,sweep_turn,local_dynamics,1,17,1,True,-10.778013625132205,-10.778013625132205,hold,matched,1200,3,-0.3066743621122226,-0.47338409020349076,-0.14942074700567654
count_random_n8,sweep_turn,neural_flow,1,17,1,True,-0.17016272894396983,-0.17016272894396983,hold,matched,1200,3,10.301176534076014,9.207437035153518,13.489893166934639
count_random_n8,sweep_turn,observed_state_flow,1,17,1,True,-11.33847748925741,-11.33847748925741,hold,matched,1200,3,-0.8671382262374271,-1.3462453049565337,-0.4803693501094265
count_random_n8,sweep_turn,tpatchgnn,1,17,1,True,0.16036856363704197,0.16036856363704197,hold,matched,1200,3,10.631707826657024,9.280106626741969,14.369433096061952
count_random_n8,uturn,cru,1,17,1,True,-0.661134790666664,-0.661134790666664,hold,matched,1200,3,8.162218784348159,4.994072504103068,9.00096684830689
count_random_n8,uturn,harmonic,1,,1,True,-7.604491392697977,-7.604491392697977,hold,matched,1200,3,1.218862182316847,-0.07274501626374215,2.790328886299485
count_random_n8,uturn,kalman,1,,1,True,-8.092463751183526,-8.092463751183526,hold,matched,1200,3,0.7308898238312939,-0.09346959516906464,2.0231752578041204
count_random_n8,uturn,latent_ode,1,17,1,True,-1.4556985591203024,-1.4556985591203024,hold,matched,1200,3,7.3676550158945195,2.966929133178973,8.660826390011506
count_random_n8,uturn,linear,1,,1,True,-7.7659368007112,-7.7659368007112,hold,matched,1200,3,1.0574167743036211,-0.2013368748594616,2.6623207128629964
count_random_n8,uturn,local_dynamics,1,17,1,True,-9.20022850757177,-9.20022850757177,hold,matched,1200,3,-0.3768749325569482,-0.7230037787402201,-0.2096374922191664
count_random_n8,uturn,neural_flow,1,17,1,True,-0.5458840349200799,-0.5458840349200799,hold,matched,1200,3,8.277469540094742,7.220000152284918,9.191038952615768
count_random_n8,uturn,observed_state_flow,1,17,1,True,-9.39682919505601,-9.39682919505601,hold,matched,1200,3,-0.5734756200411875,-1.215527101578544,-0.14956544612621558
count_random_n8,uturn,tpatchgnn,1,17,1,True,0.10812112445686883,0.10812112445686883,hold,matched,1200,3,8.931474699471691,8.187803437259253,9.602658077903936
main,climb_descent,cru,3,"17,29,43",3,True,-2.03907404201923,-1.638612609083061,hold,matched,3600,3,9.81015760820914,3.1649125635316766,16.983785560938557
main,climb_descent,harmonic,1,,1,True,-5.81709563452819,-5.81709563452819,hold,matched,3600,3,5.7830341042160285,4.452985450238984,6.33633148329798
main,climb_descent,kalman,1,,1,True,-11.302191512858721,-11.302191512858721,hold,matched,3600,3,0.2979382258854972,-0.2087357009226071,1.7239498806230003
main,climb_descent,latent_ode,3,"17,29,43",3,True,-2.221645386035095,-2.162079346357373,hold,matched,3600,3,9.401213587184605,4.661893251422008,16.100419122960762
main,climb_descent,linear,1,,1,True,-12.306573998852476,-12.306573998852476,hold,matched,3600,3,-0.706444260108259,-1.5610703152246639,0.9770448261749032
main,climb_descent,local_dynamics,3,"17,29,43",3,True,-12.520598071514083,-12.463432469434306,hold,matched,3600,3,-0.8927577528452788,-1.0205245967521017,-0.863615059551472
main,climb_descent,neural_flow,3,"17,29,43",3,True,-1.2450300764407338,-0.5629757117604914,hold,matched,3600,3,10.72135703992135,8.602027288681072,16.0707483587002
