family,model,query_ms,seeds,predictions_including_seeds,nmse_db,mean_signed_gain_error_db,mean_absolute_gain_error_db,fraction_predicted_gain_below_target_by_10db,mean_phase_invariant_squared_correlation,mean_amplitude_nmse
cruise,kalman,all,1,3600,-14.201400001736156,0.3805842645686145,0.3860507841358789,0.0,0.9738294743001461,0.02122661059327781
cruise,kalman,10,1,600,-20.42533425524256,0.05399777941005593,0.06640395736833545,0.0,0.9911912720402082,0.004517782884965175
cruise,kalman,20,1,600,-19.298996660390028,0.06620678896224033,0.07641042167322813,0.0,0.9886336449782054,0.005868648114289147
cruise,kalman,50,1,600,-17.489652002861636,0.11420849299226873,0.12149402577508828,0.0,0.9830967879295349,0.008982244085830898
cruise,kalman,100,1,600,-16.69336020411047,0.20723296534861826,0.21013673930011767,0.0,0.980494452615579,0.01104428616415433
cruise,kalman,200,1,600,-15.043059809104722,0.441344679335986,0.441344679335986,0.0,0.9748507340749105,0.01729331027211927
cruise,kalman,500,1,600,-8.643171950782708,1.4005148813625177,1.4005148813625177,0.0,0.9247099541624387,0.07965339203830804
cruise,harmonic,all,1,3600,-6.10320966621786,0.5496146975592799,0.5943448221360328,0.0,0.9211527090204051,0.12257689180272184
cruise,harmonic,10,1,600,-4.456479013154969,0.48966193290199345,0.5360065548025401,0.0,0.9355519285798073,0.20264994033102993
cruise,harmonic,20,1,600,-8.704173360851565,0.27367284159665967,0.31116067098507,0.0,0.9546976451172183,0.06967561934880596
cruise,harmonic,50,1,600,-4.963042581314362,0.48064117568622655,0.5179757031790602,0.0,0.9310779139772057,0.17339435236285983
cruise,harmonic,100,1,600,-8.934865609644334,0.3382334010171811,0.37777882293014653,0.0,0.9423030297954877,0.061063299935097605
cruise,harmonic,200,1,600,-6.285249030861281,0.5488636495235065,0.5926406617276371,0.0,0.9197806235899528,0.11411655491198563
cruise,harmonic,500,1,600,-5.277731431448966,1.166615184630112,1.2305065191917433,0.0,0.8435051130627592,0.11456158392655193
cruise,cru,all,3,10800,-5.234129520145299,-1.4402635316368575,1.4805063413914834,0.0,0.7120625795996576,0.10765270629095737
cruise,cru,10,3,1800,-5.846488766836409,-1.4012208345649155,1.4538980027283348,0.0,0.7478914295923379,0.10666002217421512
cruise,cru,20,3,1800,-5.829077691220201,-1.4066693259188066,1.4578054315272473,0.0,0.7469533658607138,0.10687216896149844
cruise,cru,50,3,1800,-5.769168883375471,-1.4158827500611855,1.4634729919170624,0.0,0.7434329010960129,0.10727738284868081
cruise,cru,100,3,1800,-5.634667297938173,-1.4316259250394625,1.4727669727785875,0.0,0.7354437995619244,0.10792751658500893
cruise,cru,200,3,1800,-5.268440438335777,-1.4594976318589599,1.4918256308004654,0.0,0.712930314068993,0.1079364574441893
cruise,cru,500,3,1800,-3.5567736828020875,-1.5266847223778153,1.5432690185972024,0.0,0.5857236674179633,0.10924268973215169
cruise,latent_ode,all,3,10800,-4.634757337567032,-2.2206915387705104,2.2247513137628925,0.002037037037037037,0.6653722403512371,0.1268850642795398
cruise,latent_ode,10,3,1800,-5.368305201743093,-2.374271606709808,2.374923250406929,0.0038888888888888888,0.7151397070868147,0.131225649036674
cruise,latent_ode,20,3,1800,-5.340001612817945,-2.366698700806333,2.3674030651452225,0.0038888888888888888,0.7131274308698873,0.1309525094962575
cruise,latent_ode,50,3,1800,-5.249983475917434,-2.3365265720350563,2.3371088196060414,0.002777777777777778,0.7064617787011795,0.12989299421767805
cruise,latent_ode,100,3,1800,-5.066426263418541,-2.2855359855739517,2.286275688744208,0.0016666666666666668,0.6928528676802913,0.12834338328956313
cruise,latent_ode,200,3,1800,-4.606896872551707,-2.174624495241636,2.1758812394109555,0.0,0.6580630427743825,0.12458657128425933
cruise,latent_ode,500,3,1800,-2.8004507297800303,-1.7864918722562773,1.8069158192639994,0.0,0.506588614994867,0.11630927835280694
cruise,neural_flow,all,3,10800,-1.2055173261807737,-7.206418925601024,7.206418925601024,0.3037962962962963,0.2717999358377215,0.393736551012154
cruise,neural_flow,10,3,1800,-1.341641449256111,-7.104889526367187,7.104889526367187,0.29888888888888887,0.28928692532494904,0.388958968412545
cruise,neural_flow,20,3,1800,-1.3337018657527144,-7.115256872640716,7.115256872640716,0.3005555555555556,0.28827788799916665,0.3894614169125756
cruise,neural_flow,50,3,1800,-1.3095470249669172,-7.1372128555509775,7.1372128555509775,0.3005555555555556,0.2851109873911459,0.3904731952978505
cruise,neural_flow,100,3,1800,-1.2665865498930562,-7.1749747727976905,7.1749747727976905,0.30333333333333334,0.27947821669059625,0.3922536534567674
cruise,neural_flow,200,3,1800,-1.1701431680339744,-7.248088138765759,7.248088138765759,0.3061111111111111,0.2667962529799479,0.3955933582203256
cruise,neural_flow,500,3,1800,-0.8336602954838293,-7.458091387483809,7.458091387483809,0.31333333333333335,0.22184934464052328,0.40567871377285986
cruise,tpatchgnn,all,3,10800,-4.40301685678502,-6.865503723893597,6.93917615832706,0.3333333333333333,0.6477689497061938,0.29001613075651994
cruise,tpatchgnn,10,3,1800,-4.5897706162564225,-6.585360816968217,6.730222515175863,0.3333333333333333,0.6623026862854345,0.28429031694657164
cruise,tpatchgnn,20,3,1800,-4.579904539028376,-6.604438040103171,6.735471814722291,0.3333333333333333,0.6615944374384708,0.28532051462149766
cruise,tpatchgnn,50,3,1800,-4.567810998617925,-6.688584983840839,6.789507847793389,0.3333333333333333,0.6609146557251936,0.2881193517299835
cruise,tpatchgnn,100,3,1800,-4.587777568178614,-6.826826988291331,6.882444443025367,0.3333333333333333,0.662846372865121,0.2898642276460305
cruise,tpatchgnn,200,3,1800,-4.536085987946194,-7.061471850824665,7.071070665912088,0.3333333333333333,0.6598328402519635,0.29242688702697506
cruise,tpatchgnn,500,3,1800,-3.643672290304244,-7.426339663333363,7.426339663333363,0.3333333333333333,0.5791227056709795,0.30007548656806143
cruise,observed_state_flow,all,3,10800,-14.440015532471406,-0.43869730217431424,0.4402578166449496,0.0,0.9673294236648966,0.01438569245152591
cruise,observed_state_flow,10,3,1800,-23.238155985932494,-0.028472612650980868,0.03435695675172606,0.0,0.9953391118513213,0.002359356820872714
cruise,observed_state_flow,20,3,1800,-20.225378646175454,-0.05999857357934763,0.061953115539068224,0.0,0.9907166201207372,0.004707354490003277
cruise,observed_state_flow,50,3,1800,-16.847589103648676,-0.14844794872929923,0.14975731442671128,0.0,0.9798639997177654,0.010108279056471927
cruise,observed_state_flow,100,3,1800,-16.247520371987616,-0.29908367982962064,0.29929851489555503,0.0,0.9773237927092446,0.011083999498579087
cruise,observed_state_flow,200,3,1800,-14.487818901738637,-0.6035626462350289,0.6035626462350289,0.0,0.9678999963071612,0.014901314901653629
cruise,observed_state_flow,500,3,1800,-9.149358506190344,-1.492618352021608,1.492618352021608,0.0,0.8928330212831497,0.04315384994157482
cruise,local_dynamics,all,3,10800,-13.829949151847657,0.039324090276659264,0.08435191719338739,0.0,0.9612462898205828,0.009172259171527529
cruise,local_dynamics,10,3,1800,-23.232046606899775,0.000541480688392159,0.014650806081100249,0.0,0.9953363941113154,0.0023443818430839416
cruise,local_dynamics,20,3,1800,-20.212110509848216,-0.001660572391493692,0.01927878746001317,0.0,0.9906990831096967,0.004646503088709578
cruise,local_dynamics,50,3,1800,-16.818934669322715,-0.0003679764542246481,0.03668603015697242,0.0,0.9797598314285278,0.009713390042541256
cruise,local_dynamics,100,3,1800,-16.064982466541537,0.004023372178857643,0.05505799757595211,0.0,0.975921018520991,0.00977759398827195
cruise,local_dynamics,200,3,1800,-13.998833698495607,0.026823931002638548,0.09347729200399445,0.0,0.9614936584565374,0.01007073815779419
cruise,local_dynamics,500,3,1800,-8.27516823647721,0.20658430663578556,0.28696058988229195,0.0,0.8642677532964282,0.018480947908764245
highspeed,hold,all,1,3600,-7.945273353110284,0.06788724555067599,0.37034604023798895,0.0,0.8782509379221932,0.022259351502980234
highspeed,hold,10,1,600,-14.30682218191758,0.005390820843843655,0.0444697572897257,0.0,0.9640221335490544,0.018279275048171215
highspeed,hold,20,1,600,-14.070483080959221,0.013252167230117866,0.06850091846181987,0.0,0.9621627947688103,0.01886999721628546
highspeed,hold,50,1,600,-14.14183567678138,0.021872440038326498,0.13449276757659387,0.0,0.9629143724838892,0.01538381276378151
highspeed,hold,100,1,600,-11.609671482016306,0.039949088711679605,0.2534505053986019,0.0,0.9347062056263288,0.01941219300560377
highspeed,hold,200,1,600,-8.080854980080119,0.07826607588445768,0.49683520923291025,0.0,0.8603815626601378,0.020541931911914873
highspeed,hold,500,1,600,-2.050917887570881,0.24859288059563064,1.224327083468282,0.0,0.585318558444939,0.041068899072124576
highspeed,linear,all,1,3600,-5.060364024100744,0.979207248934682,0.9900784023947118,0.0,0.8987570470785631,0.1370219749427002
highspeed,linear,10,1,600,-14.83813560035169,0.23405192322932028,0.2562018949447277,0.0,0.9715918332338334,0.016503772953589416
highspeed,linear,20,1,600,-14.434425704964962,0.2834517384308371,0.2992724137365682,0.0,0.9697030553221703,0.01812817386127786
highspeed,linear,50,1,600,-13.305120272027992,0.4228980023103456,0.4349846459257727,0.0,0.9647473020354906,0.023606580726673154
highspeed,linear,100,1,600,-10.781135912986105,0.6759109631024572,0.6841112137724606,0.0,0.9459845654169718,0.04130508384366593
highspeed,linear,200,1,600,-6.511376491706846,1.2255465044391651,1.2318283560996255,0.0,0.8899440695345402,0.10228712930350103
highspeed,linear,500,1,600,1.610050967683398,3.033384362095967,3.034071889889116,0.0,0.6505714569283718,0.6203011089674935
highspeed,kalman,all,1,3600,-5.594308846833826,0.8718517624173344,0.8848816089089693,0.0,0.9049747507110543,0.11918425480790926
highspeed,kalman,10,1,600,-15.259529067911014,0.16251225340456585,0.1896064982714112,0.0,0.9729247016708056,0.014504246323607077
highspeed,kalman,20,1,600,-14.896287653642304,0.20668855537204459,0.22647690934643228,0.0,0.971202278137207,0.01577738859618265
highspeed,kalman,50,1,600,-14.031086997700701,0.3319614004447067,0.3466966087016529,0.0,0.9679752960801125,0.019328664049959674
highspeed,kalman,100,1,600,-11.571958290911834,0.5658466851161453,0.5752676580286789,0.0,0.9512483946482341,0.03374756407791812
highspeed,kalman,200,1,600,-7.342851910290483,1.0901889669205895,1.096607198050333,0.0,0.9023038403193155,0.08390411758316375
highspeed,kalman,500,1,600,1.1360591336517858,2.8739127132459545,2.8746347810553075,0.0,0.664193993410651,0.5478435482166242
highspeed,harmonic,all,1,3600,0.06213851812699452,1.3130148982443917,1.4322536176874938,0.0,0.8447014714502105,0.6293084170019286
highspeed,harmonic,10,1,600,1.4691990970817574,0.9007473260058577,1.003221803078286,0.0,0.9142192329776784,1.0413029330330785
highspeed,harmonic,20,1,600,-3.233883796572976,0.6755883442696844,0.7463002313316489,0.0,0.921731686356167,0.32562391164097787
highspeed,harmonic,50,1,600,0.22046715143795373,0.9714967613933186,1.0571375469927322,0.0,0.9082624000279854,0.7411485173174576
highspeed,harmonic,100,1,600,-3.8237468056512594,0.9483841392793693,1.0565366959564078,0.0,0.9020127505498627,0.26679842664817743
highspeed,harmonic,200,1,600,-0.5775661345307115,1.4757848745351658,1.6116746185114608,0.0,0.8324737004190683,0.5333797134388685
highspeed,harmonic,500,1,600,2.711102976536405,2.906087943982954,3.1186508102544273,0.0,0.589509058370501,0.8675969999330119
highspeed,cru,all,3,10800,-2.4370228181092344,-2.4398174951877727,2.7047754040265124,0.024907407407407406,0.5028793540450621,0.1847279173846322
highspeed,cru,10,3,1800,-2.8171542161226037,-2.4993393525197947,2.621801728814349,0.022222222222222223,0.5273871893627013,0.17947379937240232
highspeed,cru,20,3,1800,-2.8228920155648836,-2.491806764975287,2.618458103830247,0.02277777777777778,0.5285052833559591,0.1795076717260397
highspeed,cru,50,3,1800,-2.823569001364423,-2.4841349805852952,2.6258670558089943,0.023333333333333334,0.53002894552432,0.18020039671048935
highspeed,cru,100,3,1800,-2.7673365228482574,-2.467511116768308,2.6390544107457874,0.02388888888888889,0.5269156989264381,0.18212418688771626
highspeed,cru,200,3,1800,-2.5122295760123143,-2.4316128787832954,2.7078815717219062,0.027777777777777776,0.5062685930067833,0.18545212295320299
highspeed,cru,500,3,1800,-1.1517744240176595,-2.2644998774946563,3.015589553237789,0.029444444444444443,0.39817041409417064,0.2016093266579426
highspeed,latent_ode,all,3,10800,-2.2251839197068546,-4.366608831174801,4.414945252097117,0.08814814814814814,0.43780127230894844,0.24991055811945073
highspeed,latent_ode,10,3,1800,-2.5712057288958046,-4.612977355893236,4.616299068254367,0.09666666666666666,0.46772520160274944,0.254857386023634
highspeed,latent_ode,20,3,1800,-2.5662435746573915,-4.59340610768646,4.596930658970442,0.0961111111111111,0.46734173634001486,0.25405698529444637
highspeed,latent_ode,50,3,1800,-2.537852381693866,-4.549284899889802,4.553654133624708,0.09388888888888888,0.46445607516894233,0.2527714424756252
highspeed,latent_ode,100,3,1800,-2.461170739590225,-4.469281746328084,4.476569935539738,0.09222222222222222,0.4563360620863423,0.2509391542710364
highspeed,latent_ode,200,3,1800,-2.2287036730640946,-4.299425184485606,4.3181284105436255,0.08666666666666667,0.4314001789348381,0.24680698347898822
highspeed,latent_ode,500,3,1800,-1.1691531391640255,-3.6752776927656186,3.928089305649822,0.06333333333333334,0.3395483797208039,0.24003139717297423
highspeed,neural_flow,all,3,10800,-0.4724660382156087,-10.499681724039398,10.518750726171083,0.721574074074074,0.13725049630376995,0.5615916967988704
highspeed,neural_flow,10,3,1800,-0.5223936721697928,-10.507300487606424,10.512576177917783,0.7233333333333334,0.14403242051095333,0.5616404239398738
highspeed,neural_flow,20,3,1800,-0.5207543485722305,-10.503780916681086,10.509470867287147,0.7227777777777777,0.14378507262758705,0.56139674121307
highspeed,neural_flow,50,3,1800,-0.5122973902311021,-10.508404607489291,10.515974759759589,0.725,0.14261871485891023,0.5615788109455672
highspeed,neural_flow,100,3,1800,-0.4967598849724738,-10.512777555430722,10.523794010077706,0.7261111111111112,0.14031715802838376,0.5619626430587636
highspeed,neural_flow,200,3,1800,-0.4609768268623992,-10.513830257642807,10.533056674006705,0.7266666666666667,0.13504928133433597,0.5621185051091016
highspeed,neural_flow,500,3,1800,-0.32496597635678215,-10.45199651938606,10.517631867977567,0.7055555555555556,0.11770033046244929,0.5608530565268464
highspeed,tpatchgnn,all,3,10800,-3.7341141455439213,-5.349599175414014,5.3811413496901785,0.3333333333333333,0.6002790563134006,0.270991538791762
highspeed,tpatchgnn,10,3,1800,-4.239677467891152,-4.907489903340821,4.971599110637746,0.3333333333333333,0.6372083483192718,0.2577191672185694
highspeed,tpatchgnn,20,3,1800,-4.246788097716391,-4.9292526337251505,4.991648953354161,0.3333333333333333,0.6381893041934733,0.25845921299420294
highspeed,tpatchgnn,50,3,1800,-4.292703666576507,-5.028033086884211,5.064784741221034,0.3333333333333333,0.64340042496319,0.2589028209305575
highspeed,tpatchgnn,100,3,1800,-4.198219405139689,-5.189047306363128,5.208207801993283,0.3333333333333333,0.6374390541371106,0.26382339906516583
highspeed,tpatchgnn,200,3,1800,-3.8234217400457955,-5.506417339491762,5.512793430278284,0.3333333333333333,0.6068341151997809,0.27192556788847366
highspeed,tpatchgnn,500,3,1800,-2.079788364914511,-6.537354782679015,6.537814060656561,0.3333333333333333,0.43860309106757694,0.31511906465360273
highspeed,observed_state_flow,all,3,10800,-8.920848231559205,-0.6501812591254431,0.6734188029673169,0.0,0.8948796314902416,0.034003678570177144
highspeed,observed_state_flow,10,3,1800,-14.295079942719962,-0.03371459817361025,0.056189636116905556,0.0,0.963802665968736,0.018396076419226578
highspeed,observed_state_flow,20,3,1800,-14.066794664995026,-0.06499607833833172,0.09126419883413793,0.0,0.9618959203031328,0.01914665976450321
highspeed,observed_state_flow,50,3,1800,-14.321361781503086,-0.17923422903246924,0.19544311147618929,0.0,0.9641271602776316,0.01626187839622915
highspeed,observed_state_flow,100,3,1800,-12.119809146403576,-0.3827633546873565,0.39604725519958367,0.0,0.9413599371910095,0.022238962568484923
highspeed,observed_state_flow,200,3,1800,-9.080512557351213,-0.8407648037768538,0.8578410923916898,0.0,0.8871144779523213,0.030441435981904005
highspeed,observed_state_flow,500,3,1800,-3.270537279302017,-2.399614490744037,2.443727523785395,0.0,0.6509776272486182,0.09753705829071499
highspeed,local_dynamics,all,3,10800,-8.202415769825407,0.14458503104353726,0.33977178786587586,0.0,0.8888233512467005,0.026459675578482843
highspeed,local_dynamics,10,3,1800,-14.259267830676524,0.010200274994107923,0.04162820115994585,0.0,0.9636697577436765,0.01853097545349248
highspeed,local_dynamics,20,3,1800,-13.992111194707682,0.023835615802397805,0.06145833837148929,0.0,0.9615771364834573,0.019416443258117654
highspeed,local_dynamics,50,3,1800,-14.141251225367276,0.05004709994713871,0.11497973011527693,0.0,0.9631496837735176,0.016537364656978706
highspeed,local_dynamics,100,3,1800,-11.80404468112699,0.0979183272518114,0.21524570278574376,0.0,0.9383586893810166,0.02210831751484264
highspeed,local_dynamics,200,3,1800,-8.578596091396674,0.1947471186492799,0.43590799510660067,0.0,0.8780939795076848,0.02548641547573622
highspeed,local_dynamics,500,3,1800,-2.3137667732180462,0.4907617496164878,1.1694107596561985,0.0,0.6280908605908503,0.056678537111729335
sweep_turn,hold,all,1,3600,-10.505404956935138,-0.06175683327831596,0.18413527731740942,0.0,0.9224621091353523,0.015097973564550308
sweep_turn,hold,10,1,600,-15.137646619565242,-0.005658057950301245,0.04255030562567597,0.0,0.9702707746624947,0.015164014406339708
sweep_turn,hold,20,1,600,-16.27602998518118,-0.0065981173868446255,0.047629031922260714,0.0,0.9769767333070437,0.01150158784848216
sweep_turn,hold,50,1,600,-15.048096024393987,-0.020507914743690576,0.07226764683602592,0.0,0.9694528153538704,0.013969421572134356
sweep_turn,hold,100,1,600,-13.7204701977025,-0.04116920967557233,0.1302322922527673,0.0,0.9586575388908386,0.014653942638166531
sweep_turn,hold,200,1,600,-10.910410587320687,-0.08263041693450456,0.2404872009982258,0.0,0.9231329525013765,0.014620817884788216
sweep_turn,hold,500,1,600,-4.8804061409407264,-0.21397728297898236,0.5716451862695006,0.0,0.7362818400964898,0.020678057037390875
sweep_turn,linear,all,1,3600,-10.468778177053874,0.41833922368904847,0.477496827618998,0.0,0.9528405203894686,0.0360398221427759
sweep_turn,linear,10,1,600,-16.918614974646346,0.0688797520340692,0.1192757079461686,0.0,0.9805590996146202,0.010047217210061065
sweep_turn,linear,20,1,600,-17.256109472867543,0.09056141128375506,0.13396938580088313,0.0,0.9822301757335663,0.009254614634276806
sweep_turn,linear,50,1,600,-16.196356479563715,0.14840153778692486,0.19114142308421833,0.0,0.9781092025836309,0.011781860680354486
sweep_turn,linear,100,1,600,-14.993523510561799,0.25903304825527207,0.3030515927607,0.0,0.9734736182292303,0.015102415600376796
sweep_turn,linear,200,1,600,-11.828586880652296,0.5154559609955565,0.5701905033176687,0.0,0.9549565253903468,0.028973589923698407
sweep_turn,linear,500,1,600,-4.223308319041816,1.4277036317787133,1.5473523528043491,0.0,0.8477145007854172,0.14107923480788784
sweep_turn,kalman,all,1,3600,-10.777725411462317,0.3672817304807116,0.42356657204860715,0.0,0.9543887761685383,0.033156632578121445
sweep_turn,kalman,10,1,600,-16.986945612050963,0.03598443494351764,0.09122937931629466,0.0,0.9805781442920367,0.009798064095945497
sweep_turn,kalman,20,1,600,-17.439675041491867,0.05529035365199282,0.10228167250665132,0.0,0.9826210708419482,0.008765406932428306
sweep_turn,kalman,50,1,600,-16.46155612173595,0.10646845236071385,0.14880330814553108,0.0,0.9788104849060376,0.010936171437175846
sweep_turn,kalman,100,1,600,-15.330091466230762,0.20749148091272218,0.2479458714291104,0.0,0.9743559020757675,0.013815407432163385
sweep_turn,kalman,200,1,600,-12.345356375172713,0.44976812860996385,0.49758784554268154,0.0,0.9578442445397377,0.025506524596518483
sweep_turn,kalman,500,1,600,-4.517173867771066,1.3486875324053593,1.4535513553513737,0.0,0.8521228103557026,0.13011822097449713
sweep_turn,harmonic,all,1,3600,-4.7779482731490495,0.503820604861604,0.7715328441558005,0.0,0.9049037625130344,0.16740400836619504
sweep_turn,harmonic,10,1,600,-4.518815314543718,0.3588654033144121,0.5290031910609104,0.0,0.935192887224257,0.20421191417767962
sweep_turn,harmonic,20,1,600,-7.277968631412238,0.2559185900595427,0.42447723661452375,0.0,0.9427425959457953,0.10012500533258083
sweep_turn,harmonic,50,1,600,-4.603602730554525,0.3897471410013774,0.58043646729949,0.0,0.9332779775373637,0.20397529328788855
sweep_turn,harmonic,100,1,600,-7.285623883610909,0.346532800795782,0.5749963331375815,0.0,0.9337308709075054,0.10054276348442723
sweep_turn,harmonic,200,1,600,-4.468098078666132,0.5708088918261153,0.864544046864418,0.0,0.9036983023087184,0.18184713886723328
sweep_turn,harmonic,500,1,600,-2.4736742638413007,1.1010508021723944,1.6557397899578792,0.0,0.7807799411545663,0.2137219350473606
sweep_turn,cru,all,3,10800,-0.44360074163369845,-1.8264749554628725,1.8578215588312512,0.0,0.3557889333838218,0.18271352788847353
sweep_turn,cru,10,3,1800,-0.4094814345166558,-1.7951306046034976,1.809837895591344,0.0,0.35580835562070506,0.18064591184465423
sweep_turn,cru,20,3,1800,-0.41909156699261285,-1.7943223257574976,1.808891184188736,0.0,0.356680418682424,0.18047983256686065
sweep_turn,cru,50,3,1800,-0.44315317473232535,-1.8029651345503388,1.8171540323381647,0.0,0.3584870458585374,0.180945664960891
sweep_turn,cru,100,3,1800,-0.47625918541679163,-1.8147742974573178,1.8282908298539566,0.0,0.36067509286357463,0.1815164294631945
sweep_turn,cru,200,3,1800,-0.5158586520080444,-1.8382517549770678,1.8617385239384343,0.0,0.36229185922432194,0.18297719398099516
sweep_turn,cru,500,3,1800,-0.39891508603369646,-1.9134056154315153,2.021016887076872,0.0,0.3407908280533677,0.1897161345142457
sweep_turn,latent_ode,all,3,10800,-0.9699862026501318,-4.4834572487276345,4.496247119492375,0.005,0.29644999642547665,0.26828766678183996
sweep_turn,latent_ode,10,3,1800,-1.0015834420498944,-4.667808225883378,4.667808225883378,0.006666666666666667,0.2987300509181946,0.27456980412825943
sweep_turn,latent_ode,20,3,1800,-1.0054181985916777,-4.652359547482597,4.652359547482597,0.007222222222222222,0.29933153879953855,0.2738731078286138
sweep_turn,latent_ode,50,3,1800,-1.0126774922272173,-4.617070930169688,4.617070930169688,0.006111111111111111,0.30025613258630635,0.27259718210746847
sweep_turn,latent_ode,100,3,1800,-1.018554508227128,-4.553648740450541,4.553648740450541,0.005555555555555556,0.301204582555544,0.27024908524834446
sweep_turn,latent_ode,200,3,1800,-1.0081869801545273,-4.421691889572086,4.422068260134482,0.0044444444444444444,0.30054238508022396,0.26537963131235703
sweep_turn,latent_ode,500,3,1800,-0.7786787490721272,-3.9881641588075176,4.064527012833569,0.0,0.27863528861305226,0.25305719006599653
sweep_turn,neural_flow,all,3,10800,-0.12065755692288611,-9.442835479886444,9.442835479886444,0.5198148148148148,0.07884608035094356,0.5160016397862799
sweep_turn,neural_flow,10,3,1800,-0.12021277933858404,-9.363227705293232,9.363227705293232,0.4961111111111111,0.07850707425312317,0.5129078560984797
sweep_turn,neural_flow,20,3,1800,-0.12128348270522535,-9.366158483955596,9.366158483955596,0.4961111111111111,0.07865064605218149,0.5130675066593621
sweep_turn,neural_flow,50,3,1800,-0.12273189617521288,-9.385498596959645,9.385498596959645,0.49777777777777776,0.07886495126055844,0.5137994467880991
sweep_turn,neural_flow,100,3,1800,-0.12449830346690854,-9.413867941697438,9.413867941697438,0.5105555555555555,0.07914309329672951,0.5149836261653238
sweep_turn,neural_flow,200,3,1800,-0.1265522221535051,-9.472550516260995,9.472550516260995,0.5322222222222223,0.07975900261318622,0.5171158666950133
sweep_turn,neural_flow,500,3,1800,-0.10868942313081402,-9.655709635151757,9.655709635151757,0.5861111111111111,0.07815171462988256,0.5241355363114013
sweep_turn,tpatchgnn,all,3,10800,-3.496308576592064,-4.6279157738542525,4.6786082769034145,0.3326851851851852,0.5770409028728805,0.2615511363257085
sweep_turn,tpatchgnn,10,3,1800,-3.930572588220821,-4.419878906167724,4.489903655910441,0.3333333333333333,0.6141258752349575,0.2581612034912945
sweep_turn,tpatchgnn,20,3,1800,-3.9386993875521807,-4.436845395678861,4.504135827774492,0.3333333333333333,0.6148689541746353,0.2575830655529474
sweep_turn,tpatchgnn,50,3,1800,-3.8838184267387126,-4.489317680426878,4.540992814224131,0.3333333333333333,0.6098387062746421,0.25843915336429035
sweep_turn,tpatchgnn,100,3,1800,-3.7716876736222016,-4.569812189866421,4.609110192751093,0.3333333333333333,0.5997582516258421,0.2598615883834039
sweep_turn,tpatchgnn,200,3,1800,-3.460369606927963,-4.7250327728880155,4.755250788405279,0.3333333333333333,0.5706189958473129,0.26287634978329555
sweep_turn,tpatchgnn,500,3,1800,-2.2561700119427748,-5.126607698097618,5.1722563823550525,0.32944444444444443,0.4530346340798931,0.27238545737901904
sweep_turn,observed_state_flow,all,3,10800,-11.294536935396614,-0.3003434811062885,0.3174010477285834,0.0,0.9356956423255097,0.018020196115449888
sweep_turn,observed_state_flow,10,3,1800,-15.15936362841362,-0.019905721709245757,0.0450413152379183,0.0,0.9703774869110849,0.015108913584256957
sweep_turn,observed_state_flow,20,3,1800,-16.355013470644593,-0.03437949955657028,0.052964834077764714,0.0,0.9773284081286854,0.011403733006118225
sweep_turn,observed_state_flow,50,3,1800,-15.224912970521135,-0.09005640206203676,0.09879646252939384,0.0,0.970562315583229,0.013959667845115748
sweep_turn,observed_state_flow,100,3,1800,-14.194752151384325,-0.18413340266502928,0.19567372046314024,0.0,0.9628584023316701,0.01487532916632411
sweep_turn,observed_state_flow,200,3,1800,-11.783321762990184,-0.38595570270360136,0.39908446998568253,0.0,0.937503660933839,0.016577895676600698
sweep_turn,observed_state_flow,500,3,1800,-5.895599918355151,-1.0876301579412473,1.1128454840776005,0.0,0.7955435800645501,0.03619563741428359
