experiment,family,model,seed,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
count_random_n32,highspeed,tpatchgnn,17.0,1200,200,0.9758128787577153,-0.10633454376550196,-0.1253623414232267,0.005853011004738227,0.18107555634863265,0.4825,3,trajectory,-0.493067425278059,0.1281495069635803,0.6962094646692276,0.051530988471817286,13.280828200181325
count_random_n32,occlusion,cru,17.0,1200,200,1.0110219205915927,0.0476057190036169,0.03955862855397247,0.01757461640346421,0.07984981849732607,0.16333333333333333,3,channel_group,0.014336346345734403,0.10172304025131257,0.868739143187801,0.0033533448553077472,23.617997302810352
count_random_n32,occlusion,harmonic,,1200,200,3.71905792487533,5.704329426122159,-4.830061744333999,-4.594429022974073,6.3663534857700474,0.6808333333333333,3,channel_group,4.38895045603991,6.57776597054884,2.500732949951586,0.8360026526775861,3.9489705364740804
count_random_n32,occlusion,hold,,1200,200,1.2613173177165058,1.008243585770818,-6.70304738972265,-6.094027547115024,4.29254122728801,0.75,3,channel_group,0.49041375597675935,1.4400074233994773,0.47331225872647337,0.827760903674595,2.164605812035831
count_random_n32,occlusion,kalman,,1200,200,4.671606384727832,6.694662433204942,-4.403283540549073,-5.1359581449833644,4.257492641227353,0.6808333333333333,3,channel_group,5.083207847887765,7.857961231511559,3.4103584496593977,0.8317306591787686,3.4221737553702165
count_random_n32,occlusion,latent_ode,17.0,1200,200,1.0006774411598842,0.0029410934790703837,0.001496002570617733,0.0021469691581400456,0.008045357440739375,0.25916666666666666,3,channel_group,0.002684757488821057,0.003347699576774778,0.982361368338267,0.0058441297490510625,42.258061095873515
count_random_n32,occlusion,linear,,1200,200,5.642719406695008,7.514884548148203,-4.523899119834941,-4.7159906870134005,4.4758900910970025,0.6758333333333333,3,channel_group,4.6335469656700345,9.596841639376194,4.252694551640985,0.8239346387792224,4.001283780403392
count_random_n32,occlusion,local_dynamics,17.0,1200,200,1.0445068916025049,0.1891130977833364,-6.870964868949642,-5.952501739800694,3.553511113354759,0.7533333333333333,3,channel_group,0.021387897014814826,0.29943202152320014,0.39070083152694374,0.826001824317306,2.7523146943856287
count_random_n32,occlusion,neural_flow,17.0,1200,200,1.0006970419486363,0.0030261601616737004,0.0060992802191787345,0.0006346775646360012,0.012340825094997822,0.48583333333333334,3,channel_group,-0.0013445781194966833,0.00724032631090542,0.9702158854405085,0.007234777871817213,37.10319937626521
count_random_n32,occlusion,observed_state_flow,17.0,1200,200,0.6455742295862485,-1.9005381436385007,-3.978174853208756,-2.2598176781238943,0.9443403564662487,0.8091666666666667,3,channel_group,-3.1545259976920237,-0.7585947110527422,0.40218030043014247,0.823573535666801,11.507455652131078
count_random_n32,occlusion,tpatchgnn,17.0,1200,200,0.9998469735682011,-0.0006646362039066486,-0.0006526970902066586,-0.0007029903632945458,0.003569191649847091,0.6058333333333333,3,channel_group,-0.0026999563189259767,0.001357986508911468,0.980468662828207,0.005416118546019435,41.24047883669535
count_random_n32,sweep_turn,cru,17.0,1200,200,0.851490927276512,-0.6981997512914107,0.6003484239129258,-1.224274452118474,2.393763351239797,0.5991666666666666,3,trajectory,-5.929793300928397,1.2905465872199375,0.1766035815918197,0.3813312426907523,1.821923148353041
count_random_n32,sweep_turn,harmonic,,1200,200,0.10261409473204058,-9.887929818759414,-7.396076275716802,-15.445068993018026,-7.088361581041948,0.9891666666666666,3,trajectory,-14.726296680678379,-7.7071396521370525,0.03452589757011684,0.9378936265213027,0.5448474622514914
count_random_n32,sweep_turn,hold,,1200,200,0.08971520903928037,-10.47133926611126,-8.619833156597666,-14.52985651015778,-6.520731866376802,0.9933333333333333,3,trajectory,-14.191720948309172,-9.144168238275585,0.01668012378564825,0.9211572376331121,0.19262023869541128
count_random_n32,sweep_turn,kalman,,1200,200,0.07615623911681416,-11.182945111984779,-8.431328155221383,-16.687178610213856,-9.096451276045757,0.9925,3,trajectory,-16.940349145847264,-8.669979906432827,0.03098933849546479,0.9583214198293475,0.40045772728663
count_random_n32,sweep_turn,latent_ode,17.0,1200,200,0.7766205086062352,-1.0979114500692249,-0.27321286308942894,-1.0277812931059387,0.8825060580341147,0.5475,3,trajectory,-4.218102106453496,-0.09079106749798577,0.25664509741589425,0.3160056926983148,4.150017876386022
count_random_n32,sweep_turn,linear,,1200,200,0.08251495567394154,-10.834673292923503,-8.066701017967967,-16.633279144640348,-9.02226025739628,0.9925,3,trajectory,-16.88389679924037,-8.360967943415913,0.03271061820605605,0.956029582186214,0.4491930247795608
count_random_n32,sweep_turn,local_dynamics,17.0,1200,200,0.08305529683027388,-10.80632665310061,-8.845245867388504,-14.730207473501949,-7.316698405924982,0.9933333333333333,3,trajectory,-14.668402927839981,-9.310555926410117,0.016859761338500857,0.9281446498257961,0.16712498881664942
count_random_n32,sweep_turn,neural_flow,17.0,1200,200,0.978396621098121,-0.09485055809235031,0.16424496412473458,0.0283721074731085,0.47429901853249345,0.4741666666666667,3,trajectory,-0.7419697654258284,0.3048360368778983,0.481268588223805,0.08430701892336882,8.876759979029497
count_random_n32,sweep_turn,observed_state_flow,17.0,1200,200,0.07228251332173077,-11.409667550764881,-9.373158963175534,-14.979869593701387,-8.302416736691024,0.9941666666666666,3,trajectory,-15.148290179219458,-9.700393255800927,0.018837294183887583,0.9366725927257115,0.31944438274070003
count_random_n32,sweep_turn,tpatchgnn,17.0,1200,200,1.0371359731753667,0.15835698075214788,0.1729141802851447,0.16000615035820376,0.376638442045704,0.17333333333333334,3,trajectory,0.13380512089952737,0.17435899076323827,0.6937746729453405,0.00785666542420278,12.66112568616867
count_random_n32,uturn,cru,17.0,1200,200,0.857364484872669,-0.6683451049564372,-0.9269166956230965,-0.08001376772513927,1.2191038264022451,0.5208333333333334,3,trajectory,-4.389972071674916,1.0883033522142713,0.2518325893518825,0.27057135195912396,3.8911648875816414
count_random_n32,uturn,harmonic,,1200,200,0.15875059172762115,-7.992846472418972,-7.123350877605825,-12.744477946923947,-6.085959964508585,0.9725,3,trajectory,-9.056104469922538,-6.636735010235821,0.07635362109967896,0.9166363249494073,0.7233556072128583
count_random_n32,uturn,hold,,1200,200,0.13111870209540327,-8.823353583667382,-8.773900800074607,-12.771054398680185,-4.668982971746211,0.9908333333333333,3,trajectory,-9.383022005094709,-7.890660857839943,0.03402321512147253,0.8889991963745949,0.2793513620020955
count_random_n32,uturn,kalman,,1200,200,0.13329753163108152,-8.751778926636055,-7.980482960830262,-13.799004011685431,-6.122663854492199,0.98,3,trajectory,-9.393988400621195,-7.745531553032655,0.06872992187683845,0.9277352222551902,0.6423936480106568
count_random_n32,uturn,latent_ode,17.0,1200,200,0.7186791940964758,-1.434649278716307,-1.5259042385153938,-0.11842567238681573,0.31542265619226084,0.565,3,trajectory,-6.3199741152489395,0.26771576251528956,0.30264989744173365,0.32710847447880725,5.366878860973132
count_random_n32,uturn,linear,,1200,200,0.14861897948764327,-8.279257251621765,-7.287958960512849,-13.424696438362563,-6.399886485434314,0.975,3,trajectory,-9.907354055248303,-6.769466484262918,0.07686967614182014,0.9264122966847693,0.700754562987701
count_random_n32,uturn,local_dynamics,17.0,1200,200,0.11101664914401525,-9.546118852749734,-9.347487050283329,-13.43741439734877,-5.830505144198896,0.9916666666666667,3,trajectory,-10.198798111496739,-8.811432568216084,0.03098467273474545,0.9080424623641495,0.2866609606810971
count_random_n32,uturn,neural_flow,17.0,1200,200,0.9033568638687333,-0.44140651245346857,-0.5125067793899515,0.26843428404369346,0.6546408312126464,0.4225,3,trajectory,-2.3633881004452832,0.5659876531607653,0.3597256011267503,0.18097341481303975,6.436971911589304
count_random_n32,uturn,observed_state_flow,17.0,1200,200,0.1075220104853239,-9.685026236195014,-9.668500407267711,-13.352954274277444,-5.494650031152999,0.9925,3,trajectory,-10.822066670502643,-8.408610525341318,0.037193704917929865,0.9072123477592443,0.5648235031786316
count_random_n32,uturn,tpatchgnn,17.0,1200,200,1.0254345138867695,0.10907930754388757,0.08078282466924115,0.21894579316465668,0.32323689055638705,0.3358333333333333,3,trajectory,-0.21596267926179474,0.29931136092208854,0.6419556106130282,0.018245895128408497,11.508314798672995
count_random_n4,climb_descent,cru,17.0,1200,200,0.7022853373798231,-1.5348639887904065,-2.4521821163918123,-6.018376381785471,2.587120167651432,0.6033333333333334,3,trajectory,-8.177240968428226,1.7160888692516925,0.14932946537155653,0.4970707885418157,1.9421207354714474
count_random_n4,climb_descent,harmonic,,1200,200,0.3737861503310463,-4.273767943061257,-3.0903021453204405,-9.644139785149672,-1.5399207967004571,0.9391666666666667,3,trajectory,-7.234969449285009,-2.0017357426859306,0.15531402484746645,0.827983517460525,0.6595535841267701
count_random_n4,climb_descent,hold,,1200,200,0.06691904056779696,-11.744502942353233,-10.571179897530506,-15.237701312701997,-8.054780585434354,1.0,3,trajectory,-15.846767309014442,-9.848986417198184,0.01496241422055386,0.9388331435372432,0.17640243745985265
count_random_n4,climb_descent,kalman,,1200,200,0.07675132371863579,-11.14914125574012,-10.022961560803532,-15.540952067386488,-7.499655738364348,0.995,3,trajectory,-14.977644110854008,-9.51361160037836,0.04284132567387128,0.9518373701473077,0.4740782160033026
count_random_n4,climb_descent,latent_ode,17.0,1200,200,0.6127473870540658,-2.127185320390346,-2.6288428183078656,-3.6493038251674514,0.7731825481133813,0.6508333333333334,3,trajectory,-6.391800257229323,0.5236144553987174,0.27441764069721103,0.44834876348627406,4.844986899054299
count_random_n4,climb_descent,linear,,1200,200,0.06184411506686345,-12.087016204582273,-10.806156685721922,-16.03393060312945,-8.789077619724193,1.0,3,trajectory,-16.11531827349262,-10.136009294720086,0.03262722488886837,0.9591836175322532,0.42804800862114156
count_random_n4,climb_descent,local_dynamics,17.0,1200,200,0.05802589243702334,-12.363781713805466,-11.20292865125365,-15.480093141391242,-8.841319508604286,0.9991666666666666,3,trajectory,-16.952597412818328,-10.552550367196869,0.016788673835156517,0.9488807791471481,0.1911398862149205
count_random_n4,climb_descent,neural_flow,17.0,1200,200,0.7784647718816996,-1.0876103591995123,-1.3289648122382494,-0.953907992881355,0.4901605776445616,0.5616666666666666,3,trajectory,-2.4821086172979614,0.38294518985616505,0.46466774853567283,0.2845229488363706,8.200754732688267
count_random_n4,climb_descent,observed_state_flow,17.0,1200,200,0.05244948135605223,-12.802588019474154,-11.721389971807826,-15.465738410318078,-9.265832507383916,1.0,3,trajectory,-16.454658694897034,-11.061385095247271,0.021096683472296672,0.953384072581927,0.4289821665797111
count_random_n4,climb_descent,tpatchgnn,17.0,1200,200,0.9815758035580318,-0.08076155772847649,-0.1551084094378804,-0.15769808034957558,0.4654829099283276,0.5641666666666667,3,trajectory,-0.42598359377800155,0.36273596089481663,0.6633545324206352,0.06126559884542071,11.732961690425872
count_random_n4,cruise,cru,17.0,1200,200,0.30084571650096525,-5.216561676964657,-4.541911735193395,-5.671329581602422,-2.382964090134691,0.9966666666666667,3,trajectory,-6.226623011591159,-4.647045262356187,0.10829353318782518,0.7108338885878523,1.3785532927126527
count_random_n4,cruise,harmonic,,1200,200,0.5179651619585881,-2.856994496716601,-2.77147443869747,-9.15811531332114,-2.456087624510887,0.9525,3,trajectory,-5.284966902665149,-0.5028958501300064,0.26114118461180624,0.8272776505413155,0.6995833676708086
count_random_n4,cruise,hold,,1200,200,0.05951187691014634,-12.253963525605212,-11.507196019527921,-17.667301911755985,-7.124183175962303,1.0,3,trajectory,-13.955206457943454,-11.216855707908415,0.009163825940589303,0.9431185881793499,0.09464887892087816
count_random_n4,cruise,kalman,,1200,200,0.04197732571476076,-13.769852328407472,-12.507783947782247,-19.37702438398773,-9.253935841216759,1.0,3,trajectory,-16.80387378320758,-12.655607155948257,0.02231129411558257,0.9696401331822078,0.3556609859222226
count_random_n4,cruise,latent_ode,17.0,1200,200,0.3752539942724009,-4.256746763498999,-3.985775429824871,-4.290542918338996,-1.0661139286263237,0.9958333333333333,3,trajectory,-4.460538948258407,-4.055147879251194,0.1665817871332789,0.6362638301122934,3.1296048825606704
count_random_n4,cruise,linear,,1200,200,0.044833021745725954,-13.484019886990517,-12.210364096292958,-19.350195387404998,-8.907014579304475,1.0,3,trajectory,-16.56830616911565,-12.347977844913451,0.025328914889590378,0.9692486350735029,0.42045215248172096
count_random_n4,cruise,local_dynamics,17.0,1200,200,0.04412953411922591,-13.552706574274374,-12.569383127044329,-18.733767457203214,-8.935004202801283,1.0,3,trajectory,-15.86915303553724,-12.500705565854185,0.011455261676880229,0.9591668896377087,0.10350769799474616
count_random_n4,cruise,neural_flow,17.0,1200,200,0.7355270779877902,-1.3340133435152888,-0.9196013822894565,-1.0836169401262734,0.1624625459037152,0.7583333333333333,3,trajectory,-1.704879067907235,-0.8786113570067449,0.4182107802232107,0.2986597517500941,7.546695155104001
count_random_n4,cruise,observed_state_flow,17.0,1200,200,0.039730635689193106,-14.008744861880263,-13.11943922697077,-18.66697243542835,-9.25696682331332,1.0,3,trajectory,-15.821334641189903,-13.207845796682259,0.015599270674883835,0.9630199435849984,0.4153103741702701
count_random_n4,cruise,tpatchgnn,17.0,1200,200,0.9732808610300223,-0.11761816674734404,-0.10132376647464894,-0.15303681231539845,0.03210667629807075,0.7808333333333334,3,trajectory,-0.14244161177635173,-0.07833228675811901,0.8267252256472906,0.047953095343746054,19.48152440230052
count_random_n4,highspeed,cru,17.0,1200,200,0.5259753093247612,-2.79034642301946,-2.2259123170876034,-4.190457864755235,0.3961681444557442,0.8233333333333334,3,trajectory,-6.232804417138183,-0.8320646096526365,0.18271518690201144,0.5416899746721553,2.421304322606884
count_random_n4,highspeed,harmonic,,1200,200,1.9563814808559437,2.9145354312893215,5.5536839381353955,-6.356271354025585,3.3868391994318334,0.795,3,trajectory,-2.130457730938805,4.372744538865271,1.2426728712697968,0.7151107337966096,1.6516354283741383
count_random_n4,highspeed,hold,,1200,200,0.16584589281814258,-7.8029527933595935,-6.146230174426515,-12.68356330825516,-3.63170269392975,0.9616666666666667,3,trajectory,-9.368301576373678,-6.539181259815573,0.021906579762983967,0.8765461447100855,0.3649525587368286
count_random_n4,highspeed,kalman,,1200,200,0.2845877307908328,-5.45783827247861,-3.45740875960818,-13.859654830974652,-2.6667998111598497,0.9425,3,trajectory,-8.870671799860506,-3.2480126466366306,0.11212290358680846,0.897426813278258,0.8071059713183422
count_random_n4,highspeed,latent_ode,17.0,1200,200,0.5943792097611974,-2.2593638976547843,-1.940810214052976,-2.5157016583932696,0.08078043339022499,0.8658333333333333,3,trajectory,-5.212442128837643,-0.71709068051721,0.2523682311130688,0.43957039306649826,4.533847406362184
count_random_n4,highspeed,linear,,1200,200,0.3166589180485759,-4.994082764516096,-3.006085199753886,-13.497647189297252,-2.3845404701192785,0.9341666666666667,3,trajectory,-8.49702775255976,-2.743135826296004,0.13325895782836744,0.8948437018859537,0.9204356526316648
count_random_n4,highspeed,local_dynamics,17.0,1200,200,0.1610789556464078,-7.929611947988533,-6.170922412278072,-13.357635840499,-4.221115738067305,0.9625,3,trajectory,-9.544476246447154,-6.580609688045211,0.028376429622336777,0.887494469863456,0.34960027700615076
count_random_n4,highspeed,neural_flow,17.0,1200,200,0.9719022039075692,-0.12377433057342964,-0.1420337607993723,-0.016429022106852043,0.15533988345339,0.56,3,trajectory,-0.4947289963130586,0.07587812005041251,0.704944101224343,0.05419460418915051,13.558896207014719
count_random_n4,highspeed,observed_state_flow,17.0,1200,200,0.13478753663894164,-8.703502637293072,-6.976986205721061,-12.896475520048998,-5.222286043919105,0.9691666666666666,3,trajectory,-10.567134837084343,-7.339779606338852,0.03270340398824672,0.8926893336481772,0.6621767266848959
count_random_n4,highspeed,tpatchgnn,17.0,1200,200,0.975856391787529,-0.10614088934846173,-0.12493545813898232,0.003891504459164358,0.17958566919657526,0.48833333333333334,3,trajectory,-0.48784028449612166,0.12584160830611774,0.6975124015410741,0.05113675190739149,13.323510378201803
count_random_n4,occlusion,cru,17.0,1200,200,1.0114325965940951,0.04936946026625279,0.03909189379260829,0.019477384648833355,0.08234703027127205,0.13166666666666665,3,channel_group,0.018049629681936706,0.10507445252830841,0.8653495849420627,0.0029766881020899423,23.274956886370976
count_random_n4,occlusion,harmonic,,1200,200,5.468416056886005,7.37861549848922,-2.1130447908727943,-2.936061862040529,9.769295182478805,0.6275,3,channel_group,5.342592058821532,9.245958652531712,3.6913822137720613,0.7681311228057408,4.0634337578165045
count_random_n4,occlusion,hold,,1200,200,1.2613173162338596,1.0082435806657977,-6.703047390046026,-6.094027547344016,4.292540494709724,0.75,3,channel_group,0.4904138546169518,1.4400073502245039,0.4733122545141426,0.827760904498476,2.16460579178752
count_random_n4,occlusion,kalman,,1200,200,5.089431330747126,7.066692590134446,-4.804290190515432,-5.162417964797904,5.378084411509548,0.7025,3,channel_group,3.8526474525759964,9.20923478156509,3.7699738570121313,0.8182410754930849,2.7477186662466115
count_random_n4,occlusion,latent_ode,17.0,1200,200,1.0007685334483782,0.0033364164482247408,0.0028622615275036853,0.0032231598636370744,0.00819852273296268,0.20916666666666667,3,channel_group,0.0025882967034931174,0.0041840970258774715,0.98258742471536,0.006974395612224144,42.0177243232727
count_random_n4,occlusion,linear,,1200,200,5.995567696549891,7.778303110055669,-4.521441015730483,-4.881581337523015,5.811446575194911,0.69,3,channel_group,4.121775703309395,10.154713467633034,4.577145173630706,0.8121761683948959,2.9147530870019303
count_random_n4,occlusion,local_dynamics,17.0,1200,200,1.0767486483093913,0.32114335245744224,-6.816890941850556,-5.925185983056094,3.9057554147475835,0.7566666666666667,3,channel_group,0.15670654900976472,0.574133615542886,0.39892704226223336,0.8189647263238051,2.5310249617013807
count_random_n4,occlusion,neural_flow,17.0,1200,200,1.0007231777409713,0.003139585920844568,0.006215404567377789,0.000630018709493103,0.012432252075785813,0.48,3,channel_group,-0.0010753639209975284,0.007249672145150523,0.9703169228633245,0.007499422241187354,37.044837842782336
count_random_n4,occlusion,observed_state_flow,17.0,1200,200,0.6536276439084516,-1.846695884477668,-3.9785970976225777,-2.2334965948464314,1.1193584553283147,0.8083333333333333,3,channel_group,-3.148332133648375,-0.6626491307039304,0.39726009475639634,0.8225854004019251,11.213604222166662
count_random_n4,occlusion,tpatchgnn,17.0,1200,200,0.9998635012904803,-0.0005928468256471035,-0.0010298614654477441,-0.0010857932317644356,0.004335546890537896,0.6208333333333333,3,channel_group,-0.0026760331601821293,0.0018585893336435142,0.9780934397876263,0.005160623531373432,40.211676141421
count_random_n4,sweep_turn,cru,17.0,1200,200,0.8514125269340972,-0.6985996428534359,0.5993050110251565,-1.2274387471504487,2.3969625931465877,0.5983333333333334,3,trajectory,-5.9197484305711665,1.285653317789509,0.17658885869818425,0.38116600324592137,1.8200680198035357
count_random_n4,sweep_turn,harmonic,,1200,200,0.45545811180613477,-3.4155155864262206,-1.889798744695986,-9.745276527008906,-1.2345010227728135,0.935,3,trajectory,-6.281809493294677,-2.0715625749491307,0.2007805191729464,0.8129844405152835,0.7163418136554841
count_random_n4,sweep_turn,hold,,1200,200,0.08971520884113181,-10.47133927570326,-8.61983315212212,-14.529856280883306,-6.520731894827099,0.9933333333333333,3,trajectory,-14.191720966741034,-9.144168258230438,0.016680123832744916,0.9211572487532733,0.19262027364414733
count_random_n4,sweep_turn,kalman,,1200,200,0.09146606232519233,-10.387400171787665,-7.984314519163221,-15.868507349507437,-7.725627934173894,0.9916666666666667,3,trajectory,-15.023214242384132,-8.390088474254965,0.03644283854083364,0.9437456887510295,0.384004299941674
count_random_n4,sweep_turn,latent_ode,17.0,1200,200,0.7666107617815335,-1.1542508835647787,-0.35636798064859426,-1.143419162125659,0.7889933762616784,0.56,3,trajectory,-4.104827818119635,-0.18374491248657482,0.2728210491438707,0.3158512197014426,4.568569779836495
