experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,query_band_ms,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
offgrid,climb_descent,hold,1,,1,True,-10.023935292464433,-10.023935292464433,0–20,14,14,0.014460639911703713,-18.398124882328638,-17.18370945819696,-23.173569610497076,-14.342347366982263,1.0,3,trajectory,-26.54928433144061,-16.348568293759012,0.007210206105290599,0.9859648815223149,0.05636651098861223
offgrid,climb_descent,hold,1,,1,True,-10.023935292464433,-10.023935292464433,20–50,11,10,0.05316447830674318,-12.743784434179794,-12.52539595571098,-13.249220249975988,-9.691801406963771,1.0,3,trajectory,-20.5552928056603,-12.387414241563587,0.02610078566199672,0.9490388144146312,0.11112318086353211
offgrid,climb_descent,hold,1,,1,True,-10.023935292464433,-10.023935292464433,50–100,36,32,0.03291947693408773,-14.825470740200382,-14.001275445493935,-16.729804743382402,-11.069431327024585,1.0,3,trajectory,-18.267901867419166,-12.923784009809651,0.013944717517006162,0.969424941473537,0.1308559819687313
offgrid,climb_descent,hold,1,,1,True,-10.023935292464433,-10.023935292464433,100–200,50,42,0.05028692133724684,-12.985449519148213,-12.201980643906829,-14.760444550711448,-9.341154328588345,1.0,3,trajectory,-15.410711667786305,-11.980951493558916,0.016144863350782496,0.9556792140007019,0.2244370823446661
offgrid,climb_descent,hold,1,,1,True,-10.023935292464433,-10.023935292464433,200–500,177,68,0.1364689579451888,-8.649661246398905,-7.549773678832997,-9.752069419377698,-5.0224642895060425,1.0,3,trajectory,-11.90376046763803,-6.757948878082203,0.02013490581523233,0.8777961340327721,0.338588318039037
offgrid,climb_descent,kalman,1,,1,True,-9.291076787331082,-9.291076787331082,0–20,14,14,0.011125669074577349,-19.536738619956196,-19.407459910623523,-22.286286929522312,-15.962663606161161,1.0,3,trajectory,-25.759171813820178,-17.015844258469286,0.0055803380590597,0.9890898593834468,0.04759561449256056
offgrid,climb_descent,kalman,1,,1,True,-9.291076787331082,-9.291076787331082,20–50,11,10,0.04362712356007907,-13.602434201364062,-13.547110257023663,-14.06680498576334,-11.0135429174764,1.0,3,trajectory,-14.06680498576334,-13.359903459780636,0.021839691643518434,0.9606036923148416,0.19630119636316187
offgrid,climb_descent,kalman,1,,1,True,-9.291076787331082,-9.291076787331082,50–100,36,32,0.03673289942930242,-14.349447902376333,-13.096244812647983,-19.12810384186551,-10.481052822905795,1.0,3,trajectory,-18.619030298226537,-12.920355458517887,0.01852888531963491,0.9687637289365133,0.217790512368083
offgrid,climb_descent,kalman,1,,1,True,-9.291076787331082,-9.291076787331082,100–200,50,42,0.045752695205155715,-13.395833173734959,-12.566400496142853,-16.513594546115485,-8.230799698264642,1.0,3,trajectory,-15.680544876600447,-12.372297845389955,0.024395917457295527,0.9644271957874299,0.34077994409017265
offgrid,climb_descent,kalman,1,,1,True,-9.291076787331082,-9.291076787331082,200–500,177,68,0.1675760866363801,-7.757879557704071,-6.780295960999473,-10.977832571839512,-3.2896152190252472,0.9943502824858758,3,trajectory,-10.270217402102947,-6.3896782455811305,0.09709842342029631,0.9048508641410009,1.1612898727673722
offgrid,climb_descent,latent_ode,3,"17,29,43",3,True,-1.9749070364220342,-1.9259336754023513,0–20,14,14,0.5991056555261215,-2.2249658067304052,-2.3061570429344185,-3.010517375925897,0.6254908746270725,0.7142857142857143,3,trajectory,-6.8416887744202395,0.5163848481639581,0.28278323564501034,0.449942142045724,5.132620428289686
offgrid,climb_descent,latent_ode,3,"17,29,43",3,True,-1.9749070364220342,-1.9259336754023513,20–50,11,10,0.339489531787959,-4.691736127143096,-4.576468330919414,-7.87665223814356,0.06465951117011878,0.8181818181818182,3,trajectory,-6.758804900907273,0.06465951117011878,0.17016659033569417,0.6835141442151683,2.892063859737281
offgrid,climb_descent,latent_ode,3,"17,29,43",3,True,-1.9749070364220342,-1.9259336754023513,50–100,36,32,0.6153131179787494,-2.1090382600565603,-2.7599957444345886,-3.5014584011599292,0.8202569883101547,0.6388888888888888,3,trajectory,-6.920916117201852,0.5673173288892054,0.2723340524050097,0.44981722593332013,4.826119777229097
offgrid,climb_descent,latent_ode,3,"17,29,43",3,True,-1.9749070364220342,-1.9259336754023513,100–200,50,42,0.5652100686232249,-2.477901102549037,-3.1408290167475634,-5.139365987656181,0.7854216376803325,0.66,3,trajectory,-7.052084855692647,0.5824325120823071,0.23467514123767613,0.497749651675258,4.189811041752497
offgrid,climb_descent,latent_ode,3,"17,29,43",3,True,-1.9749070364220342,-1.9259336754023513,200–500,177,68,0.6835192099157475,-1.6524927532707092,-1.997259478008001,-2.1667859198713986,0.8837573281338383,0.576271186440678,3,trajectory,-5.321954945022474,0.5980618761714335,0.26646856039678307,0.3920045304920816,4.637746399180813
offgrid,climb_descent,linear,1,,1,True,-11.103160466495961,-11.103160466495961,0–20,14,14,0.01249302366548878,-19.03332437341399,-18.401399872011762,-21.649812186007967,-15.16644074525956,1.0,3,trajectory,-24.817913747744292,-17.346549927054035,0.006309814510002157,0.9880271000521523,0.0842118428388078
offgrid,climb_descent,linear,1,,1,True,-11.103160466495961,-11.103160466495961,20–50,11,10,0.03380791049196634,-14.709816701053137,-14.695912513209672,-15.059316091689318,-12.627966574668068,1.0,3,trajectory,-15.037742365972807,-12.518862147493303,0.015726822661235873,0.9718249602751299,0.198697955770926
offgrid,climb_descent,linear,1,,1,True,-11.103160466495961,-11.103160466495961,50–100,36,32,0.021864020490385026,-16.602699743058377,-15.747130318777078,-20.349631518906016,-12.407894616845201,1.0,3,trajectory,-20.269202231677493,-14.620702533206673,0.01174195957153436,0.9804744521776835,0.21587634014172685
offgrid,climb_descent,linear,1,,1,True,-11.103160466495961,-11.103160466495961,100–200,50,42,0.03696173626929517,-14.3224763608659,-13.488975621800703,-15.89165872363505,-9.96293254432326,1.0,3,trajectory,-15.294818162058482,-13.418110787596527,0.020240428791148544,0.9734601497650146,0.39722685031592847
offgrid,climb_descent,linear,1,,1,True,-11.103160466495961,-11.103160466495961,200–500,177,68,0.1082354408766453,-9.656305094981622,-8.51590701295457,-12.316633430042723,-5.798051245689361,1.0,3,trajectory,-11.198594978677205,-7.892673020451964,0.0629788228104451,0.9416688417984267,1.0003363157781684
offgrid,climb_descent,local_dynamics,3,"17,29,43",3,True,-11.139361660609236,-11.039463389214818,0–20,14,14,0.013923661111177646,-18.562465555785415,-17.37779817943858,-23.27369691333739,-14.426702438863092,1.0,3,trajectory,-26.558627364269686,-16.571086897341957,0.006946166208806577,0.9864722078754788,0.05553133815660005
offgrid,climb_descent,local_dynamics,3,"17,29,43",3,True,-11.139361660609236,-11.039463389214818,20–50,11,10,0.05182973631290771,-12.854210006557503,-12.647170703557498,-13.390594357990203,-9.883385323264777,1.0,3,trajectory,-19.3713961376698,-12.524845016416712,0.025519570416883706,0.9505377863392686,0.11651387246621937
offgrid,climb_descent,local_dynamics,3,"17,29,43",3,True,-11.139361660609236,-11.039463389214818,50–100,36,32,0.03005128100523031,-15.22137010461736,-14.349076680237587,-17.277655334642596,-11.337579847372218,1.0,3,trajectory,-18.748857730318985,-13.357867470661553,0.013201516184684153,0.9721269673771329,0.12979035390836302
offgrid,climb_descent,local_dynamics,3,"17,29,43",3,True,-11.139361660609236,-11.039463389214818,100–200,50,42,0.04194694578492388,-13.77299655265376,-12.976813404152868,-15.65488019848132,-10.268455110149041,1.0,3,trajectory,-16.013434586955356,-12.727885860843545,0.014539045794905734,0.963489935795466,0.21967890039474386
offgrid,climb_descent,local_dynamics,3,"17,29,43",3,True,-11.139361660609236,-11.039463389214818,200–500,177,68,0.10394264277502217,-9.832062452963221,-8.649649938766306,-10.755485531667833,-6.3577027604008824,1.0,3,trajectory,-13.363334293350535,-7.782009082300877,0.02136565741802045,0.9102973624811335,0.3892376402554342
offgrid,climb_descent,neural_flow,3,"17,29,43",3,True,-1.0869189048691232,-0.5283072728797418,0–20,14,14,0.8485972193025407,-0.7129839567044112,-0.6908225036945499,-0.24880417364774893,0.6769780839987908,0.5714285714285714,3,trajectory,-2.1794627247885434,0.5684732148699918,0.42989267586242585,0.2139398968661442,7.2717813650767
offgrid,climb_descent,neural_flow,3,"17,29,43",3,True,-1.0869189048691232,-0.5283072728797418,20–50,11,10,0.6576520579330849,-1.8200381654732156,-1.8008257615248615,-2.164719790485703,0.36647920624580976,0.8181818181818182,3,trajectory,-2.355529531117237,0.36647920624580976,0.3339357299335075,0.3915459049784466,5.579430435643052
offgrid,climb_descent,neural_flow,3,"17,29,43",3,True,-1.0869189048691232,-0.5283072728797418,50–100,36,32,0.8351793435436708,-0.7822025559652812,-1.0043726534258903,-0.36605222087834277,0.7476486935254166,0.5277777777777778,3,trajectory,-2.34142429031116,0.5341688552218063,0.4304366094508657,0.23531999686713748,7.351394395033519
offgrid,climb_descent,neural_flow,3,"17,29,43",3,True,-1.0869189048691232,-0.5283072728797418,100–200,50,42,0.7802215322852135,-1.0778206834925679,-1.3347432364360177,-1.5896767357059194,0.7080853615158064,0.6,3,trajectory,-2.5655274159057346,0.5054438060641792,0.3987823749581972,0.28611625031488075,6.811686797142029
offgrid,climb_descent,neural_flow,3,"17,29,43",3,True,-1.0869189048691232,-0.5283072728797418,200–500,177,68,0.8619645361678075,-0.6451060199832809,-0.7783345514255902,-0.25331958759557704,0.7308466163576652,0.5254237288135594,3,trajectory,-1.981466866212139,0.5073984971540415,0.42848744973007113,0.2140319427761449,7.338057416756051
offgrid,climb_descent,observed_state_flow,3,"17,29,43",3,True,-11.84098002478862,-11.824882960357732,0–20,14,14,0.014078451729368458,-18.514451038845415,-17.320080396501684,-23.112895505942305,-14.453841091998576,1.0,3,trajectory,-26.579703323952483,-16.50402852131772,0.007044494673859156,0.9862794308435349,0.05252059840685904
offgrid,climb_descent,observed_state_flow,3,"17,29,43",3,True,-11.84098002478862,-11.824882960357732,20–50,11,10,0.05266939061270515,-12.784417064207709,-12.58154930258616,-13.420827316048564,-9.80277698307143,1.0,3,trajectory,-17.87936906899168,-12.457578216392115,0.026239647812238188,0.9498170469746445,0.16489791531454429
offgrid,climb_descent,observed_state_flow,3,"17,29,43",3,True,-11.84098002478862,-11.824882960357732,50–100,36,32,0.02892269712821059,-15.387612102267012,-14.617551525343217,-18.013891398412994,-11.359767981228181,1.0,3,trajectory,-18.58901069721068,-13.464682262989808,0.014202705736453082,0.9731270505322352,0.26314885471085153
offgrid,climb_descent,observed_state_flow,3,"17,29,43",3,True,-11.84098002478862,-11.824882960357732,100–200,50,42,0.03848147343378509,-14.147483074265486,-13.449501405132514,-16.709440701559167,-10.515285751194577,1.0,3,trajectory,-16.03676766908445,-13.255355021010825,0.018136338830615037,0.9676334528128306,0.555237934788068
offgrid,climb_descent,observed_state_flow,3,"17,29,43",3,True,-11.84098002478862,-11.824882960357732,200–500,177,68,0.08556940822586721,-10.676814714596851,-9.690671088575739,-12.005712313614435,-7.462285013747532,1.0,3,trajectory,-12.699883662493983,-8.911222703301306,0.03415564918125889,0.930657036223654,1.0853259033591902
offgrid,climb_descent,tpatchgnn,3,"17,29,43",3,True,-11.932769248202215,-0.07190860001683773,0–20,14,14,0.3635842153758166,-4.393949794764308,-4.395777580000665,-4.333581817119121,-3.8997388283677275,1.0,3,trajectory,-4.659678454210498,-4.025530654112339,0.23793145132783264,0.6559701705520551,4.403838712988156
offgrid,climb_descent,tpatchgnn,3,"17,29,43",3,True,-11.932769248202215,-0.07190860001683773,20–50,11,10,0.34898487354318297,-4.571933967631568,-4.566986195194377,-4.838269277380198,-3.8916803155997104,1.0,3,trajectory,-4.7641938821962775,-3.5861723281534514,0.24184315655888478,0.6646041226552122,4.317061456484777
offgrid,climb_descent,tpatchgnn,3,"17,29,43",3,True,-11.932769248202215,-0.07190860001683773,50–100,36,32,0.3641813374469402,-4.386823134875044,-4.486134627125144,-4.36071073891433,-3.873620725935174,1.0,3,trajectory,-4.685307187991189,-3.9210994206736194,0.2423196080252873,0.6595979128663506,4.524117217688062
offgrid,climb_descent,tpatchgnn,3,"17,29,43",3,True,-11.932769248202215,-0.07190860001683773,100–200,50,42,0.3624286480310062,-4.40777481000615,-4.485895237580648,-4.521361502639488,-3.8365598388595448,1.0,3,trajectory,-4.782078767564036,-3.859779671534143,0.2461714393009121,0.6634109494574173,4.644614443443715
offgrid,climb_descent,tpatchgnn,3,"17,29,43",3,True,-11.932769248202215,-0.07190860001683773,200–500,177,68,0.4015410986427294,-3.9626999708447457,-3.9092617943910057,-3.9191021871943006,-3.262181247061484,1.0,3,trajectory,-4.345489946848499,-3.6888145839927895,0.2564788094990082,0.6306853694804544,4.975266723520002
offgrid,cruise,cru,3,"17,29,43",3,True,-4.996138931669332,-4.731300059308754,0–20,8,8,0.21423332268993056,-6.691129763856023,-5.293987041190888,-7.182366453363704,-4.20252750691086,1.0,3,trajectory,-9.523316721526614,-4.453560165062951,0.10517411232770728,0.7915923359493415,1.4328835530517001
offgrid,cruise,cru,3,"17,29,43",3,True,-4.996138931669332,-4.731300059308754,20–50,21,20,0.32647455193930197,-4.861506654855819,-4.704486909450086,-5.7586792262656346,-1.825831387937398,1.0,3,trajectory,-5.9791181450999655,-4.079159061769002,0.10893672008422155,0.6839836565038514,1.4803629841226789
offgrid,cruise,cru,3,"17,29,43",3,True,-4.996138931669332,-4.731300059308754,50–100,32,26,0.26977317727869377,-5.690012330886659,-4.747014239145065,-5.762729973845439,-3.4620962350871416,1.0,3,trajectory,-8.046300347295892,-4.375715046763312,0.11849514395968674,0.7391268145292997,1.7578775593331861
offgrid,cruise,cru,3,"17,29,43",3,True,-4.996138931669332,-4.731300059308754,100–200,49,40,0.2911071815610337,-5.359470804634339,-4.95367325538449,-5.770989604822291,-2.948290611546269,1.0,3,trajectory,-6.0355975421627,-4.781281947749653,0.11073823074879893,0.7183741407126798,1.6010813570263016
offgrid,cruise,cru,3,"17,29,43",3,True,-4.996138931669332,-4.731300059308754,200–500,178,70,0.3546131189340509,-4.50245201686945,-4.0459338937652545,-4.716830596351102,-1.8638255481971882,1.0,3,trajectory,-5.578135144140263,-3.7687657129651564,0.10435338437466525,0.6614652711981803,1.4677025692839145
offgrid,cruise,harmonic,1,,1,True,-6.291575577818763,-6.291575577818763,0–20,8,8,0.010340897228161288,-19.854417780375808,-17.18169623716359,-24.554089422113996,-19.170628149522976,1.0,3,trajectory,-24.913830165084757,-16.962341750537252,0.004134674141823725,0.9899926409125328,0.08924610028043384
offgrid,cruise,harmonic,1,,1,True,-6.291575577818763,-6.291575577818763,20–50,21,20,0.5783396844940615,-2.378170062690018,-1.9007961109608615,-19.710348981353047,-7.434155685282759,0.9047619047619048,3,trajectory,-10.836526410503428,0.5850376245140466,0.30869662732030045,0.899059884250164,0.7700947166553566
offgrid,cruise,harmonic,1,,1,True,-6.291575577818763,-6.291575577818763,50–100,32,26,0.3045350040374615,-5.163627812360372,-7.529186916427609,-20.16747092653158,-6.91135981980642,0.9375,3,trajectory,-12.518609661525401,-1.1277100059189058,0.16791647612262744,0.9162077205255628,0.5981795738916844
offgrid,cruise,harmonic,1,,1,True,-6.291575577818763,-6.291575577818763,100–200,49,40,0.06881694310363759,-11.623046229488551,-10.742963442564355,-18.600090008438922,-6.29519382148559,1.0,3,trajectory,-12.517067892411129,-10.822525582364769,0.022408787764570802,0.9396907620284022,0.30519224505643455
offgrid,cruise,harmonic,1,,1,True,-6.291575577818763,-6.291575577818763,200–500,178,70,0.23763971345687515,-6.24080979962128,-5.419116482616549,-11.792630976987788,-4.013892450726633,0.9831460674157303,3,trajectory,-10.444255549451011,-3.6782481903135484,0.11055876570688347,0.8897781269938758,0.9128049163964023
offgrid,cruise,hold,1,,1,True,-10.442450890269324,-10.442450890269324,0–20,8,8,0.00402658275197605,-23.950633711133978,-21.21201121780224,-29.35742981622104,-21.541606426063193,1.0,3,trajectory,-34.19427129982403,-20.90483399613341,0.0019640673517642006,0.9960586056113243,0.013270081952214187
offgrid,cruise,hold,1,,1,True,-10.442450890269324,-10.442450890269324,20–50,21,20,0.013269929198681191,-18.771313942948787,-19.11444879974443,-22.38682458533543,-18.005729768860405,1.0,3,trajectory,-22.16720092201073,-17.68383272782757,0.006025941735493814,0.9869914650917053,0.03152925497852261
offgrid,cruise,hold,1,,1,True,-10.442450890269324,-10.442450890269324,50–100,32,26,0.02125550183700393,-16.725286369933162,-15.687564266228843,-19.5800198794402,-13.89114616233977,1.0,3,trajectory,-17.70628239602965,-15.496851969031404,0.008554484238629766,0.9791391231119633,0.06827888171028458
offgrid,cruise,hold,1,,1,True,-10.442450890269324,-10.442450890269324,100–200,49,40,0.04006060655703954,-13.972824793464625,-13.071893807299652,-15.57068870549882,-10.760482795790677,1.0,3,trajectory,-16.051780214325632,-12.945078976102076,0.010059862373852863,0.9606763562377618,0.1134444946442179
offgrid,cruise,hold,1,,1,True,-10.442450890269324,-10.442450890269324,200–500,178,70,0.12953030936461818,-8.876285972226729,-8.205137861499214,-9.756054636228857,-6.135270316920748,1.0,3,trajectory,-10.47414405960578,-8.11000525520087,0.010391036451570483,0.8751995720890131,0.20429837070483967
offgrid,cruise,kalman,1,,1,True,-12.876446607136675,-12.876446607136675,0–20,8,8,0.006037616803951063,-22.19134454282548,-20.16174892204028,-25.11946866165043,-20.329336370317552,1.0,3,trajectory,-26.143869657291464,-20.102386396982524,0.002955191142973425,0.994074672460556,0.06594819924794135
offgrid,cruise,kalman,1,,1,True,-12.876446607136675,-12.876446607136675,20–50,21,20,0.011149048472621558,-19.52762196357854,-18.91562115126427,-23.34829711762261,-14.619779084679474,1.0,3,trajectory,-20.645005282928217,-18.149425103976,0.005641001035525814,0.9893605595543271,0.11565218373600923
offgrid,cruise,kalman,1,,1,True,-12.876446607136675,-12.876446607136675,50–100,32,26,0.020134136957494712,-16.960669815336157,-16.03191731594608,-20.6160594222572,-13.80825211100766,1.0,3,trajectory,-18.12774293730399,-13.577727520512875,0.010205192891589778,0.9811296835541725,0.1392926096596056
offgrid,cruise,kalman,1,,1,True,-12.876446607136675,-12.876446607136675,100–200,49,40,0.0312919627152839,-15.045671958923334,-13.701148604399311,-19.016538743285228,-10.572324145640762,1.0,3,trajectory,-17.813143719347565,-13.61508392585964,0.016404986515764698,0.9730075549106209,0.30767854360141317
offgrid,cruise,kalman,1,,1,True,-12.876446607136675,-12.876446607136675,200–500,178,70,0.06961068167780218,-11.573241132948306,-10.560229160280045,-14.1954654800987,-8.052955467912307,1.0,3,trajectory,-13.544520645268127,-10.644649282000103,0.040941003045548506,0.9563046201561274,0.8975951995575027
offgrid,cruise,latent_ode,3,"17,29,43",3,True,-4.459067558568683,-3.902725617780318,0–20,8,8,0.25520405685529113,-5.931124261269609,-4.713449259417776,-6.224706883418417,-3.6050094651108737,1.0,3,trajectory,-9.744559810028749,-3.775868173502646,0.11766023739861939,0.7508914892872175,1.9783631153404713
offgrid,cruise,latent_ode,3,"17,29,43",3,True,-4.459067558568683,-3.902725617780318,20–50,21,20,0.3607511611448394,-4.427922623744962,-4.413666292864472,-5.250931994520377,-1.3762351684222132,1.0,3,trajectory,-5.673328126181644,-3.8355337395794575,0.1574991765831198,0.64418818783902,3.008522043507251
offgrid,cruise,latent_ode,3,"17,29,43",3,True,-4.459067558568683,-3.902725617780318,50–100,32,26,0.31135490876234445,-5.0674428288430615,-4.293829333183275,-4.567549755861668,-3.243008627951954,1.0,3,trajectory,-6.9751962307625455,-4.2825829272910125,0.13065467573081452,0.6930753129223983,2.187828105389296
offgrid,cruise,latent_ode,3,"17,29,43",3,True,-4.459067558568683,-3.902725617780318,100–200,49,40,0.32890455716219896,-4.829301090753114,-4.546095322848439,-5.229353644598503,-1.8461258158363476,1.0,3,trajectory,-5.161836084267097,-4.659741382375035,0.1257708018050104,0.6756748019838009,2.2930311189368875
offgrid,cruise,latent_ode,3,"17,29,43",3,True,-4.459067558568683,-3.902725617780318,200–500,178,70,0.41753903633395156,-3.793029154572378,-3.4316727318794094,-3.9126863327370587,-1.3237002318946085,0.9943820224719101,3,trajectory,-4.755149388053079,-3.1418815052764524,0.11751556022908911,0.5948276966112606,1.9860158308587048
offgrid,cruise,linear,1,,1,True,-12.37752442515199,-12.37752442515199,0–20,8,8,0.00632018486794545,-21.992702182438233,-20.175470992928464,-24.621868634080094,-20.26419382735754,1.0,3,trajectory,-25.06617010225336,-20.21262730270522,0.0031931868070386752,0.9938779920339584,0.08690538210794327
offgrid,cruise,linear,1,,1,True,-12.37752442515199,-12.37752442515199,20–50,21,20,0.01235137230694466,-19.082847871635337,-18.413770782712106,-23.222417024488408,-15.247135452835387,1.0,3,trajectory,-19.970020093528614,-17.798734218716458,0.006464243256708647,0.9885171708606538,0.15746470044056574
offgrid,cruise,linear,1,,1,True,-12.37752442515199,-12.37752442515199,50–100,32,26,0.021505647247977277,-16.674474821033847,-15.74757895146444,-20.706753720329523,-13.3651270844393,1.0,3,trajectory,-17.658012721111987,-13.466329994611163,0.01102149227517652,0.9800572991371155,0.16532841301523146
offgrid,cruise,linear,1,,1,True,-12.37752442515199,-12.37752442515199,100–200,49,40,0.03387761246222922,-14.700872043335414,-13.382416951855461,-18.982739709239507,-11.19294835684256,1.0,3,trajectory,-16.59149126228893,-13.683808802668754,0.018286134117539463,0.9718394778212722,0.3718428743661058
offgrid,cruise,linear,1,,1,True,-12.37752442515199,-12.37752442515199,200–500,178,70,0.07865469238532473,-11.042753631072626,-10.038997539510232,-13.32246909848768,-7.644593175984015,1.0,3,trajectory,-12.730376140515993,-10.292291176611414,0.047022699420288,0.9530142060156619,0.9908865593122632
offgrid,cruise,local_dynamics,3,"17,29,43",3,True,-12.18506497588339,-12.055223520311515,0–20,8,8,0.0039782344289657125,-24.003096283995195,-21.27890401825716,-29.497406463916423,-21.509897086303223,1.0,3,trajectory,-34.27706504298755,-20.98269002447809,0.001957327235383339,0.9961043720444043,0.0115240081698478
offgrid,cruise,local_dynamics,3,"17,29,43",3,True,-12.18506497588339,-12.055223520311515,20–50,21,20,0.012751872340838058,-18.944260436539786,-19.25294167368904,-22.603750641402193,-17.829145645253003,1.0,3,trajectory,-22.108921874876117,-17.893376108336177,0.006027782041605305,0.9875168090774901,0.03219653674611994
offgrid,cruise,local_dynamics,3,"17,29,43",3,True,-12.18506497588339,-12.055223520311515,50–100,32,26,0.020072272419686926,-16.974034574345808,-15.841711311228785,-20.786932382284526,-13.897003119071938,1.0,3,trajectory,-18.21625087021141,-15.33034455898023,0.008839415100737779,0.9803936202079058,0.05974616636619123
offgrid,cruise,local_dynamics,3,"17,29,43",3,True,-12.18506497588339,-12.055223520311515,100–200,49,40,0.032695997414514885,-14.855054096389502,-13.786947294674397,-17.224456481075304,-10.5710918824067,1.0,3,trajectory,-17.489239368577145,-13.618329661891032,0.010590875531597405,0.9682549347682874,0.08001416254088556
offgrid,cruise,local_dynamics,3,"17,29,43",3,True,-12.18506497588339,-12.055223520311515,200–500,178,70,0.08453403583863808,-10.729683963667146,-9.939968879379972,-11.888082667490504,-7.83596211145427,1.0,3,trajectory,-12.570189003654926,-9.94072444200673,0.012341430653601639,0.9204214046733658,0.17741418018366364
offgrid,cruise,neural_flow,3,"17,29,43",3,True,-1.398692859547811,-0.9170330419198885,0–20,8,8,0.7260430908451477,-1.3903760304520463,-0.8424611097942841,-0.9786592701634578,-0.10566395632886202,0.875,3,trajectory,-4.985909802834685,-0.28725219348252456,0.38173993583768606,0.3062756576691754,6.999625037113825
offgrid,cruise,neural_flow,3,"17,29,43",3,True,-1.398692859547811,-0.9170330419198885,20–50,21,20,0.766058269710768,-1.157381947911897,-0.8407153836279034,-0.5705304065066799,-0.04226363861774791,0.9047619047619048,3,trajectory,-1.7919722224804313,-0.7448291220761817,0.4157847378935133,0.2598632570237867,7.632526318232219
offgrid,cruise,neural_flow,3,"17,29,43",3,True,-1.398692859547811,-0.9170330419198885,50–100,32,26,0.7758384550300738,-1.1022869806225593,-0.5570971596044526,-0.8126228088925735,0.29555983913991307,0.78125,3,trajectory,-2.009245804782616,-0.6679409964351436,0.3808865377213806,0.2629026227277791,6.966381598263979
