experiment,family,model,seed_count,seeds,expected_seed_count,seeds_complete,seed_nmse_db_min,seed_nmse_db_max,group_kind,group_value,nmse_sum_fraction_of_method,targets,windows,nmse_linear,nmse_db,energy_weighted_nmse_db,median_target_nmse_db,p90_target_nmse_db,fraction_target_nmse_below_0db,cluster_count,cluster_kind,nmse_db_ci_low,nmse_db_ci_high,amplitude_nmse,shape_correlation,gain_abs_error_db
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,future_los_transition,True,0.34705944079523715,292,175,6.152203471782579,7.8903069044927605,2.892240487745888,0.780583256082312,13.239503630710226,0.4417808219178082,3,channel_group,6.536811545304495,9.646948931040491,3.265097062881679,0.7539697070622,8.309361301260452
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,target_change_vs_last,Change <3 dB,0.26542706231498786,2888,599,0.4757268796519109,-3.2264230925972974,-10.435976463228549,-8.985351092146296,2.0130410143232096,0.8614958448753463,3,channel_group,-8.171731728868462,-0.8541601681748711,0.07927099530462221,0.8648300840937142,0.6834429185797727
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,target_change_vs_last,Rise >=3 dB,0.06635468151923227,387,217,0.8875039267024021,-0.5182971676141737,-2.3913669903315067,-1.0409342485580821,2.139583056034094,0.627906976744186,3,channel_group,-2.8659848045725855,-0.2942417784163542,0.36271091866323807,0.7834786949715353,7.652773660590791
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,target_change_vs_last,Drop >=10 dB,0.5195420104217519,112,89,24.011114963463374,13.80412327122291,13.142137826889932,13.731318195958442,15.264510706605671,0.0,3,channel_group,13.191261082997736,14.4190969109072,14.308864904301506,0.6002308740779492,13.066550953047615
main,occlusion,hold,1,,1,True,1.577071784473236,1.577071784473236,target_change_vs_last,Drop 3–10 dB,0.14867624574402805,213,141,3.6130307838670523,5.578716618743156,3.4334753902879878,4.2081044230373985,9.232098480088583,0.28169014084507044,3,channel_group,4.144440961794179,6.667508550832353,1.2615276600273562,0.7442056839113854,5.476537214198583
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,event_category,future_switch_only,0.15922451857544698,292,175,9.53122752698215,9.791488370353624,4.086953195690918,2.174290164720648,14.63755579049011,0.3424657534246575,3,channel_group,8.548659537864804,10.884445785901566,5.576220991121835,0.7550887681594859,7.08529232631833
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,event_category,history_switch_only,0.5793036206236399,810,135,12.500948556616505,10.969429679900314,-0.7938919492407687,-5.90423001338588,9.16701709600565,0.6938271604938272,3,channel_group,9.172403418643128,12.935132956056945,10.38088549203067,0.8562181187379692,3.851446027150302
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,event_category,stable_los,0.01200610732739456,1494,273,0.1404666962210211,-8.52426632071513,-12.063838588957445,-12.929195504772665,-4.889600323985504,0.9785809906291834,3,channel_group,-13.850807669783494,-3.998950185110729,0.08136665830644245,0.9464223065489586,0.9223238303353694
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,event_category,stable_nlos,0.24946575347351851,1004,190,4.343091364144774,6.377989655645225,-1.035094149250784,0.7180695227681982,5.358860749063832,0.4203187250996016,3,channel_group,-5.4610569921060295,9.68805766209091,2.7914209608169482,0.6818414434702025,4.609672427977727
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,future_los_transition,False,0.840775481424553,3308,598,4.442590479025069,6.476362815288127,-6.32662399120648,-7.055778365362766,3.935427466103591,0.7394195888754534,3,channel_group,2.1907454899456047,8.827004539347591,3.42583605825722,0.8440327724927396,2.7586862763610713
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,future_los_transition,True,0.15922451857544698,292,175,9.53122752698215,9.791488370353624,4.086953195690918,2.174290164720648,14.63755579049011,0.3424657534246575,3,channel_group,8.548659537864804,10.884445785901566,5.576220991121835,0.7550887681594859,7.08529232631833
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,target_change_vs_last,Change <3 dB,0.13984858262949246,2888,599,0.8464135831974365,-0.724173757196187,-7.801367282994056,-8.459331624485657,2.637532452715637,0.7936288088642659,3,channel_group,-1.5145061564452922,0.3097341674183832,0.39926673032040577,0.8590886066249318,2.0495602638503314
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,target_change_vs_last,Rise >=3 dB,0.02443327285446537,387,217,1.1035510388946579,0.42792423947806335,-1.7171173632034822,-0.7639940827334603,3.600282965394007,0.5555555555555556,3,channel_group,-2.6048007844845813,0.7417554298297525,0.24702738756759127,0.781172644154431,4.540107318443229
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,target_change_vs_last,Drop >=10 dB,0.5159285570515698,112,89,80.51805740169117,19.058932884483212,14.722732677214198,14.615850652395409,23.032624638513823,0.0,3,channel_group,14.417780857375273,21.93551465648018,65.52563282315221,0.5897828377450683,14.968364411965013
main,occlusion,kalman,1,,1,True,6.8621924327132655,6.8621924327132655,target_change_vs_last,Drop 3–10 dB,0.31978958746447234,213,141,26.242575742619138,14.19006459358614,6.668581961193461,5.84285507341304,17.301674977857573,0.18309859154929578,3,channel_group,12.770455957965632,16.004935865539125,20.532250787678038,0.7658635899555725,8.648033676572808
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,event_category,future_switch_only,0.08112197858994248,292,175,1.0005396058162053,0.0023428462339140825,-7.636026903454248e-05,0.0006445558962038711,0.008095879087544089,0.2636986301369863,3,channel_group,0.0008930622406549272,0.004007714171032491,0.9776260434356454,0.004827386211574321,43.4749935359171
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,event_category,history_switch_only,0.22502027907820843,810,135,1.0004957346513927,0.002152414766658252,0.0007155404042865367,0.0014711955100575758,0.0057070114912287995,0.21604938271604937,3,channel_group,0.0016502285049399417,0.002522482998711056,0.979442131126859,0.005897941841223761,42.76348082616986
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,event_category,stable_los,0.4150253295267278,1494,273,1.0004666286193598,0.0020260696705690336,0.000715667341420299,0.0017540672311552132,0.004994723552409025,0.18005354752342703,3,channel_group,0.00023317400699804906,0.004461149133886445,0.9857566537254893,0.005725022928351856,41.82186224076536
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,event_category,stable_nlos,0.2788324128051213,1004,190,1.0002029828460093,0.0008814538424498659,-0.00020929985608110274,0.00019862712134787282,0.004386947322514713,0.45119521912350596,3,channel_group,-0.0005857526763450621,0.001646452192929146,0.9837045889214215,0.005463426899244242,43.2687177924046
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,future_los_transition,False,0.9188780214100576,3308,598,1.0003937373042155,0.0017096428324054182,0.0006882022974314752,0.0012033150917279997,0.005018976600285328,0.2711608222490931,3,channel_group,0.00043961498133704793,0.0029258245625151252,0.9835876584509504,0.005687967881859171,42.49155813799132
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,future_los_transition,True,0.08112197858994248,292,175,1.0005396058162053,0.0023428462339140825,-7.636026903454248e-05,0.0006445558962038711,0.008095879087544089,0.2636986301369863,3,channel_group,0.0008930622406549272,0.004007714171032491,0.9776260434356454,0.004827386211574321,43.4749935359171
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,target_change_vs_last,Change <3 dB,0.8021697109092463,2888,599,1.0003400849985062,0.0014767192914847621,0.0006371171080070778,0.0012293232048821664,0.004681765895364593,0.2673130193905817,3,channel_group,0.00028113386480886805,0.0025289569497785563,0.985075121454805,0.005730639738630764,42.59182535116032
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,target_change_vs_last,Rise >=3 dB,0.10746674846838508,387,217,1.0000961268389668,0.0004174534933397311,0.00015308715993599,0.00041122228066712695,0.001865252870239421,0.29457364341085274,3,channel_group,-0.0005113231715992328,0.0005442151249832696,0.9933885359538208,0.005135591250745086,50.778357288120745
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,target_change_vs_last,Drop >=10 dB,0.03115448697379301,112,89,1.0018003584728354,0.00781182756516571,0.002115347453996381,0.0025381538136280846,0.03400212862112627,0.4017857142857143,3,channel_group,0.0009733964332494885,0.019702858182531726,0.9329438768327236,0.004878594764715536,28.406101317632768
main,occlusion,latent_ode,3,"17,29,43",3,True,0.0011215217238694387,0.00283073068400024,target_change_vs_last,Drop 3–10 dB,0.059209053648575566,213,141,1.0011222591049422,0.004871176515292806,0.0028825537474329154,0.004617154697722712,0.011888129892687118,0.20187793427230047,3,channel_group,0.0027988405252208854,0.006312221946127741,0.9640692509769087,0.005358828798674679,34.83039061377679
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,event_category,future_switch_only,0.15029323471787673,292,175,10.387044617115226,10.16491997118597,4.115567818394315,2.1548771922752916,14.678106334998784,0.3184931506849315,3,channel_group,9.613338033470239,10.917086702949813,6.3724040078311806,0.755372823139474,7.940482005859687
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,event_category,history_switch_only,0.525663900353771,810,135,13.096599629192388,11.171585510776612,-0.5950728698267056,-5.323692419405677,9.459178556715457,0.6679012345679012,3,channel_group,9.173259153212701,13.283316289084794,10.922010801588566,0.8491845443016953,3.937359593761474
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,event_category,stable_los,0.01100808069843667,1494,273,0.14869502011591187,-8.277035760133199,-11.86734839801889,-12.786182033267444,-4.530450971471222,0.9745649263721553,3,channel_group,-13.64474280090555,-3.772498656025384,0.08906600403850658,0.9477058496460857,0.9782951435686599
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,event_category,stable_nlos,0.31303478422991565,1004,190,6.292080970603483,7.987943027719778,-0.9805047309378995,0.8050165388273183,5.7729260212803295,0.3954183266932271,3,channel_group,-5.634071941468781,11.801377446905823,4.600139515966537,0.6585791635446355,5.275939999597156
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,future_los_transition,False,0.8497067652821233,3308,598,5.183689647577057,7.146389920177294,-6.142546411471017,-6.814778002921098,4.164350185602789,0.7237001209189843,3,channel_group,2.1929356265764364,9.909460075383324,4.110771896417978,0.8358299578157313,3.0072182512194425
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,future_los_transition,True,0.15029323471787673,292,175,10.387044617115226,10.16491997118597,4.115567818394315,2.1548771922752916,14.678106334998784,0.3184931506849315,3,channel_group,9.613338033470239,10.917086702949813,6.3724040078311806,0.755372823139474,7.940482005859687
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,target_change_vs_last,Change <3 dB,0.14027643977806273,2888,599,0.9802186535192874,-0.08677037139230734,-7.449632268615643,-8.144381361351464,2.8503807813933304,0.7752770083102493,3,channel_group,-0.7495769739489172,0.7810004644199787,0.4961898705333319,0.8529971986718615,2.2824109695753587
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,target_change_vs_last,Rise >=3 dB,0.02145466558392653,387,217,1.1187838828840921,0.4874620133113031,-1.7784907035814947,-0.3418818817678203,3.353262706257885,0.5426356589147286,3,channel_group,-2.4943033833358212,0.8423087950595527,0.29011864225363276,0.7473526664841703,5.319465765262682
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,target_change_vs_last,Drop >=10 dB,0.5236263415589922,112,89,94.34934297789421,19.74738880207696,14.66472487452263,14.508247351605622,25.48604375760285,0.008928571428571428,3,channel_group,14.404769865511707,23.047957743901094,79.36026363068127,0.6238036379717025,15.252171662236963
main,occlusion,linear,1,,1,True,7.4863291605394995,7.4863291605394995,target_change_vs_last,Drop 3–10 dB,0.3146425530790185,213,141,29.810775280838282,14.743732707596255,6.619840399843739,6.530138021437657,17.287992215639783,0.17370892018779344,3,channel_group,12.297158446943657,17.183178385125625,23.594148433561756,0.7650092284724186,8.95783738631038
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,event_category,future_switch_only,0.3842847653303679,292,175,5.54643079725447,7.44013598672134,2.6347959983043507,0.4895350377127652,13.089613891581932,0.4280821917808219,3,channel_group,5.923489915459025,9.303120784862312,2.907754973682775,0.7583703085159261,9.896826830050445
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,event_category,history_switch_only,0.2085333313286118,810,135,1.0850100099407096,0.3543374485916685,-7.026696939010106,-7.050537709559375,3.728571625609419,0.8320987654320988,3,channel_group,-0.4730694143523115,0.9625508958060054,0.4172496909043778,0.8430226460041731,2.1706693844004046
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,event_category,stable_los,0.04318600841416975,1494,273,0.12182481208101519,-9.142642498604054,-11.206362654879431,-13.275213058953195,-5.257533306667918,0.9939759036144579,3,channel_group,-12.07538503975729,-5.695669772570378,0.05307119939323286,0.922951625506296,0.6593744312027908
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,event_category,stable_nlos,0.3639958949268504,1004,190,1.527939138408524,1.841060555618217,-2.0624083955018073,-0.30930956729310044,4.2977368745465405,0.5348605577689243,3,channel_group,-4.12529702185074,2.5856513991231838,0.45263863717521047,0.733500150469498,3.6823872643233244
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,future_los_transition,False,0.615715234669632,3308,598,0.7844362975402569,-1.0544231880751491,-9.367061986018973,-7.257299501460164,2.754947379506885,0.814993954050786,3,channel_group,-5.136087957304452,1.0233436781156604,0.26351566301388973,0.8458803575698799,1.9469360383802643
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,future_los_transition,True,0.3842847653303679,292,175,5.54643079725447,7.44013598672134,2.6347959983043507,0.4895350377127652,13.089613891581932,0.4280821917808219,3,channel_group,5.923489915459025,9.303120784862312,2.907754973682775,0.7583703085159261,9.896826830050445
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,target_change_vs_last,Change <3 dB,0.2971529355364836,2888,599,0.43363678775015896,-3.628738813608574,-10.403397499439732,-8.963929654387655,1.5618339210738545,0.8663434903047091,3,channel_group,-7.968805958733962,-1.3307460775563573,0.08368968751389137,0.8645519601234467,0.9381216976854715
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,target_change_vs_last,Rise >=3 dB,0.07826180955897548,387,217,0.852279815011041,-0.6941779705913695,-2.2430143178626607,-0.697664490481143,1.359100574624248,0.6459948320413437,3,channel_group,-2.9233807060082144,-0.3948719686617553,0.49978765424960236,0.7745085759758211,11.275925175472132
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,target_change_vs_last,Drop >=10 dB,0.47716465852026557,112,89,17.95533572261532,12.541935298250099,12.658274412190693,12.585741210071557,14.571816329396233,0.0,3,channel_group,12.202716833427784,12.842467050984652,9.759521386807872,0.5886332314786115,11.475655433145308
main,occlusion,local_dynamics,3,"17,29,43",3,True,0.623149863235702,0.7993687762682211,target_change_vs_last,Drop 3–10 dB,0.14742059638427524,213,141,2.916902031440503,4.649218429306845,3.0230152186877963,3.2830373658477137,8.13592948470685,0.323943661971831,3,channel_group,2.885588014130896,6.430547883802649,0.9041982652963445,0.7376927289345152,4.563314248831048
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,event_category,future_switch_only,0.08111081891395108,292,175,1.000346799419351,0.0015058696392451472,0.0006621032900797528,-0.0002837194804441855,0.006823691413775752,0.6061643835616438,3,channel_group,-0.0001522468644979713,0.004073700464638851,0.9773116595532796,0.006428828217817409,44.176114147656584
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,event_category,history_switch_only,0.224980697135167,810,135,1.0002645825407632,0.0011489153898391214,0.0010695823957868487,-0.0004881073611113604,0.005945550645811635,0.6370370370370371,3,channel_group,0.0005565257027808621,0.0016471371443972302,0.9814929896176106,0.008012175589870104,43.496408113236285
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,event_category,stable_los,0.4150323179647478,1494,273,1.000428305013751,0.001859706807984087,0.0036260466077188405,0.002743003068356042,0.005401457235650236,0.3989290495314592,3,channel_group,-0.0013056478134796476,0.004419567136138009,0.9867610036528892,0.009148679576856144,43.62011343238078
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,event_category,stable_nlos,0.2788761659861341,1004,190,1.0003047671569771,0.0013233852934601655,0.0010434221437464041,0.000567555911686493,0.004935012526230701,0.39741035856573703,3,channel_group,0.0012245180489322805,0.0015323274162151377,0.9840691302560399,0.007275936242176636,44.181015114068664
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,future_los_transition,False,0.9188891810860489,3308,598,1.0003507212134726,0.0015228958366452178,0.0030544113240890815,0.00035199176112536235,0.005387599583001115,0.4567714631197098,3,channel_group,-2.786831221620377e-05,0.0035315105458609162,0.9846540712892217,0.00830200408185103,43.76006022195381
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,future_los_transition,True,0.08111081891395108,292,175,1.000346799419351,0.0015058696392451472,0.0006621032900797528,-0.0002837194804441855,0.006823691413775752,0.6061643835616438,3,channel_group,-0.0001522468644979713,0.004073700464638851,0.9773116595532796,0.006428828217817409,44.176114147656584
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,target_change_vs_last,Change <3 dB,0.8021801474747584,2888,599,1.0002979369883944,0.0012937311845278132,0.0031595716166371753,0.00045198862913071764,0.0052905344312073836,0.4567174515235457,3,channel_group,-0.0006162347399386624,0.0035792898055984636,0.985982907803545,0.008482684764746054,43.89784769800561
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,target_change_vs_last,Rise >=3 dB,0.10746252600006292,387,217,1.0000016856152472,7.320527834740996e-06,0.0003167876647833156,-0.00021874194093515471,0.001792250698257348,0.6020671834625323,3,channel_group,-0.00040814742145358187,0.0008097095077462463,0.9934710544003791,0.007239107077038642,51.19520311413091
main,occlusion,neural_flow,3,"17,29,43",3,True,-0.0008824847899343565,0.003037458471574192,target_change_vs_last,Drop >=10 dB,0.031186189492544623,112,89,1.0027644824059236,0.01198942988322342,0.001370047277470251,0.007657071725379792,0.038544700179521614,0.32142857142857145,3,channel_group,-0.0007858331234527264,0.018162990191489824,0.9350850473911988,0.0056224963559502435,29.80827448481605
