epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
26,0.29519182348251344,0.6266050926720103,-2.03006079753764,-2.03006079753764,13.540707902982831,357.92974072229117,0.0001776829974308335
27,0.28531705832481385,0.6214461684144206,-2.0659648532178974,-2.0659648532178974,13.403107455000281,371.33284817729145,0.00017015662717380977
28,0.28059940004348755,0.6172613294795155,-2.09530930095453,-2.09530930095453,13.660267623141408,384.99311580043286,0.00016258871365522684
29,0.2793544340133667,0.6147717754294475,-2.112860794556723,-2.112860794556723,13.51133544370532,398.5044512441382,0.00015500000000000003
30,0.27169458532333374,0.613848754014406,-2.1193862134804724,-2.1193862134804724,13.268894690088928,411.7733459342271,0.00014741128634477316
31,0.26621520161628726,0.6123341220037805,-2.130115390534796,-2.130115390534796,12.945805243216455,424.71915117744356,0.00013984337282619026
32,0.2659014241695404,0.6110258178951011,-2.1394043896777464,-2.1394043896777464,13.826172404922545,438.5453235823661,0.00013231700256916652
33,0.26865282678604124,0.6091727272545298,-2.152595483235162,-2.152595483235162,13.842523442581296,452.3878470249474,0.0001248528048314249
34,0.2618974289894104,0.6114145060835613,-2.1366426165620083,-2.152595483235162,13.796422318555415,466.1842693435028,0.00011747123846013452
35,0.26353124213218687,0.6121103952990637,-2.1317024493687593,-2.152595483235162,13.65204113535583,479.83631047885865,0.00011019253581563264
36,0.2609231698513031,0.6122816365791691,-2.130487656368275,-2.152595483235162,13.575214612297714,493.41152509115636,0.00010303664731593147
37,0.2567644050121307,0.6143072806712654,-2.1161433746145972,-2.152595483235162,13.063773312605917,506.4752984037623,9.6023186754009e-05
38,0.25980687963962557,0.6161016118774811,-2.1034765498101042,-2.152595483235162,12.324198965914547,518.7994973696768,8.917137753776573e-05
39,0.2536923813819885,0.6161897005678879,-2.102855650647048,-2.152595483235162,13.774192281067371,532.5736896507442,8.250000000000004e-05
40,0.25317967498302457,0.619529955221547,-2.079376899773365,-2.152595483235162,13.24048414081335,545.8141737915576,7.602733992282113e-05
41,0.25774542474746703,0.6207453517781364,-2.0708652381474186,-2.152595483235162,11.445918200537562,557.2600919920951,6.977113841759143e-05
42,0.2494544460773468,0.622367651073469,-2.0595298884194455,-2.152595483235162,13.911099878139794,571.1711918702349,6.374854329777362e-05
43,0.25196577548980714,0.6230603921661775,-2.0546985588759856,-2.152595483235162,13.74151773005724,584.9127096002921,5.797606207796563e-05
44,0.2490193724632263,0.6230500213884645,-2.054770847358369,-2.152595483235162,13.686450310051441,598.5991599103436,5.246951672795064e-05
45,0.24672043991088868,0.6239331768784258,-2.048619206813177,-2.152595483235162,13.020515400916338,611.6196753112599,4.724400030577789e-05
