epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
20,29.869297260284423,27.312627546475497,14.363634824188871,14.363634824188871,3.304650291800499,67.34866491705179,0.0002208286224622343
21,21.23466024398804,25.92706380465941,14.137533364516855,14.137533364516855,3.266824840568006,70.6154897576198,0.00021397681324599108
22,17.09984298849106,24.680814466972556,13.923594873172597,13.923594873172597,3.0854324167594314,73.70092217437923,0.0002069633526840686
23,18.481106300354003,23.480600021696986,13.707091906497888,13.707091906497888,3.2354730181396008,76.93639519251883,0.0001998074641843674
24,19.367731590270996,22.342778720412834,13.491371843523975,13.491371843523975,2.988857631571591,79.92525282409042,0.00019252876153986553
25,14.039586843013764,21.470500005224014,13.318421584083586,13.318421584083586,3.033436020836234,82.95868884492666,0.0001851471951685751
26,12.505810851097108,20.601064527202283,13.138896624247263,13.138896624247263,3.1012597382068634,86.05994858313352,0.0001776829974308335
27,13.122219905853271,19.787652087209686,12.963942658556103,12.963942658556103,3.006922323256731,89.06687090639025,0.00017015662717380977
28,9.034801082611084,19.036410490500696,12.79585061110814,12.79585061110814,2.9991535348817706,92.06602444127202,0.00016258871365522684
29,10.867277805328369,18.403620540871472,12.64903270088055,12.64903270088055,3.2327229948714375,95.29874743614346,0.00015500000000000003
30,7.922597703456879,17.879063723384395,12.523447722667067,12.523447722667067,3.125190612860024,98.42393804900348,0.00014741128634477316
31,7.210114766597748,17.3723770512938,12.39859246750475,12.39859246750475,3.173664408735931,101.59760245773941,0.00013984337282619026
32,6.764237098693847,16.956934934892875,12.293473537484548,12.293473537484548,3.222344488836825,104.81994694657624,0.00013231700256916652
33,7.058965126991272,16.539282030693496,12.18516652926581,12.18516652926581,2.9752885000780225,107.79523544665426,0.0001248528048314249
34,5.743369477272034,16.147082574649215,12.080940662221742,12.080940662221742,3.017936220392585,110.81317166704684,0.00011747123846013452
35,5.714684691429138,15.7974279134739,11.985863822761312,11.985863822761312,3.0846601063385606,113.8978317733854,0.00011019253581563264
36,7.287746921062469,15.402358036916866,11.875872146043683,11.875872146043683,3.2279850263148546,117.12581679970026,0.00010303664731593147
37,6.380583395957947,15.092883966905033,11.787722332309556,11.787722332309556,3.0435841977596283,120.16940099745989,9.6023186754009e-05
38,5.176503080368042,14.825042704701676,11.709959530575196,11.709959530575196,3.049619471654296,123.21902046911418,8.917137753776573e-05
39,5.916056049346924,14.597073490287778,11.64265794523045,11.64265794523045,3.230959883891046,126.44998035300523,8.250000000000004e-05
40,4.527259322166443,14.362549150584899,11.57231527913315,11.57231527913315,3.1263566929847,129.57633704598993,7.602733992282113e-05
41,4.610311290740967,14.155191795151396,11.509157581950532,11.509157581950532,3.045766838826239,132.62210388481617,6.977113841759143e-05
42,5.115009731292725,13.944519517254019,11.444035544858801,11.444035544858801,3.2002512384206057,135.82235512323678,6.374854329777362e-05
43,5.252104278087616,13.757815967462665,11.385494957771957,11.385494957771957,3.237882761284709,139.06023788452148,5.797606207796563e-05
44,7.8768259696960445,13.611751512864043,11.33914012303217,11.33914012303217,3.150041252374649,142.21027913689613,5.246951672795064e-05
45,5.475481624603272,13.462380462797785,11.291218600699908,11.291218600699908,3.1315557407215238,145.34183487761766,4.724400030577789e-05
46,5.142461835861206,13.326834087623704,11.247269910059883,11.247269910059883,3.191690460778773,148.53352533839643,4.231383558873924e-05
47,6.696880367279053,13.20293652195519,11.20670535254822,11.20670535254822,3.2893207538872957,151.82284609228373,3.769253581563265e-05
48,6.17360311126709,13.100485281988352,11.172873835478367,11.172873835478367,3.2009608559310436,155.02380694821477,3.339276764791354e-05
49,5.273981948852539,13.02235056571475,11.146893825103518,11.146893825103518,3.131326485425234,158.15513343364,2.94263164512564e-05
50,3.4932997455596926,12.962372049945634,11.12684482548355,11.12684482548355,3.171348897740245,161.32648233138025,2.5804053992686684e-05
51,4.7915132231712345,12.887668450422675,11.101743548472225,11.101743548472225,3.207452654838562,164.5339349862188,2.253590864182287e-05
52,4.263418620109558,12.833558528859252,11.083470955926959,11.083470955926959,3.1178255937993526,167.65176058001816,1.9630838157905755e-05
53,4.682994932174682,12.783091665610296,11.066359031911004,11.066359031911004,3.0706073781475425,170.7223679581657,1.7096805137202745e-05
54,3.493259693145752,12.745227360471326,11.053475871977836,11.053475871977836,3.139491366222501,173.8618593243882,1.49407551880851e-05
55,3.874025782585144,12.704432552463647,11.03955271917882,11.03955271917882,3.182930043898523,177.04478936828673,1.316859789359818e-05
56,4.366865325927734,12.673574743856799,11.028991304762265,11.028991304762265,3.1244925521314144,180.16928192041814,1.1785190613705043e-05
57,4.30482448720932,12.641280235513566,11.017910589988931,11.017910589988931,3.2282804688438773,183.39756238926202,1.0794325171600358e-05
58,4.665574650764466,12.610662233947078,11.007378936307507,11.007378936307507,3.146936626173556,186.54449901543558,1.0198717460586795e-05
59,4.268387874603271,12.594776335963138,11.001904594943543,11.001904594943543,3.112993562594056,189.65749257802963,1e-05
