epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
28,0.21926499223709106,0.10665177098994617,-9.720319285429609,-9.728810954331284,2.7766155283898115,79.98003623634577,0.00016258871365522684
29,0.20702611303329468,0.10635893907930545,-9.73226003366621,-9.73226003366621,2.740533623844385,82.72056986019015,0.00015500000000000003
30,0.20899378049373626,0.10610274271647843,-9.742733896025564,-9.742733896025564,2.7947623562067747,85.51533221639693,0.00014741128634477316
31,0.20893473148345948,0.10599713862073258,-9.747058583012612,-9.747058583012612,2.8079301100224257,88.32326232641935,0.00013984337282619026
32,0.22949602556228638,0.1067307743804324,-9.717103395578071,-9.747058583012612,3.036858120933175,91.36012044735253,0.00013231700256916652
33,0.21230469489097595,0.1063965620392062,-9.73072405044019,-9.747058583012612,3.0802122354507446,94.44033268280327,0.0001248528048314249
34,0.20628289198875427,0.10603382964227219,-9.745555528201361,-9.747058583012612,2.952030809596181,97.39236349239945,0.00011747123846013452
35,0.21891661381721497,0.10633541192332106,-9.73322082214154,-9.747058583012612,3.1179134072735906,100.51027689967304,0.00011019253581563264
36,0.21911233127117158,0.10647020971113307,-9.727718905152733,-9.747058583012612,2.7559266360476613,103.2662035357207,0.00010303664731593147
37,0.21268982791900634,0.10628161922937579,-9.735418376168042,-9.747058583012612,2.7550168819725513,106.02122041769326,9.6023186754009e-05
38,0.21155470585823058,0.10612271704477785,-9.741916393677302,-9.747058583012612,2.839729201979935,108.86094961967319,8.917137753776573e-05
39,0.20699938952922822,0.10599660275397885,-9.747080538752689,-9.747058583012612,3.1898013297468424,112.05075094942003,8.250000000000004e-05
40,0.2136370667219162,0.10588856695507275,-9.751509291878104,-9.751509291878104,2.9894748274236917,115.04022577684373,7.602733992282113e-05
41,0.21543174862861633,0.10575497384837945,-9.756991978147909,-9.756991978147909,2.684263763949275,117.724489540793,6.977113841759143e-05
42,0.21239548826217652,0.10575606123167139,-9.756947323781462,-9.756991978147909,2.871982521377504,120.5964720621705,6.374854329777362e-05
43,0.21909354376792908,0.10596101605872617,-9.74853885911024,-9.756991978147909,3.0388400284573436,123.63531209062785,5.797606207796563e-05
44,0.21105967795848846,0.10588733903465052,-9.751559654459353,-9.756991978147909,3.059851912781596,126.69516400340945,5.246951672795064e-05
45,0.20965303993225098,0.10579475005803235,-9.755358831268975,-9.756991978147909,2.9312089243903756,129.62637292779982,4.724400030577789e-05
46,0.21496009385585785,0.10579472656965663,-9.75535979548252,-9.756991978147909,2.888869040645659,132.51524196844548,4.231383558873924e-05
47,0.20683371090888977,0.10569588608095526,-9.759419160710971,-9.759419160710971,2.8478205213323236,135.3630624897778,3.769253581563265e-05
48,0.2129644114971161,0.10569182483654004,-9.759586036640679,-9.759419160710971,2.9286775160580873,138.2917400058359,3.339276764791354e-05
49,0.2129384707212448,0.10570731301987811,-9.758949663887348,-9.759419160710971,2.9345047203823924,141.22624472621828,2.94263164512564e-05
50,0.21207990789413453,0.10571585520723198,-9.758598725542768,-9.759419160710971,2.917644306086004,144.1438890323043,2.5804053992686684e-05
51,0.20875263786315917,0.10569930312830467,-9.75927875970999,-9.759419160710971,3.0200950112193823,147.16398404352367,2.253590864182287e-05
52,0.20309611451625825,0.1056277422835774,-9.76222002840683,-9.76222002840683,3.0598986325785518,150.22388267610222,1.9630838157905755e-05
53,0.21313172364234925,0.10563996092442822,-9.761717681079414,-9.76222002840683,2.9059617053717375,153.12984438147396,1.7096805137202745e-05
54,0.21511122226715088,0.10566264154777552,-9.760785362263798,-9.76222002840683,2.896682457998395,156.02652683947235,1.49407551880851e-05
55,0.21793065929412841,0.10568619555639089,-9.759817353529908,-9.76222002840683,2.610606487840414,158.63713332731277,1.316859789359818e-05
56,0.20763381958007812,0.10568026258974189,-9.760061162760593,-9.76222002840683,2.639866034500301,161.27699936181307,1.1785190613705043e-05
57,0.21181541061401368,0.10568185256474155,-9.759995823012433,-9.76222002840683,2.734487360343337,164.0114867221564,1.0794325171600358e-05
58,0.21405950975418092,0.10568964694835813,-9.759675528383891,-9.76222002840683,2.6414673756808043,166.6529540978372,1.0198717460586795e-05
59,0.21382682502269745,0.10569615801763171,-9.759407987102378,-9.76222002840683,2.714536369778216,169.36749046761543,1e-05
