epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
32,0.20788958978652955,0.1061813082989809,-9.739519278597362,-9.739519278597362,2.841471279039979,90.3642526678741,0.00013231700256916652
33,0.20802446579933168,0.10591994267664025,-9.75022262942381,-9.75022262942381,2.98163138423115,93.34588405210525,0.0001248528048314249
34,0.2125099194049835,0.10601102204952541,-9.746489784481067,-9.75022262942381,3.0324947936460376,96.37837884575129,0.00011747123846013452
35,0.2151797424554825,0.10609478063643918,-9.743059808163698,-9.75022262942381,2.7510492485016584,99.12942809425294,0.00011019253581563264
36,0.218706449508667,0.1061506434778332,-9.740773688269964,-9.75022262942381,2.789731659926474,101.91915975417942,0.00010303664731593147
37,0.21624453568458557,0.10629151599520102,-9.73501398727053,-9.75022262942381,2.7297679744660854,104.6489277286455,9.6023186754009e-05
38,0.20785960602760314,0.10626294411532702,-9.736181557203917,-9.75022262942381,2.666780068539083,107.31570779718459,8.917137753776573e-05
39,0.2042043640613556,0.10580983759127775,-9.754739522158724,-9.754739522158724,2.891680392436683,110.20738818962127,8.250000000000004e-05
40,0.21074913835525513,0.10570286155087161,-9.759132554652194,-9.759132554652194,2.8591236919164658,113.06651188153774,7.602733992282113e-05
41,0.20677101802825928,0.10570507345685959,-9.75904167645833,-9.759132554652194,2.830695395357907,115.89720727689564,6.977113841759143e-05
42,0.20820680570602418,0.105802830964763,-9.75502711734421,-9.759132554652194,2.8644397612661123,118.76164703816175,6.374854329777362e-05
43,0.2098976993560791,0.10559366857319522,-9.763621214438615,-9.763621214438615,2.830858596600592,121.59250563476235,5.797606207796563e-05
44,0.2218437342643738,0.10574020598013198,-9.757598479317815,-9.763621214438615,2.8129459684714675,124.40545160323381,5.246951672795064e-05
45,0.21066776251792907,0.10559121612535617,-9.76372208193822,-9.763621214438615,2.7917887084186077,127.19724031165242,4.724400030577789e-05
46,0.21618096673488618,0.1055253709036535,-9.766431126999514,-9.766431126999514,2.843288339674473,130.0405286513269,4.231383558873924e-05
47,0.21454837584495545,0.10560460312745312,-9.763171512218774,-9.766431126999514,2.656628687866032,132.69715733919293,3.769253581563265e-05
48,0.2135121681690216,0.10569759997013939,-9.759348739182931,-9.766431126999514,2.7725848983973265,135.46974223759025,3.339276764791354e-05
49,0.21202982878684998,0.10562372504777158,-9.762385202487296,-9.766431126999514,2.8399160169065,138.30965825449675,2.94263164512564e-05
50,0.205747864484787,0.10554248666529828,-9.765726777134233,-9.766431126999514,2.7159866262227297,141.02564488071948,2.5804053992686684e-05
51,0.21096302509307863,0.10547202193095573,-9.768627283515034,-9.768627283515034,2.9560131756588817,143.98165805637836,2.253590864182287e-05
52,0.21001999175548552,0.10548691693727354,-9.768014005964702,-9.768627283515034,3.042275250889361,147.02393330726773,1.9630838157905755e-05
53,0.2122096461057663,0.10548813181273443,-9.767963989272017,-9.768627283515034,3.0134525522589684,150.0373858595267,1.7096805137202745e-05
54,0.20859263932704925,0.10546992809063441,-9.768713500912519,-9.768627283515034,2.9352196911349893,152.97260555066168,1.49407551880851e-05
55,0.20458922743797303,0.10540518694977032,-9.771380171288245,-9.771380171288245,3.104710515588522,156.0773160662502,1.316859789359818e-05
56,0.21218272852897643,0.10536511425647202,-9.773031575654471,-9.773031575654471,2.796042530797422,158.87335859704763,1.1785190613705043e-05
57,0.20999636816978454,0.10537330966471725,-9.77269379002303,-9.773031575654471,2.885776304639876,161.7591349016875,1.0794325171600358e-05
58,0.21302747201919556,0.1053810924813297,-9.772373034273631,-9.773031575654471,2.9228133829310536,164.68194828461856,1.0198717460586795e-05
59,0.212827610373497,0.10536636412510537,-9.772980058808981,-9.773031575654471,2.8922190507873893,167.57416733540595,1e-05
