epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
26,0.19702207398414612,0.09759082741117002,-10.105909998734496,-10.105909998734496,11.887391799129546,351.7365099294111,0.0001776829974308335
27,0.19163011944293976,0.09669106473551235,-10.146136574098302,-10.146136574098302,11.936612408608198,363.6731223380193,0.00017015662717380977
28,0.192558048248291,0.09814835713917597,-10.081169654614454,-10.146136574098302,12.156110156327486,375.8292324943468,0.00016258871365522684
29,0.1974121332168579,0.09846500358492549,-10.067180989501232,-10.146136574098302,11.902134660631418,387.7313671549782,0.00015500000000000003
30,0.1861937487125397,0.09571886414662004,-10.190024636083496,-10.190024636083496,11.740655224770308,399.4720223797485,0.00014741128634477316
31,0.18672429895401002,0.09484462788289723,-10.229872630556237,-10.229872630556237,11.863720713183284,411.3357430929318,0.00013984337282619026
32,0.1856652135848999,0.09682058260530337,-10.140323083765264,-10.229872630556237,11.99136114679277,423.3271042397246,0.00013231700256916652
33,0.189531254529953,0.09637529903699436,-10.160342613932299,-10.229872630556237,11.956600345671177,435.28370458539575,0.0001248528048314249
34,0.18759153819084168,0.0944590616857426,-10.247563728258894,-10.247563728258894,10.65721976943314,445.9409243548289,0.00011747123846013452
35,0.188319176197052,0.09395280258354938,-10.270902604978161,-10.270902604978161,11.998528287746012,457.9394526425749,0.00011019253581563264
36,0.1877546955347061,0.0953086910856008,-10.20867494761282,-10.270902604978161,12.055662623606622,469.99511526618153,0.00010303664731593147
37,0.1908031508922577,0.09553564941614039,-10.198345398747705,-10.270902604978161,12.000688235275447,481.995803501457,9.6023186754009e-05
38,0.19123587918281554,0.09517934102202869,-10.21457306382054,-10.270902604978161,12.026633485220373,494.02243698667735,8.917137753776573e-05
39,0.18273440325260162,0.09361792109246987,-10.28641007174537,-10.28641007174537,12.015520537272096,506.03795752394944,8.250000000000004e-05
40,0.18488725662231445,0.09223931389479226,-10.350839361211406,-10.350839361211406,11.563514780253172,517.6014723042026,7.602733992282113e-05
41,0.18459603679180145,0.0936306820859641,-10.285818128310531,-10.350839361211406,11.790628105401993,529.3921004096046,6.977113841759143e-05
42,0.18393529522418975,0.09354006573751879,-10.290023292165715,-10.350839361211406,11.756398595869541,541.1484990054742,6.374854329777362e-05
43,0.18621572637557984,0.09200369528986306,-10.361947290482796,-10.361947290482796,13.196994481608272,554.3454934870824,5.797606207796563e-05
44,0.1859802668094635,0.09304468881008991,-10.313084122839122,-10.361947290482796,13.261248834431171,567.6067423215136,5.246951672795064e-05
45,0.18372143244743347,0.09377824631642498,-10.27897892968686,-10.361947290482796,13.118480304256082,580.7252226257697,4.724400030577789e-05
46,0.18213900887966156,0.09282618379569613,-10.32329503586745,-10.361947290482796,13.430004028603435,594.1552266543731,4.231383558873924e-05
47,0.19146427750587464,0.09241195025478696,-10.342718643412692,-10.361947290482796,13.56144763249904,607.7166742868721,3.769253581563265e-05
48,0.1858951210975647,0.09164192778200636,-10.379057835563888,-10.379057835563888,13.009711422026157,620.7263857088983,3.339276764791354e-05
49,0.17512075901031493,0.09153228907399656,-10.384256765019702,-10.384256765019702,13.128753843717277,633.8551395526156,2.94263164512564e-05
50,0.17977656137943268,0.0920661882034296,-10.358998374772339,-10.384256765019702,13.151891507208347,647.0070310598239,2.5804053992686684e-05
51,0.17670284962654115,0.09137719166174066,-10.391621934520268,-10.391621934520268,13.198371930979192,660.2054029908031,2.253590864182287e-05
52,0.18316612553596495,0.09169506892581315,-10.376540187017433,-10.391621934520268,13.097148180007935,673.3025511708111,1.9630838157905755e-05
53,0.18233011734485627,0.09180764865705796,-10.371211354525794,-10.391621934520268,12.647007741965353,685.9495589127764,1.7096805137202745e-05
54,0.1799809584617615,0.09181771285308059,-10.37073529557992,-10.391621934520268,12.659649627283216,698.6092085400596,1.49407551880851e-05
55,0.18445552229881287,0.09157415029372916,-10.382271024145147,-10.391621934520268,13.519294599071145,712.1285031391308,1.316859789359818e-05
56,0.17858789420127869,0.09140083815701978,-10.390498217136559,-10.391621934520268,13.368042784743011,725.4965459238738,1.1785190613705043e-05
57,0.1801836929321289,0.0910002852341212,-10.409572464106564,-10.409572464106564,12.965482343919575,738.4620282677934,1.0794325171600358e-05
58,0.1836569641828537,0.09124716425663791,-10.397806234942912,-10.409572464106564,12.939927876926959,751.4019561447203,1.0198717460586795e-05
59,0.1886461021900177,0.09152069813429585,-10.384806756717254,-10.409572464106564,12.91423826944083,764.3161944141611,1e-05
