epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
42,0.17254123985767364,0.649000317071461,-1.8775509102343315,-1.8775509102343315,13.29289816506207,595.626964638941,6.374854329777362e-05
43,0.17289637541770936,0.6501910713842759,-1.8695899865896994,-1.8775509102343315,14.353483576327562,609.9804482152686,5.797606207796563e-05
44,0.16948038792610168,0.6501160810411805,-1.8700909127313077,-1.8775509102343315,14.964569810777903,624.9450180260465,5.246951672795064e-05
45,0.16770623564720155,0.6491577671488954,-1.8764974222043067,-1.8775509102343315,15.07122374419123,640.0162417702377,4.724400030577789e-05
46,0.17107150983810424,0.6484080884574602,-1.881515762563847,-1.881515762563847,14.792349275201559,654.8085910454392,4.231383558873924e-05
47,0.16852546274662017,0.6476718027113626,-1.8864501014608774,-1.8864501014608774,15.452393871732056,670.2609849171713,3.769253581563265e-05
48,0.17037052750587464,0.647773196240887,-1.885770263250862,-1.8864501014608774,15.37453765887767,685.635522576049,3.339276764791354e-05
49,0.171890469789505,0.6474723243547811,-1.887787903924666,-1.887787903924666,14.67944046575576,700.3149630418047,2.94263164512564e-05
50,0.16982658553123475,0.647015757266846,-1.8908514249867139,-1.8908514249867139,15.219589778222144,715.5345528200269,2.5804053992686684e-05
51,0.1628689855337143,0.6473237387815284,-1.8887846615867343,-1.8908514249867139,14.97538126539439,730.5099340854213,2.253590864182287e-05
52,0.1685157425403595,0.6474762674772905,-1.887761455363571,-1.8908514249867139,14.574355537071824,745.0842896224931,1.9630838157905755e-05
53,0.16730498838424682,0.6475901649695718,-1.8869975555158316,-1.8908514249867139,13.70374748762697,758.7880371101201,1.7096805137202745e-05
54,0.1662258358001709,0.647990029072389,-1.8843167677162436,-1.8908514249867139,14.447637408040464,773.2356745181605,1.49407551880851e-05
55,0.16400603127479554,0.6482527201695161,-1.8825565218740832,-1.8908514249867139,15.311310644261539,788.5469851624221,1.316859789359818e-05
56,0.16513528919219972,0.6479820646076566,-1.884370147308312,-1.8908514249867139,14.84399509895593,803.390980261378,1.1785190613705043e-05
57,0.16699124002456664,0.6484194578799523,-1.8814396124625512,-1.8908514249867139,15.106845086440444,818.4978253478184,1.0794325171600358e-05
58,0.1630700318813324,0.6487102952609873,-1.8794920960860975,-1.8908514249867139,10.23165704216808,828.7294823899865,1.0198717460586795e-05
59,0.1637656762599945,0.6486259171490868,-1.8800570220951451,-1.8908514249867139,6.691402964293957,835.4208853542805,1e-05
