epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
45,0.12444764626026153,0.11100525176228176,-9.546564738491558,-9.548357049332235,3.0800321055576205,136.84195860475302,4.724400030577789e-05
46,0.12746095776557922,0.11090542755624483,-9.550471995672655,-9.550471995672655,2.844919011928141,139.68687761668116,4.231383558873924e-05
47,0.12733753573894502,0.1108475903870567,-9.552737431717661,-9.552737431717661,2.8520318334922194,142.53890945017338,3.769253581563265e-05
48,0.12538841742277146,0.11077757401394693,-9.555481499664841,-9.555481499664841,2.5715340208262205,145.1104434709996,3.339276764791354e-05
49,0.12320653831958771,0.11088591159562283,-9.55123628827862,-9.555481499664841,2.604250225238502,147.7146936962381,2.94263164512564e-05
50,0.13066950988769532,0.11081125843509654,-9.554161130025056,-9.555481499664841,2.6198287876322865,150.3345224838704,2.5804053992686684e-05
51,0.12534061735868454,0.11080785811694417,-9.554294398258715,-9.555481499664841,2.611765628680587,152.94628811255097,2.253590864182287e-05
52,0.1226788792014122,0.11085353506593189,-9.55250452886455,-9.555481499664841,2.624695971608162,155.57098408415914,1.9630838157905755e-05
53,0.12565721213817596,0.11089644603109466,-9.550823717391758,-9.555481499664841,2.5530328201130033,158.12401690427214,1.7096805137202745e-05
54,0.1296577891111374,0.11079166181581968,-9.554929233949721,-9.555481499664841,2.5331218764185905,160.65713878069073,1.49407551880851e-05
55,0.13012966573238371,0.11071203728743259,-9.558051574112179,-9.558051574112179,2.5668833144009113,163.22402209509164,1.316859789359818e-05
56,0.12361887967586517,0.11070660245312158,-9.55826477373752,-9.558051574112179,2.5944413170218468,165.8184634121135,1.1785190613705043e-05
57,0.12840948498249055,0.11068541159341597,-9.559096156342234,-9.559096156342234,2.7308061895892024,168.5492696017027,1.0794325171600358e-05
58,0.12594282460212708,0.11068865065353747,-9.558969067746293,-9.559096156342234,2.745143291540444,171.29441289324313,1.0198717460586795e-05
59,0.1271814284324646,0.11068697183796353,-9.559034937721652,-9.559096156342234,2.7887135092169046,174.08312640246004,1e-05
