epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
24,0.32594247245788577,0.5200940206584831,-2.839181391302888,-2.839181391302888,7.392747497186065,155.65399302728474,0.00019252876153986553
25,0.318086398601532,0.5158949747412569,-2.8743870250616768,-2.8743870250616768,7.416116056032479,163.07010908331722,0.0001851471951685751
26,0.3145437259674072,0.5150775568166541,-2.881273729752346,-2.881273729752346,7.356714482419193,170.4268235657364,0.0001776829974308335
27,0.3118547914028168,0.5111229629876713,-2.914746072568333,-2.914746072568333,7.306233533658087,177.7330570993945,0.00017015662717380977
28,0.30366876697540285,0.5123615093156695,-2.9042350367304155,-2.914746072568333,7.272111516445875,185.00516861584038,0.00016258871365522684
29,0.3064884166717529,0.5091463156354924,-2.9315739459494132,-2.9315739459494132,7.532918051816523,192.5380866676569,0.00015500000000000003
30,0.2972576146125793,0.5082197326483826,-2.9394847660573147,-2.9394847660573147,7.295263106003404,199.8333497736603,0.00014741128634477316
31,0.29876175594329835,0.5070053747089373,-2.949874367336051,-2.949874367336051,7.451871263794601,207.2852210374549,0.00013984337282619026
32,0.29483918023109434,0.5042823934058348,-2.973261946014736,-2.973261946014736,7.410220382735133,214.69544142019004,0.00013231700256916652
33,0.29833175492286684,0.5038499135648211,-2.9769881160563045,-2.9769881160563045,7.3375465935096145,222.03298801369965,0.0001248528048314249
34,0.2922338593006134,0.5032424389281207,-2.9822274153908515,-2.9822274153908515,7.514412760734558,229.5474007744342,0.00011747123846013452
35,0.29630975890159605,0.5029993997721208,-2.9843253318624225,-2.9843253318624225,7.413366474211216,236.96076724864542,0.00011019253581563264
36,0.29380816411972044,0.5043713011592627,-2.972496328498631,-2.9843253318624225,7.59264440368861,244.55341165233403,0.00010303664731593147
37,0.2942759809494019,0.5034215319943097,-2.9806821305001567,-2.9843253318624225,7.548451276496053,252.1018629288301,9.6023186754009e-05
38,0.29265011835098265,0.5013611958507035,-2.998492824242049,-2.998492824242049,7.803366187959909,259.90522911679,8.917137753776573e-05
39,0.2861563322544098,0.5026404379246135,-2.9874257491363494,-2.998492824242049,7.446281844750047,267.35151096154004,8.250000000000004e-05
40,0.28284676384925844,0.5030127556725509,-2.984210017274491,-2.998492824242049,8.037805433385074,275.3893163949251,7.602733992282113e-05
41,0.2866618642807007,0.5024755614168114,-2.988850558973684,-2.998492824242049,8.36234519816935,283.75166159309447,6.977113841759143e-05
42,0.2859370794296265,0.5030270930172669,-2.984086232322954,-2.998492824242049,8.388308559544384,292.13997015263885,6.374854329777362e-05
43,0.28673161363601685,0.5022912849920491,-2.9904435700409278,-2.998492824242049,8.231247145682573,300.3712172983214,5.797606207796563e-05
44,0.28389501190185545,0.5038106106035412,-2.9773269019629787,-2.998492824242049,8.222482113167644,308.59369941148907,5.246951672795064e-05
45,0.2828935923576355,0.50354804813034,-2.9795908311973123,-2.998492824242049,6.986972536891699,315.58067194838077,4.724400030577789e-05
46,0.28362441158294677,0.5041777522406644,-2.974163222698256,-2.998492824242049,7.5846858359873295,323.1653577843681,4.231383558873924e-05
47,0.28710122537612914,0.5034325776311258,-2.980586842432647,-2.998492824242049,7.392987062223256,330.55834484659135,3.769253581563265e-05
48,0.28275930976867675,0.503532507562389,-2.979724865815877,-2.998492824242049,7.593187981285155,338.1515328278765,3.339276764791354e-05
49,0.2726359233856201,0.5036395371539725,-2.9788018385844546,-2.998492824242049,7.703235013410449,345.85476784128696,2.94263164512564e-05
50,0.27733298707008364,0.5031873417831957,-2.9827029256846056,-2.998492824242049,7.517466304823756,353.3722341461107,2.5804053992686684e-05
