epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
21,0.22620102441310883,0.6443538546893331,-1.9087556907742462,-1.9087556907742462,15.037176940590143,312.6831766180694,0.00021397681324599108
22,0.21636584103107454,0.6411183484374648,-1.9306179368074683,-1.9306179368074683,10.124756974168122,322.80793359223753,0.0002069633526840686
23,0.2131320583820343,0.6369274987663246,-1.9591000043971862,-1.9591000043971862,6.613175461068749,329.4211090533063,0.0001998074641843674
24,0.2082674517631531,0.6336669746341391,-1.9813892678340175,-1.9813892678340175,5.543200452812016,334.9643095061183,0.00019252876153986553
25,0.2086966403722763,0.6298150229992138,-2.007869843348415,-2.007869843348415,5.2452984899282455,340.20960799604654,0.0001851471951685751
26,0.19481121289730072,0.6309913679936694,-1.999765818943113,-2.007869843348415,6.334507297724485,346.54411529377103,0.0001776829974308335
27,0.19771239876747132,0.6294247151311073,-2.010562079840921,-2.010562079840921,6.391010941937566,352.9351262357086,0.00017015662717380977
28,0.19235450434684753,0.6264560574707058,-2.031093870278483,-2.031093870278483,6.455927651375532,359.3910538870841,0.00016258871365522684
29,0.1930683491230011,0.625016804681056,-2.041083057245013,-2.041083057245013,6.403486302122474,365.7945401892066,0.00015500000000000003
30,0.18719337499141694,0.6225736956236263,-2.058092326526044,-2.058092326526044,6.447820493020117,372.2423606822267,0.00014741128634477316
31,0.19030886554718018,0.6229682233991722,-2.0553410543449853,-2.058092326526044,6.500443512573838,378.74280419480056,0.00013984337282619026
32,0.1842903069257736,0.6196565142687824,-2.078489803321077,-2.078489803321077,6.6655056066811085,385.40830980148166,0.00013231700256916652
33,0.18037713658809662,0.6194923802754945,-2.0796403105491987,-2.0796403105491987,6.7928766598924994,392.20118646137416,0.0001248528048314249
34,0.18228159952163697,0.6193999541488786,-2.0802883112790775,-2.0802883112790775,6.473725335672498,398.67491179704666,0.00011747123846013452
35,0.1782927083969116,0.6173023160195185,-2.0950209362642687,-2.0950209362642687,6.463286567479372,405.13819836452603,0.00011019253581563264
36,0.17560816466808318,0.6182572227737142,-2.0883080130318725,-2.0950209362642687,6.618000514805317,411.75619887933135,0.00010303664731593147
37,0.1772135044336319,0.6175826318127413,-2.093049261016437,-2.0950209362642687,6.846577414311469,418.6027762936428,9.6023186754009e-05
38,0.17659489548206328,0.6154436527275376,-2.1081170297589544,-2.1081170297589544,7.065303027629852,425.66807932127267,8.917137753776573e-05
39,0.17506578969955444,0.6155703930246333,-2.1072227651963713,-2.1081170297589544,6.386437634937465,432.05451695621014,8.250000000000004e-05
40,0.17230573952198028,0.615729653617988,-2.1060993022767867,-2.1081170297589544,6.122680986300111,438.17719794251025,7.602733992282113e-05
41,0.17023453819751738,0.6152552896924317,-2.109446437375394,-2.109446437375394,6.44403160456568,444.6212295470759,6.977113841759143e-05
42,0.1691607676744461,0.6159010416724615,-2.1048906138755146,-2.109446437375394,6.254803402349353,450.8760329494253,6.374854329777362e-05
43,0.1691426727771759,0.6164034344628453,-2.1013495015461334,-2.109446437375394,6.413553307764232,457.2895862571895,5.797606207796563e-05
44,0.167921266913414,0.615423982826372,-2.1082558347659237,-2.109446437375394,6.327367169782519,463.61695342697203,5.246951672795064e-05
45,0.16581301629543305,0.6155860656520559,-2.1071121937810338,-2.109446437375394,6.397408504039049,470.0143619310111,4.724400030577789e-05
46,0.16515070307254792,0.6166340620898538,-2.099724890660702,-2.109446437375394,5.576422357000411,475.5907842880115,4.231383558873924e-05
47,0.1679098583459854,0.6168523927032947,-2.0981874634555675,-2.109446437375394,6.602035138756037,482.1928194267675,3.769253581563265e-05
48,0.16667792284488678,0.6170330037880275,-2.09691605853817,-2.109446437375394,6.412516508251429,488.60533593501896,3.339276764791354e-05
49,0.16505682110786438,0.6169855991813044,-2.097249725454977,-2.109446437375394,6.610028807073832,495.2153647420928,2.94263164512564e-05
50,0.17006303131580353,0.6165581671127842,-2.100259450788581,-2.109446437375394,6.607515602372587,501.8228803444654,2.5804053992686684e-05
51,0.16467515861988066,0.6162577665369544,-2.1023759437939766,-2.109446437375394,6.879119228571653,508.701999573037,2.253590864182287e-05
52,0.16227588653564454,0.6167392435545722,-2.0989841622919685,-2.109446437375394,6.6852012583985925,515.3872008314356,1.9630838157905755e-05
53,0.16481044518947602,0.6167559303819306,-2.0988666588400577,-2.109446437375394,7.074139057658613,522.4613398890942,1.7096805137202745e-05
