epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
42,0.1448297984600067,0.07534153095497256,-11.229655590923837,-11.229655590923837,3.0525892470031977,131.68727612122893,6.374854329777362e-05
43,0.14145376086235045,0.07523336120856684,-11.235895347284155,-11.235895347284155,2.9934960873797536,134.6807722086087,5.797606207796563e-05
44,0.1420315539240837,0.07516759066482134,-11.239693699047947,-11.239693699047947,2.8976849308237433,137.57845713943243,5.246951672795064e-05
45,0.14888116097450257,0.07521154405350293,-11.237154953929524,-11.239693699047947,3.234732455573976,140.8131895950064,4.724400030577789e-05
46,0.14448559510707856,0.07525115085145444,-11.234868538123353,-11.239693699047947,2.890999350696802,143.7041889457032,4.231383558873924e-05
47,0.14239017796516418,0.07529190809835806,-11.232516965359551,-11.239693699047947,3.1444629412144423,146.84865188691765,3.769253581563265e-05
48,0.14343663096427917,0.07527735702777338,-11.233356373013576,-11.239693699047947,3.0481089167296886,149.89676080364734,3.339276764791354e-05
49,0.14132239758968354,0.07525276558736248,-11.23477534840295,-11.239693699047947,2.955805279314518,152.85256608296186,2.94263164512564e-05
50,0.1409207537174225,0.07522582103586198,-11.236330635493516,-11.239693699047947,2.8536050729453564,155.7061711559072,2.5804053992686684e-05
51,0.14274860548973084,0.0752070137915204,-11.237416553004715,-11.239693699047947,3.028194542042911,158.73436569795012,2.253590864182287e-05
52,0.14819957339763642,0.07522164993820803,-11.236571448407595,-11.239693699047947,2.849322346970439,161.58368804492056,1.9630838157905755e-05
53,0.14733673161268235,0.07519157209624812,-11.238308349032177,-11.239693699047947,2.5752514684572816,164.15893951337785,1.7096805137202745e-05
54,0.1384540094137192,0.07518345832684645,-11.238777012649015,-11.239693699047947,2.673736147582531,166.83267566096038,1.49407551880851e-05
55,0.1467883002758026,0.0751679263381488,-11.239674304951762,-11.239693699047947,2.5843686750158668,169.41704433597624,1.316859789359818e-05
56,0.14497464770078658,0.07516408831881563,-11.239896058198669,-11.239693699047947,2.6353837782517076,172.05242811422795,1.1785190613705043e-05
