epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
48,0.10942080730199814,0.11651177951729753,-9.336301645886355,-9.404488947211572,7.903250949457288,392.1825155923143,3.339276764791354e-05
49,0.10754657280445098,0.11525837446821646,-9.383275097283043,-9.404488947211572,7.911228561773896,400.0937441540882,2.94263164512564e-05
50,0.11427824974060058,0.11561009705894523,-9.370042342071264,-9.404488947211572,7.959738759323955,408.05348291341215,2.5804053992686684e-05
51,0.10948914396762847,0.11481656063891327,-9.399954666820648,-9.404488947211572,7.885886658914387,415.93936957232654,2.253590864182287e-05
52,0.10779566168785096,0.11486456721257936,-9.398139194166285,-9.404488947211572,7.974210203625262,423.9135797759518,1.9630838157905755e-05
53,0.10967568218708039,0.11428782836443538,-9.420000194352912,-9.420000194352912,7.993391650728881,431.9069714266807,1.7096805137202745e-05
54,0.11284869140386582,0.11419141998217028,-9.423665265138542,-9.423665265138542,7.968793902546167,439.87576532922685,1.49407551880851e-05
55,0.11338064235448837,0.11533502930322559,-9.380387696989933,-9.423665265138542,7.968366792425513,447.84413212165236,1.316859789359818e-05
56,0.10706207466125488,0.11494896873935229,-9.394949206349608,-9.423665265138542,8.090009259991348,455.9341413816437,1.1785190613705043e-05
57,0.11077508735656738,0.11497411530038032,-9.393999235381493,-9.423665265138542,8.08498496375978,464.0191263454035,1.0794325171600358e-05
58,0.10877696537971497,0.11513909578866635,-9.387771854726395,-9.423665265138542,7.991685573011637,472.01081191841513,1.0198717460586795e-05
59,0.11069084739685059,0.1146957739640493,-9.404525836497829,-9.423665265138542,7.903720518574119,479.91453243698925,1e-05
