epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
34,0.3716689374446869,0.7292924080871873,-1.3709830740642879,-1.3709830740642879,6.263655807822943,222.88719547819346,0.00011747123846013452
35,0.37082687377929685,0.7239707712415192,-1.4027896715197163,-1.4027896715197163,6.278393090702593,229.16558856889606,0.00011019253581563264
36,0.36672845935821535,0.7140515762070815,-1.462704178412485,-1.462704178412485,6.430092794820666,235.59568136371672,0.00010303664731593147
37,0.35515564799308774,0.710417120092445,-1.4848658119329392,-1.4848658119329392,6.522920832969248,242.11860219668597,9.6023186754009e-05
38,0.35362413001060483,0.7031951154271762,-1.5292415464417008,-1.5292415464417008,5.978740341030061,248.09734253771603,8.917137753776573e-05
39,0.3526264684200287,0.6953203963074419,-1.5781503097127623,-1.5781503097127623,6.068054290488362,254.1653968282044,8.250000000000004e-05
40,0.34540940761566163,0.6931395460251305,-1.5917932243331292,-1.5917932243331292,6.05591206997633,260.2213088981807,7.602733992282113e-05
41,0.3501790552139282,0.690642134083642,-1.607469301252237,-1.607469301252237,5.92773674428463,266.14904564246535,6.977113841759143e-05
42,0.3425279860496521,0.6862088764293326,-1.635436684434347,-1.635436684434347,5.929056281223893,272.07810192368925,6.374854329777362e-05
43,0.33782225584983827,0.6852230303734541,-1.6416804880631957,-1.6416804880631957,5.95082026720047,278.0289221908897,5.797606207796563e-05
44,0.33023896741867065,0.6799567892154058,-1.6751868553138873,-1.6751868553138873,6.1122215911746025,284.1411437820643,5.246951672795064e-05
45,0.33674114108085634,0.6802081895288494,-1.673581435797478,-1.6751868553138873,5.95982648152858,290.1009702635929,4.724400030577789e-05
46,0.3303681204319,0.6769459639655219,-1.6944599673317342,-1.6944599673317342,6.217540794983506,296.3185110585764,4.231383558873924e-05
47,0.3233368844985962,0.6744281696693765,-1.7106429829365088,-1.7106429829365088,5.988670158199966,302.30718121677637,3.769253581563265e-05
48,0.32582640862464907,0.6715615352160401,-1.7291418674753345,-1.7291418674753345,6.03076749201864,308.337948708795,3.339276764791354e-05
49,0.320665531873703,0.6696612484753132,-1.7414483180933173,-1.7414483180933173,6.085796760395169,314.4237454691902,2.94263164512564e-05
50,0.323460364818573,0.6700506920119127,-1.7389233994356457,-1.7414483180933173,6.593478816561401,321.0172242857516,2.5804053992686684e-05
51,0.3238687312602997,0.6669490677863359,-1.759073301372974,-1.759073301372974,6.137126172892749,327.15435045864433,2.253590864182287e-05
52,0.32740448355674745,0.6685558655030197,-1.7486229660547536,-1.759073301372974,5.934721385128796,333.0890718437731,1.9630838157905755e-05
53,0.32326697611808775,0.6665437763184309,-1.7617132233533817,-1.7617132233533817,6.308222312480211,339.39729415625334,1.7096805137202745e-05
54,0.31742050623893736,0.6668355155901776,-1.7598127774912813,-1.7617132233533817,6.580306804738939,345.9776009609923,1.49407551880851e-05
55,0.3244552845954895,0.6658063969016075,-1.7665203656636925,-1.7665203656636925,6.541516465134919,352.5191174261272,1.316859789359818e-05
56,0.3194408378601074,0.6649777242955235,-1.7719290263308838,-1.7719290263308838,6.714766386896372,359.23388381302357,1.1785190613705043e-05
57,0.3211359391212463,0.6652741169515584,-1.7699937281695672,-1.7719290263308838,6.845107005909085,366.07899081893265,1.0794325171600358e-05
58,0.320206552028656,0.6640010171549188,-1.778312553542263,-1.778312553542263,6.665400435216725,372.7443912541494,1.0198717460586795e-05
59,0.32120886182785036,0.6640955140607224,-1.7776945339352221,-1.778312553542263,6.6658221166580915,379.41021337080747,1e-05
