epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
28,0.12581659960746766,0.11262792641194715,-9.483539115906915,-9.49455917108337,3.0039140628650784,87.22176018729806,0.00016258871365522684
29,0.12475835198163986,0.11244028820756083,-9.490780498771823,-9.49455917108337,2.9454804472625256,90.16724063456059,0.00015500000000000003
30,0.12603937566280365,0.11243055986501228,-9.491156266953936,-9.49455917108337,2.6219560774043202,92.7891967119649,0.00014741128634477316
31,0.1236011855006218,0.11255774055025944,-9.486246333807308,-9.49455917108337,2.7886444935575128,95.57784120552242,0.00013984337282619026
32,0.1286648373603821,0.11227750044698445,-9.497072643148082,-9.497072643148082,2.785485797561705,98.36332700308412,0.00013231700256916652
33,0.12574121630191804,0.11234635660260715,-9.494410072060447,-9.497072643148082,2.9320092871785164,101.29533629026264,0.0001248528048314249
34,0.1285748701095581,0.11230750982458024,-9.495912021862003,-9.497072643148082,2.935578340664506,104.23091463092715,0.00011747123846013452
35,0.1246576211452484,0.11228861912178319,-9.496642589039796,-9.497072643148082,2.6369552575051785,106.86786988843232,0.00011019253581563264
36,0.12982916975021364,0.11216208633839819,-9.501539209463665,-9.501539209463665,2.686846299096942,109.55471618752927,0.00010303664731593147
37,0.12651340675354003,0.1121518801510845,-9.501934413641456,-9.501934413641456,2.957896664738655,112.51261285226792,9.6023186754009e-05
38,0.1288109825849533,0.11199347777033432,-9.508072688551119,-9.508072688551119,2.805425049737096,115.31803790200502,8.917137753776573e-05
39,0.12442683434486389,0.11193944014840883,-9.510168694952595,-9.510168694952595,2.69600117392838,118.0140390759334,8.250000000000004e-05
40,0.12576294553279876,0.11197288046636661,-9.508871495617583,-9.510168694952595,3.1170176547020674,121.13105673063546,7.602733992282113e-05
41,0.12436491936445236,0.11195810960237496,-9.509444431478926,-9.510168694952595,3.0958982473239303,124.2269549779594,6.977113841759143e-05
42,0.12878682589530946,0.11190097935332839,-9.511661125254022,-9.511661125254022,3.0482908627018332,127.27524584066123,6.374854329777362e-05
43,0.1273698983192444,0.11188093569300286,-9.512439101534902,-9.512439101534902,3.0378910303115845,130.3131368709728,5.797606207796563e-05
44,0.12581863212585448,0.11192058676247042,-9.510900216485098,-9.512439101534902,3.246054235845804,133.55919110681862,5.246951672795064e-05
45,0.12639835995435714,0.11199770170743754,-9.507908893478445,-9.512439101534902,3.0191322406753898,136.578323347494,4.724400030577789e-05
46,0.12811408472061156,0.11200582306332864,-9.507593982357808,-9.512439101534902,3.1029435079544783,139.68126685544848,4.231383558873924e-05
47,0.12859365582466126,0.11198787845282722,-9.508289827400286,-9.512439101534902,3.064401790499687,142.74566864594817,3.769253581563265e-05
48,0.12700397503376007,0.1119620007299899,-9.509293494142462,-9.512439101534902,3.0399587638676167,145.7856274098158,3.339276764791354e-05
49,0.12768737983703612,0.11191897471514191,-9.510962770508591,-9.512439101534902,3.0240867948159575,148.80971420463175,2.94263164512564e-05
50,0.12901322174072266,0.11190075368032315,-9.511669883768942,-9.512439101534902,3.07097901776433,151.88069322239608,2.5804053992686684e-05
51,0.12593474572896957,0.11189516278453893,-9.511886875680755,-9.512439101534902,3.3549136398360133,155.2356068622321,2.253590864182287e-05
52,0.13146071457862854,0.11183767153372981,-9.514118835384815,-9.514118835384815,3.040147607214749,158.27575446944684,1.9630838157905755e-05
53,0.1283783246278763,0.11181516012487716,-9.514993099359483,-9.514993099359483,3.0399692533537745,161.3157237228006,1.7096805137202745e-05
54,0.1284844950437546,0.11179813598856224,-9.515654373854654,-9.515654373854654,3.300248697400093,164.6159724202007,1.49407551880851e-05
55,0.12896568840742112,0.11180797636599486,-9.51527212834476,-9.515654373854654,2.9557283679023385,167.57170078810304,1.316859789359818e-05
56,0.12715777671337128,0.11180237884734298,-9.515489557583317,-9.515654373854654,2.9800106966868043,170.55171148478985,1.1785190613705043e-05
57,0.12591845500469206,0.1117866046897042,-9.516102345344342,-9.516102345344342,3.004354222677648,173.5560657074675,1.0794325171600358e-05
58,0.12458529400825501,0.1117681160621982,-9.516820693755426,-9.516820693755426,3.319910013116896,176.8759757205844,1.0198717460586795e-05
59,0.12614951038360595,0.11177266947756531,-9.516643766474504,-9.516820693755426,3.1002939203754067,179.9762696409598,1e-05
