epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
22,0.39112253904342653,0.6128449364275568,-2.1264939786791097,-2.1264939786791097,6.190516253001988,140.82423783652484,0.0002069633526840686
23,0.36889914083480835,0.6022795662490859,-2.202018710412825,-2.202018710412825,5.801113588735461,146.6253514252603,0.0001998074641843674
24,0.35821943140029905,0.6094888611924317,-2.1503422698877577,-2.202018710412825,5.695541295222938,152.32089272048324,0.00019252876153986553
25,0.3421183695793152,0.5975141558640947,-2.2365180127382036,-2.2365180127382036,6.256767364218831,158.57766008470207,0.0001851471951685751
26,0.32946916174888613,0.5947032198371986,-2.2569971014080576,-2.2569971014080576,6.152579768560827,164.7302398532629,0.0001776829974308335
27,0.32642362332344055,0.5987171531613502,-2.2277829920088825,-2.2569971014080576,6.199990285560489,170.9302301388234,0.00017015662717380977
28,0.321759866476059,0.5963167915037937,-2.245229613153937,-2.2569971014080576,5.932122077792883,176.86235221661627,0.00016258871365522684
29,0.310510892868042,0.5936846583988518,-2.264441736759439,-2.264441736759439,6.019405663013458,182.88175787962973,0.00015500000000000003
30,0.30326957964897155,0.5898185382752369,-2.2928158148901288,-2.2928158148901288,6.262686897069216,189.14444477669895,0.00014741128634477316
31,0.2961158754825592,0.5923678369695942,-2.274085298365601,-2.2928158148901288,6.216082138940692,195.36052691563964,0.00013984337282619026
32,0.28824591827392576,0.5887224379026641,-2.3008941166258605,-2.3008941166258605,5.887080422602594,201.24760733824223,0.00013231700256916652
33,0.2854515337944031,0.5849431606289,-2.32886332592206,-2.32886332592206,5.873684939928353,207.12129227817059,0.0001248528048314249
34,0.28266827297210695,0.5855224065275656,-2.3245648087328084,-2.32886332592206,5.941346349194646,213.06263862736523,0.00011747123846013452
35,0.27023220324516295,0.5942183687393037,-2.2605392722300315,-2.32886332592206,5.972589683718979,219.0352283110842,0.00011019253581563264
36,0.2684619264602661,0.5885903403763142,-2.3018686958212284,-2.32886332592206,6.046011345461011,225.08123965654522,0.00010303664731593147
37,0.272729941368103,0.5916639025871538,-2.2792492621973373,-2.32886332592206,6.785987091250718,231.86722674779594,9.6023186754009e-05
38,0.2676857932806015,0.5897028208265288,-2.2936679478202753,-2.32886332592206,5.98383273370564,237.85105948150158,8.917137753776573e-05
39,0.26070434403419496,0.5932447857709808,-2.267660702549001,-2.32886332592206,6.029703980311751,243.88076346181333,8.250000000000004e-05
40,0.2601754503250122,0.5884888797056758,-2.302617393253752,-2.32886332592206,5.877922241576016,249.75868570338935,7.602733992282113e-05
41,0.25652494907379153,0.5891063230226024,-2.2980631584983584,-2.32886332592206,5.940880876034498,255.69956657942384,6.977113841759143e-05
42,0.2553986620903015,0.5895550848284943,-2.294756105529507,-2.32886332592206,6.286397600546479,261.9859641799703,6.374854329777362e-05
43,0.2560114514827728,0.5875106123627888,-2.3098428420691026,-2.32886332592206,6.525501384399831,268.51146556437016,5.797606207796563e-05
44,0.250946870803833,0.5865050772712048,-2.3172822392130263,-2.32886332592206,6.588962058536708,275.10042762290686,5.246951672795064e-05
45,0.24927136993408203,0.586396662718099,-2.3180851000273757,-2.32886332592206,6.584891613572836,281.6853192364797,4.724400030577789e-05
