epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
41,0.2884177603721619,0.7040905919598622,-1.5237145867452273,-1.5237145867452273,6.5597942266613245,267.1819020388648,6.977113841759143e-05
42,0.28928554654121397,0.6985303083000084,-1.5581474568166933,-1.5581474568166933,6.298274205997586,273.4801762448624,6.374854329777362e-05
43,0.2893847200870514,0.692351367118665,-1.596734459003224,-1.596734459003224,6.525627614930272,280.00580385979265,5.797606207796563e-05
44,0.2851820695400238,0.691698607855166,-1.6008309840174093,-1.6008309840174093,6.48363021761179,286.48943407740444,5.246951672795064e-05
45,0.27942335867881773,0.6885389537136588,-1.6207148473990165,-1.6207148473990165,6.518922669813037,293.0083567472175,4.724400030577789e-05
46,0.2779427523612976,0.6854973476307673,-1.639942212706031,-1.639942212706031,6.314755930565298,299.3231126777828,4.231383558873924e-05
47,0.27985245299339295,0.6798405933245603,-1.675929072279221,-1.675929072279221,6.25465084053576,305.57776351831853,3.769253581563265e-05
48,0.2759700186252594,0.6788740854699993,-1.6821076924899436,-1.6821076924899436,6.1558402152732015,311.73360373359174,3.339276764791354e-05
49,0.2706544256210327,0.6784872193406853,-1.6845832872951036,-1.6845832872951036,6.373072118498385,318.1066758520901,2.94263164512564e-05
50,0.26796194911003113,0.6756018234096054,-1.7030918696417099,-1.7030918696417099,6.072425687685609,324.17910153977573,2.5804053992686684e-05
51,0.2694074456691742,0.6735935848702987,-1.7160205759613962,-1.7160205759613962,6.452608966268599,330.6317105060443,2.253590864182287e-05
52,0.26984371984004973,0.6725769575281689,-1.7225801568594943,-1.7225801568594943,6.5618965793401,337.19360708538443,1.9630838157905755e-05
53,0.26738592314720155,0.67143823441118,-1.7299393189794445,-1.7299393189794445,6.03189114946872,343.22549823485315,1.7096805137202745e-05
54,0.2694149031639099,0.6699473251795603,-1.7395934249791996,-1.7395934249791996,6.173406527377665,349.3989047622308,1.49407551880851e-05
55,0.26694685411453245,0.669624506501067,-1.7416866068470662,-1.7416866068470662,6.1849119095131755,355.583816671744,1.316859789359818e-05
56,0.26811204409599304,0.6677131338448574,-1.7541008115718792,-1.7541008115718792,6.303281730040908,361.8870984017849,1.1785190613705043e-05
57,0.26613163042068483,0.6677576084921344,-1.7538115488678483,-1.7541008115718792,6.027544986456633,367.91464338824153,1.0794325171600358e-05
58,0.26907441210746763,0.6664931084412253,-1.7620433684490244,-1.7620433684490244,5.959982265718281,373.8746256539598,1.0198717460586795e-05
59,0.2667918584346771,0.6664812028728839,-1.7621209471778991,-1.7621209471778991,6.366246227174997,380.2408718811348,1e-05
