epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
15,0.14814060473442078,0.061917810761551666,-12.081844074767435,-12.081844074767435,3.202932436950505,47.77823883667588,0.0002520239379220345
16,0.1421930000782013,0.06174213001883294,-12.094183920313004,-12.094183920313004,2.7531089149415493,50.53134775161743,0.0002462514567022265
17,0.1448346643447876,0.06194352952496249,-12.080040522962591,-12.094183920313004,2.68236222025007,53.2137099718675,0.00024022886158240865
18,0.14410428714752196,0.06193592782251168,-12.08057352133089,-12.094183920313004,2.910597945563495,56.124307917431,0.00023397266007717897
19,0.1464311616420746,0.06179439253472891,-12.0905093270593,-12.094183920313004,2.8849640376865864,59.00927195511758,0.00022750000000000003
20,0.1436797341108322,0.06171592485169741,-12.096027584489823,-12.096027584489823,3.0849950332194567,62.09426698833704,0.0002208286224622343
21,0.14567306065559388,0.06182951495749067,-12.088041604574817,-12.096027584489823,3.151580042205751,65.24584703054279,0.00021397681324599108
22,0.14238097202777864,0.06169975476628477,-12.09716562123338,-12.09716562123338,3.149725278839469,68.39557230938226,0.0002069633526840686
23,0.14230621445178987,0.06166162592089273,-12.099850277904725,-12.099850277904725,2.935738366097212,71.33131067547947,0.0001998074641843674
24,0.14328951597213746,0.0615396565751386,-12.108449316819698,-12.108449316819698,3.095456334762275,74.42676701024175,0.00019252876153986553
25,0.14813362717628478,0.06150694362520072,-12.110758532020506,-12.110758532020506,2.8834237437695265,77.31019075401127,0.0001851471951685751
26,0.144833913564682,0.06150724154008963,-12.110737496594037,-12.110758532020506,2.7829025695100427,80.09309332352132,0.0001776829974308335
27,0.1446332978606224,0.06143780972300091,-12.115642754337397,-12.115642754337397,3.144566207192838,83.23765953071415,0.00017015662717380977
28,0.14405089247226716,0.06127246449308586,-12.127346511806536,-12.127346511806536,2.9195808209478855,86.15724035166204,0.00016258871365522684
29,0.14199496901035308,0.0611229167647414,-12.137959295533147,-12.137959295533147,2.9476026026532054,89.10484295431525,0.00015500000000000003
30,0.145018594622612,0.06119447329303107,-12.132877988793227,-12.137959295533147,2.727321222424507,91.83216417673975,0.00014741128634477316
31,0.14720213162899018,0.06117913940846645,-12.133966364193839,-12.137959295533147,2.7198548931628466,94.5520190699026,0.00013984337282619026
32,0.1436474791765213,0.0609282827449796,-12.151810622315022,-12.151810622315022,2.864171895198524,97.41619096510112,0.00013231700256916652
33,0.14314219892024993,0.060883556635841767,-12.154999853077353,-12.154999853077353,2.8587400363758206,100.27493100147694,0.0001248528048314249
34,0.14184373247623444,0.06075037030066596,-12.164510705025599,-12.164510705025599,2.8765727672725916,103.15150376874954,0.00011747123846013452
35,0.14557768845558167,0.06074551544480831,-12.164857784615595,-12.164510705025599,2.745905037969351,105.89740880671889,0.00011019253581563264
36,0.1433908064365387,0.06060907699541228,-12.174623297311463,-12.174623297311463,2.594785305671394,108.49219411239028,0.00010303664731593147
37,0.14115311062335967,0.06054410846157326,-12.179281115979919,-12.179281115979919,2.719124821946025,111.2113189343363,9.6023186754009e-05
38,0.14439965307712554,0.06050123171406691,-12.18235783675178,-12.18235783675178,2.7624806547537446,113.97379958909005,8.917137753776573e-05
39,0.14225515961647034,0.06046985912923345,-12.184610431266172,-12.184610431266172,2.7016978664323688,116.67549745552242,8.250000000000004e-05
40,0.13955725586414336,0.06045194705318055,-12.185897067000733,-12.185897067000733,2.9113373290747404,119.58683478459716,7.602733992282113e-05
41,0.14789682352542877,0.06048860025032708,-12.183264652627368,-12.185897067000733,3.0374575620517135,122.62429234664887,6.977113841759143e-05
42,0.14245262694358826,0.06040250187460818,-12.189450725074451,-12.189450725074451,3.0730518447235227,125.6973441913724,6.374854329777362e-05
43,0.14410410046577454,0.06042745634480929,-12.187656867156937,-12.189450725074451,3.1582065196707845,128.85555071104318,5.797606207796563e-05
44,0.14247033059597014,0.06040807887885927,-12.18904975652378,-12.189450725074451,2.9397160010412335,131.7952667120844,5.246951672795064e-05
45,0.13984783357381822,0.06036703634102903,-12.192001448742275,-12.192001448742275,2.9821931971237063,134.77745990920812,4.724400030577789e-05
46,0.14419983410835266,0.06031938381356465,-12.195431036060466,-12.195431036060466,2.8652642220258713,137.642724131234,4.231383558873924e-05
47,0.1451885895729065,0.06030070559413919,-12.196776060381527,-12.196776060381527,2.936749662272632,140.57947379350662,3.769253581563265e-05
48,0.13792758750915526,0.06025990183172123,-12.199715801631012,-12.199715801631012,3.2587292017415166,143.83820299524814,3.339276764791354e-05
49,0.1418415458202362,0.06021486990094774,-12.202962476378584,-12.202962476378584,2.9648036332800984,146.80300662852824,2.94263164512564e-05
50,0.14412080454826354,0.060198666726824335,-12.204131273401021,-12.204131273401021,3.1609489219263196,149.96395555045456,2.5804053992686684e-05
51,0.13810099887847901,0.06019373244361001,-12.204487264641017,-12.204131273401021,3.0873423907905817,153.05129794124514,2.253590864182287e-05
52,0.13875830698013306,0.060167459498172524,-12.206383257065816,-12.206383257065816,3.0170634305104613,156.0683613717556,1.9630838157905755e-05
53,0.14162797594070434,0.06016161620313748,-12.206805052176774,-12.206383257065816,3.0171069586649537,159.08546833042055,1.7096805137202745e-05
54,0.14302158463001252,0.060134860832392105,-12.208736897622947,-12.208736897622947,3.0200300784781575,162.1054984088987,1.49407551880851e-05
55,0.13738408601284027,0.06011582046480827,-12.210112212349646,-12.210112212349646,3.0235506407916546,165.12904904969037,1.316859789359818e-05
56,0.14041038131713868,0.06009893674114816,-12.21133211383898,-12.21133211383898,3.0986588476225734,168.22770789731294,1.1785190613705043e-05
57,0.1455648921728134,0.06009823268355426,-12.211382991630767,-12.21133211383898,3.0661831572651863,171.29389105457813,1.0794325171600358e-05
58,0.142994389295578,0.06009999740064409,-12.211255467807206,-12.21133211383898,3.0817483766004443,174.37563943117857,1.0198717460586795e-05
59,0.14081474089622498,0.06010039572442313,-12.211226684237577,-12.21133211383898,3.076735770329833,177.4523752015084,1e-05
