epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
40,0.7899217214584351,0.8964542206459575,-0.4747188371305149,-0.4747188371305149,4.079159089364111,174.19739630259573,7.602733992282113e-05
41,0.7788152313232422,0.9002372282909022,-0.4564303126979117,-0.4747188371305149,4.118464852683246,178.31586115527898,6.977113841759143e-05
42,0.7814421763420105,0.8837547133531836,-0.5366825695422918,-0.5366825695422918,4.065509907901287,182.38137106318027,6.374854329777362e-05
43,0.7750803694725037,0.8882290362152788,-0.5147503383971979,-0.5366825695422918,4.1097247088328,186.49109577201307,5.797606207796563e-05
44,0.7704558348655701,0.8830888021323416,-0.5399562220169783,-0.5399562220169783,4.2684527868404984,190.75954855885357,5.246951672795064e-05
45,0.7679843950271606,0.8860857737395499,-0.525242360601775,-0.5399562220169783,4.213412147015333,194.9729607058689,4.724400030577789e-05
46,0.7599490199089051,0.8742178253829479,-0.5838034245111691,-0.5838034245111691,4.16274344176054,199.13570414762944,4.231383558873924e-05
47,0.7621563582420349,0.874372535943985,-0.5830349204108158,-0.5838034245111691,4.109268079511821,203.24497222714126,3.769253581563265e-05
48,0.7596932253837585,0.8679450741741392,-0.6150775724037503,-0.6150775724037503,4.156319258734584,207.40129148587584,3.339276764791354e-05
49,0.7557480382919312,0.8690267628265752,-0.6096684867339579,-0.6150775724037503,4.28908827714622,211.69037976302207,2.94263164512564e-05
50,0.754623824596405,0.8646089420550399,-0.631802771703077,-0.631802771703077,4.11786846164614,215.8082482246682,2.5804053992686684e-05
51,0.7442073717117309,0.8643369908796417,-0.6331690017690006,-0.6331690017690006,4.29274728987366,220.10099551454186,2.253590864182287e-05
52,0.7444184484481812,0.8631760431329409,-0.639006217073848,-0.639006217073848,4.104088479653001,224.20508399419487,1.9630838157905755e-05
53,0.7479845547676086,0.8565128555562761,-0.6726611424516838,-0.6726611424516838,4.230910391546786,228.43599438574165,1.7096805137202745e-05
54,0.7507429132461548,0.8481439523730013,-0.7153043027217885,-0.7153043027217885,3.9754686756059527,232.4114630613476,1.49407551880851e-05
55,0.7528800215721131,0.8505620393157005,-0.702940038035188,-0.7153043027217885,4.149311386980116,236.56077444832772,1.316859789359818e-05
56,0.739553138256073,0.8480699261360698,-0.7156833726803966,-0.7156833726803966,4.270823767408729,240.83159821573645,1.1785190613705043e-05
57,0.7442965006828308,0.849770920475324,-0.7069813473530989,-0.7156833726803966,4.272685495205224,245.10428371094167,1.0794325171600358e-05
58,0.7456566996574402,0.8487651955253548,-0.712124374257434,-0.7156833726803966,4.172255292534828,249.2765390034765,1.0198717460586795e-05
59,0.7391803951263428,0.843757305327389,-0.7378245398356885,-0.7378245398356885,4.232392265461385,253.50893126893789,1e-05
