epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
24,0.8566700901985168,0.9928531744910611,-0.031149712659486777,-0.06741712247423962,4.120173864066601,111.27212432958186,0.00019252876153986553
25,0.8390144805908203,1.0096983177463215,0.041916326842974236,-0.06741712247423962,4.216380136087537,115.4885044656694,0.0001851471951685751
26,0.8284120540618897,0.98973330186473,-0.04481816647422557,-0.06741712247423962,4.252801464870572,119.74130593053997,0.0001776829974308335
27,0.8132084336280823,0.9880163088275327,-0.05235886611413844,-0.06741712247423962,4.179456704296172,123.92076263483614,0.00017015662717380977
28,0.8016352729797364,0.9843397737708357,-0.06854966199570886,-0.06854966199570886,4.036927149631083,127.95768978446722,0.00016258871365522684
29,0.7930189538002014,0.9940301525261667,-0.02600441682045705,-0.06854966199570886,4.179382533766329,132.13707231823355,0.00015500000000000003
30,0.7842406787872315,0.9928262068827947,-0.03126767614917038,-0.06854966199570886,4.1896407678723335,136.32671308610588,0.00014741128634477316
31,0.7657960624694824,0.9792586699790424,-0.09102574687027408,-0.09102574687027408,4.8311986066401005,141.15791169274598,0.00013984337282619026
32,0.7548981418609619,0.9856727076735762,-0.06267268474309545,-0.09102574687027408,5.460660707205534,146.61857239995152,0.00013231700256916652
33,0.7480360579490661,0.9728942458497153,-0.11934365219870477,-0.11934365219870477,4.25627099070698,150.8748433906585,0.0001248528048314249
34,0.73673308467865,0.9588633976048894,-0.18243259244416565,-0.18243259244416565,4.191834882833064,155.06667827349156,0.00011747123846013452
35,0.7260147705078125,0.949958685355054,-0.22295282197983357,-0.22295282197983357,4.071153689175844,159.1378319626674,0.00011019253581563264
36,0.7106739268302917,0.9519100697504149,-0.21404078985253414,-0.22295282197983357,4.087986068800092,163.2258180314675,0.00010303664731593147
37,0.7046684632301331,0.9568783332407474,-0.19143279110591635,-0.22295282197983357,3.941295555792749,167.16711358726025,9.6023186754009e-05
38,0.696148250579834,0.944102178911368,-0.2498100004946901,-0.2498100004946901,4.314282461069524,171.48139604832977,8.917137753776573e-05
39,0.6870394678115844,0.9435660038557317,-0.25227714886732344,-0.25227714886732344,4.2243606466799974,175.70575669500977,8.250000000000004e-05
40,0.6809238333702088,0.9453261873291599,-0.2441831115846799,-0.25227714886732344,4.190164115279913,179.89592081028968,7.602733992282113e-05
41,0.682314567565918,0.9404914383921358,-0.2664515362341186,-0.2664515362341186,4.072722245939076,183.96864305622876,6.977113841759143e-05
42,0.673447642326355,0.9460220706297292,-0.2409873141967428,-0.2664515362341186,4.064538641832769,188.03318169806153,6.374854329777362e-05
43,0.6680609922409058,0.9346025116079384,-0.2937305620705891,-0.2937305620705891,4.055059435777366,192.0882411338389,5.797606207796563e-05
44,0.6688087782859802,0.9393680082261562,-0.2716423453751903,-0.2937305620705891,5.013460515066981,197.10170164890587,5.246951672795064e-05
45,0.6654872436523438,0.9402829448216491,-0.26741441204052835,-0.2937305620705891,4.190042808651924,201.2917444575578,4.724400030577789e-05
46,0.6700350136756897,0.9348981558614307,-0.2923569688838883,-0.2937305620705891,4.308835541829467,205.60057999938726,4.231383558873924e-05
47,0.6606761798858642,0.938055746058623,-0.27771351934090366,-0.2937305620705891,3.9965903935953975,209.59717039298266,3.769253581563265e-05
48,0.6525621314048767,0.9367113240725464,-0.28394229473696464,-0.2937305620705891,4.204263085499406,213.80143347848207,3.339276764791354e-05
49,0.6490877628326416,0.9380330103801356,-0.27781878066903604,-0.2937305620705891,4.158230736851692,217.95966421533376,2.94263164512564e-05
50,0.648534107208252,0.9364114141133096,-0.2853330123746517,-0.2937305620705891,4.0644518584012985,222.02411607373506,2.5804053992686684e-05
51,0.6438017597198487,0.9361200506322914,-0.28668452561154917,-0.2937305620705891,4.083059614524245,226.1071756882593,2.253590864182287e-05
52,0.6478267874717712,0.9376410265598032,-0.2796339831966753,-0.2937305620705891,4.209483155049384,230.3166588433087,1.9630838157905755e-05
53,0.6466622033119201,0.9383673565420839,-0.27627108650657345,-0.2937305620705891,4.142058493569493,234.45871733687818,1.7096805137202745e-05
