epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
20,1.6514122714996338,1.2433244525889555,0.9458447504715971,0.9458447504715971,6.456130034290254,134.64962084963918,0.0002208286224622343
21,1.6240974712371825,1.3040028675893942,1.1527854643952176,0.9458447504715971,6.291486827656627,140.9411076772958,0.00021397681324599108
22,1.4917812356948852,1.2837146611511707,1.08468501257106,0.9458447504715971,6.413075624965131,147.35418330226094,0.0002069633526840686
23,1.4469459285736084,1.2501765270696745,0.9697134046358888,0.9458447504715971,6.765686646103859,154.1198699483648,0.0001998074641843674
24,1.3745187225341797,1.2008889159063498,0.7950283634535681,0.7950283634535681,6.520060462877154,160.63993041124195,0.00019252876153986553
25,1.3292271976470946,1.1895140589773654,0.7536957937051809,0.7536957937051809,6.137857417576015,166.77778782881796,0.0001851471951685751
26,1.3366712350845338,1.1923105518685446,0.7638938744862405,0.7536957937051809,6.210339724086225,172.9881275529042,0.0001776829974308335
27,1.3778184967041016,1.2430021105209987,0.9447186604055511,0.7536957937051809,6.820932166650891,179.80905971955508,0.00017015662717380977
28,1.4175528259277344,1.2222141647670004,0.8714731263900195,0.7536957937051809,6.2191748740151525,186.02823459357023,0.00016258871365522684
29,1.3053095102310182,1.1818904334637854,0.7257721736787393,0.7257721736787393,6.573992948047817,192.60222754161805,0.00015500000000000003
30,1.22809303855896,1.209230416731702,0.825090627967122,0.7257721736787393,6.415162396617234,199.01738993823528,0.00014741128634477316
31,1.2766461782455445,1.132948451605108,0.5421015020519271,0.5421015020519271,6.355315268039703,205.372705206275,0.00013984337282619026
32,1.2459947433471679,1.1538992286556298,0.6216788304004393,0.5421015020519271,6.234477047808468,211.60718225408345,0.00013231700256916652
33,1.1734606351852417,1.0685196712778675,0.287825218662937,0.287825218662937,6.239687720313668,217.84686997439712,0.0001248528048314249
34,1.2095003986358643,1.116133601533042,0.47716182895274467,0.287825218662937,6.501071400009096,224.34794137440622,0.00011747123846013452
35,1.1660709676742553,1.118624146266116,0.4868418963638444,0.287825218662937,6.434674071148038,230.78261544555426,0.00011019253581563264
36,1.2213174877166748,1.0997923581798872,0.4131069769552672,0.287825218662937,6.318197123706341,237.1008125692606,0.00010303664731593147
37,1.1502112522125245,1.1031177943779362,0.42621890243330496,0.287825218662937,6.221340334974229,243.32215290423483,9.6023186754009e-05
38,1.1424770708084107,1.073276196387079,0.30711497484585687,0.287825218662937,6.2486273711547256,249.57078027538955,8.917137753776573e-05
39,1.0938056564331056,1.0577987601856391,0.2440305365966157,0.2440305365966157,6.294800574891269,255.86558085028082,8.250000000000004e-05
40,1.0964776773452758,1.0758735879427856,0.31761245973430263,0.2440305365966157,6.2785093961283565,262.1440902464092,7.602733992282113e-05
41,1.0737787561416625,1.0451591922508345,0.19182444562500184,0.19182444562500184,6.234641499817371,268.37873174622655,6.977113841759143e-05
42,1.0616066846847534,1.075019203176101,0.3141622216690562,0.19182444562500184,6.102494145743549,274.4812258919701,6.374854329777362e-05
43,1.0482795276641845,1.0375958516697088,0.1602822676091574,0.1602822676091574,6.5317860916256905,281.0130119835958,5.797606207796563e-05
44,1.049767544746399,1.0475076658527056,0.20157209896420858,0.1602822676091574,6.333255661651492,287.3462676452473,5.246951672795064e-05
45,1.0452870683670044,1.0373279849191506,0.15916094401888706,0.15916094401888706,6.303654153831303,293.6499217990786,4.724400030577789e-05
46,1.036986312866211,1.0469492862125238,0.19925645144474813,0.15916094401888706,6.241058139130473,299.89097993820906,4.231383558873924e-05
47,1.039097414970398,1.03412835078107,0.14574444538014325,0.14574444538014325,6.38889374025166,306.2798736784607,3.769253581563265e-05
48,1.0423341569900513,1.0440287841525342,0.18712472446209924,0.14574444538014325,6.283513179980218,312.56338685844094,3.339276764791354e-05
49,1.034608383178711,1.0357397332456377,0.15250637054217034,0.14574444538014325,6.329927154816687,318.8933140132576,2.94263164512564e-05
50,1.0242478275299072,1.0380050468444824,0.16199465084097361,0.14574444538014325,6.193633955903351,325.086947969161,2.5804053992686684e-05
51,1.0239698553085328,1.0366769031849172,0.15643422707278942,0.14574444538014325,6.201499010436237,331.2884469795972,2.253590864182287e-05
52,1.0168689260482788,1.0319722756412295,0.13668029948398117,0.13668029948398117,6.015724175609648,337.30417115520686,1.9630838157905755e-05
53,1.0162378330230712,1.0351597621871365,0.15007382142511935,0.13668029948398117,6.209046516567469,343.5132176717743,1.7096805137202745e-05
54,1.0181917562484741,1.0312769667473105,0.13375318024821758,0.13375318024821758,5.996534835547209,349.50975250732154,1.49407551880851e-05
55,1.015501811027527,1.032442932046122,0.13866055502848113,0.13375318024821758,6.318019087426364,355.8277715947479,1.316859789359818e-05
56,1.0154906101226806,1.027382092922926,0.11731991782969764,0.11731991782969764,6.443055879324675,362.2708274740726,1.1785190613705043e-05
57,1.0134306983947754,1.0338276024990611,0.1444812335594856,0.11731991782969764,6.481786051765084,368.75261352583766,1.0794325171600358e-05
58,1.0124429206848145,1.028338925242424,0.12136275265797475,0.11731991782969764,6.531344776973128,375.2839583028108,1.0198717460586795e-05
59,1.0120478010177612,1.0326127750178178,0.13937493639176898,0.11731991782969764,6.690407176502049,381.97436547931284,1e-05
