epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
16,0.9463864245414734,0.9410263010693921,-0.2639823815650587,-0.2639823815650587,4.316122038289905,76.29302618280053,0.0002462514567022265
17,0.9403324460983277,0.9434475724233521,-0.25282228662659,-0.2639823815650587,4.276926666498184,80.56995284929872,0.00024022886158240865
18,0.9238841638565064,0.9229946621259053,-0.3480081058402051,-0.3480081058402051,4.221148150973022,84.79110100027174,0.00023397266007717897
19,0.8977138438224792,0.9246296427316136,-0.3403218761391439,-0.3480081058402051,4.294024871662259,89.085125871934,0.00022750000000000003
20,0.8841169166564942,0.92978540831142,-0.31617273747207486,-0.3480081058402051,4.194422791711986,93.27954866364598,0.0002208286224622343
21,0.8779118494987488,0.9364977360434003,-0.2849326818201344,-0.3480081058402051,6.446050268597901,99.72559893224388,0.00021397681324599108
22,0.8636697406768798,0.9270335588852564,-0.3290454398400019,-0.3480081058402051,4.382083499804139,104.10768243204802,0.0002069633526840686
23,0.8571252579689026,0.9127400727735625,-0.3965288186561706,-0.3965288186561706,4.359173217788339,108.46685564983636,0.0001998074641843674
24,0.8425201272964478,0.9133641408880552,-0.39356043002884444,-0.3965288186561706,4.423039948567748,112.88989559840411,0.00019252876153986553
25,0.8315037770271301,0.8948102277434534,-0.4826906053075135,-0.4826906053075135,4.342619131319225,117.23251472972333,0.0001851471951685751
26,0.817498176574707,0.8834403963387012,-0.5382274600373911,-0.5382274600373911,4.3533340794965625,121.5858488092199,0.0001776829974308335
27,0.8079787945747375,0.87816503730913,-0.5642385760509758,-0.5642385760509758,4.377498895861208,125.9633477050811,0.00017015662717380977
28,0.8046198954582214,0.872116960576839,-0.5942526744488719,-0.5942526744488719,4.4143091309815645,130.37765683606267,0.00016258871365522684
29,0.8002700076103211,0.8541699608953462,-0.6845570573380816,-0.6845570573380816,4.402851827442646,134.78050866350532,0.00015500000000000003
30,0.784379310131073,0.8560833159192569,-0.6748396676771269,-0.6845570573380816,4.2785039357841015,139.05901259928942,0.00014741128634477316
31,0.7810422320365906,0.8373969256215625,-0.7706863788954788,-0.7706863788954788,7.440470735542476,146.4994833348319,0.00013984337282619026
32,0.773448486328125,0.8182829187106755,-0.8709651443202213,-0.8709651443202213,4.48933270573616,150.98881604056805,0.00013231700256916652
33,0.7640598216056824,0.7977578656209839,-0.9812890511759238,-0.9812890511759238,4.449976791627705,155.43879283219576,0.0001248528048314249
34,0.7531518149375915,0.7903676538169384,-1.021708417709676,-1.021708417709676,4.291344431228936,159.7301372634247,0.00011747123846013452
35,0.741848002910614,0.7940852300719254,-1.0013288174994404,-1.021708417709676,4.272499832324684,164.00263709574938,0.00011019253581563264
36,0.7420473251342773,0.782311543478734,-1.066202614296378,-1.066202614296378,4.381044674664736,168.3836817704141,0.00010303664731593147
37,0.7284356360435486,0.7759747499434484,-1.1015241036377188,-1.1015241036377188,4.317307101562619,172.70098887197673,9.6023186754009e-05
38,0.7292396368980407,0.7699157013495763,-1.1355682345464801,-1.1355682345464801,4.3636616645380855,177.06465053651482,8.917137753776573e-05
39,0.7258512916564941,0.7544727316933374,-1.2235645196409501,-1.2235645196409501,4.386077375151217,181.45072791166604,8.250000000000004e-05
40,0.7191593856811523,0.7536699498548276,-1.2281880046709934,-1.2281880046709934,4.295882505364716,185.74661041703075,7.602733992282113e-05
41,0.7119949731826782,0.7499133287308116,-1.2498892731368132,-1.2498892731368132,4.334259046241641,190.0808694632724,6.977113841759143e-05
42,0.703908392906189,0.7439069453171557,-1.2848138658152908,-1.2848138658152908,4.29786806832999,194.37873753160238,6.374854329777362e-05
43,0.6948205580711365,0.7373540123593476,-1.323239521670805,-1.323239521670805,5.065307370387018,199.4440449019894,5.797606207796563e-05
44,0.6941150608062744,0.7281155480879048,-1.3779969497960014,-1.3779969497960014,4.504045883193612,203.948090785183,5.246951672795064e-05
45,0.6826216602325439,0.7243226364751657,-1.40067942049546,-1.40067942049546,4.206593280658126,208.15468406584114,4.724400030577789e-05
46,0.6804265303611755,0.722108424877127,-1.4139758803909412,-1.4139758803909412,4.327323546633124,212.48200761247426,4.231383558873924e-05
47,0.6711600465774537,0.7204108331662913,-1.4241976510713004,-1.4241976510713004,4.22627008985728,216.70827770233154,3.769253581563265e-05
48,0.6700555367469787,0.7187002955832416,-1.4345217652888684,-1.4345217652888684,4.2917848620563745,221.00006256438792,3.339276764791354e-05
49,0.6674650845527649,0.7169633048441675,-1.4450307154490512,-1.4450307154490512,4.265494532883167,225.26555709727108,2.94263164512564e-05
50,0.6606142406463623,0.7068400860101812,-1.5067882894545992,-1.5067882894545992,4.371725272387266,229.63728236965835,2.5804053992686684e-05
51,0.6544064693450927,0.7083628877376517,-1.4974420026705062,-1.5067882894545992,4.290808233432472,233.92809060309082,2.253590864182287e-05
52,0.6560892381668091,0.7053941431745059,-1.5156815056242359,-1.5156815056242359,4.444403002969921,238.37249360606074,1.9630838157905755e-05
53,0.6465531148910523,0.7058226774570843,-1.5130439225508234,-1.5156815056242359,4.229598612524569,242.6020922185853,1.7096805137202745e-05
54,0.6432821679115296,0.7057125757200022,-1.5137214341730383,-1.5156815056242359,4.227307374589145,246.82939959317446,1.49407551880851e-05
55,0.6484256744384765,0.7033074802719057,-1.5285476347165607,-1.5285476347165607,4.314934683032334,251.1443342762068,1.316859789359818e-05
56,0.6476417737007141,0.7004963162582781,-1.5459414422247373,-1.5459414422247373,4.169206685386598,255.3135409615934,1.1785190613705043e-05
57,0.6393469190597534,0.7018288591338528,-1.537687776069393,-1.5459414422247373,4.261835418641567,259.57537638023496,1.0794325171600358e-05
58,0.6393857216835022,0.6993601109377212,-1.5529914196338463,-1.5529914196338463,4.286215734668076,263.86159211490303,1.0198717460586795e-05
59,0.6377190380096436,0.7026179493073788,-1.5328075977374376,-1.5529914196338463,4.317196223884821,268.17878833878785,1e-05
