epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
49,0.15786220598220826,0.06294891996100584,-12.010117168507852,-12.009906125468753,2.559813958592713,130.01825982518494,2.94263164512564e-05
50,0.15189693462848664,0.06294800372629349,-12.010180381439202,-12.009906125468753,2.5466851191595197,132.56494494434446,2.5804053992686684e-05
51,0.15650727450847626,0.06294919555127813,-12.010098155143904,-12.009906125468753,2.7277008621022105,135.29264580644667,2.253590864182287e-05
52,0.15643856275081636,0.06294870569498824,-12.010131951081966,-12.009906125468753,2.645913703367114,137.93855950981379,1.9630838157905755e-05
53,0.15521965873241425,0.0629482357237551,-12.010164375366607,-12.009906125468753,2.7082909643650055,140.6468504741788,1.7096805137202745e-05
54,0.14448191809654237,0.06294823510559784,-12.01016441801471,-12.009906125468753,2.551055682823062,143.19790615700185,1.49407551880851e-05
55,0.1525036920309067,0.06294821816548897,-12.01016558675229,-12.009906125468753,2.3720152964815497,145.5699214534834,1.316859789359818e-05
56,0.15962057745456695,0.06294748729298387,-12.010216011648803,-12.009906125468753,2.4182604728266597,147.98818192631006,1.1785190613705043e-05
57,0.1483397252559662,0.0629471410798073,-12.010239898048736,-12.009906125468753,2.3964248038828373,150.3846067301929,1.0794325171600358e-05
58,0.15180224788188934,0.06294664634303748,-12.010274031813957,-12.009906125468753,2.6053276639431715,152.98993439413607,1.0198717460586795e-05
59,0.1542226095199585,0.06294642568349042,-12.010289256039107,-12.009906125468753,2.5407153079286218,155.5306497020647,1e-05
