epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
28,0.23632547760009764,0.10883245328834164,-9.632415809024042,-9.632415809024042,2.356603980064392,72.32226592767984,0.00016258871365522684
29,0.24670736253261566,0.1087299920040338,-9.636506439060273,-9.636506439060273,2.4998899223282933,74.82215585000813,0.00015500000000000003
30,0.23211843085289002,0.10872456677683456,-9.636723141460022,-9.636506439060273,2.3501609042286873,77.17231675423682,0.00014741128634477316
31,0.23352003884315492,0.10857186918964847,-9.642826852285806,-9.642826852285806,2.4101550094783306,79.58247176371515,0.00013984337282619026
32,0.2312867429256439,0.10850972655690687,-9.645313309337588,-9.645313309337588,2.3918260242789984,81.97429778799415,0.00013231700256916652
33,0.23798777043819427,0.10840062871094334,-9.64968198933226,-9.64968198933226,2.3989766370505095,84.37327442504466,0.0001248528048314249
34,0.23578206872940063,0.10832868874034628,-9.652565137193701,-9.652565137193701,2.4211245011538267,86.79439892619848,0.00011747123846013452
35,0.24003010535240174,0.10828882481293678,-9.654163593718511,-9.654163593718511,2.3238522224128246,89.11825114861131,0.00011019253581563264
36,0.2402403348684311,0.10827149160049683,-9.654858801285352,-9.654858801285352,2.4943965589627624,91.61264770757407,0.00010303664731593147
37,0.2424567837715149,0.10813475086469124,-9.660347160053448,-9.660347160053448,2.3707266626879573,93.98337437026203,9.6023186754009e-05
38,0.24567965388298035,0.10812043687325665,-9.66092208152175,-9.66092208152175,2.4483394846320152,96.43171385489404,8.917137753776573e-05
39,0.23540038311481476,0.10810726371953529,-9.661451248502841,-9.661451248502841,2.364412504248321,98.79612635914236,8.250000000000004e-05
40,0.23639032196998597,0.10805903304875958,-9.663389230032536,-9.663389230032536,2.444259386509657,101.24038574565202,7.602733992282113e-05
41,0.23717419517040253,0.10803308726793451,-9.6644321287258,-9.6644321287258,2.440192334353924,103.68057808000594,6.977113841759143e-05
42,0.23852259755134583,0.10801691042301172,-9.66508248878808,-9.66508248878808,2.367470482364297,106.04804856237024,6.374854329777362e-05
43,0.24039091646671296,0.10799243987008998,-9.666066467132913,-9.666066467132913,2.3363752234727144,108.38442378584296,5.797606207796563e-05
44,0.23885910654067993,0.10794302829405449,-9.66805402159734,-9.66805402159734,2.338324493728578,110.72274827957153,5.246951672795064e-05
45,0.23960075080394744,0.10789584605035392,-9.669952751700674,-9.669952751700674,2.347601268440485,113.07034954801202,4.724400030577789e-05
46,0.2359065146446228,0.10788217124874588,-9.670503214714634,-9.670503214714634,2.3205124959349632,115.39086204394698,4.231383558873924e-05
47,0.24717526817321778,0.10788149740719341,-9.670530341215564,-9.670503214714634,2.4334179824218154,117.8242800263688,3.769253581563265e-05
48,0.23870056402683257,0.10788435186106654,-9.670415432061013,-9.670503214714634,2.3515116507187486,120.17579167708755,3.339276764791354e-05
49,0.22684085822105407,0.10788437121127167,-9.670414653107771,-9.670503214714634,2.34021847974509,122.51601015683264,2.94263164512564e-05
50,0.23521029829978943,0.10787630774432021,-9.670739264544908,-9.670503214714634,2.3810827350243926,124.89709289185703,2.5804053992686684e-05
51,0.22977173840999604,0.10786367359124496,-9.671247927142948,-9.671247927142948,2.368873721919954,127.26596661377698,2.253590864182287e-05
52,0.23816652011871337,0.10785749969397633,-9.671496515584732,-9.671247927142948,2.4276925325393677,129.69365914631635,1.9630838157905755e-05
53,0.23967130625247957,0.10785721936917171,-9.671507803040342,-9.671247927142948,2.439593148417771,132.13325229473412,1.7096805137202745e-05
54,0.23793405866622924,0.10785372120879806,-9.671648661148248,-9.671247927142948,2.3520616674795747,134.4853139622137,1.49407551880851e-05
55,0.24148848938941955,0.1078577432152997,-9.671486710068391,-9.671247927142948,2.4371914248913527,136.92250538710505,1.316859789359818e-05
56,0.2365161530971527,0.10785354392225094,-9.671655799949908,-9.671655799949908,2.4660948431119323,139.38860023021698,1.1785190613705043e-05
57,0.23901074731349944,0.1078461907705221,-9.671951899824693,-9.671655799949908,2.367226656526327,141.7558268867433,1.0794325171600358e-05
58,0.24213798117637633,0.1078393979434764,-9.67222545424444,-9.67222545424444,2.4285081401467323,144.18433502689004,1.0198717460586795e-05
59,0.24851744174957274,0.1078341876743899,-9.672435289037836,-9.67222545424444,2.3691152157261968,146.55345024261624,1e-05
