epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
22,0.14459855365753174,0.07646407179004502,-11.165425790757691,-11.165425790757691,2.7515363320708275,65.31169199757278,0.0002069633526840686
23,0.14904894959926604,0.07648214929332123,-11.16439916062582,-11.165425790757691,2.642471975646913,67.95416397321969,0.0001998074641843674
24,0.15457655787467955,0.07648098294655534,-11.164465390697995,-11.165425790757691,2.6050061294808984,70.55917010270059,0.00019252876153986553
25,0.14827876937389373,0.07637961457605746,-11.170225374776756,-11.170225374776756,2.9954561330378056,73.5546262357384,0.0001851471951685751
26,0.14746868348121642,0.07629448958343144,-11.175068280992448,-11.175068280992448,3.092003528960049,76.64662976469845,0.0001776829974308335
27,0.1454642319083214,0.07631834397351567,-11.173710619277418,-11.175068280992448,2.882153973914683,79.52878373861313,0.00017015662717380977
28,0.14777014493942262,0.07631274616010868,-11.1740291781598,-11.175068280992448,2.9038692070171237,82.43265294563025,0.00016258871365522684
29,0.14392432618141174,0.07614587032681812,-11.183536450910115,-11.183536450910115,2.753147498704493,85.18580044433475,0.00015500000000000003
30,0.14597683382034302,0.07603428151762273,-11.189905535468663,-11.189905535468663,2.8621612936258316,88.04796173796058,0.00014741128634477316
31,0.14472186768054962,0.07596621260502515,-11.193795253758998,-11.193795253758998,2.9838748145848513,91.03183655254543,0.00013984337282619026
32,0.1412810025215149,0.07596192548888414,-11.194040352646823,-11.193795253758998,2.9224419575184584,93.95427851006389,0.00013231700256916652
33,0.14393044340610503,0.0758468115373095,-11.200626714475558,-11.200626714475558,2.9740823479369283,96.92836085800081,0.0001248528048314249
34,0.14784503996372222,0.07582305181470372,-11.201987395665029,-11.201987395665029,2.8511725133284926,99.77953337132931,0.00011747123846013452
35,0.14385621428489684,0.07578488238731652,-11.204174190456367,-11.204174190456367,2.7957355780526996,102.57526894938201,0.00011019253581563264
36,0.14807482492923738,0.0758288901206692,-11.201653005741187,-11.204174190456367,2.7516082832589746,105.32687723264098,0.00010303664731593147
37,0.14823546314239502,0.07577676466180491,-11.204639411502363,-11.204174190456367,2.734672386199236,108.06154961884022,9.6023186754009e-05
38,0.1495259405374527,0.07580540640850814,-11.202998195704295,-11.204174190456367,3.1841349992901087,111.24568461813033,8.917137753776573e-05
39,0.14995741260051726,0.07573656758033596,-11.20694381215435,-11.20694381215435,2.9804085195064545,114.22609313763678,8.250000000000004e-05
40,0.14408525335788727,0.07571604789893778,-11.208120627018586,-11.208120627018586,2.6756242346018553,116.90171737223864,7.602733992282113e-05
41,0.14182939958572388,0.07568534968945541,-11.20988178158883,-11.20988178158883,2.6590464394539595,119.5607638116926,6.977113841759143e-05
42,0.14336873424053193,0.07568694069000735,-11.209790488425636,-11.20988178158883,2.9259288972243667,122.48669270891696,6.374854329777362e-05
43,0.14766404151916504,0.07565786125023402,-11.211459398123742,-11.211459398123742,3.136846118606627,125.62353882752359,5.797606207796563e-05
44,0.14776491510868073,0.07558731532745191,-11.215510794393053,-11.215510794393053,2.9583095712587237,128.5818483987823,5.246951672795064e-05
45,0.14740258932113648,0.07561758606217053,-11.213771907213303,-11.215510794393053,2.9819676652550697,131.56381606403738,4.724400030577789e-05
46,0.13885450315475464,0.0755835378474007,-11.2157278387118,-11.215510794393053,2.854957272298634,134.41877333633602,4.231383558873924e-05
47,0.1522701712846756,0.07556921481292092,-11.216550902102682,-11.216550902102682,3.228872465901077,137.6476458022371,3.769253581563265e-05
48,0.1437878499031067,0.0755721165156198,-11.216384145139601,-11.216550902102682,3.2248269394040108,140.8724727416411,3.339276764791354e-05
49,0.14045951533317566,0.07557698643973304,-11.216104291521019,-11.216550902102682,2.8758430322632194,143.74831577390432,2.94263164512564e-05
50,0.1450306041240692,0.07557690047381281,-11.216109231456809,-11.216550902102682,3.0109036359936,146.75921940989792,2.5804053992686684e-05
51,0.13662252593040466,0.07557105745331784,-11.216445007287943,-11.216550902102682,3.2311798334121704,149.9903992433101,2.253590864182287e-05
52,0.14429669880867005,0.07557640585715085,-11.21613765416117,-11.216550902102682,2.8567000962793827,152.84709933958948,1.9630838157905755e-05
53,0.13953354859352113,0.0755681572935949,-11.216611677912319,-11.216550902102682,2.9203706085681915,155.76746994815767,1.7096805137202745e-05
54,0.1423945352435112,0.07555058875933861,-11.217621468916583,-11.217621468916583,2.628395794890821,158.3958657430485,1.49407551880851e-05
55,0.1459588121175766,0.0755328246546176,-11.218642739553449,-11.218642739553449,2.6048700623214245,161.0007358053699,1.316859789359818e-05
56,0.14967134869098664,0.07551610458782508,-11.219604207180014,-11.219604207180014,2.7562110107392073,163.75694681610912,1.1785190613705043e-05
57,0.14311896538734437,0.07550184101824521,-11.22042458512309,-11.22042458512309,2.9454715196043253,166.70241833571345,1.0794325171600358e-05
58,0.1473457090854645,0.07549529307942471,-11.22080124574203,-11.22042458512309,2.89797605574131,169.60039439145476,1.0198717460586795e-05
59,0.14073803389072417,0.07549802381876361,-11.220644159978118,-11.22042458512309,2.734748249873519,172.33514264132828,1e-05
