epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
22,0.14444064247608185,0.12115392058208171,-9.166625273819115,-9.509320298769822,8.689087247475982,197.93512724153697,0.0002069633526840686
23,0.14370210802555083,0.14740422770380973,-8.314900602890075,-9.509320298769822,8.178340203128755,206.11346744466573,0.0001998074641843674
24,0.14164037561416626,0.13386944491726657,-8.733185373875965,-9.509320298769822,8.149865508079529,214.26333295274526,0.00019252876153986553
25,0.1438837101459503,0.08566110375570134,-10.67216333956235,-10.67216333956235,8.57395061571151,222.83728356845677,0.0001851471951685751
26,0.1406451019048691,0.11810133393439981,-9.277451970767698,-10.67216333956235,8.356433672830462,231.19371724128723,0.0001776829974308335
27,0.1380558890104294,0.09246885157397224,-10.340045361009,-10.67216333956235,8.706152960658073,239.8998702019453,0.00017015662717380977
28,0.1377246253490448,0.10201078876827119,-9.913538943680223,-10.67216333956235,8.45140374917537,248.35127395112067,0.00016258871365522684
29,0.13729476547241212,0.10642003283059845,-9.729766114313533,-10.67216333956235,8.356299979612231,256.7075739307329,0.00015500000000000003
30,0.1391530020236969,0.10550501033249829,-9.7672691564507,-10.67216333956235,8.554300363175571,265.2618742939085,0.00014741128634477316
31,0.1400403664112091,0.09072137337177992,-10.422903839001217,-10.67216333956235,8.526427811942995,273.78830210585147,0.00013984337282619026
32,0.13752340680360794,0.09093943097732134,-10.412477675729885,-10.67216333956235,8.446644715033472,282.23494682088494,0.00013231700256916652
33,0.1371157888174057,0.08335214559635562,-10.790832163678969,-10.790832163678969,8.395715699531138,290.6306625204161,0.0001248528048314249
34,0.13514337611198426,0.09551592522973401,-10.199242130990047,-10.790832163678969,8.221415096893907,298.85207761731,0.00011747123846013452
35,0.13523561239242554,0.08498330784871036,-10.70666368651504,-10.790832163678969,8.607793251983821,307.4598708692938,0.00011019253581563264
36,0.13580607879161835,0.08461822796897549,-10.725360736791954,-10.790832163678969,8.354123427532613,315.8139942968264,0.00010303664731593147
37,0.13320902895927428,0.0888061691996538,-10.515568635422998,-10.790832163678969,8.612768002785742,324.42676229961216,9.6023186754009e-05
38,0.13516038250923157,0.09788656770924313,-10.09276899310108,-10.790832163678969,8.456909687258303,332.88367198687047,8.917137753776573e-05
39,0.132976429104805,0.08342487796028662,-10.787044199888767,-10.790832163678969,8.25206660758704,341.1357385944575,8.250000000000004e-05
40,0.1308206580877304,0.09015253031910915,-10.450220793885576,-10.790832163678969,8.343889249488711,349.4796278439462,7.602733992282113e-05
41,0.1359218049645424,0.091287111570386,-10.395905342836373,-10.790832163678969,8.104703841730952,357.58433168567717,6.977113841759143e-05
42,0.13411029171943664,0.08654281730815354,-10.627689709183306,-10.790832163678969,8.244457209482789,365.82878889515996,6.374854329777362e-05
43,0.13306717133522034,0.08635943641782635,-10.6369020053682,-10.790832163678969,8.522970230318606,374.35175912547857,5.797606207796563e-05
44,0.13307954394817353,0.08647954891849723,-10.630865843498254,-10.790832163678969,8.418468615971506,382.77022774145007,5.246951672795064e-05
45,0.12899946403503418,0.08484391891501016,-10.713792797611244,-10.790832163678969,9.629777385853231,392.4000051273033,4.724400030577789e-05
