epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
46,0.12883527100086212,0.0617809162026323,-12.09145655458377,-12.150652861326229,8.919448900967836,417.53600293491036,4.231383558873924e-05
47,0.12615788567066194,0.06087287059584115,-12.155762176401566,-12.155762176401566,8.671216116286814,426.20721905119717,3.769253581563265e-05
48,0.1256046730875969,0.061458623780248064,-12.114171689630764,-12.155762176401566,8.76898832898587,434.97620738018304,3.339276764791354e-05
49,0.12877564537525177,0.06157762459065351,-12.105770683894484,-12.155762176401566,8.778956709429622,443.75516408961266,2.94263164512564e-05
50,0.1264059463739395,0.061761675314434494,-12.092809320708582,-12.155762176401566,8.509091199375689,452.26425528898835,2.5804053992686684e-05
51,0.12348426806926727,0.06093589910991593,-12.151267764648729,-12.155762176401566,8.832513637840748,461.0967689268291,2.253590864182287e-05
52,0.12709632003307342,0.06102938779396936,-12.14460986573547,-12.155762176401566,8.869486005976796,469.9662549328059,1.9630838157905755e-05
53,0.1277600266933441,0.06115101046342817,-12.135963622570449,-12.155762176401566,8.477944763377309,478.4441996961832,1.7096805137202745e-05
54,0.1269024884700775,0.06121731603155947,-12.131257152194998,-12.155762176401566,8.89981590770185,487.34401560388505,1.49407551880851e-05
55,0.12453322052955627,0.060795305993847755,-12.16129951313899,-12.16129951313899,8.859935411252081,496.20395101513714,1.316859789359818e-05
56,0.12543261110782622,0.061207474595996444,-12.13195539005129,-12.16129951313899,8.590191073715687,504.7941420888528,1.1785190613705043e-05
57,0.1249128247499466,0.06107317194239133,-12.141495235721067,-12.16129951313899,8.949629795737565,513.7437718845904,1.0794325171600358e-05
58,0.12145136576890946,0.06129152677203011,-12.12599560236906,-12.16129951313899,8.573266436345875,522.3170383209363,1.0198717460586795e-05
59,0.1257679761648178,0.06145716103104253,-12.114275055347278,-12.16129951313899,8.836818093433976,531.1538564143702,1e-05
