epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
41,0.7405463557243347,0.9144391365597645,-0.3884519509284554,-0.3884519509284554,4.054418316110969,174.26088813878596,6.977113841759143e-05
42,0.727162362575531,0.9117361799710326,-0.401308109676318,-0.401308109676318,4.136079804971814,178.39696794375777,6.374854329777362e-05
43,0.7197265701293946,0.9110047990414831,-0.40479335220476054,-0.40479335220476054,4.109499980695546,182.50646792445332,5.797606207796563e-05
44,0.7051109452247619,0.9151949501782656,-0.38486384875094254,-0.40479335220476054,4.16011840198189,186.6665863264352,5.246951672795064e-05
45,0.6973955492973327,0.909679991826415,-0.41111357377764285,-0.41111357377764285,4.063500507734716,190.73008683416992,4.724400030577789e-05
46,0.6926520338058472,0.9084167369620667,-0.41714872797406,-0.41714872797406,4.062922121025622,194.79300895519555,4.231383558873924e-05
47,0.6823299837112426,0.9119803836279445,-0.4001450309018179,-0.41714872797406,3.952310137450695,198.74531909264624,3.769253581563265e-05
48,0.6795161385536194,0.9100496826817592,-0.4093489743105453,-0.41714872797406,4.0152838956564665,202.7606029883027,3.339276764791354e-05
49,0.6774739398956299,0.9110222327626414,-0.40471024291202073,-0.41714872797406,4.195471950806677,206.95607493910939,2.94263164512564e-05
50,0.6739001941680908,0.9052421543416049,-0.4323523048876166,-0.4323523048876166,4.389800469391048,211.34587540850043,2.5804053992686684e-05
51,0.6636411089897156,0.9143157807158099,-0.38903784422574944,-0.4323523048876166,4.2503930516541,215.59626846015453,2.253590864182287e-05
52,0.6579310550689698,0.9127524500340223,-0.3964699263205223,-0.4323523048876166,4.1965489918366075,219.79281745199114,1.9630838157905755e-05
53,0.6593479633331298,0.9114756761656867,-0.40254916529545115,-0.4323523048876166,3.95925201382488,223.75206946581602,1.7096805137202745e-05
54,0.6594175715446472,0.913105932449301,-0.3947883559884954,-0.4323523048876166,4.088393897749484,227.8404633635655,1.49407551880851e-05
55,0.6525549306869507,0.9101409521036677,-0.4089134396409665,-0.4323523048876166,4.06406946759671,231.90453283116221,1.316859789359818e-05
56,0.652438407421112,0.9129421099440919,-0.39556760394433277,-0.4323523048876166,4.051883368752897,235.9564161999151,1.1785190613705043e-05
57,0.6537597584724426,0.915177278386222,-0.3849477088713087,-0.4323523048876166,4.124911493621767,240.08132769353688,1.0794325171600358e-05
58,0.6528175821304322,0.9130659376540118,-0.39497858473077435,-0.4323523048876166,4.032242983579636,244.1135706771165,1.0198717460586795e-05
59,0.6468964767456055,0.9141316088537376,-0.38991273758222916,-0.4323523048876166,4.056835156865418,248.17040583398193,1e-05
