epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
36,1.1691233406066894,1.0887598079939684,0.36932080335786716,0.36932080335786716,6.739507279358804,242.4320829520002,0.00010303664731593147
37,1.102225866317749,1.0679397026532227,0.285467325200316,0.285467325200316,6.649122979491949,249.08120593149215,9.6023186754009e-05
38,1.1310489854812622,1.099692991061343,0.41271457069249695,0.285467325200316,6.72629271261394,255.8074986441061,8.917137753776573e-05
39,1.0940619220733643,1.0653198590709103,0.274800229609413,0.274800229609413,6.646001943387091,262.4535005874932,8.250000000000004e-05
40,1.0787530040740967,1.0961895255744458,0.3988564793965461,0.274800229609413,6.774589620530605,269.2280902080238,7.602733992282113e-05
41,1.085690260887146,1.0957398142913977,0.39707442257686976,0.274800229609413,6.536583968438208,275.764674176462,6.977113841759143e-05
42,1.0695397930145263,1.066856697499752,0.2810608796737895,0.274800229609413,6.83253900334239,282.5972131798044,6.374854329777362e-05
43,1.0578957901000976,1.0630759293006526,0.265642847477843,0.265642847477843,6.664862489327788,289.2620756691322,5.797606207796563e-05
44,1.04398007106781,1.0549658213721382,0.23238389652738,0.23238389652738,6.6658060839399695,295.92788175307214,5.246951672795064e-05
45,1.0438908948898316,1.0604702879654038,0.25498505051131165,0.23238389652738,6.733026270754635,302.6609080238268,4.724400030577789e-05
46,1.038720139503479,1.0617985528210798,0.26042129083639143,0.23238389652738,6.345555500127375,309.00646352395415,4.231383558873924e-05
47,1.0397753896713258,1.0403949687381586,0.1719824331762783,0.1719824331762783,6.681085160002112,315.68754868395627,3.769253581563265e-05
48,1.0278602657318114,1.0535465532375707,0.22653730610944958,0.1719824331762783,6.523669125512242,322.2112178094685,3.339276764791354e-05
49,1.0288602180480957,1.0536456537908978,0.22694580062980405,0.1719824331762783,6.4972990322858095,328.7085168417543,2.94263164512564e-05
50,1.0250192022323608,1.0370364571611086,0.15794024340423674,0.15794024340423674,6.633902062661946,335.34241890441626,2.5804053992686684e-05
51,1.0224791917800904,1.0416870601309671,0.1773726937545496,0.15794024340423674,6.698503764346242,342.0409226687625,2.253590864182287e-05
52,1.0185440425872803,1.0336290000544655,0.14364685622900936,0.14364685622900936,6.407042987644672,348.4479656564072,1.9630838157905755e-05
53,1.0190004596710205,1.0308575536145104,0.1319865756942865,0.1319865756942865,6.597295617684722,355.0452612740919,1.7096805137202745e-05
54,1.0125716562271119,1.0354323624902302,0.1512173475370155,0.1319865756942865,6.593560553155839,361.63882182724774,1.49407551880851e-05
55,1.0131521759033204,1.0367357195417086,0.15668061912159845,0.1319865756942865,6.599783300422132,368.23860512766987,1.316859789359818e-05
56,1.0122939834594726,1.0324554153614574,0.1387130654580905,0.1319865756942865,6.379726489074528,374.6183316167444,1.1785190613705043e-05
57,1.010058659553528,1.0342406678696474,0.14621610871875212,0.1319865756942865,6.595552886836231,381.21388450358063,1.0794325171600358e-05
58,1.012115348815918,1.0376903230614132,0.16067766757512678,0.1319865756942865,6.47727361228317,387.6911581158638,1.0198717460586795e-05
59,1.0128285064697267,1.0271074204643567,0.11615866844856519,0.11615866844856519,6.47356690466404,394.16472502052784,1e-05
