epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
35,0.6103828701972961,0.9006815155926677,-0.4542875005570956,-0.578937429171019,4.154584360308945,159.2034157346934,0.00011019253581563264
36,0.6021052069664001,0.8764818644606405,-0.5725706558975685,-0.578937429171019,4.08653406240046,163.28994979709387,0.00010303664731593147
37,0.5970859785079956,0.8674943816827403,-0.6173332923113453,-0.6173332923113453,4.166113803163171,167.45606360025704,9.6023186754009e-05
38,0.5913972539901733,0.8879025879005591,-0.5163467820546483,-0.6173332923113453,4.223178522661328,171.67924212291837,8.917137753776573e-05
39,0.5816470355987549,0.8489987781643867,-0.7109293477000077,-0.7109293477000077,3.798083652742207,175.47732577566057,8.250000000000004e-05
40,0.5750177564620972,0.8422761975228786,-0.7454547216912031,-0.7454547216912031,3.6529165422543883,179.13024231791496,7.602733992282113e-05
41,0.5682298736572265,0.8371863160861863,-0.7717787887232408,-0.7717787887232408,3.8250484112650156,182.95529072917998,6.977113841759143e-05
42,0.5602103104591369,0.8268298403090901,-0.8258385806347297,-0.8258385806347297,4.251080548390746,187.20637127757072,6.374854329777362e-05
43,0.549199079990387,0.8153801009472873,-0.8863989155229521,-0.8863989155229521,4.170330909080803,191.37670218665153,5.797606207796563e-05
44,0.5445130181312561,0.8069892108523183,-0.9313227159592867,-0.9313227159592867,4.075264639221132,195.45196682587266,5.246951672795064e-05
45,0.5344706683158874,0.7842391426695717,-1.0555148514068362,-1.0555148514068362,5.020959152840078,200.47292597871274,4.724400030577789e-05
46,0.5335974230766296,0.7757777749664254,-1.1026266653501096,-1.1026266653501096,4.358283251523972,204.8312092302367,4.231383558873924e-05
47,0.5179173665046692,0.7539976701802678,-1.2262999607905458,-1.2262999607905458,4.302883877418935,209.13409310765564,3.769253581563265e-05
48,0.5163933453559876,0.7483158659686645,-1.2591504666578848,-1.2591504666578848,4.126251661218703,213.26034476887435,3.339276764791354e-05
49,0.5161230592727661,0.7397602337557408,-1.3090901814718046,-1.3090901814718046,4.107639132067561,217.3679839009419,2.94263164512564e-05
50,0.5100116324424744,0.7288222682724397,-1.3737836649595558,-1.3737836649595558,4.133058455772698,221.5010423567146,2.5804053992686684e-05
51,0.5103074769973754,0.7220850148465898,-1.4141166765863087,-1.4141166765863087,4.037225331179798,225.5382676878944,2.253590864182287e-05
52,0.506705078125,0.7192207974402441,-1.431377627612794,-1.431377627612794,4.375582327134907,229.9138500150293,1.9630838157905755e-05
53,0.5022919940948486,0.7129337651075588,-1.4695081626942177,-1.4695081626942177,4.03069138340652,233.94454139843583,1.7096805137202745e-05
54,0.49905941915512086,0.7091276097463237,-1.4927560512462625,-1.4927560512462625,4.078659666702151,238.02320106513798,1.49407551880851e-05
55,0.4994697551727295,0.704501963853836,-1.5211779192340336,-1.5211779192340336,4.085573554970324,242.1087746201083,1.316859789359818e-05
56,0.5003246788978577,0.7083298787060711,-1.4976443844516596,-1.5211779192340336,4.028767639771104,246.1375422598794,1.1785190613705043e-05
57,0.49055287837982176,0.701481154585878,-1.5398399187624827,-1.5398399187624827,4.035102012567222,250.17264427244663,1.0794325171600358e-05
58,0.5027652850151062,0.7008852791289488,-1.5435306151767523,-1.5435306151767523,3.979094631038606,254.15173890348524,1.0198717460586795e-05
59,0.49202477145195006,0.702154348389142,-1.5356741025544116,-1.5435306151767523,3.9502235241234303,258.10196242760867,1e-05
