epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
19,0.5196790323257446,0.8901068212257491,-0.5055787078761486,-0.5055787078761486,5.805300174281001,121.37465503346175,0.00022750000000000003
20,0.5050045917034149,0.8840819554693169,-0.5350747349565214,-0.5350747349565214,5.924113038927317,127.29876807238907,0.0002208286224622343
21,0.5013076345920563,0.8810287224915293,-0.5500993288620157,-0.5500993288620157,5.95811340585351,133.25688147824258,0.00021397681324599108
22,0.4847054226398468,0.8739083171387514,-0.5853412737623536,-0.5853412737623536,6.0231051333248615,139.27998661156744,0.0002069633526840686
23,0.47310704159736633,0.8706487316555447,-0.6015702831485182,-0.6015702831485182,5.9109706692397594,145.1909572808072,0.0001998074641843674
24,0.46294731545448303,0.8632211374243101,-0.6387793376264999,-0.6387793376264999,5.92605244833976,151.11700972914696,0.00019252876153986553
25,0.4582112617492676,0.85822770577338,-0.6639746944646691,-0.6639746944646691,5.856254983693361,156.97326471284032,0.0001851471951685751
26,0.46138476800918576,0.8533955994579527,-0.6884960091431616,-0.6884960091431616,5.829002474434674,162.802267187275,0.0001776829974308335
27,0.44461224317550657,0.8423629418263833,-0.7450074737138533,-0.7450074737138533,5.853118300437927,168.65538548771292,0.00017015662717380977
28,0.43475441670417786,0.8345024577114317,-0.78572379932678,-0.78572379932678,5.8549956837669015,174.51038117147982,0.00016258871365522684
29,0.43165918040275575,0.8314417723566294,-0.801681599497822,-0.801681599497822,5.714301561936736,180.22468273341656,0.00015500000000000003
30,0.42231735372543333,0.8184866378787491,-0.8698840622503237,-0.8698840622503237,5.815894715487957,186.04057744890451,0.00014741128634477316
31,0.4098453869819641,0.8099058041721583,-0.9156548866097471,-0.9156548866097471,5.8430549670010805,191.8836324159056,0.00013984337282619026
32,0.4067721953392029,0.8017199850744672,-0.9597729028388708,-0.9597729028388708,5.568229776807129,197.45186219271272,0.00013231700256916652
33,0.40875071692466736,0.7922311054418484,-1.0114810985327674,-1.0114810985327674,6.062544770538807,203.51440696325153,0.0001248528048314249
34,0.4013169565200806,0.7864890453178022,-1.0430732210765226,-1.0430732210765226,5.911973776295781,209.4263807395473,0.00011747123846013452
35,0.4015588541030884,0.7770308813121584,-1.0956172081690498,-1.0956172081690498,6.042509300634265,215.46889004018158,0.00011019253581563264
36,0.397408712387085,0.7741029032361176,-1.112013037394681,-1.112013037394681,5.99285842012614,221.46174846030772,0.00010303664731593147
37,0.38958113741874695,0.7679599238228467,-1.146614431413058,-1.146614431413058,5.9104696763679385,227.37221813667566,9.6023186754009e-05
38,0.39170452547073364,0.7605071546220117,-1.188966958802216,-1.188966958802216,5.807518902234733,233.1797370389104,8.917137753776573e-05
39,0.3822488691806793,0.7582703412738111,-1.2017593052672366,-1.2017593052672366,5.927898755297065,239.10763579420745,8.250000000000004e-05
40,0.3786153807640076,0.7524701449813114,-1.2351072646778976,-1.2351072646778976,5.890110240317881,244.99774603452533,7.602733992282113e-05
41,0.3865357398986816,0.7500900296866894,-1.2488660720885079,-1.2488660720885079,5.663584471680224,250.66133050620556,6.977113841759143e-05
42,0.37680773448944094,0.7434874635686477,-1.2872635000532284,-1.2872635000532284,5.829590989276767,256.4909214954823,6.374854329777362e-05
43,0.37311988067626956,0.7396499423972435,-1.3097377223534055,-1.3097377223534055,5.948935654945672,262.439857150428,5.797606207796563e-05
44,0.3724263722896576,0.7372360802069307,-1.3239341863562801,-1.3239341863562801,5.469269807450473,267.90912695787847,5.246951672795064e-05
45,0.3678478510379791,0.7338742811439766,-1.343783320210007,-1.343783320210007,5.7838836731389165,273.6930106310174,4.724400030577789e-05
46,0.37047292494773865,0.730197501472301,-1.3655965741566554,-1.3655965741566554,5.931119731627405,279.6241303626448,4.231383558873924e-05
47,0.36619976902008056,0.7260617862848772,-1.3902642020787714,-1.3902642020787714,5.910907426849008,285.5350377894938,3.769253581563265e-05
48,0.3606782717704773,0.725507660177019,-1.393579977609841,-1.393579977609841,5.927157544530928,291.4621953340247,3.339276764791354e-05
49,0.35779121971130373,0.7248865081576837,-1.397299834139911,-1.397299834139911,6.008305360563099,297.4705006945878,2.94263164512564e-05
50,0.35630986046791074,0.7218152816676431,-1.4157392766072139,-1.4157392766072139,5.930890287272632,303.40139098186046,2.5804053992686684e-05
51,0.35114934158325195,0.7197798331164651,-1.4280032563105391,-1.4280032563105391,5.622872275300324,309.0242632571608,2.253590864182287e-05
52,0.35369266867637633,0.7190969394685494,-1.4321255963320747,-1.4321255963320747,5.6502891490235925,314.6745524061844,1.9630838157905755e-05
53,0.3567567150592804,0.7177857482847241,-1.4400516888205952,-1.4400516888205952,5.879736701026559,320.55428910721093,1.7096805137202745e-05
54,0.3541145141124725,0.7156466467099057,-1.453013593449344,-1.453013593449344,5.799550846219063,326.35383995343,1.49407551880851e-05
55,0.3545267035961151,0.7151061828806996,-1.4562946698869013,-1.4562946698869013,5.802537625655532,332.15637757908553,1.316859789359818e-05
56,0.3502778997421265,0.7144160036287374,-1.460488253823826,-1.460488253823826,6.509878344833851,338.6662559239194,1.1785190613705043e-05
57,0.35713093614578245,0.7129271289789014,-1.4695485878727055,-1.4695485878727055,6.4141455087810755,345.08040143270046,1.0794325171600358e-05
58,0.3480934429168701,0.7126780891418457,-1.4710659311979515,-1.4710659311979515,5.934255656786263,351.0146570894867,1.0198717460586795e-05
59,0.343776239156723,0.7114984898600314,-1.4782601735924892,-1.4782601735924892,5.737780639901757,356.7524377293885,1e-05
