epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
36,0.12088621872663498,0.13982250845421934,-8.544229107747883,-8.59707104902297,8.27818772662431,302.55214306525886,0.00010303664731593147
37,0.11927422058582306,0.13808548620643302,-8.59851966545955,-8.59851966545955,8.344540959224105,310.89668402448297,9.6023186754009e-05
38,0.12054383558034897,0.14432333120351865,-8.406634555046708,-8.59851966545955,8.354321691207588,319.25100571569055,8.917137753776573e-05
39,0.11714398324489593,0.13344952097938706,-8.746829807852954,-8.746829807852954,8.207362560555339,327.4583682762459,8.250000000000004e-05
40,0.11818458318710327,0.14078890674747527,-8.514315634336517,-8.746829807852954,7.999064547941089,335.457432824187,7.602733992282113e-05
41,0.11603928697109223,0.13260370590258388,-8.774443384459321,-8.774443384459321,8.228009829297662,343.68544265348464,6.977113841759143e-05
42,0.12073632776737213,0.13683316042181104,-8.638086420673755,-8.774443384459321,8.27131721470505,351.9567598681897,6.374854329777362e-05
43,0.11858327549695968,0.13245636789904286,-8.779271579636758,-8.779271579636758,8.342278585769236,360.29903845395893,5.797606207796563e-05
44,0.11785431182384491,0.13657116098484645,-8.646409986591078,-8.779271579636758,8.368124793283641,368.66716324724257,5.246951672795064e-05
45,0.11676837992668151,0.13152504115287836,-8.809915536443544,-8.809915536443544,8.273605237714946,376.9407684849575,4.724400030577789e-05
46,0.11856287062168121,0.13413494876275459,-8.724580522951097,-8.809915536443544,8.347360438667238,385.28812892362475,4.231383558873924e-05
47,0.118717334151268,0.13227431072594806,-8.785244928743197,-8.809915536443544,8.10904595721513,393.3971748808399,3.769253581563265e-05
48,0.11747541320323944,0.13571124382524027,-8.673841690759641,-8.809915536443544,8.066838406026363,401.46401328686625,3.339276764791354e-05
49,0.11755177640914917,0.13549918103911396,-8.680633296697861,-8.809915536443544,8.143630336038768,409.607643622905,2.94263164512564e-05
50,0.11878827744722366,0.13352780264647057,-8.744282977540841,-8.809915536443544,8.350002903491259,417.9576465263963,2.5804053992686684e-05
51,0.1162649764418602,0.1334518086630851,-8.746755358736666,-8.809915536443544,8.296762198209763,426.25440872460604,2.253590864182287e-05
52,0.1209786262512207,0.13630201656216134,-8.65497718814332,-8.809915536443544,8.07851290423423,434.33292162884027,1.9630838157905755e-05
53,0.11792199236154556,0.13249998248699638,-8.777841791294476,-8.809915536443544,8.083605077117682,442.41652670595795,1.7096805137202745e-05
54,0.118441450715065,0.13313608344126907,-8.757042231456785,-8.809915536443544,8.259712615981698,450.67623932193965,1.49407551880851e-05
55,0.11895915138721466,0.1325504092230565,-8.776189271308805,-8.809915536443544,8.274520514532924,458.95075983647257,1.316859789359818e-05
56,0.11703236377239228,0.13425544157727726,-8.72068102655664,-8.809915536443544,8.266595805063844,467.2173556415364,1.1785190613705043e-05
57,0.11582607132196426,0.13412312884970257,-8.724963238212764,-8.809915536443544,8.358703155070543,475.57605879660696,1.0794325171600358e-05
