epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
28,0.161014674782753,0.0883828520983924,-10.53631987944489,-10.53631987944489,2.3871796848252416,72.30520627833903,0.00016258871365522684
29,0.16282774138450623,0.08841783177588998,-10.534601392753402,-10.53631987944489,2.3230470260605216,74.62825330439955,0.00015500000000000003
30,0.15884270656108856,0.0883306465808265,-10.538885905134245,-10.538885905134245,2.3537812381982803,76.98203454259783,0.00014741128634477316
31,0.1530684199333191,0.08809429573944726,-10.550522120088983,-10.550522120088983,2.545659050345421,79.52769359294325,0.00013984337282619026
32,0.1602344845533371,0.08824942516560744,-10.542881148151286,-10.550522120088983,2.342580985277891,81.87027457822114,0.00013231700256916652
33,0.16391961324214935,0.08831252890427803,-10.539776786647884,-10.550522120088983,2.4196551628410816,84.28992974106222,0.0001248528048314249
34,0.158875013589859,0.08805168656408568,-10.552623210316181,-10.552623210316181,2.439947516657412,86.72987725771964,0.00011747123846013452
35,0.15746436393260957,0.087886340711476,-10.560786176975165,-10.560786176975165,2.3457719096913934,89.07564916741103,0.00011019253581563264
36,0.16513507652282716,0.08798465613807113,-10.55593058936051,-10.560786176975165,2.436834506690502,91.51248367410153,0.00010303664731593147
37,0.16235175895690918,0.08815898151362288,-10.547334357968332,-10.560786176975165,2.4813857721164823,93.99386944621801,9.6023186754009e-05
38,0.16595939433574677,0.08810648807959903,-10.54992109369817,-10.560786176975165,2.4314462831243873,96.4253157293424,8.917137753776573e-05
39,0.1573917796611786,0.08805381786276889,-10.552518090233711,-10.560786176975165,2.4044511802494526,98.82976690959185,8.250000000000004e-05
40,0.1572922375202179,0.08790541541638959,-10.55984369374354,-10.560786176975165,2.5097521748393774,101.33951908443123,7.602733992282113e-05
41,0.1640641084909439,0.08783516572345333,-10.563315749591398,-10.563315749591398,2.3201592033728957,103.65967828780413,6.977113841759143e-05
42,0.1592214047908783,0.0877736228678542,-10.566359757114698,-10.566359757114698,2.38856546767056,106.04824375547469,6.374854329777362e-05
43,0.1564673413038254,0.08778078297623829,-10.566005497072313,-10.566359757114698,2.4043970918282866,108.45264084730297,5.797606207796563e-05
44,0.15803239393234253,0.08771092792693203,-10.569462944024417,-10.569462944024417,2.38404060062021,110.83668144792318,5.246951672795064e-05
45,0.1567115159034729,0.0876366028754334,-10.573144656737279,-10.573144656737279,2.3475772505626082,113.18425869848579,4.724400030577789e-05
46,0.1628961683511734,0.08761621556605961,-10.574155093668402,-10.574155093668402,2.3392362548038363,115.52349495328963,4.231383558873924e-05
47,0.15934378921985626,0.08768196840333378,-10.57089709120765,-10.574155093668402,2.4162126425653696,117.939707595855,3.769253581563265e-05
48,0.16060885322093962,0.08773400486306451,-10.568320456074495,-10.574155093668402,2.5224910946562886,120.46219869051129,3.339276764791354e-05
49,0.1570225999355316,0.08776264856141602,-10.566902787987601,-10.574155093668402,2.695091862231493,123.15729055274278,2.94263164512564e-05
50,0.15420291566848754,0.08771506972317082,-10.569257870742678,-10.574155093668402,2.584573178552091,125.74186373129487,2.5804053992686684e-05
51,0.15901775085926056,0.08771599468673028,-10.569212074227543,-10.574155093668402,2.573856335133314,128.31572006642818,2.253590864182287e-05
52,0.15879755127429962,0.08768764591084215,-10.570615889678827,-10.574155093668402,2.4765609661117196,130.7922810325399,1.9630838157905755e-05
53,0.161595885515213,0.08769095513721065,-10.570451995253533,-10.574155093668402,2.4218395883217454,133.21412062086165,1.7096805137202745e-05
54,0.15510725569725037,0.0876873526604868,-10.570630413643155,-10.574155093668402,2.372184050269425,135.58630467113107,1.49407551880851e-05
55,0.15710643744468689,0.08765828558329708,-10.572070275104279,-10.574155093668402,2.3801472950726748,137.96645196620375,1.316859789359818e-05
56,0.159525084733963,0.08765609670347758,-10.57217872238793,-10.574155093668402,2.4035884188488126,140.37004038505256,1.1785190613705043e-05
57,0.16487150371074677,0.08764763915078624,-10.572597774320762,-10.574155093668402,2.409702841192484,142.77974322624505,1.0794325171600358e-05
58,0.1576058226823807,0.08765572125843796,-10.572197323952944,-10.574155093668402,2.6522277519106865,145.43197097815573,1.0198717460586795e-05
