epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
21,0.1295712215900421,0.11294644537438418,-9.471274325486847,-9.485017891589756,2.7883503325283527,62.80219914764166,0.00021397681324599108
22,0.12929091215133667,0.11280243298592621,-9.476815331455205,-9.485017891589756,2.8336347080767155,65.63583385571837,0.0002069633526840686
23,0.12776124513149262,0.1124726351470397,-9.489531295550464,-9.489531295550464,2.633646773174405,68.26948062889278,0.0001998074641843674
24,0.12881155395507812,0.11226175925600627,-9.497681562265447,-9.497681562265447,2.6391094578430057,70.90859008673579,0.00019252876153986553
25,0.12940568035840988,0.11217123582473706,-9.501184953449167,-9.501184953449167,2.784082528203726,73.69267261493951,0.0001851471951685751
26,0.12564000737667083,0.11229179357989778,-9.496519813449021,-9.501184953449167,2.5790088642388582,76.27168147917837,0.0001776829974308335
27,0.12590461719036103,0.11215086278923182,-9.501973809917482,-9.501973809917482,2.7364051463082433,79.00808662548661,0.00017015662717380977
28,0.12621158707141877,0.11198408808614557,-9.508436822165732,-9.508436822165732,2.9189881533384323,81.92707477882504,0.00016258871365522684
29,0.12991976439952851,0.1119247278154459,-9.510739530838395,-9.510739530838395,2.9016588050872087,84.82873358391225,0.00015500000000000003
30,0.12709438991546632,0.1120231957542799,-9.506920421060178,-9.510739530838395,2.8277058713138103,87.65643945522606,0.00014741128634477316
31,0.12561337274312973,0.11179084828040585,-9.515937483637499,-9.515937483637499,2.8195184879004955,90.47595794312656,0.00013984337282619026
32,0.12808006978034972,0.11167305242999848,-9.520516128546037,-9.520516128546037,2.9126245491206646,93.38858249224722,0.00013231700256916652
33,0.12916235893964767,0.11173550488954384,-9.518088042568154,-9.520516128546037,2.9594106571748853,96.34799314942211,0.0001248528048314249
34,0.13085669779777526,0.11159666947078221,-9.523487664382678,-9.523487664382678,3.0871361447498202,99.43512929417193,0.00011747123846013452
35,0.1255151283144951,0.11169123545622925,-9.519809051506238,-9.523487664382678,3.036747836507857,102.47187713067979,0.00011019253581563264
36,0.12957803547382354,0.11149831868433668,-9.527316814195894,-9.527316814195894,3.0858190590515733,105.55769618973136,0.00010303664731593147
37,0.1241724158525467,0.1115297852153607,-9.526091341653188,-9.527316814195894,2.913947496563196,108.47164368629456,9.6023186754009e-05
38,0.1251958692073822,0.11155405053767026,-9.525146558219047,-9.527316814195894,2.680887217633426,111.15253090392798,8.917137753776573e-05
39,0.12336051142215729,0.11151244729752863,-9.526766528766633,-9.527316814195894,2.826938370242715,113.9794692741707,8.250000000000004e-05
40,0.12630270075798034,0.11154043460903469,-9.525676676449077,-9.527316814195894,3.130257222801447,117.10972649697214,7.602733992282113e-05
41,0.12514359939098357,0.11148311718634633,-9.527908964540456,-9.527908964540456,3.2518858145922422,120.36161231156439,6.977113841759143e-05
42,0.1239673485159874,0.11153600152505937,-9.525849286693521,-9.527908964540456,3.0382509864866734,123.39986329805106,6.374854329777362e-05
43,0.1299331716299057,0.11152879265926863,-9.526129991736756,-9.527908964540456,2.6646825540810823,126.06454585213214,5.797606207796563e-05
44,0.12938308680057525,0.11138971614408445,-9.531549027712526,-9.531549027712526,3.053624026477337,129.11816987860948,5.246951672795064e-05
45,0.12863285374641417,0.11127198446674204,-9.536141665102758,-9.536141665102758,2.8284117514267564,131.94658163003623,4.724400030577789e-05
46,0.12757528984546662,0.11126603106197258,-9.536374032667858,-9.536141665102758,3.0667428988963366,135.01332452893257,4.231383558873924e-05
47,0.12418235862255096,0.11130378669533254,-9.534900601674249,-9.536141665102758,3.212601072154939,138.2259256010875,3.769253581563265e-05
48,0.1282306725382805,0.11129605108752812,-9.53520244661883,-9.536141665102758,3.164683446288109,141.39060904737562,3.339276764791354e-05
49,0.1255378331542015,0.11127681470544,-9.535953145010001,-9.536141665102758,3.158583584241569,144.5491926316172,2.94263164512564e-05
50,0.12530553030967712,0.11125556496216531,-9.536782565545378,-9.536782565545378,3.086122650653124,147.6353152822703,2.5804053992686684e-05
51,0.12322743082046508,0.11121015124117548,-9.538555686279587,-9.538555686279587,2.905090141110122,150.54040542338043,2.253590864182287e-05
52,0.12704948234558106,0.11120690061775854,-9.53868263048652,-9.538555686279587,3.003471227362752,153.5438766507432,1.9630838157905755e-05
53,0.12638832426071167,0.11123713147472396,-9.537502190236392,-9.538555686279587,2.9723915020003915,156.51626815274358,1.7096805137202745e-05
54,0.12678061044216157,0.11122372848926008,-9.538025504102569,-9.538555686279587,3.019737203605473,159.53600535634905,1.49407551880851e-05
55,0.1282286238670349,0.11120591839064016,-9.538720989410198,-9.538555686279587,3.040827670134604,162.57683302648365,1.316859789359818e-05
56,0.12306497931480408,0.11119229606490585,-9.539253017144233,-9.539253017144233,2.696868265978992,165.27370129246265,1.1785190613705043e-05
57,0.12882328832149506,0.11112866135863442,-9.54173917075442,-9.54173917075442,2.629234042018652,167.9029353344813,1.0794325171600358e-05
58,0.13130968785285949,0.11109925310421305,-9.542888607153806,-9.542888607153806,2.8093602806329727,170.71229561511427,1.0198717460586795e-05
59,0.12387267804145813,0.1110895333364614,-9.543268576059548,-9.542888607153806,2.799142583273351,173.51143819838762,1e-05
