epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
33,0.3184559621810913,0.7303723375995954,-1.364556837970781,-1.364556837970781,5.884103431366384,204.41811454109848,0.0001248528048314249
34,0.3124223589897156,0.7268986595504814,-1.3852613201002901,-1.3852613201002901,6.079620202071965,210.49773474317044,0.00011747123846013452
35,0.31147551035881044,0.7234218239039183,-1.406083937523372,-1.406083937523372,6.561901836656034,217.05963657982647,0.00011019253581563264
36,0.30925065898895265,0.7224476162323521,-1.4119363757625483,-1.4119363757625483,6.003289379179478,223.06292595900595,0.00010303664731593147
37,0.3008016436100006,0.7168795479699556,-1.4455380952956176,-1.4455380952956176,5.810124778188765,228.87305073719472,9.6023186754009e-05
38,0.30046852326393125,0.7132112996476806,-1.4678178476791082,-1.4678178476791082,5.934451516717672,234.8075022539124,8.917137753776573e-05
39,0.2956791663169861,0.7114299940638658,-1.4786782880187217,-1.4786782880187217,5.934189526364207,240.7416917802766,8.250000000000004e-05
40,0.2927602391242981,0.7075447673350572,-1.5024607652239406,-1.5024607652239406,6.144233297556639,246.88592507783324,7.602733992282113e-05
41,0.2925029649734497,0.7025406483891937,-1.5332854279596306,-1.5332854279596306,6.483096198178828,253.36902127601206,6.977113841759143e-05
42,0.28878995299339294,0.6980237891700947,-1.5612977604554024,-1.5612977604554024,6.477681884542108,259.84670316055417,6.374854329777362e-05
43,0.28604544973373414,0.6963119279469053,-1.5719616521914637,-1.5719616521914637,6.03489288687706,265.88159604743123,5.797606207796563e-05
44,0.27954080533981324,0.6936972460450812,-1.5883002963164663,-1.5883002963164663,6.009905111975968,271.8915011594072,5.246951672795064e-05
45,0.27815015292167666,0.6874325290073952,-1.6276992108712272,-1.6276992108712272,6.2588567063212395,278.15035786572844,4.724400030577789e-05
46,0.28016179966926574,0.6858303094355183,-1.6378332568108536,-1.6378332568108536,6.507836669683456,284.6581945354119,4.231383558873924e-05
47,0.27352468585968015,0.6815280399709526,-1.6651627137128324,-1.6651627137128324,6.172257469967008,290.8304520053789,3.769253581563265e-05
48,0.27597818517684936,0.6772965089521474,-1.6922116290940106,-1.6922116290940106,6.2106020683422685,297.04105407372117,3.339276764791354e-05
49,0.27603468561172484,0.6728970901347283,-1.7205134974932854,-1.7205134974932854,5.873159160837531,302.9142132345587,2.94263164512564e-05
50,0.2717688777446747,0.6708467863293157,-1.7337665635801145,-1.7337665635801145,6.14466914627701,309.0588823808357,2.5804053992686684e-05
51,0.26096651911735536,0.6701443150453269,-1.7383166225614912,-1.7383166225614912,5.85198578145355,314.91086816228926,2.253590864182287e-05
52,0.26704816150665284,0.6660854331217706,-1.7647006399215677,-1.7647006399215677,5.772226414643228,320.6830945769325,1.9630838157905755e-05
53,0.265861720085144,0.6649022082570526,-1.7724222467793704,-1.7724222467793704,6.349324750714004,327.0324193276465,1.7096805137202745e-05
54,0.2620805428028107,0.6633633103273395,-1.7824855235681065,-1.7824855235681065,6.133608931675553,333.16602825932205,1.49407551880851e-05
55,0.25790789937973024,0.6617438089061114,-1.7931011314786898,-1.7931011314786898,5.849568711593747,339.0155969709158,1.316859789359818e-05
56,0.2592124915122986,0.659679318976899,-1.8066713088847148,-1.8066713088847148,5.92445954401046,344.94005651492625,1.1785190613705043e-05
57,0.26319224429130555,0.6601826298878425,-1.803359066084052,-1.8066713088847148,5.884227546863258,350.8242840617895,1.0794325171600358e-05
58,0.2553002977371216,0.6583292190037254,-1.8155686893879701,-1.8155686893879701,5.781223563477397,356.6055076252669,1.0198717460586795e-05
59,0.25777924120426177,0.6566140351185782,-1.8268983846716207,-1.8268983846716207,5.91305495519191,362.5185625804588,1e-05
