epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
38,0.2887451829910278,0.3328417810394118,-4.77762162742056,-4.77762162742056,6.318155538290739,242.47559351474047,8.917137753776573e-05
39,0.28514123940467834,0.3268908848096099,-4.855971893372825,-4.855971893372825,6.414234206080437,248.8898277208209,8.250000000000004e-05
40,0.27476780939102174,0.31978194752501116,-4.951460568861079,-4.951460568861079,6.368199669755995,255.2580273905769,7.602733992282113e-05
41,0.2716583466529846,0.3179354434853627,-4.976610541799779,-4.976610541799779,6.274906820617616,261.5329342111945,6.977113841759143e-05
42,0.26562862849235536,0.3087538112213628,-5.103876728182977,-5.103876728182977,6.515135128982365,268.0480693401769,6.374854329777362e-05
43,0.26320405793190005,0.3100722958820148,-5.085370350624249,-5.103876728182977,6.410846319980919,274.4589156601578,5.797606207796563e-05
44,0.2645273413658142,0.3029470259261628,-5.186333066769291,-5.186333066769291,5.928531185723841,280.38744684588164,5.246951672795064e-05
45,0.2550986530780792,0.30233874795027077,-5.19506189763645,-5.19506189763645,6.008614384569228,286.39606123045087,4.724400030577789e-05
46,0.25694595456123354,0.30054920901647875,-5.220844106673511,-5.220844106673511,6.055990017019212,292.4520512474701,4.231383558873924e-05
47,0.2528167645931244,0.3013326390956839,-5.209538248104305,-5.220844106673511,5.930986300110817,298.3830375475809,3.769253581563265e-05
48,0.2551115300655365,0.2977434679131127,-5.261577575711582,-5.261577575711582,5.876284246332943,304.25932179391384,3.339276764791354e-05
49,0.25314741921424866,0.29686048682468635,-5.27447604680824,-5.27447604680824,5.549040769226849,309.8083625631407,2.94263164512564e-05
50,0.2529336543083191,0.296731958820795,-5.27635676493873,-5.27635676493873,6.595288752578199,316.4036513157189,2.5804053992686684e-05
51,0.24945216298103332,0.295219550911958,-5.298548847486573,-5.298548847486573,6.456024752929807,322.8596760686487,2.253590864182287e-05
52,0.25134429931640623,0.2938026427477598,-5.319443020596928,-5.319443020596928,6.413040521554649,329.27271659020334,1.9630838157905755e-05
53,0.23986496567726134,0.29246383748638133,-5.339278258246448,-5.339278258246448,6.166888015344739,335.4396046055481,1.7096805137202745e-05
54,0.2436386021375656,0.29262544396643836,-5.336879143904818,-5.339278258246448,6.001521786674857,341.44112639222294,1.49407551880851e-05
55,0.24752535665035247,0.2926100627839979,-5.337107426795501,-5.339278258246448,5.941569164395332,347.3826955566183,1.316859789359818e-05
56,0.2452068943977356,0.29120220164354477,-5.358053458492887,-5.358053458492887,6.515091723762453,353.8977872803807,1.1785190613705043e-05
57,0.24026336109638213,0.2902224383937816,-5.372690133528568,-5.372690133528568,6.264514273032546,360.1623015534133,1.0794325171600358e-05
58,0.24119662976264952,0.29098223185166716,-5.361335293796189,-5.372690133528568,6.172205940820277,366.33450749423355,1.0198717460586795e-05
59,0.24070072984695434,0.29009637014216016,-5.374577053134768,-5.374577053134768,6.318980292417109,372.65348778665066,1e-05
