epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
18,1.7343608016967773,1.2637430168688297,1.0165876880185651,1.0165876880185651,5.702720689587295,111.72014231607318,0.00023397266007717897
19,1.8931084260940552,1.267120760248767,1.0281800636764777,1.0165876880185651,6.046080330386758,117.76622264645994,0.00022750000000000003
20,1.7331663131713868,1.1483893658717472,0.6008916226002832,0.6008916226002832,5.791744996793568,123.5579676432535,0.0002208286224622343
21,1.4827328128814696,1.184700844320986,0.7360869797238334,0.6008916226002832,5.573958192020655,129.13192583527416,0.00021397681324599108
22,1.3024339942932128,1.0672060002221002,0.282482583416105,0.282482583416105,6.013585544191301,135.14551137946546,0.0002069633526840686
23,1.3636075887680055,1.1231931878129642,0.504544607898157,0.282482583416105,5.652334162965417,140.79784554243088,0.0001998074641843674
24,1.3824360456466676,1.2227891344825428,0.8735157099677281,0.282482583416105,5.8166859252378345,146.6145314676687,0.00019252876153986553
25,1.3442523069381713,1.1527256903714604,0.6172597222837505,0.282482583416105,5.6982295867055655,152.31276105437428,0.0001851471951685751
26,1.3578723602294922,1.159446845865912,0.642508434645062,0.282482583416105,5.852959505282342,158.16572055965662,0.0001776829974308335
27,1.2890466899871826,1.1330280810263422,0.5424067357359956,0.282482583416105,5.570355453528464,163.73607601318508,0.00017015662717380977
28,1.216164852142334,1.1147307708528307,0.47169989490328046,0.282482583416105,5.866196331568062,169.60227234475315,0.00016258871365522684
29,1.272300696372986,1.116123624758588,0.4771230085332911,0.282482583416105,4.379129498265684,173.98140184301883,0.00015500000000000003
30,1.1815458278656006,1.0598457500338554,0.2524266263859093,0.2524266263859093,4.541183405555785,178.52258524857461,0.00014741128634477316
31,1.1313835792541505,1.0718437315358056,0.30131472410180515,0.2524266263859093,6.045974314212799,184.5685595627874,0.00013984337282619026
32,1.1367350282669066,1.0514226147201327,0.21777313887028266,0.21777313887028266,6.0631467793136835,190.6317063421011,0.00013231700256916652
33,1.117186520576477,1.0489626460108492,0.20760023064664526,0.20760023064664526,5.744749556295574,196.37645589839667,0.0001248528048314249
34,1.1062535886764526,1.0362157444324758,0.15450186743032482,0.15450186743032482,5.687169209122658,202.06362510751933,0.00011747123846013452
35,1.1113339157104491,1.0393554998437564,0.16764118503753392,0.15450186743032482,5.919486446306109,207.98311155382544,0.00011019253581563264
36,1.0973409814834594,1.0389781836337513,0.16606428378206262,0.15450186743032482,5.890014009550214,213.87312556337565,0.00010303664731593147
37,1.0774217681884766,1.0419412309593625,0.1784322396366288,0.15450186743032482,5.734881843440235,219.6080074068159,9.6023186754009e-05
38,1.0849634561538697,1.0242745074464215,0.1041636395680246,0.1041636395680246,6.112111355178058,225.72011876199394,8.917137753776573e-05
39,1.0630014085769652,1.0405854422185157,0.17277745826410174,0.1041636395680246,5.833794095553458,231.5539128575474,8.250000000000004e-05
40,1.0497559614181518,1.0214580384393532,0.092205304901985,0.092205304901985,5.596299797296524,237.15021265484393,7.602733992282113e-05
41,1.048729905128479,1.023151982360416,0.099401500346677,0.092205304901985,5.695730178616941,242.84594283346087,6.977113841759143e-05
42,1.0546236305236816,1.0215351204077403,0.09253302282307216,0.092205304901985,5.628115521743894,248.47405835520476,6.374854329777362e-05
43,1.0495309572219849,1.017686957170566,0.07614208569531153,0.07614208569531153,5.8746104668825865,254.34866882208735,5.797606207796563e-05
44,1.0357364263534545,1.015949520882633,0.0687212985070558,0.0687212985070558,5.767239252105355,260.1159080741927,5.246951672795064e-05
45,1.0342396574020385,1.0147957777645853,0.06378651595262087,0.06378651595262087,5.9593475963920355,266.07525567058474,4.724400030577789e-05
46,1.0311500587463378,1.0208673923710982,0.08969332192921592,0.06378651595262087,5.824885663576424,271.90014133416116,4.231383558873924e-05
47,1.035903455734253,1.0108016372223696,0.04665936686801681,0.04665936686801681,5.432320926338434,277.3324622604996,3.769253581563265e-05
48,1.0297199411392213,1.014711180958483,0.06342445830171971,0.04665936686801681,5.5775781171396375,282.91004037763923,3.339276764791354e-05
49,1.0276099071502685,1.0116576402551598,0.05033565760941261,0.04665936686801681,5.824751601554453,288.7347919791937,2.94263164512564e-05
50,1.021896369934082,1.0093940103219614,0.04060723330262221,0.04060723330262221,5.737295914441347,294.47208789363503,2.5804053992686684e-05
51,1.0226718797683716,1.0085169535047478,0.03683203244545143,0.03683203244545143,5.97329515311867,300.4453830467537,2.253590864182287e-05
52,1.0209166526794433,1.0071999820073445,0.031157093415545303,0.031157093415545303,5.758930616080761,306.20431366283447,1.9630838157905755e-05
53,1.018574538230896,1.0064537819226582,0.02793836137914446,0.02793836137914446,5.922730608843267,312.12704427167773,1.7096805137202745e-05
54,1.0155094938278197,1.0063366588453453,0.027432934632199698,0.027432934632199698,6.072334018535912,318.19937829021364,1.49407551880851e-05
55,1.015088312149048,1.0052555980616145,0.0227650027830515,0.0227650027830515,5.481628834269941,323.6810071244836,1.316859789359818e-05
56,1.0138061246871948,1.0057985734111732,0.02511015297540222,0.0227650027830515,5.629548258148134,329.3105553826317,1.1785190613705043e-05
57,1.0114087200164794,1.0065514814853669,0.02835992392320075,0.0227650027830515,5.53928008209914,334.84983546473086,1.0794325171600358e-05
58,1.014559027671814,1.0048496813575427,0.02101099130025066,0.02101099130025066,6.008944094181061,340.8587795589119,1.0198717460586795e-05
59,1.0138275709152222,1.0054233842425877,0.023489818761601514,0.02101099130025066,5.774832108989358,346.6336116679013,1e-05
