epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
39,0.22899924099445343,0.10798809663897677,-9.666241134844814,-9.66651605857816,2.4390042079612613,101.03507670760155,8.250000000000004e-05
40,0.23681132435798646,0.10795871461541537,-9.667422949079947,-9.667422949079947,2.5648079914972186,103.59988469909877,7.602733992282113e-05
41,0.23188770055770874,0.1079048340648842,-9.669590987769816,-9.669590987769816,2.569545153528452,106.16942985262722,6.977113841759143e-05
42,0.23408086228370667,0.10791637951338594,-9.669126332373152,-9.669590987769816,2.5402347398921847,108.7096645925194,6.374854329777362e-05
43,0.23595672273635865,0.10788857611443543,-9.67024538571222,-9.67024538571222,2.513909950852394,111.2235745433718,5.797606207796563e-05
44,0.24855638563632965,0.10794577455546055,-9.667943530811451,-9.67024538571222,2.5753922974690795,113.79896684084088,5.246951672795064e-05
45,0.23584560000896454,0.10790759813014018,-9.669479741325285,-9.67024538571222,2.609005557373166,116.40797239821404,4.724400030577789e-05
46,0.2405204108953476,0.10784799794310149,-9.671879125951294,-9.671879125951294,2.5981836412101984,119.00615603942424,4.231383558873924e-05
47,0.24087293910980226,0.10781183829771585,-9.673335487495425,-9.673335487495425,2.4983988404273987,121.50455487985164,3.769253581563265e-05
48,0.2382299475669861,0.10781834017415855,-9.67307358268396,-9.673335487495425,2.6049063187092543,124.1094611985609,3.339276764791354e-05
49,0.23764702033996582,0.10781031074715833,-9.673397021691324,-9.673335487495425,2.4129495434463024,126.5224107420072,2.94263164512564e-05
50,0.2286708655357361,0.1078037432009963,-9.673661591556456,-9.673335487495425,2.420329764485359,128.94274050649256,2.5804053992686684e-05
51,0.23562570476531983,0.1077948293869344,-9.674020705275582,-9.674020705275582,2.462667585350573,131.40540809184313,2.253590864182287e-05
52,0.23505367505550384,0.1077775393836176,-9.674717357920956,-9.674717357920956,2.4486788669601083,133.85408695880324,1.9630838157905755e-05
53,0.23722909426689148,0.10777882079560691,-9.674665723150769,-9.674717357920956,2.583406677469611,136.43749363627285,1.7096805137202745e-05
54,0.23249392008781433,0.10777140689931912,-9.674964476186931,-9.674717357920956,2.4797501182183623,138.9172437544912,1.49407551880851e-05
55,0.22838895440101623,0.1077542004588415,-9.675657912318265,-9.675657912318265,2.4309576377272606,141.34820139221847,1.316859789359818e-05
56,0.2363777710199356,0.10774325587743483,-9.676099047113688,-9.676099047113688,2.4289622586220503,143.77716365084052,1.1785190613705043e-05
57,0.2348036091327667,0.10772869664283159,-9.676685944404456,-9.676685944404456,2.4788546711206436,146.25601832196116,1.0794325171600358e-05
58,0.23752796399593354,0.10772860117959175,-9.676689792884755,-9.676685944404456,2.488485673442483,148.74450399540365,1.0198717460586795e-05
59,0.23801108360290527,0.10773484893130242,-9.676437929834051,-9.676685944404456,2.5490944730117917,151.29359846841544,1e-05
