epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
15,0.5280086636543274,0.8706351230707433,-0.6016381656281017,-0.6016381656281017,6.191673965193331,103.77950614504516,0.0002520239379220345
16,0.5058507549762726,0.8750858437973592,-0.579493416533128,-0.6016381656281017,6.7762703550979495,110.55577650014311,0.0002462514567022265
17,0.48870016646385195,0.8672461120908459,-0.6185763844615229,-0.6185763844615229,6.606020798906684,117.1617972990498,0.00024022886158240865
18,0.4762103488445282,0.8671473142421908,-0.6190711667858764,-0.6190711667858764,6.2183101112023,123.3801074102521,0.00023397266007717897
19,0.46882626867294314,0.8467908471615778,-0.7222384485279469,-0.7222384485279469,6.125125511549413,129.5052329218015,0.00022750000000000003
20,0.4528889734745026,0.8379402854604026,-0.767869296025126,-0.767869296025126,6.210118670016527,135.71535159181803,0.0002208286224622343
21,0.44331281661987304,0.8191171730537381,-0.8665396884909582,-0.8665396884909582,6.130282327532768,141.8456339193508,0.00021397681324599108
22,0.41753748869895935,0.8151627886150447,-0.8875565366797513,-0.8875565366797513,6.10791474673897,147.95354866608977,0.0002069633526840686
23,0.40682914400100706,0.803092759075678,-0.9523428980459112,-0.9523428980459112,6.079541148617864,154.03308981470764,0.0001998074641843674
24,0.39258223557472227,0.7915941665011148,-1.014974149023656,-1.014974149023656,6.226929610595107,160.26001942530274,0.00019252876153986553
25,0.38787376523017886,0.7774288790197008,-1.0933933074109379,-1.0933933074109379,6.479666452854872,166.73968587815762,0.0001851471951685751
26,0.36885001707077025,0.7724181637788813,-1.1214752213217183,-1.1214752213217183,6.6425117226317525,173.38219760078937,0.0001776829974308335
27,0.36116971349716187,0.7542950906428612,-1.2245871889635018,-1.2245871889635018,6.739833829924464,180.12203143071383,0.00017015662717380977
28,0.3507152180671692,0.7483308446407319,-1.2590635369291894,-1.2590635369291894,6.753334918059409,186.87536634877324,0.00016258871365522684
29,0.34650326538085935,0.7375520689640608,-1.3220731437957984,-1.3220731437957984,6.6414509462192655,193.5168172949925,0.00015500000000000003
30,0.33409792733192445,0.7321184450180994,-1.3541865137813778,-1.3541865137813778,6.699311550706625,200.21612884569913,0.00014741128634477316
31,0.33177333760261535,0.7213823741239807,-1.4183447321007332,-1.4183447321007332,6.447156298905611,206.66328514460474,0.00013984337282619026
32,0.3211241619586945,0.7162370772276901,-1.4494320075137368,-1.4494320075137368,6.1112361857667565,212.7745213303715,0.00013231700256916652
33,0.3124629201889038,0.7104631191771478,-1.484584617950309,-1.484584617950309,5.780804615467787,218.5553259458393,0.0001248528048314249
34,0.3133489673137665,0.7031948195004629,-1.5292433740904263,-1.5292433740904263,6.010535867884755,224.56586181372404,0.00011747123846013452
35,0.3080245900154114,0.6976155054662376,-1.5638387517470043,-1.5638387517470043,6.076477240771055,230.6423390544951,0.00011019253581563264
36,0.30252360153198243,0.6924021476786584,-1.5964159370891458,-1.5964159370891458,6.082448058761656,236.72478711325675,0.00010303664731593147
37,0.30101781272888184,0.6836647443525079,-1.6515681548967547,-1.6515681548967547,5.934090250171721,242.65887736342847,9.6023186754009e-05
38,0.2982524173259735,0.6784364992049006,-1.684907955141968,-1.684907955141968,5.974978913553059,248.63385627698153,8.917137753776573e-05
39,0.2924375567436218,0.6750453908958782,-1.706670236833013,-1.706670236833013,5.966757146641612,254.60061342362314,8.250000000000004e-05
40,0.2873845195770264,0.6661380732256091,-1.764357434648175,-1.764357434648175,6.048274622298777,260.6488880459219,7.602733992282113e-05
41,0.2834382300376892,0.660545460322044,-1.8009728783354542,-1.8009728783354542,6.1092414651066065,266.7581295110285,6.977113841759143e-05
42,0.2777200381755829,0.661049203986509,-1.7976621339707255,-1.8009728783354542,6.082317321561277,272.8404468325898,6.374854329777362e-05
43,0.2786748585700989,0.6524758216728352,-1.85435577029715,-1.85435577029715,5.916202891618013,278.7566497242078,5.797606207796563e-05
44,0.27460211086273195,0.6501257108534789,-1.8700265835523944,-1.8700265835523944,6.008036770857871,284.7646864950657,5.246951672795064e-05
45,0.2686930255889893,0.647000397335117,-1.890954526228053,-1.890954526228053,6.042976969853044,290.80766346491873,4.724400030577789e-05
46,0.265770961523056,0.6439972339042773,-1.911159980170337,-1.911159980170337,5.843906377442181,296.6515698423609,4.231383558873924e-05
47,0.2660798718929291,0.6407665377938085,-1.9330017612318295,-1.9330017612318295,5.998552369885147,302.65012221224606,3.769253581563265e-05
48,0.2644472706317902,0.6393427088535908,-1.9426628320901447,-1.9426628320901447,6.479382855817676,309.12950506806374,3.339276764791354e-05
49,0.26152868795394896,0.6363896284800851,-1.9627690685476473,-1.9627690685476473,5.950273762457073,315.0797788305208,2.94263164512564e-05
50,0.26625915920734405,0.6330878357920382,-1.985360309725216,-1.985360309725216,6.021788593381643,321.10156742390245,2.5804053992686684e-05
51,0.25729019165039063,0.6322306311223655,-1.9912446672934956,-1.9912446672934956,5.938070402480662,327.0396378263831,2.253590864182287e-05
52,0.2527658722400665,0.6338376691150996,-1.9802195416008832,-1.9912446672934956,6.1427437625825405,333.18238158896565,1.9630838157905755e-05
53,0.25834894776344297,0.6327970833527959,-1.9873553122767684,-1.9912446672934956,6.022091081365943,339.2044726703316,1.7096805137202745e-05
54,0.25854602992534637,0.6302135017555621,-2.005122966949872,-2.005122966949872,6.140879412181675,345.3453520825133,1.49407551880851e-05
55,0.2572258858680725,0.6308192161098123,-2.000950855978214,-2.005122966949872,6.174233133904636,351.5195852164179,1.316859789359818e-05
56,0.2515473306179047,0.6312766057490888,-1.9978030473622042,-2.005122966949872,6.64067062549293,358.16025584191084,1.1785190613705043e-05
57,0.2563188922405243,0.6302407153364685,-2.0049354360128167,-2.005122966949872,6.671956028789282,364.8322118707001,1.0794325171600358e-05
58,0.25504363477230074,0.6292456568860345,-2.0117977331148493,-2.0117977331148493,6.618578794412315,371.45079066511244,1.0198717460586795e-05
59,0.25565027666091916,0.6292694056489402,-2.0116338263490077,-2.0117977331148493,6.723948032595217,378.17473869770765,1e-05
