epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
28,0.47952939772605896,0.6407790865749121,-1.9329167097707745,-1.9329167097707745,6.059970887377858,189.8330582920462,0.00016258871365522684
29,0.4605041511058807,0.6259317346289754,-2.034730292345829,-2.034730292345829,6.001523222774267,195.83458151482046,0.00015500000000000003
30,0.463728529214859,0.6206200726081927,-2.0717418221301815,-2.0717418221301815,6.018342107534409,201.85292362235487,0.00014741128634477316
31,0.4531362824440002,0.6095136634798514,-2.1501655434848437,-2.1501655434848437,6.036211856640875,207.88913547899574,0.00013984337282619026
32,0.4544336485862732,0.6046678927830524,-2.1848309135329167,-2.1848309135329167,5.9552710223942995,213.84440650139004,0.00013231700256916652
33,0.4414309961795807,0.601769369000362,-2.2056992229996073,-2.2056992229996073,6.028326500207186,219.87273300159723,0.0001248528048314249
34,0.44194718623161316,0.5938424312406116,-2.2632877441377723,-2.2632877441377723,6.123578696511686,225.9963116981089,0.00011747123846013452
35,0.4326062870025635,0.5908493164305886,-2.2852326258181335,-2.2852326258181335,6.2783102141693234,232.27462191227823,0.00011019253581563264
36,0.4252734768390656,0.5838439698331058,-2.337032009944473,-2.337032009944473,6.278755855746567,238.5533777680248,0.00010303664731593147
37,0.41998502922058106,0.579105214478655,-2.3724252450003975,-2.3724252450003975,6.426427814178169,244.97980558220297,9.6023186754009e-05
38,0.41445138716697694,0.5806805693440967,-2.3606270602767645,-2.3724252450003975,6.207107659429312,251.18691324163228,8.917137753776573e-05
39,0.41045115327835086,0.5709283649010791,-2.434183798099162,-2.434183798099162,6.483722801320255,257.67063604295254,8.250000000000004e-05
40,0.4051924114227295,0.565440420512524,-2.4761314919264086,-2.4761314919264086,6.461823355406523,264.13245939835906,7.602733992282113e-05
41,0.3991215624809265,0.566371735992531,-2.468984276501311,-2.4761314919264086,6.639914453960955,270.77237385232,6.977113841759143e-05
42,0.40199890971183777,0.5620411799082325,-2.502318631645328,-2.502318631645328,6.153053931891918,276.92542778421193,6.374854329777362e-05
43,0.40216503930091857,0.5589660415136152,-2.526145757114815,-2.526145757114815,6.489390820264816,283.41481860447675,5.797606207796563e-05
44,0.3940602433681488,0.5545035959459428,-2.560956331137096,-2.560956331137096,6.393012467771769,289.8078310722485,5.246951672795064e-05
45,0.3881394612789154,0.5550850831230896,-2.5564044336598664,-2.560956331137096,6.324829168617725,296.13266024086624,4.724400030577789e-05
46,0.38705626177787783,0.5522027058951142,-2.5790146956847337,-2.5790146956847337,6.285857495851815,302.41851773671806,4.231383558873924e-05
47,0.3814418165683746,0.548257952005499,-2.6101506054042938,-2.6101506054042938,6.480796539224684,308.89931427594274,3.769253581563265e-05
48,0.38660598731040957,0.5458953331410885,-2.6289061846146238,-2.6289061846146238,6.623627325519919,315.52294160146266,3.339276764791354e-05
49,0.38464902210235596,0.5441722998499042,-2.642635690033633,-2.642635690033633,6.667486334219575,322.19042793568224,2.94263164512564e-05
50,0.38222943210601806,0.5429793148342934,-2.652167148392135,-2.652167148392135,6.468634064309299,328.65906199999154,2.5804053992686684e-05
51,0.3735810482501984,0.5420480218239957,-2.659622361750611,-2.659622361750611,6.500458136200905,335.15952013619244,2.253590864182287e-05
52,0.3685087525844574,0.5412274884070373,-2.6662015412850506,-2.6662015412850506,6.3067951668053865,341.4663153029978,1.9630838157905755e-05
53,0.3771135857105255,0.5392464320237438,-2.68212719767422,-2.68212719767422,5.875119186937809,347.34143448993564,1.7096805137202745e-05
54,0.3791878957748413,0.5373533014477128,-2.69740078514685,-2.69740078514685,6.196775056421757,353.5382095463574,1.49407551880851e-05
55,0.3796537263393402,0.5361464451646639,-2.707165691876379,-2.707165691876379,5.821549153886735,359.35975870024413,1.316859789359818e-05
56,0.3694727177619934,0.535194925184672,-2.7148801327973775,-2.7148801327973775,5.82166612893343,365.18142482917756,1.1785190613705043e-05
57,0.3768547079563141,0.534923983760592,-2.7170792971505664,-2.7170792971505664,5.877002414315939,371.0584272434935,1.0794325171600358e-05
58,0.3789363899230957,0.5342753409387336,-2.722348698773086,-2.722348698773086,5.878117178566754,376.93654442206025,1.0198717460586795e-05
59,0.36790137124061584,0.5346535469312221,-2.7192754768912843,-2.722348698773086,5.809979391284287,382.74652381334454,1e-05
