epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
16,2.2450008964538575,1.2596327067746056,1.0024392870896475,0.7631382180318046,5.884882664307952,98.19274021498859,0.0002462514567022265
17,1.9061158809661864,1.2085603873100546,0.8226835538108545,0.7631382180318046,5.847888112999499,104.04062832798809,0.00024022886158240865
18,1.6920033569335937,1.2721479180455209,1.0453761151370833,0.7631382180318046,5.657060218043625,109.69768854603171,0.00023397266007717897
19,1.7855208988189697,1.1835753179093202,0.7319589987525263,0.7319589987525263,6.024696520529687,115.7223850665614,0.00022750000000000003
20,1.4745392923355103,1.1304619652529557,0.5325595495325808,0.5325595495325808,5.649026299826801,121.3714113663882,0.0002208286224622343
21,1.5457554502487183,1.1940315954552756,0.7701581887905495,0.5325595495325808,5.849227664992213,127.22063903138041,0.00021397681324599108
22,1.5848365783691407,1.1637756140861246,0.6586925268658033,0.5325595495325808,5.476136759854853,132.69677579123527,0.0002069633526840686
23,1.3910175714492798,1.2000466348230838,0.7919812342495453,0.5325595495325808,5.790127099491656,138.48690289072692,0.0001998074641843674
24,1.3058446435928344,1.129977686090602,0.5306986746270833,0.5306986746270833,5.712352310307324,144.19925520103425,0.00019252876153986553
25,1.3109755496978759,1.1610888615747292,0.6486545885548757,0.5306986746270833,5.443638541735709,149.64289374276996,0.0001851471951685751
26,1.2644021015167237,1.1179076238638825,0.4840591794782413,0.4840591794782413,5.898724235594273,155.54161797836423,0.0001776829974308335
27,1.2306637268066407,1.0984780002633732,0.4079136352335242,0.4079136352335242,5.497093070298433,161.03871104866266,0.00017015662717380977
28,1.260922017097473,1.0965239218042957,0.4001811070052519,0.4001811070052519,5.734190909191966,166.77290195785463,0.00016258871365522684
29,1.1772812585830688,1.0849944820834532,0.35427529514685163,0.35427529514685163,4.866457179188728,171.63935913704336,0.00015500000000000003
30,1.1714344835281372,1.087900580416123,0.3658920846002086,0.35427529514685163,4.239989317022264,175.87934845406562,0.00014741128634477316
31,1.2103742055892945,1.0703951126005915,0.2954411744968234,0.2954411744968234,4.667110491544008,180.54645894560963,0.00013984337282619026
32,1.185707308769226,1.0543735659619173,0.22994509256022327,0.22994509256022327,6.095954909920692,186.64241385553032,0.00013231700256916652
33,1.1355910682678223,1.0504698669579293,0.21383599053642802,0.21383599053642802,5.889995601028204,192.53240945655853,0.0001248528048314249
34,1.1405195960998535,1.0717075543933445,0.30076292035444474,0.21383599053642802,5.539734945632517,198.07214440219104,0.00011747123846013452
35,1.1009463996887208,1.0685391437676217,0.2879043629035153,0.21383599053642802,5.625079149380326,203.69722355157137,0.00011019253581563264
36,1.1468989906311036,1.0496527759399679,0.2104565865819127,0.2104565865819127,5.667293555103242,209.3645171066746,0.00010303664731593147
37,1.1239179210662842,1.0433880355788603,0.1844585240564736,0.1844585240564736,5.792833018116653,215.15735012479126,9.6023186754009e-05
38,1.0791797733306885,1.0275746260086696,0.11813371654571492,0.11813371654571492,5.534483755938709,220.69183388072997,8.917137753776573e-05
39,1.0770585412979126,1.0423758384419812,0.18024336172550381,0.11813371654571492,5.848207770846784,226.54004165157676,8.250000000000004e-05
40,1.0923651762008666,1.029108896387948,0.12461332583724258,0.11813371654571492,5.846570981666446,232.3866126332432,7.602733992282113e-05
41,1.0756684999465942,1.026476100285848,0.11348842031200237,0.11348842031200237,5.391318720765412,237.77793135400862,6.977113841759143e-05
42,1.0583562898635863,1.0209327089952098,0.08997118115176078,0.08997118115176078,5.633446558378637,243.41137791238725,6.374854329777362e-05
43,1.0490270833969115,1.021972999903891,0.09439422073011375,0.08997118115176078,5.5051283640787005,248.91650627646595,5.797606207796563e-05
44,1.0446845836639405,1.0167666057911184,0.07221274014474807,0.07221274014474807,5.698180385865271,254.61468666233122,5.246951672795064e-05
45,1.042503586769104,1.0146026665303443,0.06295999374932154,0.06295999374932154,5.699289921671152,260.3139765840024,4.724400030577789e-05
46,1.0370466289520264,1.015716724395752,0.06772603434556891,0.06295999374932154,5.8607749892398715,266.17475157324225,4.231383558873924e-05
47,1.041428861618042,1.0128650473058223,0.055515844375462114,0.055515844375462114,5.604968376457691,271.77971994969994,3.769253581563265e-05
48,1.0356761484146118,1.016366254405843,0.07050237086098272,0.055515844375462114,5.432178760878742,277.2118987105787,3.339276764791354e-05
49,1.0301985950469972,1.0125973732935059,0.054367964799989316,0.054367964799989316,5.786000347696245,282.9978990582749,2.94263164512564e-05
50,1.0271415147781373,1.0098256288634406,0.04246388673515429,0.04246388673515429,5.542027918621898,288.5399269768968,2.5804053992686684e-05
51,1.0259060649871825,1.0088810438083278,0.03839962011716137,0.03839962011716137,5.547962561249733,294.08788953814656,2.253590864182287e-05
52,1.0210590782165527,1.00894904901584,0.03869235325142702,0.03839962011716137,5.774208676069975,299.86209821421653,1.9630838157905755e-05
53,1.019529191017151,1.0095391395025783,0.04123161061218409,0.03839962011716137,5.661032090894878,305.5231303051114,1.7096805137202745e-05
54,1.0203003644943238,1.0089741641448604,0.03880045807796659,0.03839962011716137,5.663276012986898,311.1864063180983,1.49407551880851e-05
55,1.016625078201294,1.0073722925616635,0.03190001561338925,0.03190001561338925,5.607357062399387,316.7937633804977,1.316859789359818e-05
56,1.0193154277801513,1.0062820816371176,0.027197394935584485,0.027197394935584485,5.251220484264195,322.0449838647619,1.1785190613705043e-05
57,1.0164465827941895,1.0067587819529904,0.029254266450906948,0.027197394935584485,5.550623007118702,327.5956068718806,1.0794325171600358e-05
58,1.0150286903381347,1.0054763271245692,0.02371850049422079,0.02371850049422079,5.353872611187398,332.949479483068,1.0198717460586795e-05
59,1.0165473556518554,1.0059275868038335,0.025667185097456406,0.02371850049422079,5.846960017457604,338.7964395005256,1e-05
