epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
18,0.4405282418727875,0.6400711665116251,-1.937717361645241,-1.937717361645241,6.092862956225872,113.7134066382423,0.00023397266007717897
19,0.42686940932273865,0.631024194802675,-1.9995398866736047,-1.9995398866736047,6.046404519118369,119.75981115736067,0.00022750000000000003
20,0.41327532601356504,0.6216662538827707,-2.064427069446521,-2.064427069446521,5.854399713687599,125.61421087104827,0.0002208286224622343
21,0.39553715848922727,0.6107204156420711,-2.141575618241805,-2.141575618241805,6.075397872366011,131.68960874341428,0.00021397681324599108
22,0.3764611418247223,0.6085462342885634,-2.1570642066544226,-2.1570642066544226,5.91844436340034,137.60805310681462,0.0002069633526840686
23,0.3695485019683838,0.6060562657844275,-2.1748705440573364,-2.1748705440573364,5.9855248015373945,143.59357790835202,0.0001998074641843674
24,0.35559677958488467,0.6065462163535671,-2.171361020643087,-2.1748705440573364,5.572729519568384,149.1663074279204,0.00019252876153986553
25,0.34089976477622985,0.6024380806523065,-2.20087583795312,-2.20087583795312,5.346228612586856,154.51253604050726,0.0001851471951685751
26,0.32921162033081053,0.5992437310889364,-2.223965005862956,-2.223965005862956,6.011653404682875,160.52418944519013,0.0001776829974308335
27,0.3224166929721832,0.6011483469470922,-2.2101834278834684,-2.223965005862956,5.72999410983175,166.25418355502188,0.00017015662717380977
28,0.31526469230651855,0.5926220790100181,-2.2722217227278816,-2.2722217227278816,5.855711312964559,172.10989486798644,0.00016258871365522684
29,0.30844324588775635,0.6021141744332595,-2.2032114890032575,-2.2722217227278816,5.775176703929901,177.88507157191634,0.00015500000000000003
30,0.30225454449653627,0.5915795814421856,-2.279868242289326,-2.279868242289326,5.902294009923935,183.78736558184028,0.00014741128634477316
31,0.29595302367210385,0.5944984033341623,-2.2584930744410197,-2.279868242289326,5.847145986743271,189.63451156858355,0.00013984337282619026
32,0.289215478181839,0.5964013008856112,-2.244614179238949,-2.279868242289326,5.98887849226594,195.6233900608495,0.00013231700256916652
33,0.28424497485160827,0.590138262246425,-2.29046226500159,-2.29046226500159,5.971778715960681,201.59516877681017,0.0001248528048314249
34,0.27733012652397154,0.5911733981108086,-2.282851167539866,-2.29046226500159,5.923077425919473,207.51824620272964,0.00011747123846013452
35,0.2788156054019928,0.5903303892693171,-2.2890485941430514,-2.29046226500159,6.054285828024149,213.5725320307538,0.00011019253581563264
36,0.27520743250846863,0.592388289987834,-2.2739353496502734,-2.29046226500159,6.121471487917006,219.6940035186708,0.00010303664731593147
37,0.2701999914646149,0.5906567290445996,-2.2866484398138422,-2.29046226500159,6.357698808424175,226.05170232709497,9.6023186754009e-05
38,0.2637670948505402,0.5857981877225554,-2.3225197622442924,-2.3225197622442924,5.86418338585645,231.91588571295142,8.917137753776573e-05
39,0.25784375524520875,0.585121777239773,-2.327537378847323,-2.327537378847323,5.948099693283439,237.86398540623486,8.250000000000004e-05
40,0.2545835762023926,0.586446803368421,-2.317713766453939,-2.327537378847323,6.3207744574174285,244.1847598636523,7.602733992282113e-05
41,0.2585371458530426,0.5838587809643812,-2.3369218381977754,-2.3369218381977754,6.241419238038361,250.42617910169065,6.977113841759143e-05
42,0.2558397547006607,0.5830260876307471,-2.3431201220393554,-2.3431201220393554,5.89279911480844,256.3189782164991,6.374854329777362e-05
43,0.24900068354606628,0.5831444646480183,-2.342238424495868,-2.3431201220393554,6.000195278786123,262.3191734952852,5.797606207796563e-05
44,0.24898513841629027,0.5832350312214759,-2.341563985973657,-2.3431201220393554,5.832146560773253,268.15132005605847,5.246951672795064e-05
45,0.24424398636817932,0.582706563319597,-2.345500902032581,-2.345500902032581,6.072132488712668,274.22345254477113,4.724400030577789e-05
46,0.24739222657680512,0.5802921554756661,-2.363533002896113,-2.363533002896113,6.392680532298982,280.6161330770701,4.231383558873924e-05
47,0.24711883163452147,0.5831686930948248,-2.3420579878663945,-2.363533002896113,6.7220459738746285,287.33817905094475,3.769253581563265e-05
48,0.23726760590076446,0.583456364714851,-2.3399161823415886,-2.363533002896113,6.301546440459788,293.63972549140453,3.339276764791354e-05
49,0.23898461532592774,0.5840207697016497,-2.335717076711246,-2.363533002896113,5.831735988147557,299.4714614795521,2.94263164512564e-05
50,0.23953333497047424,0.5827355569062962,-2.3452848165745714,-2.363533002896113,5.825045912526548,305.29650739207864,2.5804053992686684e-05
51,0.23296348667144776,0.5793317775448992,-2.3707264889799156,-2.3707264889799156,5.865922059863806,311.16242945194244,2.253590864182287e-05
52,0.23561823773384094,0.5807780631321172,-2.359897959591253,-2.3707264889799156,5.940652954392135,317.1030824063346,1.9630838157905755e-05
53,0.23782537317276,0.5799668488765343,-2.3659683016371997,-2.3707264889799156,5.8513713320717216,322.9544537384063,1.7096805137202745e-05
54,0.23415249967575072,0.5805376488187661,-2.361696103025911,-2.3707264889799156,5.791853494010866,328.74630723241717,1.49407551880851e-05
55,0.2292081971168518,0.5811448564783981,-2.357156016405668,-2.3707264889799156,5.863298322074115,334.6096055544913,1.316859789359818e-05
56,0.23438010942935944,0.5799611603147867,-2.3660108992976987,-2.3707264889799156,6.374356100335717,340.983961654827,1.1785190613705043e-05
57,0.23475876784324645,0.5799721051131685,-2.3659289417285074,-2.3707264889799156,6.4083722326904535,347.39233388751745,1.0794325171600358e-05
58,0.23187935495376588,0.5813657684417235,-2.3555054362603025,-2.3707264889799156,6.45796624571085,353.8503001332283,1.0198717460586795e-05
59,0.23295767188072206,0.5791021248801714,-2.372448415214005,-2.372448415214005,6.817463556304574,360.6677636895329,1e-05
