epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
30,0.6944546284675598,0.9257602010832893,-0.3350149369950499,-0.3350149369950499,4.244605361483991,136.82597154937685,0.00014741128634477316
31,0.6702132835388184,0.9107963237911463,-0.4057873097788905,-0.4057873097788905,7.2038789903745055,144.02985053975135,0.00013984337282619026
32,0.6600940217971801,0.9059733275075753,-0.42884588070199464,-0.42884588070199464,4.3732104087248445,148.4030609484762,0.00013231700256916652
33,0.6530465912818909,0.9094923766785198,-0.4120093682075924,-0.42884588070199464,4.215363495983183,152.61842444445938,0.0001248528048314249
34,0.6464412460327148,0.9098327155411243,-0.41038450971075047,-0.42884588070199464,4.159551101736724,156.7779755461961,0.00011747123846013452
35,0.6411102733612061,0.898847947716713,-0.46313768837042113,-0.46313768837042113,3.99846229236573,160.77643783856183,0.00011019253581563264
36,0.6240093488693237,0.901053460219668,-0.45249441218901737,-0.46313768837042113,4.177057567983866,164.9534954065457,0.00010303664731593147
37,0.6190566363334655,0.8938718716220724,-0.4872472889474482,-0.4872472889474482,4.09825071785599,169.0517461244017,9.6023186754009e-05
38,0.6067697596549988,0.8906857778628667,-0.5027548228066698,-0.5027548228066698,4.203344912268221,173.2550910366699,8.917137753776573e-05
39,0.5942204518318176,0.8802008986555868,-0.5541819237275187,-0.5541819237275187,4.084645506925881,177.3397365435958,8.250000000000004e-05
40,0.5901177825927735,0.8831189471897152,-0.5398079740877041,-0.5541819237275187,4.198670421727002,181.5384069653228,7.602733992282113e-05
41,0.5823342661857605,0.8806362257194188,-0.5520345343650376,-0.5541819237275187,4.119644042104483,185.65805100742728,6.977113841759143e-05
42,0.5811521759033204,0.8759042933252122,-0.5754334491807888,-0.5754334491807888,4.189935771748424,189.8479867791757,6.374854329777362e-05
43,0.5744760918617249,0.8705156343761418,-0.602234245899437,-0.602234245899437,4.220414002425969,194.06840078160167,5.797606207796563e-05
44,0.5690808463096618,0.8707213826270567,-0.6012079027930488,-0.602234245899437,5.067008721642196,199.13540950324386,5.246951672795064e-05
45,0.5640277757644653,0.865990114385883,-0.6248706559485405,-0.6248706559485405,4.285461287014186,203.42087079025805,4.724400030577789e-05
46,0.5612070641517639,0.8615597009369068,-0.6471462316183547,-0.6471462316183547,4.187462063506246,207.6083328537643,4.231383558873924e-05
47,0.5630442609786988,0.8580070742054118,-0.6650913141037527,-0.6650913141037527,4.153037885203958,211.76137073896825,3.769253581563265e-05
48,0.5598610873222352,0.8559776062539054,-0.6753759701393789,-0.6753759701393789,4.071824385784566,215.83319512475282,3.339276764791354e-05
49,0.5500501542091369,0.8582949050039881,-0.6636346551913976,-0.6753759701393789,4.163895442150533,219.99709056690335,2.94263164512564e-05
50,0.5434226388931275,0.8579523107471565,-0.6653685172584058,-0.6753759701393789,3.952701000496745,223.9497915674001,2.5804053992686684e-05
51,0.5497178502082825,0.8605381514835688,-0.6522987070365316,-0.6753759701393789,4.022245263680816,227.9720368310809,2.253590864182287e-05
52,0.5471068811416626,0.8589274041106304,-0.6604354085616813,-0.6753759701393789,4.2702761227265,232.2423129538074,1.9630838157905755e-05
53,0.542365825176239,0.8533471092664533,-0.688742783569004,-0.688742783569004,4.021306548267603,236.26361950207502,1.7096805137202745e-05
54,0.5410647640228271,0.8592282366876801,-0.6589145925608232,-0.688742783569004,3.993227214552462,240.25684671662748,1.49407551880851e-05
55,0.5384097704887391,0.8552457707540857,-0.6790906475202534,-0.688742783569004,4.207334868609905,244.46418158523738,1.316859789359818e-05
56,0.542017041683197,0.8548870879039169,-0.6809124239287612,-0.688742783569004,3.617027967236936,248.08120955247432,1.1785190613705043e-05
57,0.5360866737365723,0.8538880569115281,-0.6859906075387658,-0.688742783569004,3.5204322459176183,251.60164179839194,1.0794325171600358e-05
58,0.5348795356750489,0.8544965237834388,-0.6828969971298255,-0.688742783569004,3.841747747734189,255.44338954612613,1.0198717460586795e-05
59,0.5391704950332642,0.8547788580424256,-0.6814622814234028,-0.688742783569004,4.109743679873645,259.5531332259998,1e-05
