epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
23,0.33694632005691527,0.48749618956198293,-3.120287745473354,-3.120287745473354,15.257144082337618,344.77752312272787,0.0001998074641843674
24,0.33191501688957215,0.48194205705904297,-3.1700517298975885,-3.1700517298975885,15.156809964217246,359.9343330869451,0.00019252876153986553
25,0.32190937423706056,0.4752778493302564,-3.2305242584369753,-3.2305242584369753,14.924041343852878,374.858374430798,0.0001851471951685751
26,0.31909376502037046,0.47154052165440385,-3.264809803927597,-3.264809803927597,14.076668051071465,388.93504248186946,0.0001776829974308335
27,0.31529398655891416,0.46691653845831754,-3.307607428308568,-3.307607428308568,14.963525548577309,403.89856803044677,0.00017015662717380977
28,0.3167968871593475,0.46379762452095746,-3.336714800621583,-3.336714800621583,14.939449433237314,418.8380174636841,0.00016258871365522684
29,0.3034985899925232,0.4614000909672015,-3.359223241917139,-3.359223241917139,14.48497521225363,433.3229926759377,0.00015500000000000003
30,0.30569173717498777,0.45750794508183995,-3.3960135957514943,-3.3960135957514943,14.59272576496005,447.91571844089776,0.00014741128634477316
31,0.30283952116966245,0.45704206823888754,-3.4004382364314942,-3.4004382364314942,14.282769781537354,462.1984882224351,0.00013984337282619026
32,0.31511308026313783,0.4568620070256293,-3.40214956685339,-3.40214956685339,12.924729388207197,475.1232176106423,0.00013231700256916652
33,0.29958103013038634,0.4551377929478056,-3.4185710079943084,-3.4185710079943084,13.266584195196629,488.38980180583894,0.0001248528048314249
34,0.30121594738960267,0.45409975571143957,-3.428487317330398,-3.428487317330398,13.372463687323034,501.762265493162,0.00011747123846013452
35,0.2993146824836731,0.451931710721304,-3.449271844309024,-3.449271844309024,13.273330632597208,515.0355961257592,0.00011019253581563264
36,0.2965357291698456,0.45120724238041376,-3.456239380570581,-3.456239380570581,13.091855872422457,528.1274519981816,0.00010303664731593147
37,0.2915581841468811,0.450870092049655,-3.459485721642452,-3.459485721642452,13.358623242005706,541.4860752401873,9.6023186754009e-05
38,0.2884317760467529,0.4516982936983307,-3.4515154999383952,-3.459485721642452,13.196965678595006,554.6830409187824,8.917137753776573e-05
39,0.28621706080436704,0.4527695601557692,-3.4412277859707534,-3.459485721642452,13.277919885702431,567.9609608044848,8.250000000000004e-05
40,0.2855724666118622,0.4522137922255529,-3.4465619609038036,-3.459485721642452,13.906248459592462,581.8672092640772,7.602733992282113e-05
41,0.2863852767944336,0.45276089734501307,-3.4413108800484427,-3.459485721642452,12.87430368643254,594.7415129505098,6.977113841759143e-05
42,0.28680269432067873,0.452946195660366,-3.4395338367281902,-3.459485721642452,13.129763531498611,607.8712764820084,6.374854329777362e-05
43,0.2920623276233673,0.4524414066163202,-3.4443765608502925,-3.459485721642452,13.265632771886885,621.1369092538953,5.797606207796563e-05
44,0.2813204352855682,0.4527590882860952,-3.4413282328251444,-3.459485721642452,13.391525939106941,634.5284351930022,5.246951672795064e-05
45,0.28392424416542056,0.45277297501555747,-3.441195030916078,-3.459485721642452,13.295828590169549,647.8242637831718,4.724400030577789e-05
46,0.2859969336986542,0.4532324305611352,-3.436790222202987,-3.459485721642452,13.71734720095992,661.5416109841317,4.231383558873924e-05
47,0.2762402777671814,0.452781032739828,-3.4411177428657242,-3.459485721642452,12.821193528361619,674.3628045124933,3.769253581563265e-05
48,0.28467932415008546,0.4522648123341302,-3.446072004556953,-3.459485721642452,5.099213398061693,679.462017910555,3.339276764791354e-05
49,0.2835593252182007,0.4528448775410652,-3.4405054051530612,-3.459485721642452,5.894737479276955,685.356755389832,2.94263164512564e-05
