epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
32,0.7901896214485169,0.9171631891694334,-0.37553384231461173,-0.37553384231461173,4.273771342821419,138.77911477349699,0.00013231700256916652
33,0.7738501095771789,0.920097393989563,-0.361661993571449,-0.37553384231461173,4.1325600212439895,142.91167479474097,0.0001248528048314249
34,0.7705570802688598,0.924262888332208,-0.34204484717492467,-0.37553384231461173,4.030475872568786,146.94215066730976,0.00011747123846013452
35,0.765858742237091,0.9156057209935453,-0.3829150238001388,-0.3829150238001388,4.100482907146215,151.04263357445598,0.00011019253581563264
36,0.7609757990837097,0.918393778949976,-0.3697106677629303,-0.3829150238001388,4.233948711305857,155.27658228576183,0.00010303664731593147
37,0.7567376222610473,0.912884941879246,-0.3958395659035663,-0.3958395659035663,4.061378061771393,159.33796034753323,9.6023186754009e-05
38,0.7505083031654358,0.9015972808168994,-0.44987406775610805,-0.44987406775610805,4.246885874308646,163.58484622184187,8.917137753776573e-05
39,0.7415539770126343,0.9022321978708109,-0.4468167833772321,-0.44987406775610805,4.104383302852511,167.68922952469438,8.250000000000004e-05
40,0.7334890084266663,0.8970644224186738,-0.47176367104971356,-0.47176367104971356,4.116926997900009,171.8061565225944,7.602733992282113e-05
41,0.7338828625679016,0.9093843091693189,-0.4125254353312119,-0.47176367104971356,4.195209378376603,176.001365900971,6.977113841759143e-05
42,0.7290546498298645,0.9049488579730193,-0.4337596369833691,-0.47176367104971356,3.935761669650674,179.93712757062167,6.374854329777362e-05
43,0.7294193320274353,0.8980538614425394,-0.46697615419777877,-0.47176367104971356,4.105131012387574,184.04225858300924,5.797606207796563e-05
44,0.7250014696121215,0.8967958054277632,-0.47306431728690596,-0.47306431728690596,4.193306214176118,188.23556479718536,5.246951672795064e-05
45,0.7224933414459228,0.8852684461408191,-0.5292501517848474,-0.5292501517848474,4.07324605807662,192.30881085526198,4.724400030577789e-05
46,0.7227722849845887,0.8755409013893869,-0.577235607937888,-0.577235607937888,4.212883678264916,196.5216945335269,4.231383558873924e-05
47,0.7198963985443115,0.8846101232038603,-0.5324809500663679,-0.577235607937888,4.250827468931675,200.77252200245857,3.769253581563265e-05
48,0.7190992259979248,0.8847919147378869,-0.5315885462071059,-0.577235607937888,4.064216355793178,204.83673835825175,3.339276764791354e-05
49,0.7101768403053283,0.8848254989418719,-0.5314237034070882,-0.577235607937888,4.014156362041831,208.85089472029358,2.94263164512564e-05
50,0.706526734828949,0.8736769203841687,-0.5864913674124389,-0.5864913674124389,4.091625763103366,212.94252048339695,2.5804053992686684e-05
51,0.701822793006897,0.8693240014380879,-0.6081832963719173,-0.6081832963719173,4.1500008730217814,217.09252135641873,2.253590864182287e-05
52,0.7128394684791565,0.875599111351702,-0.5769468787072084,-0.6081832963719173,4.2466443330049515,221.33916568942368,1.9630838157905755e-05
53,0.7077988147735595,0.8757765853404998,-0.5760667023472684,-0.6081832963719173,4.027833175845444,225.36699886526912,1.7096805137202745e-05
54,0.7069976482391357,0.8753518626259433,-0.5781733980051686,-0.6081832963719173,4.037787006236613,229.40478587150574,1.49407551880851e-05
55,0.7137355518341064,0.8734690344995922,-0.5875248665624191,-0.6081832963719173,4.0916838347911835,233.49646970629692,1.316859789359818e-05
56,0.7012031936645508,0.8686451911595132,-0.611575802688952,-0.611575802688952,3.9536608969792724,237.4501306032762,1.1785190613705043e-05
57,0.7072572064399719,0.8670155103835795,-0.6197313318843991,-0.6197313318843991,3.8651772933080792,241.31530789658427,1.0794325171600358e-05
58,0.704012601852417,0.8662173787587218,-0.6237310734907341,-0.6237310734907341,4.021231841295958,245.33653973788023,1.0198717460586795e-05
59,0.7069293966293335,0.863816758328014,-0.6357837475160937,-0.6357837475160937,3.945367217063904,249.28190695494413,1e-05
