family,model,seed,best_epoch,epochs_completed,val_nmse_db,parameters,batch_size,elapsed_s,reused,checkpoint_sha256
sweep_turn,cru,17,30,43,-5.150328725582004,100488,512,296.4379071369767,False,43919423f50d5f86baa07554ff36b6a99cfca752471a0bfc8160322d3a2da689
sweep_turn,cru,29,26,39,-5.342814726592934,100488,512,315.1667336001992,False,3d93bbf9b9b5491ebe066d20797e79d013e2fb920c6a64648f66825f89b1fc06
sweep_turn,cru,43,28,41,-5.643195279580969,100488,512,347.130708581768,False,40879f1265e905dca18ee810cc4185b870ae37f939fe06ca6fa031963ec3583d
sweep_turn,latent_ode,17,59,60,-5.374577053134768,238880,256,372.65348778665066,False,9779ddcd53b41de2df7dca08ff6d87fcbdbe38eb91a77192c436825c2ca0b3a6
sweep_turn,latent_ode,29,59,60,-5.08921322684621,238880,256,384.3863860052079,False,23d1011eb55e4e2a539699ee5032ff664f4801de2489f3a416d14502641198e2
sweep_turn,latent_ode,43,59,60,-5.145841204454539,238880,256,371.9593532597646,False,0f29a7b67b44f67bac3a4dc60a5ccfadc2b8f2aa35bd9c15a19ac4d6e32a0b79
sweep_turn,neural_flow,17,58,60,-1.5529914196338463,285312,256,268.17878833878785,True,2b7616c663a026a41d0b7edfa6ead673911675c43e37111531c6b93b4b380737
sweep_turn,neural_flow,29,59,60,-1.30972339319551,285312,256,251.1196201601997,True,4a4de0aed6cbe4feaf75d14ce00c191d90ddd4b08482bc201c3d3e0912514568
sweep_turn,neural_flow,43,58,60,-1.9770884586526638,285312,256,239.08210079465061,True,e72525b7fbc648a7bf37ff43e659507a9e440db750b1a7fb0e7f54ac1b34410f
sweep_turn,tpatchgnn,17,23,36,-0.2630173057628444,163280,64,403.584133611992,False,a08637ce0b3e5e6b8830436d1808af18bd2b5422f0ea0dbc4ab59725ad3f0d48
sweep_turn,tpatchgnn,29,6,19,-5.9579674463742,163280,64,191.3747413707897,False,0eac3bcada6b5d498e44c665093ab748e5c9b0fa552f80aa7ff21374c669f5be
sweep_turn,tpatchgnn,43,6,19,-7.57335516759087,163280,64,180.60553801897913,False,5b60e091d5136d41f11cd4c205380ce6aa7bf91c02d41a029495a3c85dd22b96
sweep_turn,observed_state_flow,17,10,23,-7.340506362996741,3840,128,65.17928912676871,True,6f8588323388adfecc4a2b63e7494060f6c77a3f1e00b32b4dbde67c76d275c4
sweep_turn,observed_state_flow,29,8,21,-7.3620728266363695,3840,128,58.62738730292767,True,2f4f6d944657b27f5e2a346c5d869320ee98571e5f7cb5295ab4b1a8fcf17974
sweep_turn,observed_state_flow,43,8,21,-7.358906944590457,3840,128,64.17420403286815,True,9b4191a93a63f230f22cd71d4a4a40addfb1b25b537f8b0eae2a41d94cbed2fb
sweep_turn,local_dynamics,17,2,15,-7.116235818008131,321,256,38.55243089515716,False,ab097cb12d8d526cb86791c71536b5731087b0786d758edc7ce73d2de329ac16
sweep_turn,local_dynamics,29,0,13,-7.127652939251789,321,256,35.74401979427785,False,1118820c96aa25d21436e441d2f8dd709faa60f2bfb5b981ee1ec07e0978740f
sweep_turn,local_dynamics,43,3,16,-7.113959350658848,321,256,39.87487746030092,False,664877cf254024a97c7253b3545061d45948e691b64a9a415b65b5ce5f1f4f45
uturn,cru,17,14,27,-1.930649375035633,100488,512,388.88794745132327,False,de2948c4ef1933063d175eb7d2bc543a836db397568915458fd185a572a342c9
uturn,cru,29,13,26,-1.4843754621864123,100488,512,374.58820528909564,False,a8098a6dad9c77d62604b178cd6af0e5dba69345762d1450053fcb727041c10c
uturn,cru,43,13,26,-1.8358510257914007,100488,512,336.7468771999702,False,592f61182f6f9cd4781d1b1850716a5c3b968c68500d0216f0f4b2325965e486
uturn,latent_ode,17,38,51,-2.4159460692120867,238880,256,303.82510050944984,False,cdb5fd7020b0e196f67a6df98dc7d49a6652544ae9539ae135aeb17eb35b8066
uturn,latent_ode,29,59,60,-2.372448415214005,238880,256,360.6677636895329,False,3f2218bd3d5f680f22880ef3bdd024f4448c6651b190e9f9db1815657befe435
uturn,latent_ode,43,33,46,-2.32886332592206,238880,256,281.6853192364797,False,3bf3af293843dfeb44ab2a08fac3eae6447e17e6b27cda0fc7914c81dab081fd
uturn,neural_flow,17,58,60,-1.5435306151767523,285312,256,258.10196242760867,True,cb34a7dc3bbde86a92a6343cd359b9655a2293e6bb210e77c0f9fbda446b98fa
uturn,neural_flow,29,7,18,-0.1744501410288116,285312,256,76.82833717763424,True,d931adee3dc4c10e687b29f35f1adcf0490a148f43e0a3ac3b642ae0d5ae4fa7
uturn,neural_flow,43,4,15,-0.17586933885652659,285312,256,63.38374975603074,True,27fab8746962e9bf9cc44ba261269e3215c9ed4a6393bd738c114fd9cd741eca
uturn,tpatchgnn,17,25,38,-0.11746179931961573,163280,64,336.4891774645075,False,e3a7ecf694b3ced304a7f14243cf5916eef99763e767d2dd4c88e23f932e1073
uturn,tpatchgnn,29,33,46,-10.790832163678969,163280,64,392.4000051273033,False,3a64c21713f59a453c1536525bfaa752981a26cf0a0780d8f24d59ec70daadad
uturn,tpatchgnn,43,55,60,-12.16129951313899,163280,64,531.1538564143702,False,c67e30591535c2ffc5d82f39592ae1aa52876b70b26e619ff3fc32e945fbefe3
uturn,observed_state_flow,17,56,60,-12.26360527394071,3840,128,169.8869679318741,True,8d459b8f4527518dd77ccc870e51d7cb9d9e565608412ac3724e1fe4cbcd357b
uturn,observed_state_flow,29,56,60,-12.21133211383898,3840,128,177.4523752015084,True,83ca770a92302174f6d1729557e1d1751af9d3555384c303db49886dec6910db
uturn,observed_state_flow,43,58,60,-12.253319689257099,3840,128,171.69299351330847,True,e5b89ea69f53f8de6661529a383a7b898eaccf05a569dea45cc2b4a6db44df7e
uturn,local_dynamics,17,48,60,-12.009906125468753,321,256,155.5306497020647,True,81251122ebd4b6dd94deb8d27312ee08e8f4e01c2e9c4ec4ff0feb1ec66d91de
uturn,local_dynamics,29,54,60,-11.986527642390799,321,256,150.42906177975237,False,15a9537f24c65d600d2d1bc62eb82070aabe0e3b29c53878d40f0d08c6f5d9ef
uturn,local_dynamics,43,48,60,-12.009992078378676,321,256,148.74214302003384,False,95ab4c5561732d4f9fdf86f9c54f0c881ba3bb20a411166922f591a7cbe3c3e5
climb_descent,cru,17,33,46,-1.8085288726055195,100488,512,632.6880234954879,False,a6acc8780616cea49c32e8df64a17cb1da23ec047d1acdb7d0e001789f1d5374
climb_descent,cru,29,50,60,-1.8908514249867139,100488,512,835.4208853542805,False,dd1acaf3a101627741a7304d73d14109f82b8885376df7e3b9ebebee023ee2a5
climb_descent,cru,43,41,54,-2.109446437375394,100488,512,522.4613398890942,False,b31c2244fc63205367159323b04c8c6e8afb40b6b13daa14055dbe10534c7063
climb_descent,latent_ode,17,59,60,-1.7621209471778991,238880,256,380.2408718811348,False,a0e29e35834ea98ac1753be47a0f24838735138d35c63c85e16e579eb171e7e8
climb_descent,latent_ode,29,59,60,-1.8268983846716207,238880,256,362.5185625804588,False,1f85382e5f5647455655492126f39b92c3df9d2d0bae7cd2d160fd013b34f0d0
climb_descent,latent_ode,43,58,60,-2.0117977331148493,238880,256,378.17473869770765,False,d1f93252799846217a70ee8e19d2ef7d25f0db7d18b4a5de9a94a1061a7a7cc0
climb_descent,neural_flow,17,53,60,-0.688742783569004,285312,256,259.5531332259998,True,8f131ff4ddc1c1b6396b3793c8445d1ea9fb77a5f7bd1d26403c25782f22d89a
climb_descent,neural_flow,29,50,60,-0.4323523048876166,285312,256,248.17040583398193,True,5608d739e82722a057a30ec976e7315007f305743ca2b3977ed21718a4e691a1
climb_descent,neural_flow,43,32,43,-0.2907717543079984,285312,256,170.69330932479352,True,c1ad0a07213623e45ab047841c3622298379380161dd07052c72ec31bb3af3e2
climb_descent,tpatchgnn,17,13,26,-0.046075966910966756,163280,64,225.47244494780898,False,67da11ca16c79c4aaa7f43072054c7e982a543d68fa59aa84dd47d02ea8a9e86
climb_descent,tpatchgnn,29,45,58,-8.809915536443544,163280,64,475.57605879660696,False,2f72d916db06520d2203a3c54dc64b4370243f3941f40a453a665cc873c2e648
climb_descent,tpatchgnn,43,54,60,-9.423665265138542,163280,64,479.91453243698925,False,73397fd0ac989e49720becdc5b5ef23059f60d887c5fc87d090db194479a1f34
climb_descent,observed_state_flow,17,58,60,-9.542888607153806,3840,128,173.51143819838762,True,94cd101616fad38e36fa0b36cb7ecd33378405c5e4dcee68839003c394934d9d
climb_descent,observed_state_flow,29,58,60,-9.516820693755426,3840,128,179.9762696409598,True,416d5c9db63a7ffc1e2ef62416a9bb8a36d799ce0ee905bb74675b85a575800b
climb_descent,observed_state_flow,43,57,60,-9.559096156342234,3840,128,174.08312640246004,True,c742f661b591f9720ba3ac9382e2630a4841372a0cb769227bfa240064c7d7cf
climb_descent,local_dynamics,17,10,23,-9.0996626219251,321,256,60.520189985632896,False,621bb9b8188d8019fa0d44961bda651d866c211ad27423d28fc53d2bd7202df5
climb_descent,local_dynamics,29,20,33,-9.109336104629795,321,256,82.36776949558407,False,70c4db4d49b7bc6d12b29ac9ed33682283951c1f5d76baa5af0766ecaff66f6f
climb_descent,local_dynamics,43,10,23,-9.107433861687703,321,256,59.75985490903258,False,c5fb7f818f05253f391c39699cc3223520916041b771a7bbb139467cf760d988
occlusion,cru,17,15,28,1.6942104838362497,322184,512,191.21725391224027,False,523949191da7ee22ca8538b2fc64e918d2609b3efe3de757d75c5c843fd2a193
occlusion,cru,29,33,46,2.6352199885692014,322184,512,477.07002638746053,False,0fb78fda525503719e82f8b01e70c779e772c74e1e37304ff47a4c620004c5f7
occlusion,cru,43,14,27,2.019186847847203,322184,512,293.3564716987312,False,708ab80ae995177030605310981443504b652c4823711beb1082cda99bf70302
occlusion,latent_ode,17,59,60,0.09122169123764033,542496,256,376.529583953321,False,3ff46eb8734a501e93a2a3cd2c0ea0b3b625afbd24547a0d6731eb5c63440346
occlusion,latent_ode,29,56,60,0.11731991782969764,542496,256,381.97436547931284,False,35fabfcf2e873a33918174b5adcd53accad5428fdf69ad295ed566222ada62f7
occlusion,latent_ode,43,59,60,0.11615866844856519,542496,256,394.16472502052784,False,773884462cb0baa1d1c7e89dc2b2d1ae64c0bc6ac8c824008b399ffae200f85d
occlusion,neural_flow,17,24,35,0.23858154656693195,621696,256,198.9450936242938,False,a31cd62eadd05d444279c62daa21af08abc89b0b17e30293bd3879757ff810f5
occlusion,neural_flow,29,58,60,0.02371850049422079,621696,256,338.7964395005256,False,e0f2813ac3c8a7c30a06289344869501b1046f7c2cd7649e849ee14deeadefbc
occlusion,neural_flow,43,58,60,0.02101099130025066,621696,256,346.6336116679013,False,d2e2b08742e9dad360b805fef6718167acd165c5542e4a99be3750bb006e23bb
occlusion,tpatchgnn,17,10,23,0.093755607088636,168400,16,714.4549743747339,False,14c20ac8d524bcf7e0b8033babf0cb03902755f9e7bdbca5374ea187f0120a27
occlusion,tpatchgnn,29,1,14,1.8781617147306386,168400,16,565.2704402841628,False,76adbd11dd44400ccac520822a3c039473f637abb5c8ede319ee5c09a90a43cd
occlusion,tpatchgnn,43,0,13,1.55711330568615,168400,16,549.2600533692166,False,f5f8119a6f29d2ccf6bd6a4d8b24ce9d09188d30460c514e6924458f40336206
occlusion,observed_state_flow,17,59,60,11.001904594943543,3840,128,189.65749257802963,False,8a07787ba85b6fc62a63371ff8cb8cb4a7ff3d2639e89ca837efebf9725b03e6
occlusion,observed_state_flow,29,59,60,11.737060861406565,3840,128,188.89714649878442,False,aada63a5c29b1954cfdf487e606d7e516457e1576c58d47502a72eb263ebfdc3
occlusion,observed_state_flow,43,59,60,10.751195392511345,3840,128,184.77362630795687,False,77ae0f91a9d23c8d9a56dc00d70149eef04e8bac89e3ca28211d53e27a4dac0b
occlusion,local_dynamics,17,9,22,22.39675055886873,321,256,64.07317588478327,False,aa24702bd1751e1fe1c678c74c6caa744e3cf5ad7ab01955a5104f526382eb62
occlusion,local_dynamics,29,6,19,22.39643562878751,321,256,53.805920170620084,False,8c107b0754462a30d5746a4ed3c2e29271edf72c4dc77ed6edd3db3ea1267e99
occlusion,local_dynamics,43,3,16,22.397873908641714,321,256,44.059538087807596,False,42279f27a49ade368a14688c9d511b01b56d3dc74ac73894a2b5481db17435ea
