epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
20,0.15844973409175872,0.09018020862472541,-10.448887643226147,-10.448901451530066,2.3928717728704214,53.13550191093236,0.0002208286224622343
21,0.15708296835422517,0.09020072112750414,-10.447899903910526,-10.448901451530066,2.5150495870038867,55.65055149793625,0.00021397681324599108
22,0.15921806037425995,0.08975235393161307,-10.46954152375222,-10.46954152375222,2.4607905810698867,58.111342079006135,0.0002069633526840686
23,0.16399764394760133,0.08956792573934662,-10.478474832867853,-10.478474832867853,2.4794019786641,60.590744057670236,0.0001998074641843674
24,0.1718787531852722,0.08971946905434176,-10.471133051676683,-10.478474832867853,2.4825232960283756,63.07326735369861,0.00019252876153986553
25,0.16290702795982362,0.09010120589106616,-10.452693964978385,-10.478474832867853,2.1220371276140213,65.19530448131263,0.0001851471951685751
26,0.16259882891178132,0.09005390354852555,-10.454974571604804,-10.478474832867853,2.528347520157695,67.72365200147033,0.0001776829974308335
27,0.16019713473320008,0.08977255801516246,-10.468563996796288,-10.478474832867853,2.570991992019117,70.29464399348944,0.00017015662717380977
28,0.16272863984107971,0.08969364284612716,-10.472383370527378,-10.478474832867853,2.6668040743097663,72.96144806779921,0.00016258871365522684
29,0.15881081652641296,0.08940458508407674,-10.486402079865014,-10.486402079865014,2.5049339290708303,75.46638199687004,0.00015500000000000003
30,0.16114938497543335,0.08914642176876846,-10.49896084202215,-10.49896084202215,2.6445985762402415,78.11098057311028,0.00014741128634477316
31,0.15997658884525298,0.08904643457028619,-10.503834650547512,-10.503834650547512,2.6249401485547423,80.73592072166502,0.00013984337282619026
32,0.1563918386697769,0.08902754525377532,-10.5047560121037,-10.5047560121037,2.715960055589676,83.4518807772547,0.00013231700256916652
33,0.1592297524213791,0.08885761180438244,-10.513053633224295,-10.513053633224295,2.559697731398046,86.01157850865275,0.0001248528048314249
34,0.16350490534305573,0.08892578963007408,-10.509722697411547,-10.513053633224295,2.5959074422717094,88.60748595092446,0.00011747123846013452
35,0.15831998538970948,0.08881054702195898,-10.515354549259182,-10.515354549259182,2.4718173127621412,91.0793032636866,0.00011019253581563264
36,0.16360424983501434,0.08881048909245792,-10.515357382083852,-10.515354549259182,2.6827035322785378,93.76200679596514,0.00010303664731593147
37,0.16328997468948364,0.08873603831463293,-10.518999645816088,-10.518999645816088,2.5794460345059633,96.3414528304711,9.6023186754009e-05
38,0.1644768670797348,0.08878259998749854,-10.516721408640446,-10.518999645816088,2.6593800680711865,99.00083289854228,8.917137753776573e-05
39,0.16617899775505066,0.08880416434239022,-10.515666681345131,-10.518999645816088,2.662188426591456,101.66302132513374,8.250000000000004e-05
40,0.15901126062870025,0.08874289441342828,-10.518664105610844,-10.518999645816088,2.5873507875949144,104.25037211272866,7.602733992282113e-05
41,0.1564562896490097,0.0885841652827791,-10.52643902773357,-10.52643902773357,2.5753386225551367,106.82571073528379,6.977113841759143e-05
42,0.15759835362434388,0.08849239486264196,-10.530940514616189,-10.530940514616189,2.7362948525696993,109.56200558785349,6.374854329777362e-05
43,0.16335741066932677,0.08843556818441964,-10.533730295632198,-10.533730295632198,2.61215896718204,112.17416455503553,5.797606207796563e-05
44,0.16333046078681945,0.08841593252508069,-10.534694681967656,-10.534694681967656,2.587705485522747,114.76187004055828,5.246951672795064e-05
45,0.1631540640592575,0.08846650230913737,-10.532211430446859,-10.534694681967656,2.5989484759047627,117.36081851646304,4.724400030577789e-05
46,0.15346670949459076,0.08841112668068186,-10.534930748971563,-10.534694681967656,2.6048465725034475,119.96566508896649,4.231383558873924e-05
47,0.16835861170291902,0.0883803999163461,-10.536440376111392,-10.536440376111392,2.757057763636112,122.7227228526026,3.769253581563265e-05
48,0.15853029155731202,0.08840089004523179,-10.53543362364903,-10.536440376111392,2.454998642206192,125.1777214948088,3.339276764791354e-05
49,0.1548137195110321,0.08839610294262254,-10.535668810030074,-10.536440376111392,2.3513868683949113,127.5291083632037,2.94263164512564e-05
50,0.1609414998292923,0.08838447227887324,-10.536240267961825,-10.536440376111392,2.4772662594914436,130.00637462269515,2.5804053992686684e-05
51,0.15026972544193268,0.0883565800415656,-10.537611024183107,-10.537611024183107,2.3863987205550075,132.39277334325016,2.253590864182287e-05
52,0.15895528209209442,0.08835885490008877,-10.537499210689951,-10.537611024183107,2.3311109710484743,134.72388431429863,1.9630838157905755e-05
53,0.153678564786911,0.08834619022124066,-10.538121739621646,-10.538121739621646,2.411087046377361,137.134971360676,1.7096805137202745e-05
54,0.15734695720672606,0.08832428701021854,-10.539198596817105,-10.539198596817105,2.398746651597321,139.5337180122733,1.49407551880851e-05
55,0.16170092165470124,0.08831706688269858,-10.539553628237915,-10.539198596817105,2.4385604076087475,141.97227841988206,1.316859789359818e-05
56,0.16587672197818756,0.08830812918088567,-10.539993157214306,-10.539993157214306,2.4217357207089663,144.39401414059103,1.1785190613705043e-05
57,0.15842011380195617,0.08829530333631637,-10.540623970947946,-10.540623970947946,2.409323618747294,146.80333775933832,1.0794325171600358e-05
58,0.162845898270607,0.08828678442908414,-10.541043007153997,-10.540623970947946,2.425360631197691,149.228698390536,1.0198717460586795e-05
59,0.15518495702743532,0.08827815589769064,-10.541467476877958,-10.541467476877958,2.714995495043695,151.9436938855797,1e-05
