epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
22,0.15426244324445723,0.06447369950287693,-11.906174092430765,-11.906174092430765,2.391493289731443,57.58653974253684,0.0002069633526840686
23,0.15559132039546966,0.06440044556548755,-11.91111127889207,-11.91111127889207,2.3805334167554975,59.96707315929234,0.0001998074641843674
24,0.1604837256669998,0.06436357016808163,-11.913598741240609,-11.913598741240609,2.361388709396124,62.328461868688464,0.00019252876153986553
25,0.1605418095588684,0.06430224602650923,-11.917738572486652,-11.917738572486652,2.378635758534074,64.70709762722254,0.0001851471951685751
26,0.15657301557064057,0.06435287108567435,-11.914320723982883,-11.917738572486652,2.3734501227736473,67.08054774999619,0.0001776829974308335
27,0.15530021703243255,0.0641931019993697,-11.925116374227681,-11.925116374227681,2.3900147704407573,69.47056252043694,0.00017015662717380977
28,0.15667563462257386,0.06403572705271168,-11.935776551934179,-11.935776551934179,2.3683352563530207,71.83889777678996,0.00016258871365522684
29,0.15448857176303862,0.06394256333579809,-11.942099576752444,-11.942099576752444,2.392771180719137,74.2316689575091,0.00015500000000000003
30,0.15747383093833922,0.06387216532722757,-11.946883605959492,-11.946883605959492,2.5028034262359142,76.73447238374501,0.00014741128634477316
31,0.1601663203239441,0.06381577970965736,-11.950719201270248,-11.950719201270248,2.416564201004803,79.15103658474982,0.00013984337282619026
32,0.15485548198223115,0.06376355015734993,-11.954275107646346,-11.954275107646346,2.402633243240416,81.55366982799023,0.00013231700256916652
33,0.15602994179725646,0.0637149088756208,-11.957589336800527,-11.957589336800527,2.3722103098407388,83.92588013783097,0.0001248528048314249
34,0.15361855864524843,0.06366053681125777,-11.961297035537822,-11.961297035537822,2.421602905727923,86.3474830435589,0.00011747123846013452
35,0.15586012887954712,0.06362686151231375,-11.963594984437973,-11.963594984437973,2.3806478260084987,88.7281308695674,0.00011019253581563264
36,0.15729143500328063,0.06357767063667173,-11.96695387842631,-11.96695387842631,2.370978076942265,91.09910894650966,0.00010303664731593147
37,0.15370036613941193,0.06352927493998828,-11.970261012420881,-11.970261012420881,2.3459484968334436,93.4450574433431,9.6023186754009e-05
38,0.15626432251930236,0.0634938192088541,-11.972685489463661,-11.972685489463661,2.4610141180455685,95.90607156138867,8.917137753776573e-05
39,0.15298672473430633,0.0634683868520733,-11.974425398165959,-11.974425398165959,2.5113638564944267,98.4174354178831,8.250000000000004e-05
40,0.15089323818683625,0.06344294859591375,-11.976166408043177,-11.976166408043177,2.598323492333293,101.01575891021639,7.602733992282113e-05
41,0.15902545309066773,0.06341664328416098,-11.977967494068034,-11.977967494068034,2.5479646706953645,103.56372358091176,6.977113841759143e-05
42,0.15617274510860443,0.06339844402904823,-11.979214007600758,-11.979214007600758,2.6532683288678527,106.21699190977961,6.374854329777362e-05
43,0.15718087327480315,0.06338982010843514,-11.979804806941043,-11.979214007600758,2.6364149507135153,108.85340686049312,5.797606207796563e-05
44,0.15565880191326142,0.06337415089509199,-11.980878464206823,-11.980878464206823,2.6453929375857115,111.49879979807884,5.246951672795064e-05
45,0.15207544577121734,0.0633590150243698,-11.981915828833046,-11.981915828833046,2.6991445422172546,114.19794434029609,4.724400030577789e-05
46,0.15672100937366484,0.06335128775378204,-11.982445527035484,-11.981915828833046,2.557926836423576,116.75587117671967,4.231383558873924e-05
47,0.1596426476240158,0.06333500878202661,-11.983561648958165,-11.983561648958165,2.695713197812438,119.4515843745321,3.769253581563265e-05
48,0.15102593564987182,0.06332503445172229,-11.984245652612389,-11.983561648958165,2.7238340051844716,122.17541837971658,3.339276764791354e-05
49,0.1535045512318611,0.06331675735880304,-11.984813347641772,-11.984813347641772,2.664378099143505,124.83979647886008,2.94263164512564e-05
50,0.15962146043777467,0.06331097150246529,-11.985210222087034,-11.984813347641772,2.585464844480157,127.42526132334024,2.5804053992686684e-05
51,0.15201052629947662,0.06330816687479456,-11.985402615486167,-11.984813347641772,2.396821526810527,129.82208285015076,2.253590864182287e-05
52,0.14991625332832337,0.06330202777853426,-11.985823778353677,-11.985823778353677,2.3983656177297235,132.2204484678805,1.9630838157905755e-05
53,0.1553984441757202,0.06329660401898865,-11.986195900675984,-11.985823778353677,2.466249017044902,134.6866974849254,1.7096805137202745e-05
54,0.15541549158096313,0.0632917692069269,-11.986527642390799,-11.986527642390799,2.6323772901669145,137.3190747750923,1.49407551880851e-05
55,0.14961455261707307,0.06328987978493994,-11.986657292391333,-11.986527642390799,2.5304106613621116,139.84948543645442,1.316859789359818e-05
56,0.1528193928003311,0.06328701959678154,-11.986853562633485,-11.986527642390799,2.605813675560057,142.45529911201447,1.1785190613705043e-05
57,0.15787214505672456,0.06328520963231414,-11.986977769591912,-11.986527642390799,2.6802983852103353,145.1355974972248,1.0794325171600358e-05
58,0.15748541295528412,0.06328337254940077,-11.987103841158547,-11.986527642390799,2.6660925336182117,147.80169003084302,1.0198717460586795e-05
59,0.15308429455757142,0.06328237629165516,-11.987172211826827,-11.986527642390799,2.627371748909354,150.42906177975237,1e-05
