epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
27,0.14548239505290986,0.06050884327591727,-12.181811492273455,-12.181564347691765,2.913076587021351,77.86264068260789,0.00017015662717380977
28,0.1429349249601364,0.06047877884423441,-12.183969864645993,-12.183969864645993,2.708318472839892,80.57095915544778,0.00016258871365522684
29,0.14410215485095978,0.06035291122444404,-12.193017761346912,-12.193017761346912,2.6851380672305822,83.25609722267836,0.00015500000000000003
30,0.1389695452451706,0.06018550271719303,-12.205081075487424,-12.205081075487424,2.726458052173257,85.98255527485162,0.00014741128634477316
31,0.14116431993246079,0.060074696056387135,-12.213084178002639,-12.213084178002639,2.771233843639493,88.75378911849111,0.00013984337282619026
32,0.14264896953105927,0.06002584639730129,-12.21661707437768,-12.21661707437768,2.782947927713394,91.53673704620451,0.00013231700256916652
33,0.13960040724277498,0.05991398744855057,-12.224717758982779,-12.224717758982779,3.051146580837667,94.58788362704217,0.0001248528048314249
34,0.14150307190418243,0.05989658232905236,-12.22597957543556,-12.22597957543556,2.9325657514855266,97.5204493785277,0.00011747123846013452
35,0.13863504028320311,0.05980726745965916,-12.232460396594771,-12.232460396594771,3.063359474763274,100.58380885329098,0.00011019253581563264
36,0.14116808545589446,0.05980826362041019,-12.232388060316469,-12.232460396594771,2.728748768568039,103.31255762185901,0.00010303664731593147
37,0.13774708473682404,0.05974764308694123,-12.236792220036701,-12.236792220036701,2.341622789390385,105.6541804112494,9.6023186754009e-05
38,0.14196931958198547,0.05969802304896196,-12.240400506653202,-12.240400506653202,2.8395870216190815,108.49376743286848,8.917137753776573e-05
39,0.1385529774427414,0.05958312769637107,-12.24876703107838,-12.24876703107838,2.8284405414015055,111.32220797426999,8.250000000000004e-05
40,0.14367903995513917,0.059682871676373504,-12.241502886989501,-12.24876703107838,3.09170151501894,114.41390948928893,7.602733992282113e-05
41,0.13843457078933716,0.059599413549961656,-12.247580136367539,-12.24876703107838,3.011463920585811,117.42537340987474,6.977113841759143e-05
42,0.13646239399909973,0.05954477105328907,-12.251563702418233,-12.251563702418233,2.8434915486723185,120.26886495854706,6.374854329777362e-05
43,0.14058771061897277,0.059559085900731994,-12.250519763213799,-12.251563702418233,2.8206798611208797,123.08954481966794,5.797606207796563e-05
44,0.14323436206579207,0.05956979513407633,-12.249738934766661,-12.251563702418233,2.887586106546223,125.97713092621416,5.246951672795064e-05
45,0.1358061604499817,0.05952563007682733,-12.252959989060132,-12.252959989060132,2.945236519910395,128.92236744612455,4.724400030577789e-05
46,0.14116237008571625,0.05954493149293638,-12.251552000641839,-12.252959989060132,2.969438223168254,131.8918056692928,4.231383558873924e-05
47,0.14106568932533264,0.05952657565602648,-12.252891000866947,-12.252959989060132,2.784349706955254,134.67615537624806,3.769253581563265e-05
48,0.1462795440554619,0.05952839040528488,-12.252758602258961,-12.252959989060132,2.695393104106188,137.37154848035425,3.339276764791354e-05
49,0.14427259159088135,0.05951433807965966,-12.25378392276076,-12.25378392276076,2.852769766934216,140.22431824728847,2.94263164512564e-05
50,0.13908778464794158,0.05945346410428303,-12.258228357880103,-12.258228357880103,2.8478347957134247,143.0721530430019,2.5804053992686684e-05
51,0.14309446710348128,0.0594647007132557,-12.257407625859196,-12.258228357880103,2.8711885530501604,145.94334159605205,2.253590864182287e-05
52,0.1423451694846153,0.05944514751870479,-12.258835908663329,-12.258228357880103,3.0944864442571998,149.03782804030925,1.9630838157905755e-05
53,0.1426328784227371,0.059460055146507027,-12.257746923424403,-12.258228357880103,2.8940002638846636,151.9318283041939,1.7096805137202745e-05
54,0.1332084745168686,0.059412604635201406,-12.261214078337208,-12.261214078337208,2.981759657151997,154.9135879613459,1.49407551880851e-05
55,0.1391921088695526,0.05940224001781947,-12.261971777623115,-12.261971777623115,3.0652249017730355,157.97881286311895,1.316859789359818e-05
56,0.13926345217227937,0.059379901466846706,-12.26360527394071,-12.26360527394071,2.9190395530313253,160.89785241615027,1.1785190613705043e-05
57,0.13686577606201172,0.0593732097379244,-12.264094723171796,-12.26360527394071,3.183468363247812,164.08132077939808,1.0794325171600358e-05
58,0.14041462087631226,0.05937765511804577,-12.263769571172286,-12.26360527394071,2.9046866446733475,166.98600742407143,1.0198717460586795e-05
59,0.14217490077018738,0.059374022039838666,-12.264035306504354,-12.26360527394071,2.9009605078026652,169.8869679318741,1e-05
