epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
31,0.40083696007728575,0.7786800346937445,-1.086409604438223,-1.086409604438223,5.831259083002806,198.84752677101642,0.00013984337282619026
32,0.3916352646350861,0.7735473959313499,-1.1151307154335508,-1.1151307154335508,6.146138563752174,204.9936653347686,0.00013231700256916652
33,0.3859831383228302,0.7657808090663618,-1.1589552153627427,-1.1589552153627427,5.979623079299927,210.97328841406852,0.0001248528048314249
34,0.38255545163154603,0.760772603948911,-1.1874513509277564,-1.1874513509277564,6.016295921988785,216.9895843360573,0.00011747123846013452
35,0.37599178075790407,0.7526405210379097,-1.2341240362254566,-1.2341240362254566,6.27768521476537,223.26726955082268,0.00011019253581563264
36,0.3713126363754272,0.7516896595060826,-1.239614240127009,-1.239614240127009,6.055826806463301,229.32309635728598,0.00010303664731593147
37,0.364536639213562,0.7474797359274493,-1.2640057650745216,-1.2640057650745216,6.206291192211211,235.5293875494972,9.6023186754009e-05
38,0.3614347631931305,0.7415404130932357,-1.2986517544460707,-1.2986517544460707,5.982230557128787,241.51161810662597,8.917137753776573e-05
39,0.36513598561286925,0.7370305617733134,-1.325145032748459,-1.325145032748459,6.018322249874473,247.52994035650045,8.250000000000004e-05
40,0.35111159110069273,0.7356052466813061,-1.3335518183116855,-1.3335518183116855,5.992000983096659,253.5219413395971,7.602733992282113e-05
41,0.34355823683738707,0.7290503739400043,-1.3724246294628442,-1.3724246294628442,6.026928720064461,259.54887005966157,6.977113841759143e-05
42,0.33934447932243345,0.7259840547293425,-1.390729178937176,-1.390729178937176,6.1618837947025895,265.71075385436416,6.374854329777362e-05
43,0.3480020442008972,0.7226939591930972,-1.4104557541907545,-1.4104557541907545,6.048227350227535,271.7589812045917,5.797606207796563e-05
44,0.34130810546875,0.7204179906182819,-1.4241545031018434,-1.4241545031018434,5.996027528308332,277.7550087329,5.246951672795064e-05
45,0.33535871434211734,0.7137124913351404,-1.464767021915797,-1.464767021915797,6.196119215339422,283.95112794823945,4.724400030577789e-05
46,0.3318844480514526,0.712238210108545,-1.4737473103503476,-1.4737473103503476,6.094074358232319,290.04520230647177,4.231383558873924e-05
47,0.3413348915576935,0.7100538196083572,-1.487087320230541,-1.487087320230541,6.189471564255655,296.2346738707274,3.769253581563265e-05
48,0.3264165160655975,0.7077026315033436,-1.5014918952225877,-1.5014918952225877,6.27425538469106,302.5089292554185,3.339276764791354e-05
49,0.3230432326793671,0.7035281984839175,-1.5271849069471952,-1.5271849069471952,6.034650427289307,308.5435796827078,2.94263164512564e-05
50,0.3262910611629486,0.7022325924908122,-1.5351901763565405,-1.5351901763565405,5.970162505283952,314.51374218799174,2.5804053992686684e-05
51,0.32328505063056945,0.7017199685672919,-1.5383616474923212,-1.5383616474923212,5.809566375799477,320.3233085637912,2.253590864182287e-05
52,0.32493700075149534,0.7002586133239997,-1.5474154056069116,-1.5474154056069116,5.484224722720683,325.8075332865119,1.9630838157905755e-05
53,0.3189513318538666,0.6994283790265521,-1.5525675034448643,-1.5525675034448643,5.431687049567699,331.2392203360796,1.7096805137202745e-05
54,0.3213382284641266,0.6982642830246024,-1.5598017202462637,-1.5598017202462637,6.458163915202022,337.6973842512816,1.49407551880851e-05
55,0.3235341355800629,0.6979865577527219,-1.561529412020993,-1.561529412020993,6.1193743059411645,343.8167585572228,1.316859789359818e-05
56,0.331714049577713,0.6960916587627596,-1.5733357034064832,-1.5733357034064832,6.100659364834428,349.9174179220572,1.1785190613705043e-05
57,0.32388051176071164,0.6944130507028765,-1.5838212568441086,-1.5838212568441086,5.934534394182265,355.8519523162395,1.0794325171600358e-05
58,0.3237720909118652,0.69505117709438,-1.5798321683231231,-1.5838212568441086,5.803542568348348,361.6554948845878,1.0198717460586795e-05
59,0.3183283658027649,0.6941203410426776,-1.5856522850766726,-1.5856522850766726,5.487368552945554,367.1428634375334,1e-05
