epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
26,0.21699365615844726,0.10638040250136328,-9.731383708137997,-9.73371676647687,2.7983102248981595,82.64060433395207,0.0001776829974308335
27,0.21061734580993652,0.10615370759737036,-9.740648327654393,-9.740648327654393,2.937267977744341,85.57787231169641,0.00017015662717380977
28,0.21139000642299652,0.10623265281263432,-9.737419733042701,-9.740648327654393,3.042888264171779,88.62076057586819,0.00016258871365522684
29,0.2194852933883667,0.10638070864643749,-9.731371209884376,-9.740648327654393,2.959877809509635,91.58063838537782,0.00015500000000000003
30,0.20633872437477113,0.10600585287554067,-9.746701554769523,-9.746701554769523,3.0619810465723276,94.64261943195015,0.00014741128634477316
31,0.20943258380889893,0.10564616191824219,-9.761462760655842,-9.761462760655842,3.254036287777126,97.89665571972728,0.00013984337282619026
32,0.20644804227352143,0.10543637494668777,-9.770095341585805,-9.770095341585805,3.0191165572032332,100.91577227693051,0.00013231700256916652
33,0.211826504945755,0.1055382014218675,-9.76590311326358,-9.770095341585805,2.9609411507844925,103.876713427715,0.0001248528048314249
34,0.21118934917449952,0.10560262620289804,-9.763252813169329,-9.770095341585805,3.416154052130878,107.29286747984588,0.00011747123846013452
35,0.21335468637943267,0.10560907027841798,-9.76298780640249,-9.770095341585805,3.073088441044092,110.36595592088997,0.00011019253581563264
36,0.21387999141216277,0.10555672028273977,-9.765141120597566,-9.770095341585805,3.1314419098198414,113.49739783070982,0.00010303664731593147
37,0.21696186828613281,0.10559528379600629,-9.763554782710436,-9.770095341585805,3.150800575502217,116.64819840621203,9.6023186754009e-05
38,0.218266606092453,0.10564067101817474,-9.76168848864536,-9.770095341585805,2.9394250819459558,119.58762348815799,8.917137753776573e-05
39,0.20872870421409606,0.10538683164669338,-9.772136519361876,-9.772136519361876,2.957104057073593,122.54472754523158,8.250000000000004e-05
40,0.21036071252822877,0.1051953237542188,-9.780035654377663,-9.780035654377663,2.8365329317748547,125.38126047700644,7.602733992282113e-05
41,0.21121867513656617,0.1050865002984877,-9.78453071054885,-9.78453071054885,3.152338730171323,128.53359920717776,6.977113841759143e-05
42,0.21192095589637755,0.10508955581991863,-9.784404435832178,-9.78453071054885,2.936207585968077,131.46980679314584,6.374854329777362e-05
43,0.21376596212387086,0.10515920544908011,-9.78152703950077,-9.78453071054885,3.1908458275720477,134.66065262071788,5.797606207796563e-05
44,0.21306047344207762,0.1050745874020524,-9.785023066697887,-9.785023066697887,2.8910324620082974,137.55168508272618,5.246951672795064e-05
45,0.2121080732345581,0.1051108451539767,-9.783524719114837,-9.785023066697887,3.3126859245821834,140.86437100730836,4.724400030577789e-05
46,0.21028327345848083,0.10496286089507016,-9.789643405635982,-9.789643405635982,3.0425709653645754,143.90694197267294,4.231383558873924e-05
47,0.2218714656829834,0.10503639987184821,-9.786601721297819,-9.789643405635982,2.9316904433071613,146.8386324159801,3.769253581563265e-05
48,0.21443812680244445,0.10500779082814309,-9.787784781857512,-9.789643405635982,2.986126678995788,149.8247590949759,3.339276764791354e-05
49,0.2027261484861374,0.10482666691312867,-9.795282228865434,-9.795282228865434,2.981613926589489,152.80637302156538,2.94263164512564e-05
50,0.2096245095729828,0.10476964563643681,-9.797645250058704,-9.797645250058704,2.91200842987746,155.71838145144284,2.5804053992686684e-05
51,0.20459730863571168,0.10469368906153452,-9.800794968154982,-9.800794968154982,2.687206184491515,158.40558763593435,2.253590864182287e-05
52,0.21147651481628418,0.1046996200339183,-9.800548944192668,-9.800794968154982,2.6336960159242153,161.03928365185857,1.9630838157905755e-05
53,0.2129853570461273,0.10471425108105703,-9.799942090118167,-9.800794968154982,2.8856929847970605,163.92497663665563,1.7096805137202745e-05
54,0.21024924850463866,0.1047314212449439,-9.799230028860148,-9.800794968154982,2.605712982825935,166.53068961948156,1.49407551880851e-05
55,0.21496693181991577,0.10479074338107643,-9.796770787651804,-9.800794968154982,2.713267710059881,169.24395732954144,1.316859789359818e-05
56,0.20954544138908388,0.10480220797246552,-9.796295675416362,-9.800794968154982,2.555513652972877,171.79947098251432,1.1785190613705043e-05
57,0.2101377339363098,0.10482510059235413,-9.795347121661461,-9.800794968154982,2.720738511532545,174.52020949404687,1.0794325171600358e-05
58,0.2151164937019348,0.10483476514569905,-9.794946733902368,-9.800794968154982,2.753015300258994,177.27322479430586,1.0198717460586795e-05
59,0.22134297108650208,0.10484429683376624,-9.794551886701644,-9.800794968154982,2.7455383287742734,180.01876312308013,1e-05
