epoch,train_loss,val_nmse,val_nmse_db,best_nmse_db,elapsed_s,total_elapsed_s,lr
50,0.1554541116952896,0.08769168496701644,-10.570415850164466,-10.570255217282936,2.582891585305333,123.86621228791773,2.5804053992686684e-05
51,0.1570360528230667,0.08766070173992678,-10.57195057061502,-10.57195057061502,2.2850159285590053,126.15122821647674,2.253590864182287e-05
52,0.1644374109506607,0.0876650623857313,-10.571734537971981,-10.57195057061502,2.4308385141193867,128.58206673059613,1.9630838157905755e-05
53,0.16362862026691435,0.08765865694806052,-10.572051876235896,-10.57195057061502,2.3403764376416802,130.9224431682378,1.7096805137202745e-05
54,0.1532301346063614,0.08764664226363998,-10.572647170408667,-10.572647170408667,2.3463473143056035,133.2687904825434,1.49407551880851e-05
55,0.163253035902977,0.08763940521415861,-10.573005785449856,-10.572647170408667,2.3980989549309015,135.6668894374743,1.316859789359818e-05
56,0.15996246254444121,0.08764273459354525,-10.572840802172319,-10.572647170408667,2.4840831412002444,138.15097257867455,1.1785190613705043e-05
57,0.1657102915048599,0.08764622547861815,-10.572667822410937,-10.572647170408667,2.4012030959129333,140.5521756745875,1.0794325171600358e-05
58,0.16279421758651733,0.08765932038383956,-10.572019007216722,-10.572647170408667,2.4678510641679168,143.0200267387554,1.0198717460586795e-05
59,0.1612589317560196,0.08765206765514853,-10.572378347255755,-10.572647170408667,2.522212659008801,145.5422393977642,1e-05
